wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G000.729-00.103,K,known_group_shortlist,1,preferred_simple_shell_range,0.729,-0.103,266.93656,-28.366569,72.1,,,,G000.729-00.103,,,pending_search,,pending,pending,G000.729-00.103 stellar mass HII region, ionizing star mass,G000.729-00.103 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.829+00.198,K,known_group_shortlist,1,preferred_simple_shell_range,0.829,0.199,266.70261,-28.124315,190.2,,,,G000.829+00.198,,,pending_search,,pending,pending,G000.829+00.198 stellar mass HII region, ionizing star mass,G000.829+00.198 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G001.055-00.154,K,known_group_shortlist,1,preferred_simple_shell_range,1.056,-0.153,267.17724,-28.112587,126.3,,,,G001.055-00.154,,,pending_search,,pending,pending,G001.055-00.154 stellar mass HII region, ionizing star mass,G001.055-00.154 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G001.125-00.106,K,known_group_shortlist,1,preferred_simple_shell_range,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,G001.125-00.106,Sgr D,G001.119-00.098; Sgr D,pending_search,,pending,pending,G001.125-00.106 stellar mass HII region,G001.119-00.098; Sgr D ionizing star mass,G001.125-00.106 log Nly HII region,G001.119-00.098; Sgr D spectral type HII,Sgr D radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G001.330+00.145,K,known_group_shortlist,1,preferred_simple_shell_range,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,G001.330+00.145,,G001.330+00.150,pending_search,,pending,pending,G001.330+00.145 stellar mass HII region,G001.330+00.150 ionizing star mass,G001.330+00.145 log Nly HII region,G001.330+00.150 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.272+00.237,K,known_group_shortlist,1,preferred_simple_shell_range,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,G002.272+00.237,,G002.303+00.243,pending_search,,pending,pending,G002.272+00.237 stellar mass HII region,G002.303+00.243 ionizing star mass,G002.272+00.237 log Nly HII region,G002.303+00.243 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.422-00.611,K,known_group_shortlist,1,preferred_simple_shell_range,2.423,-0.611,268.40994,-27.172065,88.9,,,,G002.422-00.611,,,pending_search,,pending,pending,G002.422-00.611 stellar mass HII region, ionizing star mass,G002.422-00.611 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.521-00.024,K,known_group_shortlist,1,preferred_simple_shell_range,2.522,-0.023,267.89857,-26.787757,171.1,,,,G002.521-00.024,,,pending_search,,pending,pending,G002.521-00.024 stellar mass HII region, ionizing star mass,G002.521-00.024 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.614+00.133,K,known_group_shortlist,1,preferred_simple_shell_range,2.614,0.133,267.80106,-26.628069,60.0,,,,G002.614+00.133,,,pending_search,,pending,pending,G002.614+00.133 stellar mass HII region, ionizing star mass,G002.614+00.133 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.813-00.141,K,known_group_shortlist,1,preferred_simple_shell_range,2.813,-0.14,268.17782,-26.596692,107.4,,,,G002.813-00.141,,,pending_search,,pending,pending,G002.813-00.141 stellar mass HII region, ionizing star mass,G002.813-00.141 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.889-00.044,K,known_group_shortlist,1,preferred_simple_shell_range,2.89,-0.044,268.12845,-26.481835,283.6,,,,G002.889-00.044,,,pending_search,,pending,pending,G002.889-00.044 stellar mass HII region, ionizing star mass,G002.889-00.044 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G002.961-00.053,K,known_group_shortlist,1,preferred_simple_shell_range,2.961,-0.053,268.17779,-26.4249,60.0,,,,G002.961-00.053,,,pending_search,,pending,pending,G002.961-00.053 stellar mass HII region, ionizing star mass,G002.961-00.053 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.251-00.276,K,known_group_shortlist,1,preferred_simple_shell_range,3.252,-0.275,268.55593,-26.287118,188.4,,,,G003.251-00.276,,,pending_search,,pending,pending,G003.251-00.276 stellar mass HII region, ionizing star mass,G003.251-00.276 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.349-00.078,K,known_group_shortlist,1,preferred_simple_shell_range,3.35,-0.077,268.42093,-26.102434,72.1,,,,G003.349-00.078,,,pending_search,,pending,pending,G003.349-00.078 stellar mass HII region, ionizing star mass,G003.349-00.078 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.442-00.650,K,known_group_shortlist,1,preferred_simple_shell_range,3.443,-0.649,269.02378,-26.311241,120.6,,,,G003.442-00.650,,,pending_search,,pending,pending,G003.442-00.650 stellar mass HII region, ionizing star mass,G003.442-00.650 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.607-00.209,K,known_group_shortlist,1,preferred_simple_shell_range,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,G003.607-00.209,,FQ600,pending_search,,pending,pending,G003.607-00.209 stellar mass HII region,FQ600 ionizing star mass,G003.607-00.209 log Nly HII region,FQ600 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.650-00.122,K,known_group_shortlist,1,preferred_simple_shell_range,3.65,-0.121,268.63299,-25.865489,72.5,,,,G003.650-00.122,,,pending_search,,pending,pending,G003.650-00.122 stellar mass HII region, ionizing star mass,G003.650-00.122 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.716-00.225,K,known_group_shortlist,1,preferred_simple_shell_range,3.717,-0.225,268.76937,-25.86041,168.4,,,,G003.716-00.225,,,pending_search,,pending,pending,G003.716-00.225 stellar mass HII region, ionizing star mass,G003.716-00.225 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G003.959-00.094,K,known_group_shortlist,1,preferred_simple_shell_range,3.96,-0.094,268.77994,-25.584622,134.3,,,,G003.959-00.094,,,pending_search,,pending,pending,G003.959-00.094 stellar mass HII region, ionizing star mass,G003.959-00.094 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G004.343+00.115,K,known_group_shortlist,1,preferred_simple_shell_range,4.343,0.116,268.79388,-25.147647,113.6,,,,G004.343+00.115,,,pending_search,,pending,pending,G004.343+00.115 stellar mass HII region, ionizing star mass,G004.343+00.115 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G004.409+00.110,K,known_group_shortlist,1,preferred_simple_shell_range,4.409,0.111,268.83574,-25.093351,235.5,,,,G004.409+00.110,,,pending_search,,pending,pending,G004.409+00.110 stellar mass HII region, ionizing star mass,G004.409+00.110 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G004.557-00.124,K,known_group_shortlist,1,preferred_simple_shell_range,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,G004.557-00.124,,G004.527-00.136,pending_search,,pending,pending,G004.557-00.124 stellar mass HII region,G004.527-00.136 ionizing star mass,G004.557-00.124 log Nly HII region,G004.527-00.136 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.068+00.275,K,known_group_shortlist,1,preferred_simple_shell_range,5.069,0.275,269.04515,-24.440901,274.7,,,,G005.068+00.275,,,pending_search,,pending,pending,G005.068+00.275 stellar mass HII region, ionizing star mass,G005.068+00.275 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.189-00.285,K,known_group_shortlist,1,preferred_simple_shell_range,5.189,-0.285,269.64398,-24.616958,132.3,,,,G005.189-00.285,,,pending_search,,pending,pending,G005.189-00.285 stellar mass HII region, ionizing star mass,G005.189-00.285 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.475-00.243,K,known_group_shortlist,1,preferred_simple_shell_range,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,G005.475-00.243,,G005.479-00.241,pending_search,,pending,pending,G005.475-00.243 stellar mass HII region,G005.479-00.241 ionizing star mass,G005.475-00.243 log Nly HII region,G005.479-00.241 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.845-00.422,K,known_group_shortlist,1,preferred_simple_shell_range,5.846,-0.422,270.13323,-24.115954,80.7,,,,G005.845-00.422,,,pending_search,,pending,pending,G005.845-00.422 stellar mass HII region, ionizing star mass,G005.845-00.422 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.900-00.431,K,known_group_shortlist,1,preferred_simple_shell_range,5.9,-0.43,270.17115,-24.072761,107.7,,,,G005.900-00.431,,,pending_search,,pending,pending,G005.900-00.431 stellar mass HII region, ionizing star mass,G005.900-00.431 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.005-00.368,K,known_group_shortlist,1,preferred_simple_shell_range,6.006,-0.367,270.16834,-23.950206,162.0,,,,G006.005-00.368,,,pending_search,,pending,pending,G006.005-00.368 stellar mass HII region, ionizing star mass,G006.005-00.368 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.128-00.252,K,known_group_shortlist,1,preferred_simple_shell_range,6.129,-0.251,270.12481,-23.785617,104.1,,,,G006.128-00.252,,,pending_search,,pending,pending,G006.128-00.252 stellar mass HII region, ionizing star mass,G006.128-00.252 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.142-00.641,K,known_group_shortlist,1,preferred_simple_shell_range,6.143,-0.64,270.5019,-23.966086,87.0,,G006.148-00.635,,G006.142-00.641,,G006.148-00.635,pending_search,,pending,pending,G006.142-00.641 stellar mass HII region,G006.148-00.635 ionizing star mass,G006.142-00.641 log Nly HII region,G006.148-00.635 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.160-00.608,K,known_group_shortlist,1,preferred_simple_shell_range,6.16,-0.608,270.48075,-23.935146,67.6,,,,G006.160-00.608,,,pending_search,,pending,pending,G006.160-00.608 stellar mass HII region, ionizing star mass,G006.160-00.608 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.200-00.342,K,known_group_shortlist,1,preferred_simple_shell_range,6.2,-0.341,270.24905,-23.768012,114.6,,,,G006.200-00.342,,,pending_search,,pending,pending,G006.200-00.342 stellar mass HII region, ionizing star mass,G006.200-00.342 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.213-00.105,K,known_group_shortlist,1,preferred_simple_shell_range,6.214,-0.105,270.03209,-23.639285,60.0,,,,G006.213-00.105,,,pending_search,,pending,pending,G006.213-00.105 stellar mass HII region, ionizing star mass,G006.213-00.105 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.270-00.576,K,known_group_shortlist,1,preferred_simple_shell_range,6.27,-0.575,270.50946,-23.823143,279.7,,,,G006.270-00.576,,,pending_search,,pending,pending,G006.270-00.576 stellar mass HII region, ionizing star mass,G006.270-00.576 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.373-00.482,K,known_group_shortlist,1,preferred_simple_shell_range,6.374,-0.481,270.47603,-23.686603,248.2,,,,G006.373-00.482,,,pending_search,,pending,pending,G006.373-00.482 stellar mass HII region, ionizing star mass,G006.373-00.482 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.550-00.099,K,known_group_shortlist,1,preferred_simple_shell_range,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,G006.550-00.099,,G006.553-00.095,pending_search,,pending,pending,G006.550-00.099 stellar mass HII region,G006.553-00.095 ionizing star mass,G006.550-00.099 log Nly HII region,G006.553-00.095 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.039+00.175,K,known_group_shortlist,1,preferred_simple_shell_range,7.039,0.176,270.21323,-22.783183,62.5,,,,G007.039+00.175,,,pending_search,,pending,pending,G007.039+00.175 stellar mass HII region, ionizing star mass,G007.039+00.175 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.220-00.212,K,known_group_shortlist,1,preferred_simple_shell_range,7.221,-0.212,270.67576,-22.817065,180.3,,,,G007.220-00.212,,,pending_search,,pending,pending,G007.220-00.212 stellar mass HII region, ionizing star mass,G007.220-00.212 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.268-00.060,K,known_group_shortlist,1,preferred_simple_shell_range,7.269,-0.06,270.55808,-22.700502,166.5,,,,G007.268-00.060,,,pending_search,,pending,pending,G007.268-00.060 stellar mass HII region, ionizing star mass,G007.268-00.060 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.303-00.125,K,known_group_shortlist,1,preferred_simple_shell_range,7.303,-0.124,270.63752,-22.702423,232.3,,G007.299-00.116,,G007.303-00.125,,G007.299-00.116,pending_search,,pending,pending,G007.303-00.125 stellar mass HII region,G007.299-00.116 ionizing star mass,G007.303-00.125 log Nly HII region,G007.299-00.116 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.380-00.264,K,known_group_shortlist,1,preferred_simple_shell_range,7.38,-0.264,270.8103,-22.703931,136.9,,,,G007.380-00.264,,,pending_search,,pending,pending,G007.380-00.264 stellar mass HII region, ionizing star mass,G007.380-00.264 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.470+00.059,K,known_group_shortlist,1,preferred_simple_shell_range,7.47,0.059,270.55396,-22.466676,60.0,,,,G007.470+00.059,,,pending_search,,pending,pending,G007.470+00.059 stellar mass HII region, ionizing star mass,G007.470+00.059 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.485-00.189,K,known_group_shortlist,1,preferred_simple_shell_range,7.485,-0.188,270.79478,-22.57514,212.8,,,,G007.485-00.189,,,pending_search,,pending,pending,G007.485-00.189 stellar mass HII region, ionizing star mass,G007.485-00.189 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.700-00.123,K,known_group_shortlist,1,preferred_simple_shell_range,7.7,-0.122,270.84722,-22.35542,187.2,,,,G007.700-00.123,,,pending_search,,pending,pending,G007.700-00.123 stellar mass HII region, ionizing star mass,G007.700-00.123 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.761+00.006,K,known_group_shortlist,1,preferred_simple_shell_range,7.762,0.007,270.75872,-22.238938,140.1,,,,G007.761+00.006,,,pending_search,,pending,pending,G007.761+00.006 stellar mass HII region, ionizing star mass,G007.761+00.006 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G007.812-00.618,K,known_group_shortlist,1,preferred_simple_shell_range,7.812,-0.618,271.37374,-22.501451,207.3,,,,G007.812-00.618,,,pending_search,,pending,pending,G007.812-00.618 stellar mass HII region, ionizing star mass,G007.812-00.618 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.006-00.169,K,known_group_shortlist,1,preferred_simple_shell_range,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,G008.006-00.169,,G008.006-00.156,pending_search,,pending,pending,G008.006-00.169 stellar mass HII region,G008.006-00.156 ionizing star mass,G008.006-00.169 log Nly HII region,G008.006-00.156 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.107+00.338,K,known_group_shortlist,1,preferred_simple_shell_range,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,G008.107+00.338,,G008.103+00.340,pending_search,,pending,pending,G008.107+00.338 stellar mass HII region,G008.103+00.340 ionizing star mass,G008.107+00.338 log Nly HII region,G008.103+00.340 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.137+00.232,K,known_group_shortlist,1,preferred_simple_shell_range,8.137,0.233,270.74611,-21.800831,191.8,,,,G008.137+00.232,,,pending_search,,pending,pending,G008.137+00.232 stellar mass HII region, ionizing star mass,G008.137+00.232 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.250-00.440,K,known_group_shortlist,1,preferred_simple_shell_range,8.251,-0.439,271.43723,-22.031161,86.7,,,,G008.250-00.440,,,pending_search,,pending,pending,G008.250-00.440 stellar mass HII region, ionizing star mass,G008.250-00.440 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.281-00.133,K,known_group_shortlist,1,preferred_simple_shell_range,8.282,-0.133,271.16525,-21.854464,99.8,,,,G008.281-00.133,,,pending_search,,pending,pending,G008.281-00.133 stellar mass HII region, ionizing star mass,G008.281-00.133 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.306-00.084,K,known_group_shortlist,1,preferred_simple_shell_range,8.307,-0.083,271.13233,-21.808553,113.6,,,,G008.306-00.084,,,pending_search,,pending,pending,G008.306-00.084 stellar mass HII region, ionizing star mass,G008.306-00.084 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.358-00.295,K,known_group_shortlist,1,preferred_simple_shell_range,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,G008.358-00.295,,G008.362-00.303,pending_search,,pending,pending,G008.358-00.295 stellar mass HII region,G008.362-00.303 ionizing star mass,G008.358-00.295 log Nly HII region,G008.362-00.303 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.368-00.356,K,known_group_shortlist,1,preferred_simple_shell_range,8.369,-0.355,271.42051,-21.887382,84.0,,,,G008.368-00.356,,,pending_search,,pending,pending,G008.368-00.356 stellar mass HII region, ionizing star mass,G008.368-00.356 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.456-00.351,K,known_group_shortlist,1,preferred_simple_shell_range,8.456,-0.35,271.46192,-21.808575,199.7,,G008.438-00.331,,G008.456-00.351,,G008.438-00.331,pending_search,,pending,pending,G008.456-00.351 stellar mass HII region,G008.438-00.331 ionizing star mass,G008.456-00.351 log Nly HII region,G008.438-00.331 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.462+00.122,K,known_group_shortlist,1,preferred_simple_shell_range,8.463,0.122,271.02179,-21.571376,143.8,,,,G008.462+00.122,,,pending_search,,pending,pending,G008.462+00.122 stellar mass HII region, ionizing star mass,G008.462+00.122 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.537-00.313,K,known_group_shortlist,1,preferred_simple_shell_range,8.537,-0.313,271.46899,-21.719665,124.4,,,,G008.537-00.313,,,pending_search,,pending,pending,G008.537-00.313 stellar mass HII region, ionizing star mass,G008.537-00.313 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.664-00.340,K,known_group_shortlist,1,preferred_simple_shell_range,8.665,-0.34,271.56167,-21.621818,60.0,,,,G008.664-00.340,,,pending_search,,pending,pending,G008.664-00.340 stellar mass HII region, ionizing star mass,G008.664-00.340 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.865-00.323,K,known_group_shortlist,1,preferred_simple_shell_range,8.865,-0.323,271.65092,-21.43866,154.6,,,,G008.865-00.323,,,pending_search,,pending,pending,G008.865-00.323 stellar mass HII region, ionizing star mass,G008.865-00.323 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.901-00.469,K,known_group_shortlist,1,preferred_simple_shell_range,8.902,-0.468,271.80635,-21.477106,151.0,,,,G008.901-00.469,,,pending_search,,pending,pending,G008.901-00.469 stellar mass HII region, ionizing star mass,G008.901-00.469 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G009.178+00.043,K,known_group_shortlist,1,preferred_simple_shell_range,9.178,0.043,271.47218,-20.986819,123.1,,,,G009.178+00.043,,,pending_search,,pending,pending,G009.178+00.043 stellar mass HII region, ionizing star mass,G009.178+00.043 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G009.613+00.200,K,known_group_shortlist,1,preferred_simple_shell_range,9.614,0.2,271.5534,-20.529695,87.0,,G009.615+00.198,,G009.613+00.200,,G009.615+00.198,pending_search,,pending,pending,G009.613+00.200 stellar mass HII region,G009.615+00.198 ionizing star mass,G009.613+00.200 log Nly HII region,G009.615+00.198 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
