wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G003.251-00.276,K,known_group_shortlist,1,3.252,-0.275,268.55593,-26.287118,188.4,,,,,,,,,,,,,,,pending_dual_search,
G003.349-00.078,K,known_group_shortlist,1,3.35,-0.077,268.42093,-26.102434,72.1,,,,,,,,,,,,,,,pending_dual_search,
G003.442-00.650,K,known_group_shortlist,1,3.443,-0.649,269.02378,-26.311241,120.6,,,,,,,,,,,,,,,pending_dual_search,
G003.607-00.209,K,known_group_shortlist,1,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,,,,,,,,,,,,pending_dual_search,
G003.650-00.122,K,known_group_shortlist,1,3.65,-0.121,268.63299,-25.865489,72.5,,,,,,,,,,,,,,,pending_dual_search,
G003.716-00.225,K,known_group_shortlist,1,3.717,-0.225,268.76937,-25.86041,168.4,,,,,,,,,,,,,,,pending_dual_search,
G003.959-00.094,K,known_group_shortlist,1,3.96,-0.094,268.77994,-25.584622,134.3,,,,,,,,,,,,,,,pending_dual_search,
G004.343+00.115,K,known_group_shortlist,1,4.343,0.116,268.79388,-25.147647,113.6,,,,,,,,,,,,,,,pending_dual_search,
G004.409+00.110,K,known_group_shortlist,1,4.409,0.111,268.83574,-25.093351,235.5,,,,,,,,,,,,,,,pending_dual_search,
G004.557-00.124,K,known_group_shortlist,1,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,,,,,,,,,,,,pending_dual_search,
G005.068+00.275,K,known_group_shortlist,1,5.069,0.275,269.04515,-24.440901,274.7,,,,,,,,,,,,,,,pending_dual_search,
G005.189-00.285,K,known_group_shortlist,1,5.189,-0.285,269.64398,-24.616958,132.3,,,,,,,,,,,,,,,pending_dual_search,
G005.475-00.243,K,known_group_shortlist,1,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,,,,,,,,,,,,pending_dual_search,
G005.845-00.422,K,known_group_shortlist,1,5.846,-0.422,270.13323,-24.115954,80.7,,,,,,,,,,,,,,,pending_dual_search,
G005.900-00.431,K,known_group_shortlist,1,5.9,-0.43,270.17115,-24.072761,107.7,,,,,,,,,,,,,,,pending_dual_search,
G006.005-00.368,K,known_group_shortlist,1,6.006,-0.367,270.16834,-23.950206,162.0,,,,,,,,,,,,,,,pending_dual_search,
G006.128-00.252,K,known_group_shortlist,1,6.129,-0.251,270.12481,-23.785617,104.1,,,,,,,,,,,,,,,pending_dual_search,
G006.142-00.641,K,known_group_shortlist,1,6.143,-0.64,270.5019,-23.966086,87.0,,G006.148-00.635,,,,,,,,,,,,,pending_dual_search,
G006.160-00.608,K,known_group_shortlist,1,6.16,-0.608,270.48075,-23.935146,67.6,,,,,,,,,,,,,,,pending_dual_search,
G006.200-00.342,K,known_group_shortlist,1,6.2,-0.341,270.24905,-23.768012,114.6,,,,,,,,,,,,,,,pending_dual_search,
G006.213-00.105,K,known_group_shortlist,1,6.214,-0.105,270.03209,-23.639285,60.0,,,,,,,,,,,,,,,pending_dual_search,
G006.270-00.576,K,known_group_shortlist,1,6.27,-0.575,270.50946,-23.823143,279.7,,,,,,,,,,,,,,,pending_dual_search,
G006.373-00.482,K,known_group_shortlist,1,6.374,-0.481,270.47603,-23.686603,248.2,,,,,,,,,,,,,,,pending_dual_search,
G006.550-00.099,K,known_group_shortlist,1,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,,,,,,,,,,,,pending_dual_search,
G007.039+00.175,K,known_group_shortlist,1,7.039,0.176,270.21323,-22.783183,62.5,,,,,,,,,,,,,,,pending_dual_search,
G007.220-00.212,K,known_group_shortlist,1,7.221,-0.212,270.67576,-22.817065,180.3,,,,,,,,,,,,,,,pending_dual_search,
G007.268-00.060,K,known_group_shortlist,1,7.269,-0.06,270.55808,-22.700502,166.5,,,,,,,,,,,,,,,pending_dual_search,
G007.303-00.125,K,known_group_shortlist,1,7.303,-0.124,270.63752,-22.702423,232.3,,G007.299-00.116,,,,,,,,,,,,,pending_dual_search,
G007.380-00.264,K,known_group_shortlist,1,7.38,-0.264,270.8103,-22.703931,136.9,,,,,,,,,,,,,,,pending_dual_search,
G007.470+00.059,K,known_group_shortlist,1,7.47,0.059,270.55396,-22.466676,60.0,,,,,,,,,,,,,,,pending_dual_search,
G007.485-00.189,K,known_group_shortlist,1,7.485,-0.188,270.79478,-22.57514,212.8,,,,,,,,,,,,,,,pending_dual_search,
G007.700-00.123,K,known_group_shortlist,1,7.7,-0.122,270.84722,-22.35542,187.2,,,,,,,,,,,,,,,pending_dual_search,
G007.761+00.006,K,known_group_shortlist,1,7.762,0.007,270.75872,-22.238938,140.1,,,,,,,,,,,,,,,pending_dual_search,
G007.812-00.618,K,known_group_shortlist,1,7.812,-0.618,271.37374,-22.501451,207.3,,,,,,,,,,,,,,,pending_dual_search,
G008.006-00.169,K,known_group_shortlist,1,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,,,,,,,,,,,,pending_dual_search,
G008.107+00.338,K,known_group_shortlist,1,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,,,,,,,,,,,,pending_dual_search,
G008.137+00.232,K,known_group_shortlist,1,8.137,0.233,270.74611,-21.800831,191.8,,,,,,,,,,,,,,,pending_dual_search,
G008.250-00.440,K,known_group_shortlist,1,8.251,-0.439,271.43723,-22.031161,86.7,,,,,,,,,,,,,,,pending_dual_search,
G008.281-00.133,K,known_group_shortlist,1,8.282,-0.133,271.16525,-21.854464,99.8,,,,,,,,,,,,,,,pending_dual_search,
G008.306-00.084,K,known_group_shortlist,1,8.307,-0.083,271.13233,-21.808553,113.6,,,,,,,,,,,,,,,pending_dual_search,
G008.358-00.295,K,known_group_shortlist,1,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,,,,,,,,,,,,pending_dual_search,
G008.368-00.356,K,known_group_shortlist,1,8.369,-0.355,271.42051,-21.887382,84.0,,,,,,,,,,,,,,,pending_dual_search,
G008.456-00.351,K,known_group_shortlist,1,8.456,-0.35,271.46192,-21.808575,199.7,,G008.438-00.331,,,,,,,,,,,,,pending_dual_search,
G008.462+00.122,K,known_group_shortlist,1,8.463,0.122,271.02179,-21.571376,143.8,,,,,,,,,,,,,,,pending_dual_search,
G008.537-00.313,K,known_group_shortlist,1,8.537,-0.313,271.46899,-21.719665,124.4,,,,,,,,,,,,,,,pending_dual_search,
G008.664-00.340,K,known_group_shortlist,1,8.665,-0.34,271.56167,-21.621818,60.0,,,,,,,,,,,,,,,pending_dual_search,
G008.865-00.323,K,known_group_shortlist,1,8.865,-0.323,271.65092,-21.43866,154.6,,,,,,,,,,,,,,,pending_dual_search,
G008.901-00.469,K,known_group_shortlist,1,8.902,-0.468,271.80635,-21.477106,151.0,,,,,,,,,,,,,,,pending_dual_search,
G009.178+00.043,K,known_group_shortlist,1,9.178,0.043,271.47218,-20.986819,123.1,,,,,,,,,,,,,,,pending_dual_search,
G009.613+00.200,K,known_group_shortlist,1,9.614,0.2,271.5534,-20.529695,87.0,,G009.615+00.198,,,,,,,,,,,,,pending_dual_search,
G009.688+00.208,K,known_group_shortlist,1,9.688,0.209,271.58406,-20.460396,115.3,,,,,,,,,,,,,,,pending_dual_search,
G009.834-00.713,K,known_group_shortlist,1,9.834,-0.713,272.52033,-20.780455,105.9,,,,,,,,,,,,,,,pending_dual_search,
G010.064-00.169,K,known_group_shortlist,1,10.065,-0.168,272.13069,-20.315034,60.0,,,,,,,,,,,,,,,pending_dual_search,
G010.083-00.418,K,known_group_shortlist,1,10.083,-0.418,272.37294,-20.419781,138.9,W31,,,,,,,,,,,,,,pending_dual_search,
G010.160-00.350,K,known_group_shortlist,1,10.16,-0.35,272.34953,-20.319885,210.1,W31,G010.159-00.347; W31,,,,,,,,,,,,,pending_dual_search,
G010.197-00.431,K,known_group_shortlist,1,10.198,-0.431,272.44433,-20.325716,121.9,W31,G010.190-00.426; W31,,,,,,,,,,,,,pending_dual_search,
G010.227-00.303,K,known_group_shortlist,1,10.228,-0.303,272.34053,-20.237735,113.6,,,,,,,,,,,,,,,pending_dual_search,
G010.237-00.080,K,known_group_shortlist,1,10.237,-0.08,272.13759,-20.121699,120.0,,,,,,,,,,,,,,,pending_dual_search,
G010.266+00.075,K,known_group_shortlist,1,10.266,0.075,272.0083,-20.0211,84.8,,,,,,,,,,,,,,,pending_dual_search,
G010.331-00.278,K,known_group_shortlist,1,10.332,-0.277,272.37039,-20.13439,129.2,,G010.314-00.262,,,,,,,,,,,,,pending_dual_search,
G010.574-00.412,K,known_group_shortlist,1,10.575,-0.411,272.62029,-19.986637,110.2,,,,,,,,,,,,,,,pending_dual_search,
G010.585-00.051,K,known_group_shortlist,1,10.586,-0.051,272.2901,-19.802245,133.7,,,,,,,,,,,,,,,pending_dual_search,
G010.596-00.381,K,known_group_shortlist,1,10.597,-0.38,272.60232,-19.952321,60.0,,G010.617-00.384; G010.618-00.384,,,,,,,,,,,,,pending_dual_search,
G010.689+00.031,K,known_group_shortlist,1,10.689,0.031,272.26737,-19.672552,104.1,,,,,,,,,,,,,,,pending_dual_search,
G010.877+00.084,K,known_group_shortlist,1,10.878,0.084,272.31491,-19.481665,112.4,,,,,,,,,,,,,,,pending_dual_search,
G011.080-00.378,K,known_group_shortlist,1,11.08,-0.378,272.84819,-19.527357,115.6,,,,,,,,,,,,,,,pending_dual_search,
G011.112-00.402,K,known_group_shortlist,1,11.112,-0.401,272.88593,-19.51061,60.0,,,,,,,,,,,,,,,pending_dual_search,
G011.573+00.345,K,known_group_shortlist,1,11.574,0.345,272.42937,-18.746388,130.2,,,,,,,,,,,,,,,pending_dual_search,
G011.646+00.205,K,known_group_shortlist,1,11.646,0.205,272.59619,-18.750755,81.5,,,,,,,,,,,,,,,pending_dual_search,
G011.769+00.567,K,known_group_shortlist,1,11.77,0.568,272.32433,-18.467398,93.7,,,,,,,,,,,,,,,pending_dual_search,
G011.776-00.149,K,known_group_shortlist,1,11.777,-0.149,272.98993,-18.806792,109.4,,G011.776-00.149,,,,,,,,,,,,,pending_dual_search,
G011.790-00.040,K,known_group_shortlist,1,11.79,-0.04,272.89622,-18.742364,108.7,,,,,,,,,,,,,,,pending_dual_search,
G011.816+00.242,K,known_group_shortlist,1,11.816,0.242,272.64824,-18.58383,155.9,,,,,,,,,,,,,,,pending_dual_search,
G011.840-00.191,K,known_group_shortlist,1,11.841,-0.191,273.06176,-18.770739,78.3,,,,,,,,,,,,,,,pending_dual_search,
G011.888-00.224,K,known_group_shortlist,1,11.889,-0.223,273.11587,-18.7443,79.5,,,,,,,,,,,,,,,pending_dual_search,
G011.893+00.748,K,known_group_shortlist,1,11.893,0.749,272.22029,-18.271362,182.1,S38,G011.898+00.747; S38,,,,,,,,,,,,,pending_dual_search,
G011.935-00.613,K,known_group_shortlist,1,11.936,-0.613,273.50089,-18.889755,119.3,,,,,,,,,,,,,,,pending_dual_search,
G011.944-00.039,K,known_group_shortlist,1,11.944,-0.038,272.9728,-18.606513,98.9,,,,,,,,,,,,,,,pending_dual_search,
G011.995-00.246,K,known_group_shortlist,1,11.995,-0.246,273.19064,-18.661425,162.1,,G011.987-00.245,,,,,,,,,,,,,pending_dual_search,
G012.217-00.139,K,known_group_shortlist,1,12.217,-0.138,273.20355,-18.414974,69.1,,,,,,,,,,,,,,,pending_dual_search,
G012.228-00.115,K,known_group_shortlist,1,12.229,-0.115,273.1877,-18.394097,60.0,,,,,,,,,,,,,,,pending_dual_search,
G012.302+00.416,K,known_group_shortlist,1,12.302,0.416,272.73491,-18.074124,132.3,,,,,,,,,,,,,,,pending_dual_search,
G012.311-00.059,K,known_group_shortlist,1,12.311,-0.059,273.17763,-18.294833,182.0,,,,,,,,,,,,,,,pending_dual_search,
G012.418+00.504,K,known_group_shortlist,1,12.418,0.504,272.71236,-17.930041,68.2,,G012.420+00.510,,,,,,,,,,,,,pending_dual_search,
G012.429-00.049,K,known_group_shortlist,1,12.43,-0.048,273.22781,-18.185393,60.0,,,,,,,,,,,,,,,pending_dual_search,
G012.476-01.102,K,known_group_shortlist,1,12.476,-1.102,274.22705,-18.647838,152.1,S39,G012.445-01.113; S39,,,,,,,,,,,,,pending_dual_search,
G012.632-00.018,K,known_group_shortlist,1,12.632,-0.017,273.30153,-17.992914,60.0,,,,,,,,,,,,,,,pending_dual_search,
G012.685+00.008,K,known_group_shortlist,1,12.685,0.008,273.30459,-17.934113,74.0,,,,,,,,,,,,,,,pending_dual_search,
G012.761-00.133,K,known_group_shortlist,1,12.762,-0.132,273.4727,-17.934568,208.4,W33,G012.745-00.153; W33,,,,,,,,,,,,,pending_dual_search,
G012.774+00.330,K,known_group_shortlist,1,12.775,0.331,273.05254,-17.700949,60.0,,G012.780+00.330,,,,,,,,,,,,,pending_dual_search,
G012.825+00.542,K,known_group_shortlist,1,12.825,0.542,272.88351,-17.555344,172.6,,,,,,,,,,,,,,,pending_dual_search,
G012.907-00.277,K,known_group_shortlist,1,12.908,-0.276,273.67871,-17.875149,96.8,,G012.910-00.260,,,,,,,,,,,,,pending_dual_search,
G013.186+00.042,K,known_group_shortlist,1,13.186,0.043,273.52464,-17.477772,130.7,,,,,,,,,,,,,,,pending_dual_search,
G013.215-00.145,K,known_group_shortlist,1,13.216,-0.144,273.7116,-17.541133,78.8,,,,,,,,,,,,,,,pending_dual_search,
G013.222+00.082,K,known_group_shortlist,1,13.223,0.082,273.50664,-17.427312,104.2,,,,,,,,,,,,,,,pending_dual_search,
G013.384+00.066,K,known_group_shortlist,1,13.384,0.067,273.60192,-17.292542,60.0,,,,,,,,,,,,,,,pending_dual_search,
G013.523-00.195,K,known_group_shortlist,1,13.523,-0.194,273.91114,-17.294986,125.1,,G013.535-00.186,,,,,,,,,,,,,pending_dual_search,
G013.789+00.189,K,known_group_shortlist,1,13.789,0.189,273.69173,-16.878157,102.8,,G013.804+00.181,,,,,,,,,,,,,pending_dual_search,
G013.880+00.285,K,known_group_shortlist,1,13.88,0.285,273.6488,-16.752697,144.3,,G013.880+00.290; G013.875+00.282; G013.876+00.283,,,,,,,,,,,,,pending_dual_search,
G013.890-00.475,K,known_group_shortlist,1,13.89,-0.475,274.3525,-17.105831,103.2,,,,,,,,,,,,,,,pending_dual_search,
G013.899-00.014,K,known_group_shortlist,1,13.899,-0.013,273.93219,-16.878334,60.0,,,,,,,,,,,,,,,pending_dual_search,
G013.992-00.131,K,known_group_shortlist,1,13.993,-0.131,274.08672,-16.851961,168.6,,G013.998-00.128,,,,,,,,,,,,,pending_dual_search,
G014.000-00.206,K,known_group_shortlist,1,14.001,-0.205,274.15917,-16.88024,146.3,,,,,,,,,,,,,,,pending_dual_search,
G014.060-00.521,K,known_group_shortlist,1,14.061,-0.521,274.4792,-16.977092,161.0,,,,,,,,,,,,,,,pending_dual_search,
G014.207-00.110,K,known_group_shortlist,1,14.208,-0.109,274.17386,-16.652779,69.0,,,,,,,,,,,,,,,pending_dual_search,
G014.221-00.545,K,known_group_shortlist,1,14.221,-0.544,274.58034,-16.846791,111.5,,,,,,,,,,,,,,,pending_dual_search,
G014.303+00.140,K,known_group_shortlist,1,14.304,0.141,273.99226,-16.449017,183.4,,,,,,,,,,,,,,,pending_dual_search,
G014.331-00.640,K,known_group_shortlist,1,14.332,-0.639,274.72261,-16.794865,60.0,,,,,,,,,,,,,,,pending_dual_search,
G014.392-00.106,K,known_group_shortlist,1,14.392,-0.106,274.26228,-16.488405,272.9,,G014.427-00.075,,,,,,,,,,,,,pending_dual_search,
G014.481-00.662,K,known_group_shortlist,1,14.482,-0.661,274.81684,-16.672835,268.9,,G014.445-00.651,,,,,,,,,,,,,pending_dual_search,
G014.667-00.477,K,known_group_shortlist,1,14.667,-0.477,274.73852,-16.4224,287.2,,,,,,,,,,,,,,,pending_dual_search,
G015.010+00.049,K,known_group_shortlist,1,15.01,0.05,274.42527,-15.8708,190.1,,,,,,,,,,,,,,,pending_dual_search,
G015.212+00.167,K,known_group_shortlist,1,15.212,0.168,274.41678,-15.637171,176.7,S47,G015.199+00.188,,,,,,,,,,,,,pending_dual_search,
G015.883+00.550,K,known_group_shortlist,1,15.884,0.55,274.39793,-14.864615,120.4,,,,,,,,,,,,,,,pending_dual_search,
G016.285-00.171,K,known_group_shortlist,1,16.286,-0.171,275.2517,-14.850703,113.3,,G016.313-00.162,,,,,,,,,,,,,pending_dual_search,
G016.313-00.147,K,known_group_shortlist,1,16.314,-0.147,275.24356,-14.814878,61.1,,G016.313-00.162,,,,,,,,,,,,,pending_dual_search,
G016.363-00.559,K,known_group_shortlist,1,16.364,-0.558,275.64343,-14.963995,232.2,,,,,,,,,,,,,,,pending_dual_search,
G016.411-00.056,K,known_group_shortlist,1,16.411,-0.055,275.20733,-14.685521,178.7,,,,,,,,,,,,,,,pending_dual_search,
G016.424-00.201,K,known_group_shortlist,1,16.425,-0.2,275.34643,-14.742138,60.0,,G016.431-00.199,,,,,,,,,,,,,pending_dual_search,
G016.861+00.115,K,known_group_shortlist,1,16.862,0.115,275.27142,-14.207965,195.0,,,,,,,,,,,,,,,pending_dual_search,
G017.004-00.061,K,known_group_shortlist,1,17.005,-0.06,275.50057,-14.164351,66.8,,,,,,,,,,,,,,,pending_dual_search,
G017.032-00.052,K,known_group_shortlist,1,17.032,-0.051,275.5057,-14.135848,66.6,,G017.031-00.060,,,,,,,,,,,,,pending_dual_search,
G017.336-00.146,K,known_group_shortlist,1,17.337,-0.145,275.7384,-13.911372,102.8,,,,,,,,,,,,,,,pending_dual_search,
G017.367-00.058,K,known_group_shortlist,1,17.368,-0.058,275.67388,-13.842755,103.1,,G017.364-00.038,,,,,,,,,,,,,pending_dual_search,
G017.448-00.082,K,known_group_shortlist,1,17.448,-0.081,275.73408,-13.782772,88.2,,,,,,,,,,,,,,,pending_dual_search,
G017.928-00.677,K,known_group_shortlist,1,17.928,-0.677,276.50711,-13.637389,164.8,,,,,,,,,,,,,,,pending_dual_search,
G018.068-00.013,K,known_group_shortlist,1,18.068,-0.012,275.9701,-13.202899,92.4,,,,,,,,,,,,,,,pending_dual_search,
G018.076+00.068,K,known_group_shortlist,1,18.076,0.068,275.90118,-13.158043,76.6,,,,,,,,,,,,,,,pending_dual_search,
G018.096-00.322,K,known_group_shortlist,1,18.096,-0.321,276.26424,-13.322524,78.1,,G018.097-00.324,,,,,,,,,,,,,pending_dual_search,
G018.144-00.281,K,known_group_shortlist,1,18.145,-0.28,276.25013,-13.260522,183.8,,,,,,,,,,,,,,,pending_dual_search,
G018.152+00.090,K,known_group_shortlist,1,18.152,0.091,275.9172,-13.080177,93.4,,,,,,,,,,,,,,,pending_dual_search,
G018.187-00.415,K,known_group_shortlist,1,18.187,-0.415,276.39323,-13.285688,226.4,,,,,,,,,,,,,,,pending_dual_search,
G018.195-00.171,K,known_group_shortlist,1,18.195,-0.171,276.17503,-13.164735,64.5,,G018.197-00.181,,,,,,,,,,,,,pending_dual_search,
G018.218+00.397,K,known_group_shortlist,1,18.219,0.398,275.67098,-12.877391,174.5,,,,,,,,,,,,,,,pending_dual_search,
G018.253-00.298,K,known_group_shortlist,1,18.254,-0.298,276.31854,-13.172548,205.1,S53,G018.258-00.297; S53,,,,,,,,,,,,,pending_dual_search,
G018.305-00.391,K,known_group_shortlist,1,18.305,-0.391,276.42787,-13.170515,60.0,,,,,,,,,,,,,,,pending_dual_search,
G018.329+00.024,K,known_group_shortlist,1,18.329,0.024,276.06256,-12.954908,96.9,,,,,,,,,,,,,,,pending_dual_search,
G018.451-00.016,K,known_group_shortlist,1,18.451,-0.016,276.15738,-12.866133,64.9,,G018.460+00.000,,,,,,,,,,,,,pending_dual_search,
G018.594+00.321,K,known_group_shortlist,1,18.595,0.322,275.92059,-12.581407,187.6,,,,,,,,,,,,,,,pending_dual_search,
G018.631-00.492,K,known_group_shortlist,1,18.632,-0.492,276.67586,-12.92845,192.8,,,,,,,,,,,,,,,pending_dual_search,
G018.632+00.256,K,known_group_shortlist,1,18.632,0.256,275.99778,-12.578443,68.3,,,,,,,,,,,,,,,pending_dual_search,
G018.657-00.057,K,known_group_shortlist,1,18.657,-0.056,276.29292,-12.702886,82.7,,,,,,,,,,,,,,,pending_dual_search,
G018.669+01.965,K,known_group_shortlist,1,18.67,1.965,274.47374,-11.741131,272.3,S54,,,,,,,,,,,,,,pending_dual_search,
G018.677-00.236,K,known_group_shortlist,1,18.677,-0.236,276.46534,-12.769178,69.4,,,,,,,,,,,,,,,pending_dual_search,
G018.741+00.250,K,known_group_shortlist,1,18.741,0.251,276.05509,-12.484961,68.0,,G018.751+00.254,,,,,,,,,,,,,pending_dual_search,
G018.750-00.535,K,known_group_shortlist,1,18.75,-0.535,276.77149,-12.843721,65.0,,,,,,,,,,,,,,,pending_dual_search,
G018.881-00.493,K,known_group_shortlist,1,18.881,-0.493,276.79593,-12.70847,109.9,W39,G018.881-00.493; W39,,,,,,,,,,,,,pending_dual_search,
G018.978+00.030,K,known_group_shortlist,1,18.978,0.031,276.36757,-12.378456,275.6,,,,,,,,,,,,,,,pending_dual_search,
G019.030+00.423,K,known_group_shortlist,1,19.031,0.424,276.0373,-12.148055,77.8,,,,,,,,,,,,,,,pending_dual_search,
G019.045-00.588,K,known_group_shortlist,1,19.045,-0.588,276.96009,-12.607279,121.0,,G019.050-00.593,,,,,,,,,,,,,pending_dual_search,
G019.064-00.282,K,known_group_shortlist,1,19.064,-0.282,276.69174,-12.44783,79.8,W39,G019.066-00.281; W39,,,,,,,,,,,,,pending_dual_search,
G019.122-00.263,K,known_group_shortlist,1,19.123,-0.262,276.70223,-12.387111,66.0,W39,,,,,,,,,,,,,,pending_dual_search,
G019.466+00.168,K,known_group_shortlist,1,19.466,0.168,276.47636,-11.88246,287.0,,,,,,,,,,,,,,,pending_dual_search,
G019.494-00.150,K,known_group_shortlist,1,19.494,-0.149,276.77659,-12.005899,116.9,,,,,,,,,,,,,,,pending_dual_search,
G019.554-00.248,K,known_group_shortlist,1,19.554,-0.248,276.89425,-11.998515,191.5,,,,,,,,,,,,,,,pending_dual_search,
G019.604-00.905,K,known_group_shortlist,1,19.605,-0.905,277.51382,-12.258672,60.0,,,,,,,,,,,,,,,pending_dual_search,
G019.609-00.239,K,known_group_shortlist,1,19.609,-0.238,276.91219,-11.945378,86.1,,G019.608-00.233,,,,,,,,,,,,,pending_dual_search,
G019.666-00.309,K,known_group_shortlist,1,19.667,-0.308,277.00257,-11.927222,71.4,,,,,,,,,,,,,,,pending_dual_search,
G019.675-00.226,K,known_group_shortlist,1,19.676,-0.225,276.93207,-11.880477,211.8,,G019.608-00.233,,,,,,,,,,,,,pending_dual_search,
G019.677-00.134,K,known_group_shortlist,1,19.677,-0.133,276.84937,-11.836469,60.0,,,,,,,,,,,,,,,pending_dual_search,
G019.780+00.286,K,known_group_shortlist,1,19.781,0.287,276.51919,-11.54913,111.1,,,,,,,,,,,,,,,pending_dual_search,
G019.818+00.010,K,known_group_shortlist,1,19.818,0.01,276.78657,-11.644588,112.9,,,,,,,,,,,,,,,pending_dual_search,
G020.227+00.110,K,known_group_shortlist,1,20.227,0.11,276.89072,-11.236503,71.1,,,,,,,,,,,,,,,pending_dual_search,
G020.457+00.021,K,known_group_shortlist,1,20.458,0.022,277.07979,-11.073573,104.9,,,,,,,,,,,,,,,pending_dual_search,
G020.481+00.168,K,known_group_shortlist,1,20.482,0.169,276.95839,-10.983714,155.0,,,,,,,,,,,,,,,pending_dual_search,
G020.542-00.179,K,known_group_shortlist,1,20.542,-0.179,277.30061,-11.091791,181.5,,,,,,,,,,,,,,,pending_dual_search,
G020.576+00.103,K,known_group_shortlist,1,20.576,0.104,277.06204,-10.930373,96.1,,,,,,,,,,,,,,,pending_dual_search,
G020.727-00.259,K,known_group_shortlist,1,20.728,-0.259,277.46046,-10.964211,248.7,,,,,,,,,,,,,,,pending_dual_search,
G020.988+00.092,K,known_group_shortlist,1,20.988,0.092,277.2671,-10.571031,130.9,,,,,,,,,,,,,,,pending_dual_search,
