WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G000.279-00.059,C,0.279,-0.058,266.62737,-28.728083,191.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.279-00.482,K,0.279,-0.482,267.04125,-28.947581,60.0,,,20,Downes et al. (1980),18.5,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G000.284-00.478
G000.298-01.051,Q,0.298,-1.050,267.61045,-29.223452,231.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.314-00.194,K,0.314,-0.194,266.78048,-28.768195,26.0,,,9.6,Fich; Dahl; & Treffers (1990),18.7,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,S20
G000.314-00.205,K,0.315,-0.204,266.79071,-28.773338,42.5,,,9.6,Fich; Dahl; & Treffers (1990),18.7,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,S20
G000.316-00.149,Q,0.316,-0.149,266.7376,-28.743385,37.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.319-00.119,C,0.319,-0.119,266.71055,-28.725108,27.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.320-00.215,K,0.321,-0.215,266.80486,-28.773625,260.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,S20
G000.328-00.804,K,0.329,-0.803,267.38529,-29.070467,235.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.361-00.780;S20
G000.331-00.065,C,0.331,-0.064,266.66417,-28.686901,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA205
G000.335-00.016,K,0.335,-0.015,266.61872,-28.657577,42.5,,,14,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,2002.03,0,0,FA206
G000.346-00.028,C,0.347,-0.027,266.63702,-28.654261,27.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA207
G000.352-00.020,C,0.353,-0.019,266.6332,-28.644989,29.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.360-00.141,C,0.361,-0.140,266.75592,-28.700773,20.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.382+00.017,K,0.382,0.017,266.61516,-28.601101,67.4,,,25.7;41.4,Anderson et al. (2011),84.4,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,1512.9,0,0,FA070
G000.394-00.132,Q,0.395,-0.131,266.76696,-28.667241,28.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.397-00.091,Q,0.398,-0.091,266.72955,-28.643589,22.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.401+00.408,Q,0.402,0.409,266.24628,-28.380106,20.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.408-00.881,Q,0.408,-0.881,267.50819,-29.042422,139.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA209
G000.410-00.778,Q,0.410,-0.778,267.40842,-28.987506,137.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.411-00.060,Q,0.411,-0.059,266.70688,-28.615691,17.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.414-00.021,C,0.415,-0.021,266.67093,-28.592789,38.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.418-00.081,Q,0.418,-0.081,266.73173,-28.621075,22.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.421-00.555,G,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.436-00.084,Q,0.437,-0.084,266.7458,-28.606791,41.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.452-00.904,Q,0.453,-0.903,267.55648,-29.015377,51.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.455-00.476,K,0.456,-0.475,267.13878,-28.792521,677.2,,G000.394-00.540,24,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.394-00.540
G000.456-00.808,Q,0.456,-0.808,267.46459,-28.963243,149.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA210
G000.460-00.048,C,0.461,-0.048,266.72479,-28.567261,21.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.471-00.055,C,0.472,-0.055,266.73781,-28.561686,43.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.475-00.675,K,0.476,-0.674,267.34533,-28.877927,55.0,,,17.5,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.489-00.668
G000.477-00.130,Q,0.477,-0.130,266.81437,-28.595967,111.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.479+00.072,C,0.480,0.072,266.61912,-28.488757,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA212
G000.484-00.900,Q,0.484,-0.899,267.57083,-28.986207,27.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.486+00.201,Q,0.487,0.201,266.49792,-28.415537,12.4,,G000.492+00.192,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.490-00.074,G,0.490,-0.074,266.7675,-28.555924,42.9,Sgr B1,G000.510-00.051; Sgr B1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.492+00.191,K,0.492,0.192,266.51071,-28.415996,42.5,,G000.492+00.192,-7.5,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,604.032,0,0,FA213
G000.496-00.828,Q,0.497,-0.827,267.50747,-28.938478,16.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.497+00.159,C,0.497,0.159,266.54491,-28.428543,60.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA214
G000.498-00.678,K,0.498,-0.678,267.36209,-28.860629,55.0,,,17.5,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.489-00.668
G000.501+00.190,Q,0.501,0.191,266.51678,-28.408851,12.7,,G000.492+00.192,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.504-00.789,Q,0.504,-0.789,267.47427,-28.91279,35.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.519+00.177,Q,0.519,0.177,266.54055,-28.40052,8.5,,,,,-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.519-00.051,K,0.520,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,45,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.510-00.051
G000.520+00.195,Q,0.521,0.196,266.52378,-28.389636,16.1,,,,,-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.522-00.011,C,0.523,-0.011,266.72528,-28.495148,27.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.523+00.168,Q,0.524,0.169,266.55134,-28.401069,9.5,,,,,-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.525+00.190,Q,0.525,0.191,266.53073,-28.388446,9.2,,,,,-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.528+00.180,K,0.528,0.181,266.54222,-28.390997,25.7,,G000.521+00.178,-2.3,Lockman; Pisano; & Howard (1996),-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G000.521+00.178
G000.529-00.107,C,0.530,-0.106,266.82242,-28.538714,27.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.530+00.131,C,0.530,0.132,266.59123,-28.414938,50.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA216
G000.530-00.156,Q,0.530,-0.156,266.87105,-28.563854,29.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.533-00.082,G,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.534+00.168,G,0.535,0.169,266.55789,-28.391602,31.3,,G000.521+00.178,,,-3.8,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,FA217
G000.541-00.046,Q,0.541,-0.046,266.77022,-28.497433,20.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.544-00.227,Q,0.544,-0.226,266.94778,-28.588327,128.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA218
G000.547-00.060,C,0.547,-0.060,266.78733,-28.499593,20.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.548-00.852,G,0.548,-0.851,267.56109,-28.906929,28.2,,G000.583-00.870,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.548-00.836,G,0.549,-0.835,267.54582,-28.898371,41.7,,G000.583-00.870,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.551+00.060,C,0.551,0.060,266.67337,-28.433903,90.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA219
G000.557-00.079,Q,0.557,-0.079,266.81194,-28.501217,20.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.563-00.852,G,0.563,-0.852,267.57075,-28.894215,35.8,,G000.583-00.870,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.563-00.037,C,0.564,-0.037,266.7745,-28.473654,23.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.563-00.824,G,0.564,-0.823,267.54306,-28.879163,39.6,,G000.583-00.870,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.567-00.097,Q,0.567,-0.097,266.8352,-28.501661,20.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.573-00.855,K,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,14.2,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,1121.93,0,0,G000.561-00.850; G00.58; S21
G000.574+00.128,Q,0.574,0.129,266.62006,-28.378469,19.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.579-00.045,C,0.579,-0.045,266.79153,-28.46461,24.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.583-00.868,K,0.584,-0.868,267.59855,-28.88489,49.5,,G000.583-00.870,14.2,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,1121.93,0,0,G000.561-00.850; G00.58; S21
G000.586-00.127,C,0.587,-0.127,266.87581,-28.500406,15.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.587-00.086,Q,0.587,-0.086,266.83609,-28.478991,28.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.591+00.050,C,0.592,0.051,266.70616,-28.404484,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA220
G000.593-00.047,C,0.593,-0.046,266.80165,-28.453445,92.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.595-00.618,K,0.596,-0.617,267.36002,-28.74611,215.3,,,20,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.572-00.628
G000.596-00.171,Q,0.596,-0.171,266.92426,-28.515087,16.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.599-00.049,K,0.600,-0.048,266.80718,-28.448788,19.9,Sgr B1,,53.1,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,12091.1,0,0,FQ103; FQ104
G000.600-00.121,Q,0.600,-0.121,266.87796,-28.485881,11.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.601-00.069,C,0.602,-0.069,266.82813,-28.457786,22.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.602-00.051,K,0.602,-0.051,266.81105,-28.447685,19.0,Sgr B1,,53.1,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,12091.1,0,0,FQ104
G000.602+00.333,K,0.603,0.334,266.43825,-28.247783,83.6,,,-2.9,Quireza et al. (2006),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.605+00.325; G000.605+00.329
G000.605-00.202,C,0.606,-0.202,266.96003,-28.523249,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA222
G000.616-00.052,C,0.616,-0.051,266.82003,-28.436076,21.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.624-00.046,C,0.625,-0.046,266.81945,-28.425882,42.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.630-00.027,K,0.630,-0.027,266.80442,-28.411663,42.5,,,90.6;51.3;136.2,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,5146.88,0,0,FA223
G000.638-00.115,K,0.639,-0.114,266.89464,-28.449602,49.2,Sgr B2,,70.4;24.9;96.7,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,2831.75,0,0,FA224
G000.649-00.080,K,0.649,-0.080,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,64.3,Quireza et al. (2006),,,,,7.75194,0.727405,Parallax,Reid et al. 2009c,0.753694,-10.7756,0,0,0,0,0,0,0,0,0,G000.656-00.058; G000.665-00.035
G000.657-00.041,G,0.657,-0.041,266.83378,-28.395965,24.8,Sgr B2,G000.665-00.035; Sgr B2,,,50.8;81.6,Bronfman; Nyman; & May (1996),CS,,7.75194,0.727405,Parallax,Reid et al. 2009c,0.753835,-5.52631,0,0,0,0,0,0,0,0,0,
G000.660-00.052,Q,0.660,-0.052,266.8465,-28.398923,14.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.666-00.036,G,0.666,-0.036,266.83437,-28.385611,16.7,Sgr B2,G000.665-00.035; Sgr B2,,,50.8;81.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,Sgr B2 Main
G000.666-00.051,G,0.666,-0.050,266.84865,-28.392907,19.4,Sgr B2,G000.665-00.035; Sgr B2,,,50.8;81.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,Sgr B2 North
G000.668+00.641,K,0.669,0.642,266.17904,-28.031011,343.0,,,3.7,Lockman; Pisano; & Howard (1996),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G000.640+00.623
G000.670-00.043,G,0.670,-0.042,266.84278,-28.385222,14.6,Sgr B2,FQ110; Sgr B2,,,50.8;81.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,FQ107
G000.670-00.035,K,0.670,-0.034,266.83544,-28.381167,19.9,,,64.8,Anderson et al. (2015b),50.8;81.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,28326.8,0,0,FQ108
G000.674+00.083,C,0.675,0.083,266.72357,-28.316399,61.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA228
G000.676-00.043,G,0.676,-0.042,266.84652,-28.380025,13.5,Sgr B2,FQ110; Sgr B2,,,50.8;81.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,FQ109
G000.681-00.064,C,0.681,-0.064,266.87051,-28.387267,31.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.681-00.035,K,0.682,-0.035,266.84223,-28.371578,27.6,Sgr B2,FQ110; Sgr B2,66.4,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,26717.4,0,0,FQ110
G000.692-00.047,K,0.692,-0.046,266.85972,-28.368495,25.6,Sgr B2,,60,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,8645.96,0,0,FA229
G000.697-00.053,K,0.698,-0.053,266.86898,-28.367387,25.6,Sgr B2,,60,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,8645.96,0,0,FA229
G000.711-00.039,C,0.712,-0.039,266.86391,-28.348322,26.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.719+00.029,C,0.720,0.029,266.80265,-28.306252,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA230
G000.729-00.103,K,0.729,-0.103,266.93656,-28.366569,72.1,,,105.3;83.2,Anderson et al. (2011),,,,,8.34,,Nuclear Disk,,0.108146,-15.2804,0,0,0,0,0,0,2130.6,0,0,FA074
G000.755-00.027,Q,0.756,-0.026,266.87754,-28.303934,36.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.775-00.087,Q,0.775,-0.086,266.94779,-28.31825,43.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.800+00.010,C,0.801,0.010,266.86871,-28.246308,61.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA231
G000.801+00.205,Q,0.802,0.206,266.67979,-28.144303,39.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.820-00.254,C,0.821,-0.254,267.1374,-28.365826,40.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G000.829+00.198,K,0.829,0.199,266.70261,-28.124315,190.2,,,5.6,Anderson et al. (2011),5.4,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,1175.87,0,0,FA075
G000.834-00.457,Q,0.835,-0.457,267.34328,-28.458709,454.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA233
G000.843-00.106,C,0.843,-0.106,267.00612,-28.270121,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA232
G000.929-00.520,Q,0.930,-0.519,267.45976,-28.409308,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA236
G000.930-00.235,Q,0.931,-0.234,267.18272,-28.261411,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA237
G000.957-00.234,Q,0.958,-0.233,267.1974,-28.238156,36.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.005-00.236,K,1.005,-0.236,267.22762,-28.198601,50.8,,,2.5,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,809.123,0,0,FQ111
G001.011-00.217,Q,1.011,-0.216,267.21189,-28.183325,37.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.050+00.007,Q,1.051,0.007,267.01829,-28.033928,91.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA238
G001.055-00.154,K,1.056,-0.153,267.17724,-28.112587,126.3,,,-14.3,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,1295.73,0,0,FA239
G001.061-00.235,Q,1.061,-0.234,267.25874,-28.149497,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA240
G001.099-00.090,Q,1.099,-0.089,267.14044,-28.04247,31.0,Sgr D,G001.119-00.098; Sgr D,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.114-00.114,Q,1.114,-0.114,267.17292,-28.042182,20.6,Sgr D,G001.119-00.098; Sgr D,,,-15.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.119-00.266,Q,1.119,-0.266,267.32306,-28.116206,221.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA242
G001.125-00.106,K,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,-19.9,Quireza et al. (2006),-15.6,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G001.125-00.105; G001.119-00.098
G001.138+00.807,K,1.138,0.808,266.29583,-27.543842,37.4,,,-8.5,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,82.9136,0,0,FQ112
G001.157+00.064,Q,1.157,0.065,267.02443,-27.913304,25.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.218-00.034,K,1.219,-0.034,267.1563,-27.911442,611.4,Sgr D,,-17,Downes et al. (1980),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G001.149-00.062
G001.321+00.101,K,1.322,0.102,267.0848,-27.753167,58.7,,,-12.7,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,1034.64,0,0,FA077; G001.323+00.086
G001.330+00.088,K,1.330,0.088,267.10312,-27.753315,42.5,,,-12,Wenger et al. (2021),,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA078; G001.323+00.086
G001.330+00.145,K,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,-20.1,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,133.528,0,0,FA244
G001.362+00.118,Q,1.363,0.119,267.09223,-27.709241,70.1,,G001.330+00.150,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA245
G001.488-00.199,K,1.488,-0.199,267.47308,-27.7656,42.5,,,-2.2,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,222.777,0,0,FA247
G001.662-00.272,Q,1.663,-0.271,267.64428,-27.652733,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA249
G001.679-00.028,Q,1.680,-0.027,267.41796,-27.512918,65.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA250
G001.772+00.633,Q,1.772,0.634,266.83418,-27.09274,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA253
G001.813-00.137,Q,1.813,-0.136,267.6006,-27.454302,38.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.863-00.380,C,1.863,-0.379,267.86496,-27.535712,58.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ113
G001.912-00.273,Q,1.912,-0.272,267.7896,-27.438829,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA255
G001.935-00.376,Q,1.936,-0.375,267.90298,-27.471256,21.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G001.939-00.311,Q,1.939,-0.310,267.84155,-27.434871,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA256
G001.975+00.172,Q,1.975,0.173,267.39569,-27.156493,75.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA257
G001.978-00.333,Q,1.978,-0.333,267.88606,-27.412807,40.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
