wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G134.056+00.829,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,pending,pending,G134.056+00.829 stellar mass HII region,G136.900+01.060; W4; S190 ionizing star mass,G134.056+00.829 log Nly HII region,G136.900+01.060; W4; S190 spectral type HII,W4; S190 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,11.785,W4; S190,G136.900+01.060; W4; S190,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.801336 61.615832&subsetsize=11.785&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,True,118.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::w4 s190,deduplicated_ranked_pool
G034.256+00.136,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,NRAO584,G034.254+00.144; NRAO584,,pending,pending,G034.256+00.136 stellar mass HII region,G034.254+00.144; NRAO584 ionizing star mass,G034.256+00.136 log Nly HII region,G034.254+00.144; NRAO584 spectral type HII,NRAO584 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,5.075,NRAO584,G034.254+00.144; NRAO584,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.34203 1.2408767&subsetsize=5.075&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,NRAO584,G034.254+00.144; NRAO584,,True,118.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::nrao584,deduplicated_ranked_pool
G111.543+00.775,G,known_group_shortlist,2,111.543,0.776,348.44173,61.468658,69.4,NGC7538,G111.525+00.816; NGC7538,,pending,pending,G111.543+00.775 stellar mass HII region,G111.525+00.816; NGC7538 ionizing star mass,G111.543+00.775 log Nly HII region,G111.525+00.816; NGC7538 spectral type HII,NGC7538 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,111.543,0.776,348.44173,61.468658,69.4,3.47,NGC7538,G111.525+00.816; NGC7538,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=348.44173 61.468658&subsetsize=3.47&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,111.543,0.776,348.44173,61.468658,69.4,NGC7538,G111.525+00.816; NGC7538,,True,118.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::ngc7538,deduplicated_ranked_pool
G000.519-00.051,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,pending,pending,G000.519-00.051 stellar mass HII region,G000.510-00.051; Sgr B1 ionizing star mass,G000.519-00.051 log Nly HII region,G000.510-00.051; Sgr B1 spectral type HII,Sgr B1 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,10.41,Sgr B1,G000.510-00.051; Sgr B1,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.76269 -28.518365&subsetsize=10.41&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,True,118.3,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::sgr b1,deduplicated_ranked_pool
G213.703-12.601,K,known_group_shortlist,1,213.703,-12.601,91.945367,-6.3823177,241.8,Mon R2,G213.699-12.607; Mon R2,,pending,pending,G213.703-12.601 stellar mass HII region,G213.699-12.607; Mon R2 ionizing star mass,G213.703-12.601 log Nly HII region,G213.699-12.607; Mon R2 spectral type HII,Mon R2 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,213.703,-12.601,91.945367,-6.3823177,241.8,12.09,Mon R2,G213.699-12.607; Mon R2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=91.945367 -6.3823177&subsetsize=12.09&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,213.703,-12.601,91.945367,-6.3823177,241.8,Mon R2,G213.699-12.607; Mon R2,,True,118.3,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::mon r2,deduplicated_ranked_pool
G336.491-01.474,K,known_group_shortlist,1,336.491,-1.473,249.99859,-48.860965,93.2,RCW108,G336.514-01.477; RCW108,,pending,pending,G336.491-01.474 stellar mass HII region,G336.514-01.477; RCW108 ionizing star mass,G336.491-01.474 log Nly HII region,G336.514-01.477; RCW108 spectral type HII,RCW108 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,336.491,-1.473,249.99859,-48.860965,93.2,4.66,RCW108,G336.514-01.477; RCW108,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=249.99859 -48.860965&subsetsize=4.66&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,336.491,-1.473,249.99859,-48.860965,93.2,RCW108,G336.514-01.477; RCW108,,True,118.3,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw108,deduplicated_ranked_pool
G340.780-01.022,K,known_group_shortlist,1,340.78,-1.022,253.56888,-45.29936,128.2,RCW110,G340.777-01.008; RCW110,,pending,pending,G340.780-01.022 stellar mass HII region,G340.777-01.008; RCW110 ionizing star mass,G340.780-01.022 log Nly HII region,G340.777-01.008; RCW110 spectral type HII,RCW110 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,340.78,-1.022,253.56888,-45.29936,128.2,6.41,RCW110,G340.777-01.008; RCW110,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=253.56888 -45.29936&subsetsize=6.41&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,340.78,-1.022,253.56888,-45.29936,128.2,RCW110,G340.777-01.008; RCW110,,True,118.3,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw110,deduplicated_ranked_pool
G001.125-00.106,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,pending,pending,G001.125-00.106 stellar mass HII region,G001.119-00.098; Sgr D ionizing star mass,G001.125-00.106 log Nly HII region,G001.119-00.098; Sgr D spectral type HII,Sgr D radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,3.0,Sgr D,G001.119-00.098; Sgr D,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.17078 -28.028441&subsetsize=3.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::sgr d,deduplicated_ranked_pool
G299.349-00.267,K,known_group_shortlist,1,299.349,-0.267,184.96968,-62.918497,140.0,RCW64,G299.363-00.257; RCW64,,pending,pending,G299.349-00.267 stellar mass HII region,G299.363-00.257; RCW64 ionizing star mass,G299.349-00.267 log Nly HII region,G299.363-00.257; RCW64 spectral type HII,RCW64 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,299.349,-0.267,184.96968,-62.918497,140.0,7.0,RCW64,G299.363-00.257; RCW64,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=184.96968 -62.918497&subsetsize=7.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,299.349,-0.267,184.96968,-62.918497,140.0,RCW64,G299.363-00.257; RCW64,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw64,deduplicated_ranked_pool
G310.983+00.404,K,known_group_shortlist,1,310.983,0.405,209.87083,-61.398713,276.3,RCW82,G310.994+00.389; RCW82,,pending,pending,G310.983+00.404 stellar mass HII region,G310.994+00.389; RCW82 ionizing star mass,G310.983+00.404 log Nly HII region,G310.994+00.389; RCW82 spectral type HII,RCW82 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,310.983,0.405,209.87083,-61.398713,276.3,13.815,RCW82,G310.994+00.389; RCW82,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=209.87083 -61.398713&subsetsize=13.815&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,310.983,0.405,209.87083,-61.398713,276.3,RCW82,G310.994+00.389; RCW82,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw82,deduplicated_ranked_pool
G320.163+00.797,K,known_group_shortlist,1,320.163,0.797,226.33876,-57.524144,186.2,RCW87,G320.153+00.780; RCW87,,pending,pending,G320.163+00.797 stellar mass HII region,G320.153+00.780; RCW87 ionizing star mass,G320.163+00.797 log Nly HII region,G320.153+00.780; RCW87 spectral type HII,RCW87 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,320.163,0.797,226.33876,-57.524144,186.2,9.31,RCW87,G320.153+00.780; RCW87,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.33876 -57.524144&subsetsize=9.31&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,320.163,0.797,226.33876,-57.524144,186.2,RCW87,G320.153+00.780; RCW87,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw87,deduplicated_ranked_pool
G322.162+00.625,K,known_group_shortlist,1,322.162,0.626,229.66001,-56.647248,174.2,RCW92,G322.153+00.613; RCW92,,pending,pending,G322.162+00.625 stellar mass HII region,G322.153+00.613; RCW92 ionizing star mass,G322.162+00.625 log Nly HII region,G322.153+00.613; RCW92 spectral type HII,RCW92 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,322.162,0.626,229.66001,-56.647248,174.2,8.71,RCW92,G322.153+00.613; RCW92,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.66001 -56.647248&subsetsize=8.71&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,322.162,0.626,229.66001,-56.647248,174.2,RCW92,G322.153+00.613; RCW92,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw92,deduplicated_ranked_pool
G328.551-00.500,K,known_group_shortlist,1,328.551,-0.499,239.84548,-53.748868,62.5,RCW99,G328.593-00.518; RCW99,,pending,pending,G328.551-00.500 stellar mass HII region,G328.593-00.518; RCW99 ionizing star mass,G328.551-00.500 log Nly HII region,G328.593-00.518; RCW99 spectral type HII,RCW99 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,328.551,-0.499,239.84548,-53.748868,62.5,3.125,RCW99,G328.593-00.518; RCW99,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=239.84548 -53.748868&subsetsize=3.125&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,328.551,-0.499,239.84548,-53.748868,62.5,RCW99,G328.593-00.518; RCW99,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::rcw99,deduplicated_ranked_pool
