region_bucket,representative_wise_name,representative_region_name,representative_membership,rows_in_bucket,max_score_total
region::s120,G090.213+02.040,S120,G090.218+02.036,1,117.5
region::s121,G090.226+01.718,S121,G090.231+01.719,1,117.5
region::s127 wb85,G096.289+02.593,S127; WB85,,1,106.0
region::s128,G097.515+03.173,S128,,2,106.0
region::s131 ic1396,G099.091+02.969,S131; IC1396,S131; S131; IC1396,1,117.8
region::s132,G103.061-00.691,S132,G102.875-00.721; S132,1,118.1
region::s140,G106.798+05.313,S140,G106.766+05.299,1,117.5
region::s141,G106.809+03.310,S141,G106.805+03.311,1,117.5
region::s147,G108.273-01.066,S147,,1,106.0
region::s148 s149,G108.375-01.056,S148;S149,S148; S148;S149,1,117.5
region::s152 s153,G108.764-00.952,S152;S153,,1,106.0
region::s155,G110.211+02.616,S155,G110.214+02.622,1,117.5
region::s156,G110.099+00.042,S156,,1,106.0
region::s157,G111.286-00.660,S157,G111.292-00.658,2,117.5
region::s159,G111.601+00.393,S159,G111.612+00.374; S159,2,118.1
region::s163,G113.614-00.615,S163,G113.589-00.721; S163,1,118.1
region::s165,G114.496-00.946,S165,S165,2,116.4
region::s167,G114.979+03.182,S167,,2,106.0
region::s172,G118.621-01.329,S172,,1,106.0
region::s175,G120.348+01.968,S175,G120.355+01.955,2,117.5
region::s183,G122.939+02.926,S183,S183,3,116.4
region::s186,G124.894+00.323,S186,SQ134; S186,1,117.1
region::s187,G126.715-00.823,S187,S187,1,116.4
region::s190 w3,G133.678+01.212,S190; W3,G133.720+01.223; S190; W3,8,118.5
region::s192,G136.084+02.087,S192,,1,106.0
region::s193,G136.119+02.118,S193,G136.133+02.050,1,117.5
region::s194,G136.117+02.058,S194,,1,106.0
region::s207,G151.180+02.124,S207,G151.195+02.127,1,117.5
region::s217,G159.143+03.257,S217,S217,1,116.4
region::s219,G159.354+02.576,S219,,1,106.0
region::s236,G173.509-01.580,S236,G173.607-01.733; S236,2,118.1
region::s241,G180.872+04.112,S241,G180.875+04.111,2,117.5
region::s242,G182.416+00.250,S242,G182.357+00.229,1,117.5
region::s252,G189.830+00.417,S252,G189.969+00.395; S252,3,118.1
region::s255,G192.638-00.008,S255,G192.626-00.017; S255,3,118.1
region::s257,G192.578-00.083,S257,,2,106.0
region::s258,G192.720+00.038,S258,,1,106.0
region::s270,G196.833-03.106,S270,G196.831-03.105,2,117.5
region::s271,G197.786-02.320,S271,G197.777-02.320,2,117.5
region::s275 rosette,G206.841-02.380,S275; Rosette,G206.122-02.329; S275; Rosette,1,119.0
region::s277 ngc2024,G206.837-16.536,S277; NGC2024,G206.540-16.360; S277; NGC2024,1,119.0
region::s283,G210.788-02.545,S283,,1,106.0
region::s284,G211.871-01.341,S284,G211.950-01.155; S284,1,118.1
region::s287,G218.131-00.397,S287,S287,1,116.4
region::s288,G218.737+01.850,S288,,1,106.0
region::s29,G006.915-02.304,S29,G006.930-02.130; S29,1,118.0
region::s296,G224.606-02.560,S296,S296,1,116.4
region::s297,G225.470-02.587,S297,,1,106.0
region::s300,G230.979+01.489,S300,S300,1,116.4
region::s305 rcw8,G233.830-00.180,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,1,120.4
region::s307,G234.576+00.833,S307,,2,106.0
region::s37,G011.420-01.682,S37,G011.707-01.722; S37,3,118.0
region::s38,G011.893+00.748,S38,G011.898+00.747; S38,1,118.0
region::s39,G012.476-01.102,S39,G012.445-01.113; S39,1,118.0
region::s47,G015.212+00.167,S47,G015.199+00.188,1,117.5
region::s53,G018.253-00.298,S53,G018.258-00.297; S53,3,118.0
region::s54,G018.669+01.965,S54,,1,106.0
region::s60,G025.286+00.298,S60,,1,106.0
region::s65,G028.983-00.604,S65,G028.983-00.603; S65,1,118.0
region::s72,G036.360+00.641,S72,G036.289+00.734; S72,1,118.0
region::s74,G039.887-01.273,S74,G039.904-01.331; S74,1,118.0
region::s76,G040.503+02.537,S76,G040.502+02.540; S76,2,118.0
region::s8 ngc6334,G351.311+00.663,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,6,120.5
region::s83,G055.114+02.422,S83,,1,106.0
region::s84,G055.855-03.803,S84,,1,106.0
region::s86,G059.477-00.186,S86,G059.529-00.181; S86,1,118.0
region::s87,G060.881-00.135,S87,G060.883-00.133; S87,1,118.0
region::s88,G061.473+00.094,S88,G061.477+00.094; S88,2,118.0
region::s89,G062.921+00.079,S89,,1,106.0
region::s90,G063.164+00.449,S90,G063.171+00.448; S90,3,118.0
region::s93,G064.130-00.475,S93,,1,106.0
region::s98,G068.144+00.915,S98,,1,106.0
region::s99 k3-50,G070.329+01.589,S99; K3-50,G070.330+01.590; S99; K3-50,2,118.7
region::sgr b1,G000.519-00.051,Sgr B1,G000.510-00.051; Sgr B1,2,118.3
region::sgr b2,G000.649-00.080,Sgr B2,G000.665-00.035; Sgr B2,1,207.3
region::sgr d,G001.125-00.106,Sgr D,G001.119-00.098; Sgr D,1,118.2
region::w3,G133.781+01.428,W3,G133.785+01.423; W3,1,117.9
region::w31,G010.160-00.350,W31,G010.159-00.347; W31,4,118.0
region::w33,G012.820-00.238,W33,G012.807-00.204; G012.807-00.202; W33,3,119.7
region::w39,G018.881-00.493,W39,G018.881-00.493; W39,4,118.0
region::w4 s190,G134.056+00.829,W4; S190,G136.900+01.060; W4; S190,4,118.5
region::w47,G037.259-00.083,W47,,5,106.0
region::w48,G035.443-01.850,W48,G035.346-01.827; W48,2,118.0
region::w49,G043.170-00.004,W49,G043.170+00.002; W49,4,118.0
region::w51,G048.922-00.285,W51,G048.930-00.284; W51,28,118.0
region::wb380,G124.637+02.535,WB380,,1,106.0
region::wb399b,G128.772+02.009,WB399B,,1,106.0
region::wb870,G213.076-02.213,WB870,,1,106.0
region::westerlund 1,G339.553-00.401,Westerlund 1,,1,106.0
