radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
38.5,248.6291054884593,9572.220561305683,303535.63932077977,1.2115875681524528
39.5,241.22009725828428,9528.193841702228,313085.84652228374,1.1982786325419
40.5,231.12352222866485,9360.502650260927,322530.1947682653,1.1822064331752813
41.5,226.7059987386068,9408.298947652183,331914.59556722187,1.1707954513374261
42.5,218.29514301524443,9277.543578147888,341257.5168301219,1.1507264691168189
43.5,206.75662285242325,8993.913094080412,350393.24516623607,1.1218699649706423
44.5,199.54512315047413,8879.757980196098,359330.08070337435,1.1074715243145192
45.5,198.17197273716783,9016.824759541136,368278.37207324296,1.0987715735602706
46.5,186.23088750839236,8659.736269140245,377116.65258758364,1.081297226490392
47.5,184.008391003276,8740.39857265561,385816.7200084816,1.073339310571157
48.5,180.04066407053094,8731.972207420751,394552.90539851977,1.0828688129681723
49.5,182.4838260444435,9032.949389199954,403435.3661968301,1.093268602542139
50.5,175.1196672519048,8843.543196221191,412373.6124895407,1.0971305027222797
51.5,177.00401320108554,9115.706679855906,421353.23742757924,1.1157623831317096
52.5,179.82888830275763,9441.016635894775,430631.5990854546,1.1444365032672863
53.5,178.5426050230514,9552.02936873325,440128.1220877686,1.1653200829152297
54.5,179.86195332071057,9802.476455978725,449805.3750001246,1.1897523819408775
55.5,182.37844299783512,10122.00358637985,459767.61502130394,1.2317123845510878
56.5,190.64299905867804,10771.329446815309,470214.2815379015,1.2834505470349882
57.5,192.42622869154985,11064.508149764117,481132.2003361912,1.321651518374722
58.5,193.8018010212825,11337.405359745026,492333.1570909458,1.357140275129325
59.5,200.8611259460449,11951.236993789671,503977.47826771316,1.4242742240107304
60.5,215.3054024124145,13025.976845951078,516466.0851875835,1.4817328756844859
61.5,204.8094357135249,12595.780296381781,529276.96375875,1.4885682331913586
62.5,208.37608329772948,13023.505206108093,542086.606509995,1.499839964296541
63.5,210.96302852295992,13396.152311207954,555296.435268653,1.508684517422921
64.5,200.83919833256647,12954.128292450538,568471.5755704822,1.467584713013423
65.5,189.69429415576863,12424.976267202845,581161.1278503089,1.4060864597000773
66.5,181.83783508936563,12092.216033442814,593419.7240006317,1.3602292944932515
67.5,176.88030741166097,11939.420750287116,605435.5423924967,1.3125698779944628
68.5,162.26975704061573,11115.478357282178,616962.9919462814,1.245832747936788
69.5,154.07590093110738,10708.275114711963,627874.8686822784,1.1857814012927292
70.5,146.3214310505351,10315.660889062725,638386.8366841658,1.1446108689061703
71.5,141.5012929521758,10117.342446080569,648603.3383517374,1.1089025418131655
72.5,133.59453770470998,9685.603983591473,658504.8115665733,1.0723464440725934
73.5,128.8495333790779,9470.440703362226,668082.8339100502,1.0472484022167237
74.5,126.83785868447924,9449.420471993704,677542.7644977282,1.0350312846409793
75.5,122.95490784480654,9283.095542282894,686909.0225048665,1.0263182787741698
76.5,122.02141025249774,9334.637884316078,696217.889218166,1.027458144869911
77.5,121.94557030995686,9450.781699021656,705610.5990098349,1.0441286789497326
78.5,124.70985466137267,9789.723590917754,715230.8516548047,1.0702115223222108
79.5,125.4577235645718,9973.889023383457,725112.6579619553,1.102136588581402
80.5,130.10207630211198,10473.217142320014,735336.211044807,1.1518493212578278
81.5,137.03676908666438,11168.496680563147,746157.0679562485,1.2286489491389148
82.5,147.74336148822118,12188.827322778248,757835.7299579192,1.3139893633178872
83.5,152.57311960168786,12739.855486740937,770300.0713626788,1.3898134774703976
84.5,161.2101119054507,13622.254456010583,783481.1263340545,1.4905413820623608
85.5,179.0677126646042,15310.289432823658,797947.3982784717,1.5962374119364995
86.5,177.53081355682792,15356.415372665615,813280.7506812162,1.6563786171157062
87.5,186.00891087055209,16275.779701173307,829096.8482181357,1.7074047199985216
88.5,189.9969086025072,16814.726411321888,845642.1012743833,1.7617189823562285
89.5,194.8252974134503,17436.864118503803,862767.8965392961,1.7742446359311543
90.5,184.7717811860234,16721.846197335115,879847.2516972156,1.7304939868308793
91.5,179.28496739738867,16404.574516861063,896410.4620543137,1.6601541420501462
92.5,167.73342572530112,15515.341879590353,912370.4202525395,1.5967105180649241
93.5,166.35330271109555,15554.033803487435,927905.1080940784,1.5194008211437904
94.5,144.76220366242643,13680.028246099298,942522.1391188718,1.4156408387182182
95.5,141.92102926830913,13553.458295123522,956138.8823894832,1.3462143401750382
96.5,135.99221997321408,13123.24922741516,969477.2361507525,1.2925780677060175
97.5,124.49563054780702,12138.323978411185,982108.0227536657,1.228153082101926
98.5,122.65626251834564,12081.641858057046,994218.0056718998,1.1925131652492382
99.5,119.04043905735016,11844.523686206341,1006181.0884440314,1.1768483950343125
100.5,117.72729247293354,11831.592893529822,1018019.1467338995,1.1726504373184525
101.5,118.2861233201138,12006.04151699155,1029937.9639391602,1.1864128375989367
102.5,120.11656124620552,12311.947527736065,1042096.958461524,1.2085852687004035
103.5,120.97253013693768,12520.65686917305,1054513.2606599785,1.2370193498759363
104.5,124.99364535013837,13061.835939089458,1067304.5070641097,1.2668297032890905
105.5,124.28070797763029,13111.614691639996,1080391.2323794744,1.2934534257326504
106.5,128.63553770728734,13699.684765826101,1093796.8821082076,1.3238760558913327
107.5,129.09609197260258,13877.829887054777,1107585.639434648,1.347292251150634
108.5,129.68340587615967,14070.649537563324,1121559.879146957,1.3670492917640331
109.5,132.48412033819383,14507.011177032226,1135848.7095042549,1.4042902924255714
110.5,137.42925671736398,15185.93286726872,1150695.1815264053,1.46163410749989
111.5,143.58520395615523,16009.750241111307,1166293.0230805953,1.5228567056735756
112.5,146.81227041244506,16516.38042140007,1182556.088411851,1.5660242290319957
113.5,148.07216843225623,16806.191117061084,1199217.3741810818,1.6069848211652698
114.5,155.39870805156474,17793.152071904162,1216517.0457755644,1.6748980852913746
115.5,162.7560026357462,18798.318304428685,1234812.7809637308,1.720635459282903
116.5,156.1585942109426,18192.476225574814,1253308.1782287324,1.7109092006654691
117.5,156.90962258125973,18436.880653298016,1271622.856668169,1.7128059195686092
118.5,161.04448588350985,19083.771577195916,1290383.1827834158,1.736844238619483
119.5,159.41330127523403,19049.889502390466,1309450.013323209,1.7117150354642945
120.5,147.99675976313077,17833.60955145726,1327891.7628501328,1.662732354193281
121.5,152.84936024883007,18571.197270232853,1346094.1662609777,1.667539518783542
122.5,154.50731720527014,18927.146357645594,1364843.338074917,1.6668089704850217
123.5,144.55745470635244,17852.845656234527,1383233.334081857,1.6187881352309432
124.5,143.64895473336273,17884.294864303658,1401101.904342126,1.574094498317777
125.5,137.3158399751871,17233.13791688598,1418660.620732721,1.5508194111571356
126.5,140.47704918530522,17770.34672194111,1436162.3630521344,1.5280555525314412
127.5,130.3156299419231,16615.242817595197,1453355.1578219025,1.4819319996427112
128.5,128.89738067558832,16563.3134168131,1469944.4359391066,1.459220811959085
129.5,131.495114971893,17028.617388860144,1486740.4013419433,1.4744126623295415
130.5,130.95362545762742,17089.44812222038,1503799.4340974835,1.4796280179523364
131.5,129.22369919835992,16992.91644458433,1520840.616380886,1.4875766525359495
132.5,133.91511755169563,17743.75307559967,1538208.951140978,1.5373565758153518
133.5,141.69343014298198,18916.072924088094,1556538.8641408219,1.5814854870974386
134.5,135.18405827021195,18182.255837343506,1575088.0285215375,1.5834387757173545
135.5,139.41768383335423,18891.0961594195,1593624.7045199191,1.5978723571688533
136.5,140.73209881782532,19209.931488633156,1612675.2183439455,1.6322407658811926
137.5,144.2082655670446,19828.636515468632,1632194.5023459964,1.6458908805989267
138.5,139.22269054994746,19282.342641167725,1651749.9919243145,1.640313369892965
139.5,142.33168250973486,19855.269710108012,1671318.7980999523,1.6486606375844985
140.5,142.48038071852463,20018.49349095271,1691255.6797004826,1.6655491650924432
141.5,143.493942357726,20304.392843618232,1711417.1228677682,1.6748960108632218
142.5,143.18425378720622,20403.756164676885,1731771.1973719157,1.685707504587299
143.5,145.1824395974477,20833.680082233746,1752389.915495371,1.7149162794612494
144.5,150.19290162791376,21702.874285233538,1773658.1926791046,1.739736332679513
145.5,145.55546192969047,21178.319710769963,1795098.7896771063,1.7258684187720519
146.5,144.0790123742474,21107.575312827244,1816241.737188905,1.7144758313129387
147.5,146.63600850105286,21628.811253905296,1837609.9304722713,1.7270573027599312
148.5,146.14038532615726,21701.847220934353,1859275.2597096912,1.7224619738562978
149.5,141.99231633685883,21227.851292360396,1880740.1089663384,1.7018038241101294
150.5,142.7006922607422,21476.4541852417,1902092.2617051394,1.7042099617565327
151.5,145.05747224438576,21976.207045024443,1923818.5923202725,1.7178641624730062
152.5,143.13899400666003,21828.696586015652,1945721.0441357924,1.7270702951968815
153.5,146.64088437051484,22509.375750874027,1967890.0803042373,1.749877230274251
154.5,148.16292727270792,22891.172263633372,1990590.354311491,1.7869663623623637
155.5,153.1013361665069,23807.257773891826,2013939.5693302534,1.820088834406988
156.5,152.00181259786277,23788.28367156552,2037737.340052982,1.8313286853681348
157.5,152.35787251416374,23996.364920980788,2061629.6643492552,1.8501855049721598
158.5,158.34791949323116,25098.14523967714,2086176.9194295842,1.8986437572209525
159.5,161.60223762450678,25775.556901108834,2111613.7704999773,1.9245476541577773
160.5,157.4204099867079,25265.97580286662,2137134.536851965,1.9298527965599988
161.5,163.97822748913484,26482.483739495277,2163008.766623146,1.9698177002333068
162.5,168.05161610940343,27308.38761777806,2189904.2023017826,2.0127014468928337
163.5,167.58228219073752,27399.703138185585,2217258.2476797644,2.0269947004037476
164.5,169.285506241513,27847.465776728888,2244881.8321372215,2.0354015590382915
165.5,169.26339826722077,28013.092413225037,2272812.1112321983,2.053699471664686
166.5,173.84347531353987,28944.93863970439,2301291.126758663,2.0528324303154477
167.5,164.68985313527725,27585.55040015894,2329556.3712785947,2.0229828528702
168.5,168.66247084914454,28419.626338080856,2357558.9596477146,2.019488501371825
169.5,168.740770296617,28601.56056527658,2386069.5530993934,2.031497298315041
