wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G000.729-00.103,K,known_group_shortlist,1,0.729,-0.103,266.93656,-28.366569,72.1,,,,G000.729-00.103,,,,,,,,,,,True,K,known_group_shortlist,1,0.729,-0.103,266.93656,-28.366569,72.1,3.605,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.93656 -28.366569&subsetsize=3.605&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.729,-0.103,266.93656,-28.366569,72.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G000.829+00.198,K,known_group_shortlist,1,0.829,0.199,266.70261,-28.124315,190.2,,,,G000.829+00.198,,,,,,,,,,,True,K,known_group_shortlist,1,0.829,0.199,266.70261,-28.124315,190.2,9.51,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.70261 -28.124315&subsetsize=9.51&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,0.829,0.199,266.70261,-28.124315,190.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G001.055-00.154,K,known_group_shortlist,1,1.056,-0.153,267.17724,-28.112587,126.3,,,,G001.055-00.154,,,,,,,,,,,True,K,known_group_shortlist,1,1.056,-0.153,267.17724,-28.112587,126.3,6.315,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.17724 -28.112587&subsetsize=6.315&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,1.056,-0.153,267.17724,-28.112587,126.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G001.125-00.106,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,G001.125-00.106,Sgr D,G001.119-00.098; Sgr D,,,,,,,,,True,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,3.0,Sgr D,G001.119-00.098; Sgr D,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.17078 -28.028441&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G001.330+00.145,K,known_group_shortlist,1,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,G001.330+00.145,,G001.330+00.150,,,,,,,,,True,K,known_group_shortlist,1,1.331,0.146,267.04794,-27.72292,78.6,3.93,,G001.330+00.150,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.04794 -27.72292&subsetsize=3.93&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.272+00.237,K,known_group_shortlist,1,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,G002.272+00.237,,G002.303+00.243,,,,,,,,,True,K,known_group_shortlist,1,2.272,0.237,267.50481,-26.868347,284.2,14.21,,G002.303+00.243,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.50481 -26.868347&subsetsize=14.21&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.422-00.611,K,known_group_shortlist,1,2.423,-0.611,268.40994,-27.172065,88.9,,,,G002.422-00.611,,,,,,,,,,,True,K,known_group_shortlist,1,2.423,-0.611,268.40994,-27.172065,88.9,4.445,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.40994 -27.172065&subsetsize=4.445&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.423,-0.611,268.40994,-27.172065,88.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.521-00.024,K,known_group_shortlist,1,2.522,-0.023,267.89857,-26.787757,171.1,,,,G002.521-00.024,,,,,,,,,,,True,K,known_group_shortlist,1,2.522,-0.023,267.89857,-26.787757,171.1,8.555,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.89857 -26.787757&subsetsize=8.555&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.522,-0.023,267.89857,-26.787757,171.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.614+00.133,K,known_group_shortlist,1,2.614,0.133,267.80106,-26.628069,60.0,,,,G002.614+00.133,,,,,,,,,,,True,K,known_group_shortlist,1,2.614,0.133,267.80106,-26.628069,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.80106 -26.628069&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.614,0.133,267.80106,-26.628069,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.813-00.141,K,known_group_shortlist,1,2.813,-0.14,268.17782,-26.596692,107.4,,,,G002.813-00.141,,,,,,,,,,,True,K,known_group_shortlist,1,2.813,-0.14,268.17782,-26.596692,107.4,5.37,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.17782 -26.596692&subsetsize=5.37&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.813,-0.14,268.17782,-26.596692,107.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.889-00.044,K,known_group_shortlist,1,2.89,-0.044,268.12845,-26.481835,283.6,,,,G002.889-00.044,,,,,,,,,,,True,K,known_group_shortlist,1,2.89,-0.044,268.12845,-26.481835,283.6,14.18,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.12845 -26.481835&subsetsize=14.18&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.89,-0.044,268.12845,-26.481835,283.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G002.961-00.053,K,known_group_shortlist,1,2.961,-0.053,268.17779,-26.4249,60.0,,,,G002.961-00.053,,,,,,,,,,,True,K,known_group_shortlist,1,2.961,-0.053,268.17779,-26.4249,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.17779 -26.4249&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,2.961,-0.053,268.17779,-26.4249,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.251-00.276,K,known_group_shortlist,1,3.252,-0.275,268.55593,-26.287118,188.4,,,,G003.251-00.276,,,,,,,,,,,True,K,known_group_shortlist,1,3.252,-0.275,268.55593,-26.287118,188.4,9.42,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.55593 -26.287118&subsetsize=9.42&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.252,-0.275,268.55593,-26.287118,188.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.349-00.078,K,known_group_shortlist,1,3.35,-0.077,268.42093,-26.102434,72.1,,,,G003.349-00.078,,,,,,,,,,,True,K,known_group_shortlist,1,3.35,-0.077,268.42093,-26.102434,72.1,3.605,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.42093 -26.102434&subsetsize=3.605&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.35,-0.077,268.42093,-26.102434,72.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.442-00.650,K,known_group_shortlist,1,3.443,-0.649,269.02378,-26.311241,120.6,,,,G003.442-00.650,,,,,,,,,,,True,K,known_group_shortlist,1,3.443,-0.649,269.02378,-26.311241,120.6,6.03,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.02378 -26.311241&subsetsize=6.03&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.443,-0.649,269.02378,-26.311241,120.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.607-00.209,K,known_group_shortlist,1,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,G003.607-00.209,,FQ600,,,,,,,,,True,K,known_group_shortlist,1,3.608,-0.209,268.69257,-25.946528,152.1,7.605,,FQ600,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.69257 -25.946528&subsetsize=7.605&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.650-00.122,K,known_group_shortlist,1,3.65,-0.121,268.63299,-25.865489,72.5,,,,G003.650-00.122,,,,,,,,,,,True,K,known_group_shortlist,1,3.65,-0.121,268.63299,-25.865489,72.5,3.625,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.63299 -25.865489&subsetsize=3.625&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.65,-0.121,268.63299,-25.865489,72.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.716-00.225,K,known_group_shortlist,1,3.717,-0.225,268.76937,-25.86041,168.4,,,,G003.716-00.225,,,,,,,,,,,True,K,known_group_shortlist,1,3.717,-0.225,268.76937,-25.86041,168.4,8.42,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.76937 -25.86041&subsetsize=8.42&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.717,-0.225,268.76937,-25.86041,168.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G003.959-00.094,K,known_group_shortlist,1,3.96,-0.094,268.77994,-25.584622,134.3,,,,G003.959-00.094,,,,,,,,,,,True,K,known_group_shortlist,1,3.96,-0.094,268.77994,-25.584622,134.3,6.715,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.77994 -25.584622&subsetsize=6.715&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,3.96,-0.094,268.77994,-25.584622,134.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G004.343+00.115,K,known_group_shortlist,1,4.343,0.116,268.79388,-25.147647,113.6,,,,G004.343+00.115,,,,,,,,,,,True,K,known_group_shortlist,1,4.343,0.116,268.79388,-25.147647,113.6,5.68,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.79388 -25.147647&subsetsize=5.68&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,4.343,0.116,268.79388,-25.147647,113.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G004.409+00.110,K,known_group_shortlist,1,4.409,0.111,268.83574,-25.093351,235.5,,,,G004.409+00.110,,,,,,,,,,,True,K,known_group_shortlist,1,4.409,0.111,268.83574,-25.093351,235.5,11.775,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.83574 -25.093351&subsetsize=11.775&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,4.409,0.111,268.83574,-25.093351,235.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G004.557-00.124,K,known_group_shortlist,1,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,G004.557-00.124,,G004.527-00.136,,,,,,,,,True,K,known_group_shortlist,1,4.558,-0.123,269.14129,-25.082602,157.1,7.855,,G004.527-00.136,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.14129 -25.082602&subsetsize=7.855&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G005.068+00.275,K,known_group_shortlist,1,5.069,0.275,269.04515,-24.440901,274.7,,,,G005.068+00.275,,,,,,,,,,,True,K,known_group_shortlist,1,5.069,0.275,269.04515,-24.440901,274.7,13.735,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.04515 -24.440901&subsetsize=13.735&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,5.069,0.275,269.04515,-24.440901,274.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G005.189-00.285,K,known_group_shortlist,1,5.189,-0.285,269.64398,-24.616958,132.3,,,,G005.189-00.285,,,,,,,,,,,True,K,known_group_shortlist,1,5.189,-0.285,269.64398,-24.616958,132.3,6.615,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.64398 -24.616958&subsetsize=6.615&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,5.189,-0.285,269.64398,-24.616958,132.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G005.475-00.243,K,known_group_shortlist,1,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,G005.475-00.243,,G005.479-00.241,,,,,,,,,True,K,known_group_shortlist,1,5.475,-0.243,269.76082,-24.348189,105.7,5.285,,G005.479-00.241,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.76082 -24.348189&subsetsize=5.285&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G005.845-00.422,K,known_group_shortlist,1,5.846,-0.422,270.13323,-24.115954,80.7,,,,G005.845-00.422,,,,,,,,,,,True,K,known_group_shortlist,1,5.846,-0.422,270.13323,-24.115954,80.7,4.035,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.13323 -24.115954&subsetsize=4.035&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,5.846,-0.422,270.13323,-24.115954,80.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G005.900-00.431,K,known_group_shortlist,1,5.9,-0.43,270.17115,-24.072761,107.7,,,,G005.900-00.431,,,,,,,,,,,True,K,known_group_shortlist,1,5.9,-0.43,270.17115,-24.072761,107.7,5.385,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.17115 -24.072761&subsetsize=5.385&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,5.9,-0.43,270.17115,-24.072761,107.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
