void_id,source_catalog_key,source_filename,algorithm,sky_region,ra,dec,radius_eff,radius_eff_unc,edge_area,tot_area,edge_fraction,n_members,redshift,coord_x,coord_y,coord_z,coord_r3d,distance_proxy,distance_kind,distance_status,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,representative_rank,stacked_pool_rank,input_role,selection_basis,skeleton_row_index,skeleton_has_basic_geometry
778,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,255.69198899676945,8.216087865725628,17.815050474280966,,70.6807565010531,9530.345399549846,0.0074163898093758,,0.2177922404347933,-151.23898997731553,-592.9877782425203,88.36168601895903,618.3166864887863,0.2177922404347933,trusted_redshift,usable,True,True,0.6122931442080378,0.75,0.992687475461327,0.9925836101906242,1.0,0.4836309523809523,1.0,0.5,0.9440316208607656,large,,6.0,core_stacked,stacked_pool_selection,10,True
350,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,173.95536412143488,-4.215170330840988,17.640476372351955,,0.0,9375.424187231958,0.0,,0.2047639503146211,-578.4974168054698,61.25821894537728,-42.874569490718734,583.309574195363,0.2047639503146211,trusted_redshift,usable,True,True,0.6391096979332274,0.6319554848966613,0.9936871035067056,1.0,1.0,0.4055989583333332,1.0,0.5,0.9427547893193492,large,,7.0,core_stacked,stacked_pool_selection,11,True
852,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,173.95536412143488,-4.215170330840988,17.640476372351955,,0.0,9375.424187231958,0.0,,0.2047639503146211,-578.4974168054698,61.25821894537728,-42.874569490718734,583.309574195363,0.2047639503146211,trusted_redshift,usable,True,True,0.601063829787234,0.6300236406619385,0.9936871035067056,1.0,1.0,0.4055989583333332,1.0,0.5,0.9427547893193492,large,,8.0,core_stacked,stacked_pool_selection,12,True
848,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,164.81001767414915,-2.020613811742657,17.461015529752654,,0.0,9995.929242919,0.0,,0.2179174078287765,-596.6662890597041,161.9986253732068,-21.813076629284144,618.651780434779,0.2179174078287765,trusted_redshift,usable,True,True,0.5933806146572104,0.7523640661938534,0.9831613043208728,1.0,1.0,0.4849330357142857,1.0,0.5,0.9425111735140635,large,,9.0,core_stacked,stacked_pool_selection,13,True
340,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,261.506963575398,17.301201832171856,17.848554451315227,,38.94195645408006,9985.78705447455,0.0038997383222417,,0.2125025439506166,-85.18706984305383,-570.4742712601881,179.6663295412671,604.1338601743154,0.2125025439506166,trusted_redshift,usable,True,True,0.6534181240063593,0.705087440381558,0.98965242907032,0.9961002616777582,1.0,0.4543340773809523,1.0,0.5,0.9424077540005033,large,,10.0,core_stacked,stacked_pool_selection,14,True
570,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,261.506963575398,17.301201832171856,17.848554451315227,,38.94195645408006,9985.78705447455,0.0038997383222417,,0.2125025439506166,-85.18706984305383,-570.4742712601881,179.6663295412671,604.1338601743154,0.2125025439506166,trusted_redshift,usable,True,True,0.6164302600472813,0.7039007092198581,0.98965242907032,0.9961002616777582,1.0,0.4543340773809523,1.0,0.5,0.9424077540005033,large,,11.0,core_stacked,stacked_pool_selection,15,True
285,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,226.88530369168825,-0.3000038056777086,17.848628425626416,,0.0,9726.153841341138,0.0,,0.2023786509464667,-394.2646414600782,-421.1038298970726,-3.020523156675748,576.872747336678,0.2023786509464667,trusted_redshift,usable,True,True,0.6170212765957447,0.6117021276595744,0.9893295517946812,1.0,1.0,0.3943452380952381,1.0,0.5,0.9404490826226344,large,,13.0,core_stacked,stacked_pool_selection,16,True
113,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,136.0439009362637,-3.349840230818633,17.98163166351269,,0.0,9859.754209789138,0.0,,0.2057811879618806,-421.161522763278,406.0877792060438,-34.24445002406248,586.0520412337374,0.2057811879618806,trusted_redshift,usable,True,True,0.6589825119236884,0.6454689984101749,0.9821616762754944,1.0,1.0,0.4135974702380952,1.0,0.5,0.9385445440221026,large,,14.0,core_stacked,stacked_pool_selection,17,True
540,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,136.0439009362637,-3.349840230818633,17.98163166351269,,0.0,9859.754209789138,0.0,,0.2057811879618806,-421.161522763278,406.0877792060438,-34.24445002406248,586.0520412337374,0.2057811879618806,trusted_redshift,usable,True,True,0.6229314420803782,0.6412529550827423,0.9821616762754944,1.0,1.0,0.4135974702380952,1.0,0.5,0.9385445440221026,large,,15.0,core_stacked,stacked_pool_selection,18,True
630,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,168.94873418108995,-1.5552193920048354,18.07966375509225,,0.0,9966.21288384878,0.0,,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,True,0.6621621621621622,0.724960254372019,0.974541772570413,1.0,1.0,0.4671688988095238,1.0,0.5,0.9381751539686416,large,,16.0,core_stacked,stacked_pool_selection,19,True
1085,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,168.94873418108995,-1.5552193920048354,18.07966375509225,,0.0,9966.21288384878,0.0,,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,True,0.6282505910165485,0.723404255319149,0.974541772570413,1.0,1.0,0.4671688988095238,1.0,0.5,0.9381751539686416,large,,17.0,core_stacked,stacked_pool_selection,20,True
992,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,243.84753808344905,6.206397555500067,17.41727804434545,,0.0,9047.532026101127,0.0,,0.2057902597256903,-256.80576803909014,-522.993157515798,63.36094070715238,586.0764916918154,0.2057902597256903,trusted_redshift,usable,True,True,0.6311605723370429,0.6462639109697933,0.9788347488273098,1.0,1.0,0.413969494047619,1.0,0.5,0.937232374233305,large,,19.0,core_stacked,stacked_pool_selection,21,True
1032,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,243.84753808344905,6.206397555500067,17.41727804434545,,0.0,9047.532026101127,0.0,,0.2057902597256903,-256.80576803909014,-522.993157515798,63.36094070715238,586.0764916918154,0.2057902597256903,trusted_redshift,usable,True,True,0.5898345153664303,0.6418439716312057,0.9788347488273098,1.0,1.0,0.413969494047619,1.0,0.5,0.937232374233305,large,,20.0,core_stacked,stacked_pool_selection,22,True
234,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,218.8570387201855,38.14702045697273,17.811541474308225,,0.0167239004177353,9451.039676052513,1.7695302306381346e-06,,0.175109738923415,-307.8434591928944,-248.01747486114616,310.4970413170184,502.68148550644736,0.175109738923415,trusted_redshift,usable,True,True,0.6494435612082671,0.4109697933227345,0.9932686545574774,0.9999982304697692,1.0,0.261625744047619,1.0,0.5,0.9353882181663028,large,,22.0,core_stacked,stacked_pool_selection,23,True
555,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,218.8570387201855,38.14702045697273,17.811541474308225,,0.0167239004177353,9451.039676052513,1.7695302306381346e-06,,0.175109738923415,-307.8434591928944,-248.01747486114616,310.4970413170184,502.68148550644736,0.175109738923415,trusted_redshift,usable,True,True,0.6111111111111112,0.4083924349881797,0.9932686545574774,0.9999982304697692,1.0,0.261625744047619,1.0,0.5,0.9353882181663028,large,,23.0,core_stacked,stacked_pool_selection,24,True
530,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,126.00176001801412,2.910102636939601,18.139431914501632,,103.52607920372957,10173.395574621947,0.0101761578466466,,0.2206940722077044,-367.5411795710231,505.84435739644016,31.785445943854043,626.0793457415172,0.2206940722077044,trusted_redshift,usable,True,True,0.665341812400636,0.7829888712241654,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,,25.0,core_stacked,stacked_pool_selection,25,True
1150,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,126.00176001801412,2.910102636939601,18.139431914501632,,103.52607920372957,10173.395574621947,0.0101761578466466,,0.2206940722077044,-367.5411795710231,505.84435739644016,31.785445943854043,626.0793457415172,0.2206940722077044,trusted_redshift,usable,True,True,0.6317966903073287,0.7777777777777778,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,,26.0,core_stacked,stacked_pool_selection,26,True
738,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,159.8946223724028,-1.545727394838239,17.156739126802083,,0.0,9798.80502297594,0.0,,0.2230227435401143,-593.5524954978134,217.2725402318696,-17.05613100404758,632.2996388227012,0.2230227435401143,trusted_redshift,usable,True,True,0.6168521462639109,0.8155802861685215,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.93462866363079,large,,27.0,core_stacked,stacked_pool_selection,27,True
1177,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,159.8946223724028,-1.545727394838239,17.156739126802083,,0.0,9798.80502297594,0.0,,0.2230227435401143,-593.5524954978134,217.2725402318696,-17.05613100404758,632.2996388227012,0.2230227435401143,trusted_redshift,usable,True,True,0.5721040189125296,0.8067375886524822,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.93462866363079,large,,28.0,core_stacked,stacked_pool_selection,28,True
272,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,30.0,core_stacked,stacked_pool_selection,29,True
311,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,218.8570387201855,38.14702045697273,17.811541474308225,,0.0167239004177353,9451.039676052513,1.7695302306381346e-06,,8.684670443649197e+27,-307.8434591928944,-248.01747486114616,310.4970413170184,502.68148550644736,502.68148550644736,coord_r3d_proxy,proxy_only,True,True,0.7545762711864407,0.463546965072906,0.9932686545574774,0.9999982304697692,1.0,0.7760416666666667,0.75,0.5,0.9486090142972552,large,,1.0,support_stacked,stacked_pool_selection,30,True
100,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,201.4809079840347,0.8534251506351624,17.241615678278464,,0.0,8964.233797891586,0.0,,8.784737838694605e+27,-436.8653278142805,-171.9176918069271,6.993387995327382,469.5273313430791,469.5273313430791,coord_r3d_proxy,proxy_only,True,True,0.7379661016949153,0.3970837572058325,0.96527390325047,1.0,1.0,0.8757440476190477,0.75,0.5,0.9423967636811404,large,,12.0,support_stacked,stacked_pool_selection,31,True
1376,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,201.2122954145152,-0.9368296246757192,17.295239270211123,,0.0,8947.32735980461,0.0,,8.664110576880186e+27,-474.9390936948986,-184.33399689389955,-8.330747977998895,509.5248438422652,509.5248438422652,coord_r3d_proxy,proxy_only,True,True,0.7403389830508474,0.4784672770430654,0.9690838551030108,1.0,1.0,0.7559523809523809,0.75,0.5,0.9379311610888234,large,,18.0,support_stacked,stacked_pool_selection,32,True
902,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,243.6080921516004,4.368186943981398,18.53154343628905,,0.0,9448.274797546694,0.0,,8.862979192736204e+27,-196.6908280565816,-396.37165718945766,33.800648656723524,443.7795131755363,443.7795131755363,coord_r3d_proxy,proxy_only,True,True,0.7762711864406779,0.3462190573075618,0.942641497737276,1.0,1.0,0.9427083333333331,0.75,0.5,0.9366920157615772,large,,21.0,support_stacked,stacked_pool_selection,33,True
186,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,237.11698865650337,6.288187161044051,17.28850623331413,,65.28674088064116,8795.27080232885,0.007422936979195,,8.664305461353856e+27,-274.9346303555123,-425.2606638911929,55.80083026084202,509.4599256857202,509.4599256857202,coord_r3d_proxy,proxy_only,True,True,0.7396610169491525,0.4781281790437436,0.9682443741863492,0.992577063020805,1.0,0.7561383928571428,0.75,0.5,0.9353777882236384,large,,24.0,support_stacked,stacked_pool_selection,34,True
474,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,173.95536412143488,-4.215170330840988,17.640476372351955,,0.0,9375.424187231958,0.0,,8.444492495947083e+27,-578.4974168054698,61.25821894537728,-42.874569490718734,583.309574195363,583.309574195363,coord_r3d_proxy,proxy_only,True,True,0.7505084745762712,0.6636147846727705,0.9936871035067056,1.0,1.0,0.4767485119047618,0.75,0.5,0.9338122669979204,large,,29.0,support_stacked,stacked_pool_selection,35,True
113,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,226.88530369168825,-0.3000038056777086,17.848628425626416,,0.0,9726.153841341138,0.0,,8.463502035998853e+27,-394.2646414600782,-421.1038298970726,-3.020523156675748,576.872747336678,576.872747336678,coord_r3d_proxy,proxy_only,True,True,0.7569491525423728,0.6476771787046457,0.9893295517946812,1.0,1.0,0.4996279761904763,0.75,0.5,0.9332132195273962,large,,32.0,support_stacked,stacked_pool_selection,36,True
