radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
111.5,82.07479571174173,9151.339721859204,1063863.0328580143,1.04816088652683
112.5,95.55507691383362,10749.946152806282,1073813.6757953472,1.078017806358048
113.5,92.58522788427209,10508.423364864882,1084442.8605541827,1.1025684930837087
114.5,90.57673434821926,10371.036082871105,1094882.5902780506,1.0786459263828192
115.5,86.63572955917526,10006.426764084743,1105071.3217015285,1.0616344203509698
116.5,87.94574584563573,10245.679391016562,1115197.374779079,1.071584855998708
117.5,89.64699915543343,10533.522400763428,1125586.9756749691,1.1011387648056825
118.5,91.82308359349028,10881.035405828598,1136294.2545782651,1.1266383988242978
119.5,91.36395980372572,10917.993196545223,1147193.768879452,1.1462182559902203
120.5,93.75878076369946,11297.933082025786,1158301.7320187376,1.183225331288213
121.5,98.62110400435948,11982.464136529677,1169941.9306280154,1.2286544818836092
122.5,98.46530342102052,12061.999669075014,1181964.1625308178,1.2536503266561567
123.5,99.41912684039536,12278.262164788828,1194134.2934477497,1.2708265675062194
124.5,100.66907692855258,12533.300077604797,1206540.0745689466,1.298701789829238
125.5,103.58508304558178,12999.927922220513,1219306.6885688594,1.3481887330636937
126.5,109.59691243269006,13864.009422735293,1232738.6572413372,1.4014529879343627
127.5,109.04293332658372,13902.973999139425,1246622.1489522746,1.4376528437499019
128.5,113.2929504939488,14558.14413847242,1260852.7080210806,1.4768883163046667
129.5,115.44000545655838,14949.48070662431,1275606.520443629,1.537684435037022
130.5,123.64009326696396,16135.032171338797,1291148.7768826105,1.6038328907379764
131.5,123.63555589186409,16258.075599780128,1307345.33076817,1.6147483638774247
132.5,117.42815079778995,15559.229980707169,1323253.9835584138,1.5935215128949949
133.5,121.94488911316772,16279.64269660789,1339173.4198970713,1.5864209087508243
134.5,115.5080722711854,15535.835720474435,1355081.1591056124,1.533707571810396
135.5,106.6340678618835,14448.916195285214,1370073.5350634924,1.4513605468501964
136.5,104.48256806816372,14261.870541304346,1384428.928431787,1.4140982785843335
137.5,104.69698437856972,14395.835352053336,1398757.781378466,1.3853160000878688
138.5,96.12666046821464,13313.542474847727,1412612.4702919165,1.335402858563839
139.5,96.4558965859293,13455.597573737137,1425997.040316209,1.3136819659922594
140.5,96.01643753866864,13490.309474182945,1439469.993840169,1.32230264239206
141.5,97.2012412184376,13753.975632408921,1453092.1363934649,1.3214877744857176
142.5,93.2177706395299,13283.53231613301,1466610.8903677359,1.3068787345433748
143.5,93.9356574932734,13479.766850284732,1479992.5399509447,1.3022075545338794
144.5,93.27748394012453,13478.596429347994,1493471.721590761,1.2941709431720483
145.5,89.79604393436063,13065.32439244947,1506743.6820016599,1.262672300374561
146.5,86.63632466970397,12692.22156411163,1519622.4549799403,1.2407724492006764
147.5,88.34859500825405,13031.417763717473,1532484.274643855,1.2495176641405124
148.5,88.71504021506024,13174.183471936445,1545587.0752616818,1.2597811589794219
149.5,87.40668506470938,13067.299417174052,1558707.8167062372,1.2629401834456075
150.5,88.78239752197265,13361.750827056885,1571922.3418283525,1.2876863890294317
151.5,92.46626574762406,14008.639260765045,1585607.5368722635,1.3238310931453725
152.5,92.08771145437646,14043.37599679241,1599633.5445010422,1.347804367284425
153.5,94.1760790275805,14456.028130733606,1613883.2465648053,1.3596620552900731
154.5,92.07854421748672,14226.135081601698,1628224.3281709729,1.3677088626200202
155.5,94.8389790097221,14747.461236011786,1642711.1263297796,1.3731760796122217
156.5,91.4001261273721,14304.119738933734,1657236.9168172523,1.3447039164934722
157.5,86.34813904762268,13599.831900000572,1671188.8926367194,1.2958397253514704
158.5,85.1337918143236,13493.70600257029,1684735.6615880048,1.2692894010783675
159.5,83.87833512983015,13378.594453207908,1698171.811815894,1.240466631746358
160.5,78.35403392226608,12575.822444523707,1711149.02026476,1.1994216230596066
161.5,78.13380019103779,12618.608730852604,1723746.235852448,1.1746421327343342
162.5,75.91444843693783,12336.097871002397,1736223.5891533755,1.1596382366440139
163.5,75.04089654010275,12269.186584306799,1748526.23138103,1.1460278648039548
164.5,73.85651720005231,12149.397079408605,1760735.5232128878,1.1361171149671918
165.5,72.95343700353651,12073.793824085293,1772847.1186646346,1.1349935594639646
166.5,74.0878406877871,12335.625474516552,1785051.8283139355,1.1396747325472916
167.5,72.4113795336555,12128.906071887297,1797284.0940871374,1.1364641313286938
168.5,72.30667988354007,12183.675560376501,1809440.3849032694,1.1313332304052892
169.5,71.38079053705388,12099.043996030634,1821581.744681473,1.1447531037235876
170.5,75.24012413430721,12828.44116489938,1834045.487261938,1.172412865636943
171.5,73.99739042046951,12690.552457110522,1846804.984072943,1.1850423176997538
172.5,74.40637977973564,12835.1005120044,1859567.8105575005,1.204801307566413
173.5,78.33868687493461,13591.762172801155,1872781.2418999032,1.2504520296733972
174.5,80.0748599743021,13973.063065515717,1886563.6545190616,1.2894565311105453
175.5,81.05747468039493,14225.58680640931,1900662.979455024,1.3262822932861127
176.5,85.16743361644255,15032.05203330211,1915291.7988748797,1.385984328530185
177.5,89.42981784288273,15873.792667111684,1930744.7212250866,1.4495935070817723
178.5,91.28690409064292,16294.71238017976,1946828.9737487324,1.4988653570758288
179.5,94.31487945531376,16929.52086222882,1963441.0903699365,1.5595270584915397
180.5,100.20096787653472,18086.274701714516,1980948.9881519082,1.6516023964043143
181.5,106.94359414107134,19410.26233660445,1999697.2566710676,1.7344834850507596
182.5,107.0567844185648,19537.863156388077,2019171.3194175637,1.7819301305919453
183.5,111.05246717977845,20378.127727489344,2039129.3148595025,1.8577322106139036
184.5,120.83154342625592,22293.419762144218,2060465.0886043194,1.9606427227408858
185.5,121.99499212175408,22630.07103858538,2082926.8340046841,2.0215492500724395
186.5,124.65382168091924,23247.93774349144,2105865.8383957227,2.064606399337663
187.5,128.6997024008313,24131.19420015587,2129555.4043675466,2.1297871902822862
188.5,133.99162561792724,25257.421428979284,2154249.712182114,2.1612117517131537
189.5,127.4347463723385,24148.884437558143,2178952.8651153827,2.1156777680316736
190.5,124.63079976454014,23742.1673551449,2202898.391011734,2.06698200215169
191.5,125.1840878592597,23972.752825048232,2226755.8511018306,2.040440821602033
192.5,120.58591938614845,23212.789481833577,2250348.6222552713,1.9902562635697905
193.5,117.1009502110991,22659.033865847676,2273284.533929112,1.9526591344802
194.5,119.43100297741772,23229.330079107745,2296228.7159015895,1.9356751813800201
195.5,114.00634728922988,22288.24089504444,2318987.5013886658,1.893543928099234
196.5,112.11862971511069,22031.31073901925,2341147.2772056977,1.8407414787347989
197.5,108.19472504219812,21368.45819583413,2362847.1616731244,1.800490787802346
198.5,107.76391162276268,21391.13645711839,2384226.9589996007,1.76960784413086
199.5,104.5975517580586,20867.21157573269,2405356.133016026,1.7417238135299158
200.5,104.09565382213384,20871.178591337833,2426225.3280995614,1.7178657230215322
201.5,101.93232927630024,20539.3643491745,2446930.5995698175,1.685324840363819
202.5,98.31979678952416,19909.758849878643,2467155.161169344,1.6605165901139571
203.5,101.0525428794023,20564.192475958367,2487392.1368322624,1.6642688494091544
204.5,99.42563798628656,20332.5429681956,2507840.504554339,1.6591181946143934
205.5,98.0721111842564,20153.81884836469,2528083.685462619,1.6438741330428002
206.5,98.07060337621112,20251.579597187596,2548286.3846853953,1.6476571140187843
207.5,99.63844310432856,20674.976944148177,2568749.662956063,1.6578216340105882
208.5,98.27751454247368,20490.861782105763,2589332.5823191903,1.6617287860497072
209.5,99.71653739094027,20890.614583401988,2610023.320501944,1.6780920189507924
210.5,101.4498709293834,21355.197830635203,2631146.2267089626,1.705923006826879
211.5,102.57174355050792,21693.923760932426,2652670.7875047466,1.734552812279162
212.5,104.84641412422482,22279.863001397774,2674657.6808859115,1.7558114908815696
213.5,103.72973640928878,22146.298723383155,2696870.761748302,1.7652330978169175
214.5,105.4536090320384,22619.799137372236,2719253.8106786795,1.7642984175115544
215.5,102.45246784795414,22078.506821234118,2741602.9636579826,1.7375037982558297
216.5,99.94330666826656,21637.72589367971,2763461.0800154395,1.694906971860064
217.5,97.37719478390432,21179.539865499188,2784869.712895029,1.6570202516247718
218.5,95.49816890220858,20866.349905132574,2805892.657780345,1.6189844707021166
219.5,92.2378516648945,20246.208440444345,2826448.9369531334,1.5810830917225758
220.5,91.04625587568758,20075.69942058911,2846609.89088365,1.5696895190887972
221.5,93.2758780382992,20660.60698548327,2866978.0440866863,1.5785907297799895
222.5,91.38500509925068,20333.163634583274,2887474.9293967197,1.5799842704086586
223.5,92.56932160226924,20689.243378107174,2907986.132903065,1.5967597894398295
224.5,95.29342311273808,21393.3734888097,2929027.4413365233,1.644091718127811
225.5,99.02195413996664,22329.450658562477,2950888.8534102095,1.6862979257530242
226.5,98.08925366027194,22217.215954051593,2973162.1867165165,1.709457971811844
227.5,101.0760495853424,22994.801280665397,2995768.195333875,1.7385928155949841
228.5,102.28896379746452,23373.028227720642,3018952.1100880676,1.7802754583092337
229.5,106.08920939763388,24347.473556756977,3042812.3609803063,1.8142336302200874
230.5,104.77124405377018,24149.771754394027,3067060.983635882,1.810853149796003
231.5,102.51361577228832,23731.902051284746,3091001.8205387215,1.8064894202061623
232.5,106.96653013380748,24869.718256110238,3115302.630692419,1.8134299674061367
233.5,101.59175113755828,23721.67389061986,3139598.326765784,1.7860947743934048
234.5,101.25615217673838,23744.567685445152,3163331.4475538167,1.7498546758667999
235.5,98.5434025178353,23206.971292950213,3186807.2170430142,1.7356379857376396
236.5,100.5849962234497,23788.351606845856,3210304.8784929123,1.7187375101138969
237.5,94.8881556238447,22535.936960663115,3233467.0227766666,1.6758715528828816
238.5,93.9231291840716,22400.666310401077,3255935.3244121987,1.64700820944131
239.5,94.3653317845386,22600.496962396996,3278435.906048598,1.630787051449488
240.5,90.18421571778087,21689.3038801263,3300580.8064698596,1.5990478196010827
241.5,90.26417686869796,21798.79871379056,3322324.857766818,1.5818410487049732
242.5,89.7267927764049,21758.74724827819,3344103.6307478524,1.5797006913221594
243.5,89.61185069919861,21820.485645254863,3365893.247194619,1.5801206885139436
244.5,89.84997067048182,21968.317828932806,3387787.648931713,1.5816563706478064
245.5,89.2235472510306,21904.38085012801,3409723.998271243,1.5876833815464124
246.5,90.98737610061214,22428.38820880089,3431890.3828007076,1.6146172839462452
247.5,93.57380595610508,23159.516974136008,3454684.335392176,1.6294612360982228
248.5,89.45629789673279,22229.8900273381,3477379.038892913,1.6223699716488227
249.5,92.94920490559748,23190.826623946574,3500089.3972185557,1.6408800197741584
250.5,93.6808527855646,23467.053622783933,3523418.337341921,1.65497087263725
251.5,91.39725044795443,22986.40848766054,3546645.0683971434,1.6497760181812282
252.5,93.54660204345105,23620.51701597139,3569948.5311489594,1.6538080475695551
253.5,91.92059387630889,23301.870547644303,3593409.7249307674,1.6575474249802937
254.5,93.35916123203202,23759.906533552148,3616940.6134713655,1.665169613435637
255.5,93.3094268789614,23840.558567574637,3640740.846021929,1.6644219354147936
256.5,91.3305596761536,23426.2885569334,3664374.2695841826,1.6486839322785727
257.5,91.33390797405708,23518.4813033197,3687846.654514309,1.661761781676887
258.5,95.69436700911749,24736.99387185687,3711974.3921018974,1.6956780040866306
259.5,94.05401270730157,24407.016297544757,3736546.3971865983,1.7088398294507732
