radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
151.524375,592.5433627458646,89784.7627004654,8475005.87991111,1.6116480429230933
152.960625,597.2581127651338,91356.97421487534,8605088.28973344,1.617021670040799
154.396875,591.8355212785164,91377.55499939893,8736314.523525441,1.6208076698688956
155.833125,595.0746014982982,92732.33475960948,8868528.438108629,1.6248427887622938
157.269375,591.6087289617468,93041.93504835831,9001937.585614476,1.6307900461524696
158.705625,595.8575616416731,94565.94673131776,9136663.495717507,1.6356810629540632
160.141875,590.0450573359695,94490.92181626467,9272429.95944324,1.6389081730720818
161.578125,594.3450688182382,96033.1618226469,9409250.067006433,1.6422407308330094
163.014375,588.7649926469672,95977.15729822496,9547137.47742511,1.6445799746495595
164.450625,591.5431931524702,97279.64782841945,9685920.020606682,1.6492836717874297
165.886875,590.9458011836062,98030.15225271974,9826176.87078995,1.6540502485462412
167.323125,589.071780437616,98565.33115213578,9967357.002310062,1.6559940927558046
168.759375,589.1627908649332,99426.74435962184,10109540.061536944,1.6620760172941118
170.195625,592.5752425051431,100853.7137576894,10253366.465522438,1.6692973327535583
171.631875,589.2411027962686,101132.55529999132,10398417.854989486,1.671103596374337
173.068125,588.5460246130277,101858.55695598056,10544190.847478306,1.6730087309346118
174.504375,589.4719878907736,102865.44082688702,10691208.268386127,1.676040334391132
175.940625,586.2682680013511,103148.40548982522,10839151.961772317,1.6808667847587913
177.376875,592.2661062845481,105054.311101171,10988667.537624227,1.6906359033117724
178.813125,591.0961608128009,105695.75169043949,11140012.426466452,1.6978102159147284
180.249375,591.6697371755259,106648.10033230281,11292501.855200281,1.6993876118760909
181.685625,588.2082277550976,106868.97948982725,11445833.808147548,1.7061879270095233
183.121875,598.3360974882856,109568.42805223765,11601262.921438694,1.7155823044099634
184.558125,589.2123774807193,108743.93161463377,11758038.484724466,1.7174673170036385
185.994375,594.7237060885367,110615.26401162107,11915565.80708357,1.7191299694684403
187.430625,589.904513722474,110566.17169732437,12074401.725602057,1.7193123088100037
188.866875,589.2261980915156,111285.31070167551,12233718.82139984,1.7129966816701199
190.303125,581.6461951070426,110689.0885732299,12393124.186879132,1.711060310129369
191.739375,589.6376206321763,113056.74885650059,12553801.666383358,1.7098403792997487
193.175625,574.5398269295971,110987.09015451674,12714693.148273144,1.7046516057066583
194.611875,584.5581399222597,113761.9556567833,12876091.056796383,1.7091791838984136
196.048125,580.6433445374197,113834.03899029012,13039533.430452313,1.719095824158785
197.484375,587.0619762807,115935.56747205887,13204536.729093088,1.7254940925524807
198.920625,582.0895292559579,115789.61296555094,13370944.374294847,1.7317983765917688
200.356875,589.5379349585177,118117.97834224185,13538919.263302756,1.7452662066161793
201.793125,593.313426121725,119726.57036155953,13709721.379840674,1.7613940331402773
203.229375,595.9284214029095,121110.16062644993,13882672.257281438,1.7811547432743282
204.665625,609.5702649988356,124758.07926740231,14059236.38705521,1.7990798741579965
206.101875,600.2935209813319,123721.62022460434,14237675.871252907,1.8035240209946637
