ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_members,selection_score,radius_band,stacked_pool_rank
261.506963575398,17.301201832171856,8.38318827481959e+27,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,458,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,458,0.003899738322241759,604.1338601743154,8.38318827481959e+27,explicit_redshift,True,True,0.7566101694915254,0.27636486944727023,0.98965242907032,0.9961002616777582,1.0,0.47340029761904767,0.5,0.8925484584398442,large,11
173.95536412143488,-4.215170330840988,8.444492495947083e+27,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,474,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,474,0.0,583.309574195363,8.444492495947083e+27,explicit_redshift,True,True,0.7505084745762712,0.3367243133265514,0.9936871035067056,1.0,1.0,0.4341517857142858,0.5,0.8912056647987756,large,12
261.506963575398,17.301201832171856,0.21250254395061666,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,340,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,340,0.003899738322241759,604.1338601743154,0.21250254395061666,explicit_redshift,True,True,0.6534181240063593,0.705087440381558,0.98965242907032,0.9961002616777582,1.0,0.45433407738095233,0.5,0.8906418364160347,large,13
261.506963575398,17.301201832171856,0.21250254395061666,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,570,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,570,0.003899738322241759,604.1338601743154,0.21250254395061666,explicit_redshift,True,True,0.6164302600472813,0.7039007092198581,0.98965242907032,0.9961002616777582,1.0,0.45433407738095233,0.5,0.8906418364160347,large,14
168.94873418108997,-1.5552193920048354,8.367391557412908e+27,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,894,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,894,0.0,609.5162507133093,8.367391557412908e+27,explicit_redshift,True,True,0.7627118644067796,0.26076636147846727,0.974541772570413,1.0,1.0,0.48344494047619047,0.5,0.8894341144472637,large,15
226.88530369168825,-0.3000038056777086,8.463502035998853e+27,-394.2646414600782,-421.1038298970726,-3.0205231566757478,17.848628425626416,,0.0,9726.153841341138,113,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,113,0.0,576.872747336678,8.463502035998853e+27,explicit_redshift,True,True,0.7569491525423728,0.35266191929467616,0.9893295517946811,1.0,1.0,0.4235491071428572,0.5,0.8886202538424242,large,16
173.95536412143488,-4.215170330840988,0.20476395031462113,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,350,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,350,0.0,583.309574195363,0.20476395031462113,explicit_redshift,True,True,0.6391096979332274,0.6319554848966613,0.9936871035067056,1.0,1.0,0.40559895833333326,0.5,0.8883503820606803,large,17
173.95536412143488,-4.215170330840988,0.20476395031462113,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,852,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,852,0.0,583.309574195363,0.20476395031462113,explicit_redshift,True,True,0.601063829787234,0.6300236406619385,0.9936871035067056,1.0,1.0,0.40559895833333326,0.5,0.8883503820606803,large,18
159.8946223724028,-1.545727394838239,8.300744619608986e+27,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,1047,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1047,0.0,632.2996388227012,8.300744619608986e+27,explicit_redshift,True,True,0.735593220338983,0.1963377416073245,0.9588163577376894,1.0,1.0,0.5256696428571428,0.5,0.8881526894939056,large,19
126.00176001801411,2.910102636939601,8.318905231711387e+27,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,743,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,743,0.01017615784664666,626.0793457415172,8.318905231711387e+27,explicit_redshift,True,True,0.7647457627118645,0.21600542556798916,0.9706672452627446,0.9898238421533534,1.0,0.5128348214285714,0.5,0.8879641706308238,large,20
168.94873418108997,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,630,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,630,0.0,609.5162507133093,0.214508148861377,explicit_redshift,True,True,0.6621621621621622,0.724960254372019,0.974541772570413,1.0,1.0,0.46716889880952384,0.5,0.887806510280597,large,21
168.94873418108997,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,1085,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1085,0.0,609.5162507133093,0.214508148861377,explicit_redshift,True,True,0.6282505910165485,0.723404255319149,0.974541772570413,1.0,1.0,0.46716889880952384,0.5,0.887806510280597,large,22
159.8946223724028,-1.545727394838239,0.22302274354011437,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,738,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,738,0.0,632.2996388227012,0.22302274354011437,explicit_redshift,True,True,0.6168521462639109,0.8155802861685215,0.9588163577376894,1.0,1.0,0.5220424107142857,0.5,0.8877899662796198,large,23
159.8946223724028,-1.545727394838239,0.22302274354011437,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,1177,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1177,0.0,632.2996388227012,0.22302274354011437,explicit_redshift,True,True,0.5721040189125296,0.8067375886524822,0.9588163577376894,1.0,1.0,0.5220424107142857,0.5,0.8877899662796198,large,24
136.0439009362637,-3.349840230818633,8.436401968194657e+27,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,151,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,151,0.0,586.0520412337374,8.436401968194657e+27,explicit_redshift,True,True,0.7603389830508475,0.3275686673448627,0.9821616762754943,1.0,1.0,0.44010416666666674,0.5,0.8877670033630898,large,25
126.00176001801411,2.910102636939601,0.22069407220770443,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,530,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,530,0.01017615784664666,626.0793457415172,0.22069407220770443,explicit_redshift,True,True,0.665341812400636,0.7829888712241654,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,0.5,0.8869318045593952,large,26
126.00176001801411,2.910102636939601,0.22069407220770443,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,1150,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1150,0.01017615784664666,626.0793457415172,0.22069407220770443,explicit_redshift,True,True,0.6317966903073287,0.7777777777777778,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,0.5,0.8869318045593952,large,27
243.84753808344902,6.206397555500067,8.436329860365666e+27,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,1449,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1449,0.0,586.0764916918154,8.436329860365666e+27,explicit_redshift,True,True,0.7450847457627119,0.32722956934554087,0.9788347488273098,1.0,1.0,0.4402901785714286,0.5,0.8866211799467013,large,28
254.25709757048406,9.802564626056675,0.22907424310051924,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,272,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,272,0.06511670575230563,648.4263378515933,0.22907424310051924,explicit_redshift,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476943,1.0,0.5611049107142857,0.5,0.8863096867724309,large,29
254.25709757048406,9.802564626056675,0.22907424310051924,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,894,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,894,0.06511670575230563,648.4263378515933,0.22907424310051924,explicit_redshift,True,True,0.6063829787234043,0.8687943262411347,0.999240592647697,0.9348832942476943,1.0,0.5611049107142857,0.5,0.8863096867724309,large,30
254.25709757048406,9.802564626056675,8.25378464266896e+27,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,364,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,364,0.06511670575230563,648.4263378515933,8.25378464266896e+27,explicit_redshift,True,True,0.7528813559322034,0.14445574771108852,0.999240592647697,0.9348832942476943,1.0,0.5606398809523809,0.5,0.8862631837962404,large,31
249.65880405402956,2.092836027610724,0.22968548179027504,-225.81385610469493,-609.10787652811,23.73909822329171,18.141111943724916,,319.7766197629881,9323.733519767784,672,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,672,0.03429705697669408,650.0521883986779,0.22968548179027504,explicit_redshift,True,True,0.6323877068557919,0.8776595744680851,0.9701506416217222,0.965702943023306,1.0,0.5654761904761905,0.5,0.8858112265222137,large,32
226.88530369168825,-0.3000038056777086,0.2023786509464667,-394.2646414600782,-421.1038298970726,-3.0205231566757478,17.848628425626416,,0.0,9726.153841341138,285,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,285,0.0,576.872747336678,0.2023786509464667,explicit_redshift,True,True,0.6170212765957447,0.6117021276595744,0.9893295517946811,1.0,1.0,0.39434523809523814,0.5,0.8856998669376622,large,33
136.0439009362637,-3.349840230818633,0.20578118796188063,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,113,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,113,0.0,586.0520412337374,0.20578118796188063,explicit_redshift,True,True,0.6589825119236884,0.6454689984101749,0.9821616762754943,1.0,1.0,0.41359747023809523,0.5,0.8851163337202326,large,34
136.0439009362637,-3.349840230818633,0.20578118796188063,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,540,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,540,0.0,586.0520412337374,0.20578118796188063,explicit_redshift,True,True,0.6229314420803782,0.6412529550827423,0.9821616762754943,1.0,1.0,0.41359747023809523,0.5,0.8851163337202326,large,35
243.84753808344902,6.206397555500067,0.20579025972569034,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,992,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,992,0.0,586.0764916918154,0.20579025972569034,explicit_redshift,True,True,0.6311605723370429,0.6462639109697933,0.9788347488273098,1.0,1.0,0.41396949404761907,0.5,0.8839891114943204,large,36
