radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
44.687448,3848.0925993127694,171961.43793097424,3833731.15707406,2.0197923210600095
46.062446,3826.8770076185374,176275.31551207046,4073143.5768293994,1.9880242833891657
47.437445,3763.942048460865,178551.7939070496,4317087.037141489,1.960706899168315
48.812443,3691.541529106262,180193.16047163226,4563723.834531879,1.9258844174659657
50.187442,3608.8761544895833,181120.26268862898,4812126.6322978465,1.8838109049378318
51.56244,3487.789172616769,179838.9199457018,5060285.709399767,1.8423989696582908
52.937438,3443.2847173450787,182278.67124080262,5309241.191222898,1.8107214057845908
54.312437,3348.8100999588023,181882.03757897616,5559601.496456142,1.7790853416274217
55.687435,3272.802217156354,182253.96073575036,5809944.631161517,1.7462184046703442
57.062434,3193.33913023602,182219.7033587103,6060520.092989627,1.7142866748194479
58.437432,3105.1747702034554,181458.43948188005,6310548.4525143895,1.6861496643854252
59.81243,3061.317101531072,183104.81484313012,6561185.32529958,1.6627837624866402
61.187429,2971.880219830559,181841.70994738673,6812085.878619798,1.6377059370153688
62.562427,2915.898848163486,182425.70882761216,7062519.364760191,1.61479817588463
63.937426,2852.7320586343703,182396.34489676272,7313334.344284672,1.5948365509521523
65.312424,2792.648739711912,182394.65857113,7564127.794377844,1.5758241942006634
66.687422,2740.6269379081464,182765.34515284834,7815174.931778076,1.5603611681328857
68.062421,2695.5763914781146,183467.45519444425,8066959.79890044,1.547191861638396
69.437419,2646.4787591134736,183764.65447116236,8319431.507063436,1.5344876038433881
70.812418,2603.4872989717105,184359.23087247572,8572516.494175242,1.5233426622592674
72.187416,2564.7361003401097,185141.67180546923,8826547.995265428,1.5149405818105492
73.562414,2532.171757015859,186272.66710870803,9081894.981854588,1.5095689982641147
74.937413,2505.6776975874955,187769.00446900327,9339048.44404343,1.5054459695916762
76.312411,2471.8268437484217,188631.06602096232,9597823.116105208,1.5016851510783908
77.68741,2451.1100476675383,190420.3912282676,9858420.803438326,1.5009542304043748
79.062408,2433.487739788847,192397.4005461837,10121607.65246547,1.50203057454695
80.437406,2411.057835832022,193939.2380303017,10387213.705150163,1.50361857598989
81.812405,2400.542398800698,196394.1469503542,10655567.712157672,1.5058455934617427
83.187403,2377.480054892332,197776.39145079057,10926559.563137922,1.5078395682317591
84.562402,2368.189955353768,200259.8310169874,11200209.26706641,1.5126329232267608
85.9374,2363.334031186432,203098.7819716809,11477517.910137504,1.5191930757564478
87.312398,2349.49820722909,205140.32256987278,11758181.886270719,1.5247746399501239
88.687397,2345.0625724984707,207977.49535701316,12042200.179536544,1.530612942800417
90.062395,2334.2951418007124,210232.21110743677,12329718.934521144,1.5383754274599823
91.437394,2340.371341833507,213997.45648953904,12621376.618879233,1.5479700678885138
92.812392,2332.3503603783456,216471.0159287763,12917323.263198353,1.55630128667201
94.18739,2330.16274586276,219471.94730804666,13217033.614480704,1.5640322045215953
95.562389,2328.333232379733,222501.08607429944,13520889.853944551,1.5747262723369886
96.937387,2339.292986835369,226764.94957124608,13829759.80418483,1.586457786961887
98.312386,2332.6398505143598,229327.38938275003,14143323.059169533,1.596251489442352
99.687384,2338.791543439679,233148.01068682395,14461274.434241964,1.606228510793585
101.062382,2339.490978278809,236434.5309323667,14784111.962022617,1.6162544713190528
102.437381,2340.4164779539647,239746.1344508484,15111485.931383247,1.628404973135389
103.812379,2359.9186686641533,244988.7712405385,15444740.69431117,1.6413868426187719
105.187378,2349.0424835536014,247089.61965561143,15783044.342013074,1.6528817403933544
106.562376,2373.2235473217424,252896.33998175332,16126784.189277804,1.6666620713348266
107.937374,2372.292032814648,256058.97238313494,16476690.457573352,1.6796026403038695
109.312373,2383.776230650349,260576.23647338498,16831876.9053446,1.6949267445612577
110.687371,2410.149766483996,266773.14136837743,17194429.075261436,1.7100451858752876
112.06237,2395.7145246024206,268469.44747037056,17562408.08746678,1.723037801489113
113.437368,2437.1468946536984,276463.52915888885,17937048.96396642,1.7392981536303296
114.812366,2427.768326605334,278737.82567741914,18318749.340215027,1.7524580606901736
116.187365,2448.8762779206068,284528.48194260296,18705994.64507064,1.765329103762042
117.562363,2459.1993654666267,289109.28849235724,19100370.038606904,1.7754705473571448
118.937362,2447.541457149019,291104.12429894035,19499266.46979421,1.7857071204962267
120.31236,2491.534378896936,299762.3811462245,19905486.601421256,1.7961403860106202
121.687358,2449.351528300065,298055.1162920972,20316485.533092607,1.798236397961432
123.062357,2478.665159645469,305030.3767597527,20731106.50802301,1.8010547170639484
124.437355,2455.229909647716,305522.3158734507,21150860.87365564,1.7987682042401048
125.812354,2438.949911533957,306850.0296581789,21571866.555022463,1.7984022940764817
127.187352,2470.555882517556,314223.46066543105,21998853.958546456,1.8036452128550309
128.56235,2431.2383704774397,312565.7183187503,22429770.892308902,1.804012908648474
129.937349,2459.626300423101,319597.32100765535,22864382.665764287,1.8055392575802216
131.312347,2430.006359185547,319089.83824957913,23303479.449066468,1.8063724106112886
132.687346,2445.552424316514,324493.86068642413,23745942.920293123,1.8093755300394605
134.062344,2440.4784311343938,327176.2589593194,24193965.475879453,1.8126486074428385
135.437342,2433.952383129464,329648.04132562026,24645531.52550105,1.815184470804752
136.812341,2446.989017885296,334778.29593817826,25102324.300156742,1.8176216446339595
138.187339,2422.6372433027923,334777.7940143085,25562643.442442987,1.8202344045942027
139.562338,2454.449653489143,342548.7321442347,26028305.090513725,1.8247146388358715
140.937336,2422.0944739875144,341363.54270412156,26498494.095559686,1.8240205297732928
142.312334,2434.712276399848,346489.5866729155,26971392.43415327,1.8237033810064531
143.687333,2423.2909464517265,348196.21317869436,27448988.574208353,1.8261825179067728
145.062331,2430.418069325066,352562.11044081365,27930759.220938444,1.8394236552902612
146.43733,2481.7906867239662,363426.8017827241,28423001.24009767,1.8611046684400208
147.812328,2473.249535739885,365576.7716026316,28924190.46779653,1.8804350995517325
149.187326,2529.3716811183003,377350.19756616396,29434952.01617311,1.9003810454352106
150.562325,2521.089750493239,379581.1343679319,29955341.928412125,1.911214897280047
151.937323,2530.5597629092413,384486.4760679448,30480637.64651918,1.9254777209359872
153.312322,2587.1265256363768,396638.3749531054,31017660.591033727,1.94257417494714
154.68732,2549.17013966314,394324.29712851683,31561446.637127172,1.9515323162812592
156.062318,2610.887130489521,407461.0976205631,32112673.294231772,1.9659205418357715
157.437317,2597.3173525480006,408914.67538270034,32673931.22998363,1.975293477826085
158.812315,2609.9264517863994,414488.461787934,33240020.063385308,1.9851296905034133
160.187314,2647.8898786609952,424158.36743049073,33816589.33914955,1.9908467432455836
161.562312,2589.02703128851,418289.193005468,34395771.19450171,1.9900553489178492
162.93731,2663.4483022234444,433975.10168835503,34981702.04483943,2.001995010050223
164.312309,2635.782710096751,433091.54311827477,35577809.92961066,2.013837002125456
165.687307,2680.0684819288213,444053.3293463646,36180846.15228523,2.0243709399751424
167.062306,2676.1915177985848,447090.7262610716,36793507.24494332,2.039958761877415
168.437304,2724.6652220288684,458935.264301104,37416399.20742883,2.0554706616446765
169.812302,2717.661603529501,461492.3729523559,38049192.28761293,2.0659838158098864
171.187301,2744.2124837808456,469774.3284689492,38689437.67920673,2.069148375145217
