source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G000d497p00d159,G000.497+00.159,IRSA FinderChart API,WISE,WISE_allbands,266.54491,-28.428543,3.02,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.54491 -28.428543&subsetsize=3.02&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d519m00d051,G000.519-00.051,IRSA FinderChart API,WISE,WISE_allbands,266.76269,-28.518365,10.41,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.76269 -28.518365&subsetsize=10.41&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d533m00d082,G000.533-00.082,IRSA FinderChart API,WISE,WISE_allbands,266.8007,-28.522983,3.345,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.8007 -28.522983&subsetsize=3.345&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d551p00d060,G000.551+00.060,IRSA FinderChart API,WISE,WISE_allbands,266.67337,-28.433903,4.505,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.67337 -28.433903&subsetsize=4.505&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d573m00d855,G000.573-00.855,IRSA FinderChart API,WISE,WISE_allbands,267.57947,-28.887523,7.475,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.57947 -28.887523&subsetsize=7.475&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d593m00d047,G000.593-00.047,IRSA FinderChart API,WISE,WISE_allbands,266.80165,-28.453445,4.64,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.80165 -28.453445&subsetsize=4.64&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d595m00d618,G000.595-00.618,IRSA FinderChart API,WISE,WISE_allbands,267.36002,-28.74611,10.765,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.36002 -28.74611&subsetsize=10.765&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d602p00d333,G000.602+00.333,IRSA FinderChart API,WISE,WISE_allbands,266.43825,-28.247783,4.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.43825 -28.247783&subsetsize=4.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d649m00d080,G000.649-00.080,IRSA FinderChart API,WISE,WISE_allbands,266.86685,-28.422841,4.765,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.86685 -28.422841&subsetsize=4.765&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d674p00d083,G000.674+00.083,IRSA FinderChart API,WISE,WISE_allbands,266.72357,-28.316399,3.07,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.72357 -28.316399&subsetsize=3.07&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d729m00d103,G000.729-00.103,IRSA FinderChart API,WISE,WISE_allbands,266.93656,-28.366569,3.605,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.93656 -28.366569&subsetsize=3.605&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d800p00d010,G000.800+00.010,IRSA FinderChart API,WISE,WISE_allbands,266.86871,-28.246308,3.06,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.86871 -28.246308&subsetsize=3.06&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G000d829p00d198,G000.829+00.198,IRSA FinderChart API,WISE,WISE_allbands,266.70261,-28.124315,9.51,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.70261 -28.124315&subsetsize=9.51&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G001d055m00d154,G001.055-00.154,IRSA FinderChart API,WISE,WISE_allbands,267.17724,-28.112587,6.315,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.17724 -28.112587&subsetsize=6.315&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G001d125m00d106,G001.125-00.106,IRSA FinderChart API,WISE,WISE_allbands,267.17078,-28.028441,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.17078 -28.028441&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G001d330p00d145,G001.330+00.145,IRSA FinderChart API,WISE,WISE_allbands,267.04794,-27.72292,3.93,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.04794 -27.72292&subsetsize=3.93&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d272p00d237,G002.272+00.237,IRSA FinderChart API,WISE,WISE_allbands,267.50481,-26.868347,14.21,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.50481 -26.868347&subsetsize=14.21&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d317m00d149,G002.317-00.149,IRSA FinderChart API,WISE,WISE_allbands,267.90273,-27.027658,4.27,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.90273 -27.027658&subsetsize=4.27&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d422m00d611,G002.422-00.611,IRSA FinderChart API,WISE,WISE_allbands,268.40994,-27.172065,4.445,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.40994 -27.172065&subsetsize=4.445&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d440p00d479,G002.440+00.479,IRSA FinderChart API,WISE,WISE_allbands,267.36837,-26.599744,4.295,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.36837 -26.599744&subsetsize=4.295&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d516m00d141,G002.516-00.141,IRSA FinderChart API,WISE,WISE_allbands,268.00891,-26.852521,6.78,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.00891 -26.852521&subsetsize=6.78&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d521m00d024,G002.521-00.024,IRSA FinderChart API,WISE,WISE_allbands,267.89857,-26.787757,8.555,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.89857 -26.787757&subsetsize=8.555&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d614p00d133,G002.614+00.133,IRSA FinderChart API,WISE,WISE_allbands,267.80106,-26.628069,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=267.80106 -26.628069&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d813m00d141,G002.813-00.141,IRSA FinderChart API,WISE,WISE_allbands,268.17782,-26.596692,5.37,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.17782 -26.596692&subsetsize=5.37&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d889m00d044,G002.889-00.044,IRSA FinderChart API,WISE,WISE_allbands,268.12845,-26.481835,14.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.12845 -26.481835&subsetsize=14.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d893p00d023,G002.893+00.023,IRSA FinderChart API,WISE,WISE_allbands,268.06543,-26.443988,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.06543 -26.443988&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G002d961m00d053,G002.961-00.053,IRSA FinderChart API,WISE,WISE_allbands,268.17779,-26.4249,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.17779 -26.4249&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d251m00d276,G003.251-00.276,IRSA FinderChart API,WISE,WISE_allbands,268.55593,-26.287118,9.42,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.55593 -26.287118&subsetsize=9.42&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d349m00d078,G003.349-00.078,IRSA FinderChart API,WISE,WISE_allbands,268.42093,-26.102434,3.605,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.42093 -26.102434&subsetsize=3.605&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d442m00d650,G003.442-00.650,IRSA FinderChart API,WISE,WISE_allbands,269.02378,-26.311241,6.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.02378 -26.311241&subsetsize=6.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d607m00d209,G003.607-00.209,IRSA FinderChart API,WISE,WISE_allbands,268.69257,-25.946528,7.605,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.69257 -25.946528&subsetsize=7.605&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d650m00d122,G003.650-00.122,IRSA FinderChart API,WISE,WISE_allbands,268.63299,-25.865489,3.625,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.63299 -25.865489&subsetsize=3.625&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d716m00d225,G003.716-00.225,IRSA FinderChart API,WISE,WISE_allbands,268.76937,-25.86041,8.42,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.76937 -25.86041&subsetsize=8.42&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G003d959m00d094,G003.959-00.094,IRSA FinderChart API,WISE,WISE_allbands,268.77994,-25.584622,6.715,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.77994 -25.584622&subsetsize=6.715&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d343p00d115,G004.343+00.115,IRSA FinderChart API,WISE,WISE_allbands,268.79388,-25.147647,5.68,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.79388 -25.147647&subsetsize=5.68&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d409p00d110,G004.409+00.110,IRSA FinderChart API,WISE,WISE_allbands,268.83574,-25.093351,11.775,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=268.83574 -25.093351&subsetsize=11.775&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d525m00d136,G004.525-00.136,IRSA FinderChart API,WISE,WISE_allbands,269.13549,-25.117344,4.22,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.13549 -25.117344&subsetsize=4.22&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d557m00d124,G004.557-00.124,IRSA FinderChart API,WISE,WISE_allbands,269.14129,-25.082602,7.855,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.14129 -25.082602&subsetsize=7.855&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d613m00d150,G004.613-00.150,IRSA FinderChart API,WISE,WISE_allbands,269.19698,-25.047594,3.095,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.19698 -25.047594&subsetsize=3.095&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G004d860m00d223,G004.860-00.223,IRSA FinderChart API,WISE,WISE_allbands,269.40377,-24.870659,6.135,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.40377 -24.870659&subsetsize=6.135&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d035p00d140,G005.035+00.140,IRSA FinderChart API,WISE,WISE_allbands,269.15479,-24.537517,3.83,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.15479 -24.537517&subsetsize=3.83&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d046m00d195,G005.046-00.195,IRSA FinderChart API,WISE,WISE_allbands,269.47916,-24.695464,3.27,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.47916 -24.695464&subsetsize=3.27&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d068p00d275,G005.068+00.275,IRSA FinderChart API,WISE,WISE_allbands,269.04515,-24.440901,13.735,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.04515 -24.440901&subsetsize=13.735&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d189m00d285,G005.189-00.285,IRSA FinderChart API,WISE,WISE_allbands,269.64398,-24.616958,6.615,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.64398 -24.616958&subsetsize=6.615&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d189m00d354,G005.189-00.354,IRSA FinderChart API,WISE,WISE_allbands,269.70971,-24.650905,4.115,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.70971 -24.650905&subsetsize=4.115&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d475m00d243,G005.475-00.243,IRSA FinderChart API,WISE,WISE_allbands,269.76082,-24.348189,5.285,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=269.76082 -24.348189&subsetsize=5.285&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d845m00d422,G005.845-00.422,IRSA FinderChart API,WISE,WISE_allbands,270.13323,-24.115954,4.035,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.13323 -24.115954&subsetsize=4.035&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d900m00d431,G005.900-00.431,IRSA FinderChart API,WISE,WISE_allbands,270.17115,-24.072761,5.385,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.17115 -24.072761&subsetsize=5.385&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d905m00d460,G005.905-00.460,IRSA FinderChart API,WISE,WISE_allbands,270.20211,-24.082894,3.04,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.20211 -24.082894&subsetsize=3.04&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d915m00d354,G005.915-00.354,IRSA FinderChart API,WISE,WISE_allbands,270.10586,-24.021272,7.45,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.10586 -24.021272&subsetsize=7.45&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G005d939m00d426,G005.939-00.426,IRSA FinderChart API,WISE,WISE_allbands,270.18821,-24.036413,3.04,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.18821 -24.036413&subsetsize=3.04&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d005m00d368,G006.005-00.368,IRSA FinderChart API,WISE,WISE_allbands,270.16834,-23.950206,8.1,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.16834 -23.950206&subsetsize=8.1&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d049m01d451,G006.049-01.451,IRSA FinderChart API,WISE,WISE_allbands,271.22567,-24.445693,4.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.22567 -24.445693&subsetsize=4.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d117m00d661,G006.117-00.661,IRSA FinderChart API,WISE,WISE_allbands,270.50742,-23.997599,3.815,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.50742 -23.997599&subsetsize=3.815&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d128m00d252,G006.128-00.252,IRSA FinderChart API,WISE,WISE_allbands,270.12481,-23.785617,5.205,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.12481 -23.785617&subsetsize=5.205&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d142m00d641,G006.142-00.641,IRSA FinderChart API,WISE,WISE_allbands,270.5019,-23.966086,4.35,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.5019 -23.966086&subsetsize=4.35&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d160m00d608,G006.160-00.608,IRSA FinderChart API,WISE,WISE_allbands,270.48075,-23.935146,3.38,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.48075 -23.935146&subsetsize=3.38&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d200m00d342,G006.200-00.342,IRSA FinderChart API,WISE,WISE_allbands,270.24905,-23.768012,5.73,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.24905 -23.768012&subsetsize=5.73&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d213m00d105,G006.213-00.105,IRSA FinderChart API,WISE,WISE_allbands,270.03209,-23.639285,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.03209 -23.639285&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
