galaxy,segment_index,r_left_kpc,r_right_kpc,r_mid_kpc,dr_kpc,h_i_kpc,volume_kpc3,m_enc_inner_msun,m_enc_outer_msun,m_shell_msun,rho_eff_msun_per_kpc3,v_bar_segment_kms,v_obs_segment_kms,v_err_segment_kms,n_points,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,g_bar_km2s2_per_kpc,g_topo_km2s2_per_kpc,g_eff_km2s2_per_kpc,v_eff_segment_kms,v_topo_segment_kms,source_file
NGC3198,5,28.16,44.08,36.12,15.919999999999998,0.35,1264.55789616156,54426029810.43547,62384831070.6339,7958801260.198433,6293742.093071883,83.49923046825627,148.33333333333334,2.2222222222222223,9,3.007324347285957,3.142116359454708,-0.1347920121687509,-1.0,0.85,0.9992711189441738,193.0266192910016,-22.09955975412002,170.92705953688156,78.57407581685044,0.0,NGC3198_segment_structure.csv
NGC3769,1,1.74,6.98,4.36,5.24,0.35,50.2418576806817,6503162725.097713,21571660536.026104,15068497810.92839,299919200.97178894,126.80353346510816,108.625,6.875,4,3.166331081177413,3.131425190794143,0.0349058903832699,0.2719300312426069,0.85,0.5818855165060808,3687.875252118532,63.669496529611024,3751.544748648143,127.8934521549321,16.661302616215437,NGC3769_segment_structure.csv
NGC3769,2,8.72,14.52,11.62,5.799999999999999,0.35,148.21154493693635,22488675447.75409,23531933232.73447,1043257784.980381,7038977.870612472,93.98851101146457,120.5,4.95,4,3.0081627433565847,3.131425190794143,-0.1232624474375581,-0.9602608847588818,0.85,0.9021187235965752,760.2272118891733,-71.85497124858398,688.3722406405893,89.43648828215277,0.0,NGC3769_segment_structure.csv
NGC3769,3,17.07,37.16,27.115,20.09,0.35,1197.9465971717525,24398769108.863003,27494546545.731014,3095777436.868016,2584236.5963364947,63.51872460033542,118.5,11.575,4,3.003061691463949,3.131425190794143,-0.1283634993301938,-1.0,0.85,0.9955861148898592,148.79691590828898,-16.163419120210627,132.63349678807836,59.96963619540096,0.0,NGC3769_segment_structure.csv
NGC3917,1,0.87,3.5,2.185,2.63,0.35,12.637323484440495,256941519.81789905,4466929045.248565,4209987525.4306655,333139175.4444005,54.43461988407375,62.125,4.35,4,3.1759066694063134,3.1570071859694764,0.018899483436837,0.1203733658439763,0.85,0.3540285685893755,1356.1225821160626,7.712694279757215,1363.8352763958198,54.58919379258927,4.105147622348089,NGC3917_segment_structure.csv
NGC3917,2,4.37,6.98,5.675000000000001,2.6100000000000003,0.35,32.57273949076604,7527602410.88514,19299466706.348194,11771864295.463057,361402340.7150089,99.36390463229996,118.75,3.7,4,3.1834920279371763,3.1570071859694764,0.0264848419676999,0.168685540118201,0.85,0.6785778786656087,1739.7683777580266,26.57709092020797,1766.3454686782345,100.11998069690677,12.281082646582096,NGC3917_segment_structure.csv
NGC3917,3,7.85,10.47,9.16,2.620000000000001,0.35,52.77699728842253,22627882215.62413,29501195560.47441,6873313344.850277,130233126.13425332,110.84518004828476,135.75,3.725,4,3.1000706641782902,3.1570071859694764,-0.0569365217911861,-0.3626364069874809,0.85,0.8399069387470199,1341.337766368632,-54.522929260160886,1286.814837108471,108.56898225512477,0.0,NGC3917_segment_structure.csv
NGC3917,4,11.35,14.86,13.105,3.51,0.35,101.15609472904792,30919326875.010178,30479456559.193287,1e-12,9.885711806871886e-15,101.61509729949712,137.2,4.9,5,3.0,3.1570071859694764,-0.1570071859694763,-1.0,0.85,0.9272699036460912,787.9151468284065,-97.5043674243816,690.4107794040249,95.12009915937718,0.0,NGC3917_segment_structure.csv
NGC4010,1,0.87,3.5,2.185,2.63,0.35,12.637323484440495,216960916.4107131,7356782704.125404,7139821787.714691,564978952.7430775,68.99372899137225,60.825,6.025,4,3.2273502244987777,3.1630827154265875,0.0642675090721902,0.5575707341836529,0.85,0.3540285685893755,2178.5513227162105,42.132429035869215,2220.68375175208,69.65769158950283,9.59475676832786,NGC4010_segment_structure.csv
NGC4010,2,4.37,6.98,5.675000000000001,2.6100000000000003,0.35,32.57273949076604,10063993325.366028,17353480208.607018,7289486883.24099,223791028.85428065,101.36973526596432,110.075,5.550000000000001,4,3.140991377885749,3.1630827154265875,-0.022091337540838,-0.191659572147226,0.85,0.6785778786656087,1810.7177494082264,-23.072326754041647,1787.645422654185,100.72183364873032,0.0,NGC4010_segment_structure.csv
NGC4010,3,7.85,10.47,9.16,2.620000000000001,0.35,52.77699728842253,20000660749.70181,22584516488.60358,2583855738.9017715,48957990.63332808,101.06352102974712,125.5,4.8,4,3.047819296577524,3.1630827154265875,-0.1152634188490635,-1.0,0.85,0.8399069387470199,1115.0475199705388,-91.75610465353247,1023.2914153170065,96.81605943387584,0.0,NGC4010_segment_structure.csv
NGC4013,1,5.49,9.88,7.685,4.390000000000001,0.35,74.19186781513983,59475037443.23878,105185657792.42068,45710620349.18191,616113621.2809304,221.9078207955777,194.8571428571429,5.0,7,3.2362402388787173,3.231679024910719,0.0045612139679982,0.0196876431509325,0.85,0.7849747895883458,6407.687824364633,19.500979494448742,6427.188803859082,222.2452383239224,12.241937241092137,NGC4013_segment_structure.csv
NGC4013,2,10.56,14.98,12.77,4.42,0.35,124.12551954854106,102001087003.4481,91583229597.92232,1e-12,8.056361041928495e-15,180.49914362500803,182.0,7.142857142857143,7,3.0,3.231679024910719,-0.231679024910719,-1.0,0.85,0.9222300368415624,2551.2874588380014,-463.3448066044651,2087.942652233536,163.28817369614453,0.0,NGC4013_segment_structure.csv
NGC4013,3,15.68,20.79,18.235,5.109999999999999,0.35,204.91539167067663,90745956471.5374,86272342144.80191,1e-12,4.880062897408501e-15,144.67868483384245,166.25,5.125,8,3.0,3.231679024910719,-0.231679024910719,-1.0,0.85,0.9739307807577812,1147.8980995475906,-220.1593179053284,927.7387816422622,130.06658557541462,0.0,NGC4013_segment_structure.csv
NGC4013,4,21.48,25.2,23.34,3.719999999999999,0.35,190.9377076805821,85994044372.93501,86916522670.78365,922478297.8486328,4831304.979275431,126.15143218923195,172.5,5.0,6,3.0056618703513265,3.231679024910719,-0.2260171545593925,-0.9755615755310246,0.85,0.9906089671768984,681.8416385344641,-129.76157340041303,552.0800651340511,113.51453087701482,0.0,NGC4013_segment_structure.csv
NGC4013,5,25.9,31.01,28.455,5.110000000000003,0.35,319.7624058123997,86855987923.48595,85658926655.52174,1e-12,3.1273219797660843e-15,114.36964773183456,177.5,6.125,8,3.0,3.231679024910719,-0.231679024910719,-1.0,0.85,0.9966237849343592,459.6877990618145,-90.21938596327033,369.46841309854415,102.53401237988824,0.0,NGC4013_segment_structure.csv
NGC4068,1,0.21,2.33,1.27,2.12,0.35,5.920896842367611,2325721.765858853,490622184.8399524,488296463.0740936,82470016.97108383,22.163802660980465,24.763333333333332,2.9866666666666664,6,3.072169881956145,3.0721698819561456,-4.440892098500626e-16,-1.0,0.85,0.2243081979535239,386.7985420432162,-3.2750589505359064e-14,386.7985420432162,22.16380266098046,0.0,NGC4068_segment_structure.csv
NGC4088,1,1.74,6.98,4.36,5.24,0.35,50.2418576806817,7606598663.073629,114847997147.1154,107241398484.04176,2134503050.5366197,206.23582623980636,140.475,8.925,4,3.3727924737099886,3.339281681115601,0.0335107925943876,0.0987698259575933,0.85,0.5818855165060808,9755.32477633385,161.68990491010914,9917.014681243958,207.9379330719233,26.55123321821559,NGC4088_segment_structure.csv
NGC4088,2,8.72,13.94,11.33,5.219999999999999,0.35,130.06137037193974,123880562781.36491,138259398590.99585,14378835809.63092,110554238.88362396,228.6614531039015,176.5,6.625,4,3.089348772101941,3.339281681115601,-0.2499329090136601,-0.7366531201798141,0.85,0.8962737435960273,4614.833198198388,-878.6968143129565,3736.136383885432,205.7435909801857,0.0,NGC4088_segment_structure.csv
NGC4088,3,15.68,21.48,18.58,5.800000000000001,0.35,236.9854135050153,134556253295.2329,128652969478.5522,1e-12,4.21966898810351e-15,176.15766912675343,169.5,6.975,4,3.0,3.339281681115601,-0.339281681115601,-1.0,0.85,0.975668902152429,1670.1573946270582,-469.93652441736026,1200.220870209698,149.3321926729002,0.0,NGC4088_segment_structure.csv
NGC4157,1,1.74,6.98,4.36,5.24,0.35,50.2418576806817,8863968392.735493,101393004304.2054,92529035911.46992,1841672266.57003,215.8670910476772,161.6,9.475,4,3.355936162541273,3.355936162541273,0.0,0.0,0.85,0.5818855165060808,10687.752522336274,0.0,10687.752522336274,215.8670910476772,0.0,NGC4157_segment_structure.csv
NGC4157,2,8.72,13.94,11.33,5.219999999999999,0.35,130.06137037193974,131657710132.97192,130638306911.3281,1e-12,7.688678022846254e-15,227.0933174119505,192.75,6.525,4,3.0,3.355936162541273,-0.3559361625412731,-1.0,0.85,0.8962737435960273,4551.754175919231,-1234.2709651519042,3317.4832107673265,193.8738888504427,0.0,NGC4157_segment_structure.csv
NGC4157,3,15.68,20.9,18.29,5.219999999999999,0.35,209.95785208321075,127734232883.73856,124762772829.471,1e-12,4.762860688838057e-15,173.7702629094548,182.5,6.699999999999999,4,3.0,3.355936162541273,-0.3559361625412731,-1.0,0.85,0.9742159707488348,1650.9625080164594,-486.612762815386,1164.3497452010731,145.93134289702,0.0,NGC4157_segment_structure.csv
NGC4157,4,22.65,29.61,26.13,6.960000000000001,0.35,399.941583738604,127131929904.36913,121923652564.92232,1e-12,2.500365154961194e-15,143.6010859755771,185.2,10.84,5,3.0,3.355936162541273,-0.3559361625412731,-1.0,0.85,0.9946250177107656,789.1799423407992,-237.47968114874732,551.7002611920519,120.06634759560365,0.0,NGC4157_segment_structure.csv
NGC4183,1,0.87,4.37,2.62,3.5,0.35,20.16588324339288,311466032.0722823,4673720339.416543,4362254307.344261,216318534.3629074,55.05702458827953,74.28,6.24,5,3.138189544802816,3.103905379716083,0.0342841650867327,0.3423792459245638,0.85,0.4078527843925187,1156.9755559215332,13.75118479635558,1170.7267407178888,55.38324711210844,6.002341556963512,NGC4183_segment_structure.csv
NGC4183,2,5.24,7.85,6.545,2.6099999999999994,0.35,37.56626959772046,6367369203.261639,12989099360.36792,6621730157.106281,176267971.98697874,78.4315719271537,105.075,5.2,4,3.121944134603304,3.103905379716083,0.0180387548872205,0.180144252604087,0.85,0.729909988603919,939.8795225308304,10.518818888205605,950.398341419036,78.86924080138968,8.29732906562745,NGC4183_segment_structure.csv
NGC4183,3,8.72,12.31,10.515,3.59,0.35,83.01405688902415,15644099404.07961,17531348104.238407,1887248700.1587963,22734085.899231877,83.77962206637491,112.2,5.72,5,3.024581991100753,3.103905379716083,-0.0793233886153301,-0.7921640182746568,0.85,0.8779103905284908,667.5249713347231,-39.5128076412904,628.0121636934327,81.26221693527962,0.0,NGC4183_segment_structure.csv
NGC4183,4,13.12,16.03,14.575,2.910000000000002,0.35,93.27160823040715,17235289573.60187,17916182714.82082,680893141.2189484,7300111.51450236,72.17567239808223,109.25,4.925,4,3.008455140351092,3.103905379716083,-0.0954502393649909,-0.9532150161577456,0.85,0.9457959689670266,357.41527863569735,-27.42625564603932,329.98902298965805,69.3512077045113,0.0,NGC4183_segment_structure.csv
NGC4183,5,16.95,21.02,18.985,4.07,0.35,169.92329596941792,17719855079.50643,18262218969.473904,542363889.9674721,3191815.971278502,64.2317986909034,110.8,7.359999999999999,5,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,217.31493089643087,-18.081687380379893,199.23324351605095,61.501570127536,0.0,NGC4183_segment_structure.csv
NGC4389,1,0.87,5.32,3.095,4.45,0.35,30.287859153810174,1518629035.9482064,24924960289.79914,23406331253.850933,772795830.0052528,129.41212209049402,73.10000000000001,6.583333333333333,6,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,5411.14615313891,9.426846650252785e-13,5411.146153138911,129.41212209049402,0.0,NGC4389_segment_structure.csv
NGC5907,1,5.03,15.1,10.065,10.07,0.35,222.89029678152957,37409811452.69257,179253282430.9274,141843470978.23483,636382440.2695538,214.5402970747164,226.8,4.4,5,3.2395895301259867,3.204331276597056,0.0352582535289305,0.1743369511443323,0.85,0.8664126890086625,4573.029216980385,118.7431326538829,4691.772349634268,217.30782015166616,34.57093620602883,NGC5907_segment_structure.csv
NGC5907,2,17.61,25.16,21.385,7.550000000000001,0.35,355.0619377707386,197209809953.00992,220383070363.24875,23173260410.23883,65265402.86388475,208.05811317104437,228.0,4.5,4,3.0602858997436466,3.204331276597056,-0.1440453768534095,-0.7122426471422995,0.85,0.986115747572943,2024.2309308531728,-244.4028133402232,1779.8281175129491,195.09388584221296,0.0,NGC5907_segment_structure.csv
NGC5907,3,27.68,37.75,32.715,10.07,0.35,724.4765086147779,222820688112.9808,229569519276.15323,6748831163.172424,9315458.93196234,174.22505643645147,217.0,2.0,5,3.010688116198123,3.204331276597056,-0.193643160398933,-0.9574824279427914,0.85,0.9985598384727736,927.8425887294726,-152.49987434635815,775.3427143831144,159.2649895646987,0.0,NGC5907_segment_structure.csv
NGC5907,4,40.26,50.33,45.295,10.07,0.35,1003.0616982334208,231021942121.55103,232783628806.2293,1761686684.6783142,1756309.3953053674,148.05471556378245,215.8,3.6,5,3.002089277425346,3.204331276597056,-0.2022419991717101,-1.0,0.85,0.9998836607423072,483.9430135925052,-83.18288361008226,400.760129982423,134.7309544520258,0.0,NGC5907_segment_structure.csv
