r_kpc,v_obs_kms,v_bar_kms,v_err_kms,galaxy,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__,segment_index,h_i_kpc,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,v_eff_kms,g_bar_km2s2_per_kpc,g_eff_km2s2_per_kpc,rotation_residual_kms,rotation_residual_bar_only_kms
3.46,53.7,34.20640437111156,4.19,UGC04278,-7.65,33.34,0.0,833.4364161849712,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,3,0.35,3.0516912856987366,3.0793069742022596,-0.027615688503523028,-1.0,0.85,0.49942608058837223,34.00530907548466,338.1728612716763,334.20839460093623,19.694690924515342,19.493595628888443
3.74,58.0,34.94243981178189,7.53,UGC04278,-8.9,33.79,0.0,899.4652406417111,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,3,0.35,3.0516912856987366,3.0793069742022596,-0.027615688503523028,-1.0,0.85,0.49942608058837223,34.73701745321883,326.46366310160425,322.6364656538047,23.262982546781167,23.057560188218112
4.29,67.5,35.66106139755237,4.0,UGC04278,-10.37,34.12,0.0,1062.062937062937,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,4,0.35,3.052984492554216,3.0793069742022596,-0.026322481648043627,-0.9531712977094733,0.85,0.6205376892537824,35.41263740674902,296.43620046620043,292.3204867370349,32.08736259325098,31.838938602447627
4.57,71.3,35.604461799049844,4.0,UGC04278,-8.76,34.51,0.0,1112.4048140043762,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,4,0.35,3.052984492554216,3.0793069742022596,-0.026322481648043627,-0.9531712977094733,0.85,0.6205376892537824,35.35643209539294,277.3911816192559,273.539888515565,35.94356790460706,35.69553820095015
4.85,75.6,35.01839802161144,4.0,UGC04278,1.41,34.99,0.0,1178.424742268041,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,4,0.35,3.052984492554216,3.0793069742022596,-0.026322481648043627,-0.9531712977094733,0.85,0.6205376892537824,34.774450986746515,252.84292783505157,249.33246215044034,40.82554901325348,40.581601978388555
5.13,80.0,36.532222762925336,4.0,UGC04278,9.52,35.27,0.0,1247.5633528265107,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,4,0.35,3.052984492554216,3.0793069742022596,-0.026322481648043627,-0.9531712977094733,0.85,0.6205376892537824,36.27773004128397,260.15658869395713,256.5445803018084,43.72226995871603,43.467777237074664
5.68,84.8,42.6416228584232,15.7,UGC04278,23.98,35.26,0.0,1266.0281690140846,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,5,0.35,3.0974718577745914,3.0793069742022596,0.018164883572331814,0.6577740609296943,0.85,0.7097463258749452,42.874632275025796,320.12464788732393,323.6327628025852,41.9253677249742,42.1583771415768
5.86,86.3,44.694300531499536,16.8,UGC04278,27.31,35.38,0.0,1270.9368600682592,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,5,0.35,3.0974718577745914,3.0793069742022596,0.018164883572331814,0.6577740609296943,0.85,0.7097463258749452,44.938526529344,340.88404436860066,344.61965300828575,41.361473470655994,41.60569946850046
6.36,90.2,50.74600476884855,8.07,UGC04278,36.83,34.91,0.0,1279.2515723270442,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,5,0.35,3.0974718577745914,3.0793069742022596,0.018164883572331814,0.6577740609296943,0.85,0.7097463258749452,51.023299491081815,404.8988993710691,409.33602059066504,39.17670050891819,39.45399523115145
6.51,91.3,52.11115043826993,4.0,UGC04278,39.02,34.54,0.0,1280.4439324116745,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,5,0.35,3.0974718577745914,3.0793069742022596,0.018164883572331814,0.6577740609296943,0.85,0.7097463258749452,52.395904815523025,417.1385560675884,421.7098066724039,38.90409518447697,39.188849561730066
6.69,92.8,51.48213282295131,8.75,UGC04278,38.64,34.02,0.0,1287.270553064275,UGC04278,UGC4278,Bizyaev_2014,,False,unique_to_2014,IC02233,,EON_123.495_45.742,IC02233,IC02233,123.495461,45.742138,r,51.12,0.52,7.78,0.73,0.1521909233176838,6.570694087403599,22.9,0.11,0.183,12.43,0.06,IR,585.0,IC2233,NED,intermediate,IC02233,IC02233,IC2233,123.495461,45.742138,IC2233,IC2233,NED,,True,coord_strict,UGC04278,113.0,1.289169934879393e-05,Bizyaev_2014,5,0.35,3.0974718577745914,3.0793069742022596,0.018164883572331814,0.6577740609296943,0.85,0.7097463258749452,51.76345001799243,396.1748878923767,400.5164062429298,41.036549982007564,41.31786717704869
