galaxy,n_points,n_segments,d_gal_mean,sigma_abs_max,rmse_bar_only_kms,rmse_topo_kms,mae_bar_only_kms,mae_topo_kms,reduced_chi2_bar_only,reduced_chi2_topo,rmse_improvement_kms,mae_improvement_kms
NGC2683,10,2,3.1574402838589815,0.15744028385898146,34.69083060476303,40.539215329701825,30.871646941735946,35.941864422700135,15.1749967952912,19.813122722586698,-5.848384724938796,-5.070217480964189
NGC2403,69,5,3.151202636438478,0.14920930977446867,38.14020035207019,40.72104817368631,26.9481844126792,28.957814758785457,2117.2026111001674,2468.7734102794043,-2.580847821616125,-2.009630346106256
UGC05986,13,3,3.1358647918351097,0.1358647918351097,39.21030770006691,41.00901889184909,35.005928290617334,36.42438368962561,159.98877964927615,174.52071155659937,-1.798711191782175,-1.4184553990082733
NGC3198,39,5,3.142116359454708,0.13479201216875092,38.233093369686515,41.47605339078755,28.66609111276689,31.062891171406335,308.0344533964537,368.13365720124114,-3.242960021101034,-2.396800058639446
NGC4088,10,3,3.339281681115601,0.339281681115601,47.03169137242292,41.72743178253117,40.29237110232917,36.34460340219488,46.15742119320178,30.463947434211498,5.30425958989175,3.9477677001342926
NGC2998,11,3,3.1815604172873853,0.17953294735838066,37.33173037461076,43.710568508755436,31.907527665370004,36.72955944252417,200.42843511566008,311.5377366931642,-6.378838134144679,-4.822031777154166
NGC3769,10,3,3.131425190794143,0.12836349933019386,41.03929160632841,44.028954471283235,37.68828076383251,40.86124846969384,26.748521752640777,32.816971326072995,-2.9896628649548234,-3.172967705861332
IC4202,28,5,3.2526375843660422,0.21367363225261737,37.32068988815855,44.84811797778691,25.941003196887227,33.85021665403054,68.3607217596409,83.26949411602963,-7.527428089628366,-7.909213457143313
UGC06667,8,2,3.0331040750328917,0.001993096483271728,45.17688884804951,45.179815421829595,43.819180397494996,43.82132770044581,214.57156548510218,214.6003032120794,-0.002926573780086983,-0.0021473029508172203
NGC4013,32,5,3.231679024910719,0.231679024910719,39.77498515690112,49.29238889528184,33.98487619687046,44.02779403818201,63.22861127015683,93.91537228246135,-9.517403738380722,-10.04291784131155
NGC4157,14,4,3.355936162541273,0.35593616254127314,41.47400894099612,49.7316956916047,36.94523856803081,44.359780575045,22.518587028159978,29.173412722699933,-8.257686750608578,-7.414542007014191
NGC5907,16,4,3.204331276597056,0.20224199917171015,44.87186077341752,55.693869375524876,38.15277312787822,48.10552696129935,278.20567368565906,468.6001908727577,-10.82200860210736,-9.952753833421127
NGC4389,6,1,3.259983776495822,4.440892098500626e-16,57.39781645079807,57.39781645079807,56.31212209049402,56.31212209049402,95.84293762891839,95.84293762891839,0.0,0.0
ESO563-G021,26,5,3.267345864204473,0.26734586420447304,64.78208319473143,80.8508616950548,57.10482145811693,69.84348315263813,67.4922502885804,95.1890683050418,-16.068778500323376,-12.738661694521198
UGC12506,27,5,3.1335603483555743,0.11278320012786125,78.6664731901264,82.3610122539357,77.98599478458165,81.19236086298099,36.1241909455634,39.73631984725065,-3.6945390638093016,-3.2063660783993413
NGC5985,29,5,3.186784812874047,0.12432232211468941,80.13422110229563,82.91212917341754,79.36502297396683,81.8983544162024,253.88130843550564,293.3127501967447,-2.7779080711219137,-2.533331442235564
NGC2841,46,5,3.215230853415098,0.20895590264286623,88.77406175651149,98.42054993175672,74.28523701151788,80.4124745801496,412.3645809600969,516.6017482094599,-9.646488175245238,-6.1272375686317275
