radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
202.241875,1890.1544555012465,382268.3811201762,43592589.169538125,1.7953329647511964
203.840625,1932.0657492183152,393833.4898617546,44212985.60265431,1.7818626407995453
205.439375,1829.9143211029996,375936.4544309496,44828320.451873295,1.754099660939346
207.038125,1860.727871745848,385241.60970150086,45436787.16688917,1.7391328832552517
208.636875,1822.6134488036885,380264.37429137406,46048713.51284347,1.727169265737757
210.235625,1802.728971190258,378997.8519637909,46655648.754956186,1.7156319188200087
211.834375,1815.926790833489,384675.71678196784,47266110.313972324,1.7039129549177687
213.433125,1744.58128056566,372351.43452763057,47871258.89305043,1.6878005967059835
215.031875,1789.674900784869,384837.14955620933,48476536.51745246,1.679774270488224
216.630625,1720.4358452947886,372699.09243861336,49082092.05089708,1.6647737656028312
218.229375,1734.2586055932522,378466.1715869869,49682554.783827536,1.6479707233074805
219.828125,1687.9670664148048,371062.635271717,50281709.37381021,1.6347152031221412
221.426875,1693.651015769332,375019.8517623789,50878109.061883084,1.6261685729459714
223.025625,1674.670786331165,373494.49879074947,51476452.72085649,1.617638362601383
224.624375,1653.5309015527416,371423.3453044711,52071921.42248011,1.6149842061861364
226.223125,1685.0768662427504,381203.354546642,52673552.3906736,1.627622746898851
227.821875,1677.1665701237491,382095.2326929115,53283714.19884822,1.625291558914796
229.420625,1634.8810483355385,375075.43190979445,53888977.498865,1.6152103305565721
