radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
56.5,127.15462290722392,7184.236194258152,591476.9027362835,0.6851115292282088
57.5,124.73063376515182,7172.01144149623,598655.0265541606,0.6921714172383417
58.5,124.73810715036294,7297.179268296231,605889.6219090569,0.7035537036547908
59.5,124.03054220026188,7379.817260915582,613228.1201736628,0.7182111982354513
60.5,124.80520248413086,7550.714750289917,620693.3861792656,0.7349108422819768
61.5,124.82252787652416,7676.585464406236,628307.0362866137,0.7539080562013964
62.5,126.45919006649812,7903.699379156133,636097.1787083949,0.7795039571599887
63.5,129.88886489868165,8247.942921066284,644172.999858506,0.8132361242344359
64.5,133.30055222421322,8597.885618461753,652595.91412827,0.848536292934682
65.5,135.81793576534665,8896.074792630205,661342.894333816,0.8889536173791726
66.5,143.02282302991478,9511.017731489332,670546.4405958757,0.943175472137284
67.5,149.96431683627043,10122.591386448254,680363.2451548445,0.9927009635231911
68.5,149.88711775451148,10267.267566184037,690558.1746311607,1.040526742273471
69.5,162.62289313932436,11302.291073183043,701342.9539508442,1.0962078275786098
70.5,161.3901718803074,11378.007117561672,712683.1030462167,1.145530535642024
71.5,171.52403078079223,12263.968200826645,724504.0907054108,1.1962895090774737
72.5,173.58039250649696,12584.57845672103,736928.3640341846,1.2397069502097793
73.5,176.5006915636299,12972.800829926799,749707.0536775085,1.2765030652981295
74.5,181.9408423368596,13554.59275409604,762970.7504695199,1.3048796289477878
75.5,177.1270405109112,13373.091558573795,776434.5926258548,1.3143853416487445
76.5,179.9652301563936,13767.340106964111,790004.8084586237,1.321806920957215
77.5,176.68662872314454,13693.213726043701,803735.0853751276,1.3197656935358282
78.5,173.15527222648498,13592.688869779071,817378.036673039,1.3112473698258782
79.5,172.7555065851142,13734.06277351658,831041.4124946868,1.3032750069210124
80.5,166.8600994921106,13432.238009114904,844624.5628860025,1.2677705467295937
81.5,154.6515391382678,12604.100439768825,857642.7321104443,1.2276217181379252
82.5,157.9656433625655,13032.165577411653,870460.8651190345,1.1917198602448025
83.5,139.21559934262876,11624.502545109503,882789.1991802951,1.1284800240742925
84.5,135.37067698746276,11438.822205440603,894320.8615555702,1.0862801761825267
85.5,134.32706348813812,11484.96392823581,905782.7546224083,1.067849457990178
86.5,125.3372530601394,10841.672389702058,916946.0727813772,1.0301623882311333
87.5,120.14170790747772,10512.399441904301,927623.1086971804,0.9997363188762165
88.5,118.96018064534006,10527.975987112595,938143.2964116889,0.9922681211807003
89.5,117.38286129633586,10505.76608602206,948660.1674482563,0.9867960580019144
90.5,113.8003631182165,10298.932862198593,959062.5169223666,0.9755184913723269
91.5,112.0022060612964,10248.201854608622,969336.0842807702,0.9761623031075715
92.5,114.26841853972404,10569.828714924473,979745.0995655367,0.9938429596048763
93.5,114.63756438305504,10718.612269815645,990389.3200579068,1.0102628846608468
94.5,114.25813751220704,10797.393994903565,1001147.3231902664,1.0295808331908347
95.5,118.50159899774424,11316.902704284576,1012204.4715398605,1.0644584125784604
96.5,121.224095557146,11698.125221264589,1023711.985502635,1.0958878498491913
97.5,120.92052300368684,11789.750992859466,1035455.923609697,1.1291856472074642
98.5,128.84905732043683,12691.632146063028,1047696.6151791583,1.1799697640352633
99.5,130.97588928222658,13032.100983581544,1060558.4817439807,1.2397952991246939
100.5,140.36389644329364,14106.57159255101,1074127.818032047,1.2903090125876133
101.5,137.13655540157606,13919.36037325997,1088140.7840149526,1.3389771418045484
102.5,150.99807565254076,15477.302754385428,1102839.1155787753,1.4046111122447655
103.5,150.5605979100459,15583.021883689753,1118369.277897813,1.4491330985107425
104.5,153.03818688569245,15992.490529554861,1134157.0341044352,1.4937603257583305
105.5,163.86027487249322,17287.258999048034,1150796.9088687366,1.5470506623448728
106.5,159.04056357259805,16937.820020481693,1167909.4483785015,1.5689033507422891
107.5,164.26067319597516,17658.02236856733,1185207.369573026,1.591434556552258
108.5,165.28799834302677,17933.747820218403,1203003.2546674188,1.6119482326803336
109.5,164.06672717535008,17965.306625700832,1220952.7818903783,1.5934976264703664
110.5,155.6742162454815,17202.000895125704,1238536.4356507915,1.5541094991308455
111.5,155.18426714886675,17303.045787098643,1255788.9589919036,1.5277128585101991
112.5,151.24081279095554,17014.591438982497,1272947.777604944,1.4976724740241707
113.5,144.91899720516952,16448.30618278674,1289679.2264158288,1.4381778621802823
114.5,134.9260800477689,15449.036165469539,1305627.8975899569,1.383167665355927
115.5,136.26834612553662,15738.99397749948,1321221.9126614414,1.3511426449789496
116.5,127.850005036191,14894.525586716252,1336538.6724435491,1.310628455774122
117.5,124.36577103073532,14612.9780961114,1351292.424284963,1.2836696646381824
118.5,125.99109936234964,14929.945274438433,1366063.885970238,1.282247277398028
119.5,122.62532978431852,14653.726909226063,1380855.7220620702,1.2811547012945539
120.5,124.30545451653695,14978.807269242703,1395671.9891513046,1.2945161818569204
121.5,126.4541531818669,15364.179611596828,1410843.4825917243,1.3248880204383795
122.5,129.244972191968,15832.50909351608,1426441.8269442806,1.3503363279804717
123.5,128.4807692062023,15867.374996965984,1442291.7689895218,1.378375231852715
124.5,135.1373476134944,16824.599777880052,1458637.7563769447,1.4109544245994812
125.5,132.33556768727857,16608.11374475346,1475354.1131382615,1.4138472278484642
126.5,129.9687844231015,16441.05122952234,1491878.6956253995,1.3883990531712698
127.5,125.52028030968609,16003.835739484975,1508101.139109903,1.3420077979865255
128.5,117.05471336114014,15041.530666906508,1523623.8223130987,1.273164676825786
129.5,110.36937080205873,14292.833518866604,1538291.0044059854,1.192186453590807
130.5,99.74039067355068,13016.120982898363,1551945.4816568678,1.1095840530176702
131.5,94.71746996115736,12455.347299892193,1564681.215798263,1.042465833436495
132.5,88.21701221548633,11688.754118551939,1576753.266507485,0.991414106552952
133.5,85.0833542415074,11358.627791241237,1588276.9574623816,0.9496817442942529
134.5,80.2125231705048,10788.584366432895,1599350.5635412186,0.9141329308267814
135.5,77.82192316846556,10544.870589327084,1610017.2910190986,0.8955237947849355
136.5,78.27405079853892,10684.407934000563,1620631.9302807625,0.8960309746726125
137.5,77.37978541851044,10639.720495045185,1631293.9944952854,0.8818875619958817
138.5,71.3904011648612,9887.570561333276,1641557.6400234746,0.8549282806294514
139.5,72.52713409727089,10117.53520656929,1651560.1929074258,0.8487604327805229
140.5,71.68380183678168,10071.574158067826,1661654.7475897444,0.8454740712602415
141.5,68.80937159367097,9736.526080504444,1671558.7977090306,0.8259170861197163
142.5,66.5461010743868,9482.819403100119,1681168.4704508327,0.8174602762981067
143.5,68.8098474117954,9874.21310359264,1690846.986704179,0.8271801571324886
144.5,67.50730836691977,9754.806059019907,1700661.4962854853,0.8318225360249016
145.5,67.1900033989416,9776.145494546003,1710426.9720622683,0.8258955294115822
146.5,65.04100407317094,9528.507096719542,1720079.2983579012,0.8252012244215621
147.5,67.26755596632026,9921.964505032238,1729804.534158777,0.8340628493467648
148.5,65.6780725737087,9753.193777195742,1739642.113299891,0.8415871870636238
149.5,66.94021595456472,10007.562285207427,1749522.4913310925,0.8427171607161199
150.5,64.31463762076504,9679.352961925139,1759365.9489546588,0.8646489490076874
151.5,73.03152841398615,11064.276554718903,1769737.7637129808,0.9393456725683791
152.5,79.23132223174686,12082.776640341395,1781311.290310511,0.971517024568584
153.5,66.20493995121547,10162.458282511574,1792433.9077719373,0.9949600406077934
154.5,91.03694973212872,14065.208733613887,1804547.74128,1.1485841839130444
155.5,98.86521064117552,15373.540254702793,1819267.1157741584,1.2992718045400125
156.5,102.2004596731636,15994.371938850105,1834951.071870935,1.2750064470981215
157.5,78.91933642535571,12429.795486993524,1849163.1555838566,1.2454600652886256
158.5,111.2860502318785,17638.838961752743,1864197.4728082297,1.3916795504840138
159.5,111.46316815129032,17778.375320130806,1881906.0799491715,1.4784533161880518
160.5,103.28100861758548,16576.601883122472,1899083.568550798,1.3512886523383258
161.5,80.57662632842782,13013.125152041093,1913878.4320683798,1.235374295255042
162.5,98.19089216058904,15956.01997609572,1928363.0046324483,1.2510276263255946
163.5,88.44007904389325,14459.952923676547,1943570.9910823344,1.1695505572288312
164.5,65.22604752312142,10729.684817553474,1956165.8099529494,1.0221765332737505
165.5,76.74701310200973,12701.63066838261,1967881.4676959175,1.006594129655241
166.5,70.52740139820996,11742.81233280196,1980103.6891965098,0.9848261527708928
167.5,63.64878181036681,10661.170953236442,1991305.680839529,0.8919348905915285
168.5,55.49611233159116,9351.094927873111,2001311.8137800838,0.8361623689629596
169.5,61.13332230849623,10362.098131290111,2011168.4103096654,0.843679947397959
170.5,58.4529632977077,9966.230242259162,2021332.5744964401,0.8390109043982648
171.5,55.354329614273766,9493.267528847951,2031062.3233819937,0.8109050590396691
172.5,54.85090185484428,9461.780569960638,2040539.847431398,0.8057856293357872
173.5,55.96658849553444,9710.203103975226,2050125.8392683659,0.815704381026535
174.5,55.426956310138834,9672.003876119226,2059816.942758413,0.8172072113898139
175.5,54.311175181502,9531.6112443536,2069418.7503186495,0.8169237633103421
176.5,55.50079500716167,9795.890318764035,2079082.5011002084,0.8228535094522158
177.5,54.35347013802364,9647.740949499195,2088804.31673434,0.8193923521289435
178.5,53.104318270854144,9479.120811347464,2098367.747614763,0.8098586267253722
179.5,52.7888367431799,9475.596195400793,2107845.1061181375,0.8053112120496735
180.5,52.0579398842745,9396.458149111546,2117281.1332903937,0.8019548197532913
181.5,51.56828985716167,9359.644609074843,2126659.1846694867,0.7989121631976559
182.5,51.11333329873007,9328.183327018238,2136003.0986375334,0.8026872947859829
183.5,52.113385846844544,9562.806302895973,2145448.5934524904,0.8167237421923801
184.5,52.80083534963107,9741.754122006932,2155100.8736649416,0.8357541890086395
185.5,53.92077344618503,10002.303474267323,2164972.902463079,0.8611650008665492
186.5,56.06324608478482,10455.795394812369,2175201.951897619,0.8956637821299864
187.5,57.97946840922038,10871.15032672882,2185865.4247583896,0.9354156690496893
188.5,60.592546411380646,11421.694998545252,2197011.847421027,0.9711248370356316
189.5,61.00323782421294,11560.113567688351,2208502.7517041434,0.9993578852865994
190.5,63.23157138336962,12045.614348531912,2220305.6156622535,1.0225021744995502
191.5,62.75906880102425,12018.361675396143,2232337.6036742176,1.0448925655834955
192.5,65.65986271500587,12639.52357263863,2244666.546298235,1.0717110275550112
193.5,65.58150164869582,12690.020569022641,2257331.318369066,1.086945183372336
194.5,65.2995279429509,12700.75818490395,2270026.7077460294,1.093828913171592
195.5,66.35944087599549,12973.270691257118,2282863.72218411,1.1149417988772257
196.5,68.34621728873401,13430.031697236233,2296065.3733783565,1.1498354076070427
197.5,70.42922825316901,13909.772580000881,2309735.275516975,1.1860374377260996
198.5,71.70426448690101,14233.29650064985,2323806.8100573006,1.2299398529171413
199.5,76.2901406549826,15219.883060669028,2338533.39983796,1.2798177937449964
200.5,76.49041171832843,15336.32754952485,2353811.505143057,1.30740913926752
201.5,76.93387469496251,15502.175751034945,2369230.756793337,1.3097774740938348
202.5,75.35984759588867,15260.369138167454,2384612.029237938,1.3015735384935851
203.5,75.11176037199704,15285.243235701397,2399884.8354248726,1.2811726145955618
204.5,71.41242032093535,14603.83995563128,2414829.377020539,1.2364299805099108
205.5,67.67260643831345,13906.720623073414,2429084.657309891,1.1913056915325342
206.5,67.35436799975409,13908.67699194922,2442992.3561174027,1.1603572620367686
207.5,63.54512625021093,13185.613696918768,2456539.5014618365,1.1104250325502107
208.5,59.0089524148846,12303.366578503439,2469283.9915995477,1.0502689863635624
209.5,57.09337462898062,11961.06198477144,2481416.205881185,1.015217857723428
210.5,56.40541623082272,11873.340116588184,2493333.4069318646,0.9956852209566023
211.5,54.21794192446528,11467.094717024407,2505003.6243486707,0.9752681366796878
212.5,53.6319510133003,11396.789590326314,2516435.566502346,0.9662999681738711
213.5,53.9166908825145,11511.213503416846,2527889.5680492176,0.9662305528033812
214.5,52.87819847548749,11342.373572992066,2539316.361587422,0.9592229736801983
215.5,52.09464060164428,11226.395049654342,2550600.745898745,0.9552549061702393
216.5,52.79167657177428,11429.397977789133,2561928.642412467,0.9568539879608124
217.5,51.52239016997508,11206.11986196958,2573246.4013323463,0.9466036685619201
218.5,50.14016482154316,10955.62601350718,2584327.2742700847,0.9468788212775507
219.5,53.21038038764201,11679.67849508742,2595644.926524382,0.9792244636180385
220.5,54.43656543793717,12003.262679065147,2607486.3971114582,0.9774469754950132
221.5,47.6228768469879,10548.46722160782,2618762.2620617948,0.9652452905206701
222.5,56.39344165625487,12547.540768516708,2630310.266056857,1.041520401657408
223.5,60.88072813474215,13606.84273811487,2643387.457810173,1.1218668824831184
224.5,59.3029230721195,13313.506229690827,2656847.6322940756,1.0857972064623027
225.5,49.51089742309168,11164.707368907173,2669086.7390933745,1.0519364648662304
226.5,62.52285855611165,14161.42746295929,2681749.8065093076,1.1257751831601581
227.5,60.79296392313639,13830.399292513528,2695745.719887044,1.1399681569514541
228.5,53.42862070068833,12208.439830107283,2708765.139448354,1.0686701185441052
229.5,54.146876939137776,12426.70825753212,2721082.7134921737,1.0562393445263751
230.5,56.5372512671863,13031.836417086442,2733811.985829483,1.0772552389414614
231.5,54.497578009029375,12616.1893090903,2746635.998692571,1.0544144203072392
232.5,50.64927750794345,11775.957020596852,2758832.0718574147,1.0278832555891406
