wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G000.401+00.408,Q,0.402,0.409,266.24628,-28.380106,20.1,,,,0,0,0,4,edge_case
G000.408-00.881,Q,0.408,-0.881,267.50819,-29.042422,139.7,,,,0,0,0,4,preferred_simple_shell_range
G000.410-00.778,Q,0.410,-0.778,267.40842,-28.987506,137.7,,,,0,0,0,4,preferred_simple_shell_range
G000.411-00.060,Q,0.411,-0.059,266.70688,-28.615691,17.0,,,,0,0,0,4,edge_case
G000.414-00.021,C,0.415,-0.021,266.67093,-28.592789,38.5,,,,0,0,0,3,usable
G000.418-00.081,Q,0.418,-0.081,266.73173,-28.621075,22.3,,,,0,0,0,4,edge_case
G000.421-00.555,G,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,0,0,0,2,preferred_simple_shell_range
G000.436-00.084,Q,0.437,-0.084,266.7458,-28.606791,41.3,,,,0,0,0,4,usable
G000.452-00.904,Q,0.453,-0.903,267.55648,-29.015377,51.8,,,,0,0,0,4,usable
G000.455-00.476,K,0.456,-0.475,267.13878,-28.792521,677.2,,G000.394-00.540,,0,0,0,1,edge_case
G000.456-00.808,Q,0.456,-0.808,267.46459,-28.963243,149.0,,,,0,0,0,4,preferred_simple_shell_range
G000.460-00.048,C,0.461,-0.048,266.72479,-28.567261,21.4,,,,0,0,0,3,edge_case
G000.471-00.055,C,0.472,-0.055,266.73781,-28.561686,43.4,,,,0,0,0,3,usable
G000.475-00.675,K,0.476,-0.674,267.34533,-28.877927,55.0,,,,0,0,0,1,usable
G000.477-00.130,Q,0.477,-0.130,266.81437,-28.595967,111.2,,,,0,0,0,4,preferred_simple_shell_range
G000.479+00.072,C,0.480,0.072,266.61912,-28.488757,42.5,,,,0,0,0,3,usable
G000.484-00.900,Q,0.484,-0.899,267.57083,-28.986207,27.1,,,,0,0,0,4,edge_case
G000.486+00.201,Q,0.487,0.201,266.49792,-28.415537,12.4,,G000.492+00.192,,0,0,0,4,edge_case
G000.490-00.074,G,0.490,-0.074,266.7675,-28.555924,42.9,Sgr B1,G000.510-00.051; Sgr B1,,0,0,0,2,usable
G000.492+00.191,K,0.492,0.192,266.51071,-28.415996,42.5,,G000.492+00.192,,0,0,0,1,usable
G000.496-00.828,Q,0.497,-0.827,267.50747,-28.938478,16.1,,,,0,0,0,4,edge_case
G000.497+00.159,C,0.497,0.159,266.54491,-28.428543,60.4,,,,0,0,0,3,preferred_simple_shell_range
G000.498-00.678,K,0.498,-0.678,267.36209,-28.860629,55.0,,,,0,0,0,1,usable
G000.501+00.190,Q,0.501,0.191,266.51678,-28.408851,12.7,,G000.492+00.192,,0,0,0,4,edge_case
G000.504-00.789,Q,0.504,-0.789,267.47427,-28.91279,35.4,,,,0,0,0,4,usable
G000.519+00.177,Q,0.519,0.177,266.54055,-28.40052,8.5,,,,0,0,0,4,edge_case
G000.519-00.051,K,0.520,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,0,0,0,1,preferred_simple_shell_range
G000.520+00.195,Q,0.521,0.196,266.52378,-28.389636,16.1,,,,0,0,0,4,edge_case
G000.522-00.011,C,0.523,-0.011,266.72528,-28.495148,27.0,,,,0,0,0,3,edge_case
G000.523+00.168,Q,0.524,0.169,266.55134,-28.401069,9.5,,,,0,0,0,4,edge_case
G000.525+00.190,Q,0.525,0.191,266.53073,-28.388446,9.2,,,,0,0,0,4,edge_case
G000.528+00.180,K,0.528,0.181,266.54222,-28.390997,25.7,,G000.521+00.178,,0,0,0,1,edge_case
G000.529-00.107,C,0.530,-0.106,266.82242,-28.538714,27.2,,,,0,0,0,3,edge_case
G000.530+00.131,C,0.530,0.132,266.59123,-28.414938,50.6,,,,0,0,0,3,usable
G000.530-00.156,Q,0.530,-0.156,266.87105,-28.563854,29.4,,,,0,0,0,4,edge_case
G000.533-00.082,G,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,0,0,0,2,preferred_simple_shell_range
G000.534+00.168,G,0.535,0.169,266.55789,-28.391602,31.3,,G000.521+00.178,,0,0,0,2,usable
G000.541-00.046,Q,0.541,-0.046,266.77022,-28.497433,20.5,,,,0,0,0,4,edge_case
G000.544-00.227,Q,0.544,-0.226,266.94778,-28.588327,128.5,,,,0,0,0,4,preferred_simple_shell_range
G000.547-00.060,C,0.547,-0.060,266.78733,-28.499593,20.5,,,,0,0,0,3,edge_case
G000.548-00.852,G,0.548,-0.851,267.56109,-28.906929,28.2,,G000.583-00.870,,0,0,0,2,edge_case
G000.548-00.836,G,0.549,-0.835,267.54582,-28.898371,41.7,,G000.583-00.870,,0,0,0,2,usable
G000.551+00.060,C,0.551,0.060,266.67337,-28.433903,90.1,,,,0,0,0,3,preferred_simple_shell_range
G000.557-00.079,Q,0.557,-0.079,266.81194,-28.501217,20.5,,,,0,0,0,4,edge_case
G000.563-00.852,G,0.563,-0.852,267.57075,-28.894215,35.8,,G000.583-00.870,,0,0,0,2,usable
G000.563-00.037,C,0.564,-0.037,266.7745,-28.473654,23.1,,,,0,0,0,3,edge_case
G000.563-00.824,G,0.564,-0.823,267.54306,-28.879163,39.6,,G000.583-00.870,,0,0,0,2,usable
G000.567-00.097,Q,0.567,-0.097,266.8352,-28.501661,20.4,,,,0,0,0,4,edge_case
G000.573-00.855,K,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,0,0,0,1,preferred_simple_shell_range
G000.574+00.128,Q,0.574,0.129,266.62006,-28.378469,19.7,,,,0,0,0,4,edge_case
G000.579-00.045,C,0.579,-0.045,266.79153,-28.46461,24.6,,,,0,0,0,3,edge_case
G000.583-00.868,K,0.584,-0.868,267.59855,-28.88489,49.5,,G000.583-00.870,,0,0,0,1,usable
G000.586-00.127,C,0.587,-0.127,266.87581,-28.500406,15.3,,,,0,0,0,3,edge_case
G000.587-00.086,Q,0.587,-0.086,266.83609,-28.478991,28.5,,,,0,0,0,4,edge_case
G000.591+00.050,C,0.592,0.051,266.70616,-28.404484,42.5,,,,0,0,0,3,usable
G000.593-00.047,C,0.593,-0.046,266.80165,-28.453445,92.8,,,,0,0,0,3,preferred_simple_shell_range
G000.595-00.618,K,0.596,-0.617,267.36002,-28.74611,215.3,,,,0,0,0,1,preferred_simple_shell_range
G000.596-00.171,Q,0.596,-0.171,266.92426,-28.515087,16.0,,,,0,0,0,4,edge_case
G000.599-00.049,K,0.600,-0.048,266.80718,-28.448788,19.9,Sgr B1,,,0,0,0,1,edge_case
G000.600-00.121,Q,0.600,-0.121,266.87796,-28.485881,11.2,,,,0,0,0,4,edge_case
G000.601-00.069,C,0.602,-0.069,266.82813,-28.457786,22.4,,,,0,0,0,3,edge_case
G000.602-00.051,K,0.602,-0.051,266.81105,-28.447685,19.0,Sgr B1,,,0,0,0,1,edge_case
G000.602+00.333,K,0.603,0.334,266.43825,-28.247783,83.6,,,,0,0,0,1,preferred_simple_shell_range
G000.605-00.202,C,0.606,-0.202,266.96003,-28.523249,42.5,,,,0,0,0,3,usable
G000.616-00.052,C,0.616,-0.051,266.82003,-28.436076,21.3,,,,0,0,0,3,edge_case
G000.624-00.046,C,0.625,-0.046,266.81945,-28.425882,42.7,,,,0,0,0,3,usable
G000.630-00.027,K,0.630,-0.027,266.80442,-28.411663,42.5,,,,0,0,0,1,usable
G000.638-00.115,K,0.639,-0.114,266.89464,-28.449602,49.2,Sgr B2,,,0,0,0,1,usable
G000.649-00.080,K,0.649,-0.080,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,0,0,0,1,preferred_simple_shell_range
G000.657-00.041,G,0.657,-0.041,266.83378,-28.395965,24.8,Sgr B2,G000.665-00.035; Sgr B2,,0,0,0,2,edge_case
G000.660-00.052,Q,0.660,-0.052,266.8465,-28.398923,14.3,,,,0,0,0,4,edge_case
G000.666-00.036,G,0.666,-0.036,266.83437,-28.385611,16.7,Sgr B2,G000.665-00.035; Sgr B2,,0,0,0,2,edge_case
G000.666-00.051,G,0.666,-0.050,266.84865,-28.392907,19.4,Sgr B2,G000.665-00.035; Sgr B2,,0,0,0,2,edge_case
G000.668+00.641,K,0.669,0.642,266.17904,-28.031011,343.0,,,,0,0,0,1,usable
G000.670-00.043,G,0.670,-0.042,266.84278,-28.385222,14.6,Sgr B2,FQ110; Sgr B2,,0,0,0,2,edge_case
G000.670-00.035,K,0.670,-0.034,266.83544,-28.381167,19.9,,,,0,0,0,1,edge_case
G000.674+00.083,C,0.675,0.083,266.72357,-28.316399,61.4,,,,0,0,0,3,preferred_simple_shell_range
G000.676-00.043,G,0.676,-0.042,266.84652,-28.380025,13.5,Sgr B2,FQ110; Sgr B2,,0,0,0,2,edge_case
G000.681-00.064,C,0.681,-0.064,266.87051,-28.387267,31.7,,,,0,0,0,3,usable
G000.681-00.035,K,0.682,-0.035,266.84223,-28.371578,27.6,Sgr B2,FQ110; Sgr B2,,0,0,0,1,edge_case
G000.692-00.047,K,0.692,-0.046,266.85972,-28.368495,25.6,Sgr B2,,,0,0,0,1,edge_case
G000.697-00.053,K,0.698,-0.053,266.86898,-28.367387,25.6,Sgr B2,,,0,0,0,1,edge_case
G000.711-00.039,C,0.712,-0.039,266.86391,-28.348322,26.0,,,,0,0,0,3,edge_case
G000.719+00.029,C,0.720,0.029,266.80265,-28.306252,42.5,,,,0,0,0,3,usable
G000.729-00.103,K,0.729,-0.103,266.93656,-28.366569,72.1,,,,0,0,0,1,preferred_simple_shell_range
G000.755-00.027,Q,0.756,-0.026,266.87754,-28.303934,36.9,,,,0,0,0,4,usable
G000.775-00.087,Q,0.775,-0.086,266.94779,-28.31825,43.8,,,,0,0,0,4,usable
G000.800+00.010,C,0.801,0.010,266.86871,-28.246308,61.2,,,,0,0,0,3,preferred_simple_shell_range
G000.801+00.205,Q,0.802,0.206,266.67979,-28.144303,39.1,,,,0,0,0,4,usable
G000.820-00.254,C,0.821,-0.254,267.1374,-28.365826,40.9,,,,0,0,0,3,usable
G000.829+00.198,K,0.829,0.199,266.70261,-28.124315,190.2,,,,0,0,0,1,preferred_simple_shell_range
G000.834-00.457,Q,0.835,-0.457,267.34328,-28.458709,454.8,,,,0,0,0,4,usable
G000.843-00.106,C,0.843,-0.106,267.00612,-28.270121,42.5,,,,0,0,0,3,usable
G000.929-00.520,Q,0.930,-0.519,267.45976,-28.409308,42.5,,,,0,0,0,4,usable
G000.930-00.235,Q,0.931,-0.234,267.18272,-28.261411,42.5,,,,0,0,0,4,usable
G000.957-00.234,Q,0.958,-0.233,267.1974,-28.238156,36.1,,,,0,0,0,4,usable
G001.005-00.236,K,1.005,-0.236,267.22762,-28.198601,50.8,,,,0,0,0,1,usable
G001.011-00.217,Q,1.011,-0.216,267.21189,-28.183325,37.5,,,,0,0,0,4,usable
G001.050+00.007,Q,1.051,0.007,267.01829,-28.033928,91.9,,,,0,0,0,4,preferred_simple_shell_range
G001.055-00.154,K,1.056,-0.153,267.17724,-28.112587,126.3,,,,0,0,0,1,preferred_simple_shell_range
G001.061-00.235,Q,1.061,-0.234,267.25874,-28.149497,42.5,,,,0,0,0,4,usable
G001.099-00.090,Q,1.099,-0.089,267.14044,-28.04247,31.0,Sgr D,G001.119-00.098; Sgr D,,0,0,0,4,usable
G001.114-00.114,Q,1.114,-0.114,267.17292,-28.042182,20.6,Sgr D,G001.119-00.098; Sgr D,,0,0,0,4,edge_case
G001.119-00.266,Q,1.119,-0.266,267.32306,-28.116206,221.1,,,,0,0,0,4,preferred_simple_shell_range
G001.125-00.106,K,1.125,-0.105,267.17078,-28.028441,60.0,Sgr D,G001.119-00.098; Sgr D,,0,0,0,1,preferred_simple_shell_range
G001.138+00.807,K,1.138,0.808,266.29583,-27.543842,37.4,,,,0,0,0,1,usable
G001.157+00.064,Q,1.157,0.065,267.02443,-27.913304,25.3,,,,0,0,0,4,edge_case
G001.218-00.034,K,1.219,-0.034,267.1563,-27.911442,611.4,Sgr D,,,0,0,0,1,edge_case
G001.321+00.101,K,1.322,0.102,267.0848,-27.753167,58.7,,,,0,0,0,1,usable
G001.330+00.088,K,1.330,0.088,267.10312,-27.753315,42.5,,,,0,0,0,1,usable
G001.330+00.145,K,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,0,0,0,1,preferred_simple_shell_range
G001.362+00.118,Q,1.363,0.119,267.09223,-27.709241,70.1,,G001.330+00.150,,0,0,0,4,preferred_simple_shell_range
G001.488-00.199,K,1.488,-0.199,267.47308,-27.7656,42.5,,,,0,0,0,1,usable
G001.662-00.272,Q,1.663,-0.271,267.64428,-27.652733,42.5,,,,0,0,0,4,usable
G001.679-00.028,Q,1.680,-0.027,267.41796,-27.512918,65.6,,,,0,0,0,4,preferred_simple_shell_range
G001.772+00.633,Q,1.772,0.634,266.83418,-27.09274,42.5,,,,0,0,0,4,usable
G001.813-00.137,Q,1.813,-0.136,267.6006,-27.454302,38.0,,,,0,0,0,4,usable
G001.863-00.380,C,1.863,-0.379,267.86496,-27.535712,58.0,,,,0,0,0,3,usable
G001.912-00.273,Q,1.912,-0.272,267.7896,-27.438829,42.5,,,,0,0,0,4,usable
G001.935-00.376,Q,1.936,-0.375,267.90298,-27.471256,21.5,,,,0,0,0,4,edge_case
G001.939-00.311,Q,1.939,-0.310,267.84155,-27.434871,42.5,,,,0,0,0,4,usable
G001.975+00.172,Q,1.975,0.173,267.39569,-27.156493,75.6,,,,0,0,0,4,preferred_simple_shell_range
G001.978-00.333,Q,1.978,-0.333,267.88606,-27.412807,40.7,,,,0,0,0,4,usable
G001.989-00.678,Q,1.990,-0.677,268.22659,-27.578595,19.2,,,,0,0,0,4,edge_case
G002.009-00.680,K,2.009,-0.680,268.24045,-27.563438,42.5,,,,0,0,0,1,usable
G002.084-00.578,Q,2.084,-0.578,268.18415,-27.446795,22.3,,,,0,0,0,4,edge_case
G002.087-00.149,Q,2.087,-0.148,267.77028,-27.225323,42.5,,,,0,0,0,4,usable
G002.143+00.009,C,2.144,0.010,267.65013,-27.095871,42.5,,,,0,0,0,3,usable
G002.164+00.010,C,2.165,0.010,267.66191,-27.077257,42.5,,,,0,0,0,3,usable
G002.245-00.677,Q,2.246,-0.677,268.37258,-27.357814,42.5,,,,0,0,0,4,usable
G002.257+00.232,Q,2.257,0.233,267.50058,-26.883795,39.4,,G002.303+00.243,,0,0,0,4,usable
G002.272+00.237,K,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,0,0,0,1,preferred_simple_shell_range
G002.307+00.227,Q,2.308,0.228,267.53446,-26.842976,45.5,,G002.303+00.243,,0,0,0,4,usable
G002.317-00.149,C,2.317,-0.149,267.90273,-27.027658,85.4,,,,0,0,0,3,preferred_simple_shell_range
G002.374-00.053,C,2.374,-0.053,267.84296,-26.929605,56.1,,,,0,0,0,3,usable
G002.404+00.068,K,2.404,0.068,267.74347,-26.842225,52.0,,,,0,0,0,1,usable
G002.418+00.078,Q,2.419,0.078,267.74237,-26.824269,115.7,,,,0,0,0,4,preferred_simple_shell_range
G002.422-00.611,K,2.423,-0.611,268.40994,-27.172065,88.9,,,,0,0,0,1,preferred_simple_shell_range
G002.440+00.479,C,2.440,0.480,267.36837,-26.599744,85.9,,,,0,0,0,3,preferred_simple_shell_range
G002.451+00.136,Q,2.451,0.136,267.70482,-26.766495,42.5,,,,0,0,0,4,usable
G002.516-00.141,C,2.516,-0.141,268.00891,-26.852521,135.6,,,,0,0,0,3,preferred_simple_shell_range
G002.521-00.024,K,2.522,-0.023,267.89857,-26.787757,171.1,,,,0,0,0,1,preferred_simple_shell_range
G002.542-00.152,C,2.542,-0.152,268.03424,-26.835252,56.6,,,,0,0,0,3,usable
G002.561-01.184,Q,2.561,-1.183,269.04404,-27.341529,211.9,,,,0,0,0,4,preferred_simple_shell_range
G002.584-00.008,C,2.585,-0.007,267.91941,-26.725503,53.6,,,,0,0,0,3,usable
G002.590+00.010,Q,2.590,0.010,267.90579,-26.711998,46.9,,,,0,0,0,4,usable
G002.596-00.030,C,2.597,-0.030,267.94781,-26.726288,45.5,,,,0,0,0,3,usable
G002.600+00.174,Q,2.601,0.175,267.75328,-26.618401,132.2,,,,0,0,0,4,preferred_simple_shell_range
G002.614+00.133,K,2.614,0.133,267.80106,-26.628069,60.0,,,,0,0,0,1,preferred_simple_shell_range
G002.635+00.166,Q,2.635,0.167,267.78103,-26.592924,62.0,,,,0,0,0,4,preferred_simple_shell_range
G002.675+00.037,C,2.676,0.038,267.92816,-26.624388,46.6,,,,0,0,0,3,usable
G002.681+00.011,Q,2.682,0.011,267.95675,-26.632563,75.8,,,,0,0,0,4,preferred_simple_shell_range
G002.683+00.138,Q,2.684,0.138,267.83605,-26.565671,42.5,,,,0,0,0,4,usable
G002.696+00.033,Q,2.697,0.033,267.94418,-26.608412,47.2,,,,0,0,0,4,usable
G002.733-00.412,Q,2.733,-0.411,268.39365,-26.803246,42.5,,,,0,0,0,4,usable
G002.736-00.083,C,2.736,-0.082,268.07796,-26.633384,32.8,,,,0,0,0,3,usable
G002.773+00.107,Q,2.773,0.107,267.91683,-26.50455,56.5,,,,0,0,0,4,usable
G002.813-00.141,K,2.813,-0.140,268.17782,-26.596692,107.4,,,,0,0,0,1,preferred_simple_shell_range
G002.883-00.204,C,2.884,-0.204,268.27903,-26.567864,42.5,,,,0,0,0,3,usable
G002.889-00.044,K,2.890,-0.044,268.12845,-26.481835,283.6,,,,0,0,0,1,preferred_simple_shell_range
G002.893+00.023,C,2.893,0.024,268.06543,-26.443988,60.0,,,,0,0,0,3,preferred_simple_shell_range
G002.940+00.120,Q,2.940,0.120,267.99965,-26.35486,40.3,,,,0,0,0,4,usable
G002.961-00.053,K,2.961,-0.053,268.17779,-26.4249,60.0,,,,0,0,0,1,preferred_simple_shell_range
G003.070+00.514,Q,3.071,0.515,267.69614,-26.04062,76.0,,,,0,0,0,4,preferred_simple_shell_range
G003.251-00.276,K,3.252,-0.275,268.55593,-26.287118,188.4,,,,0,0,0,1,preferred_simple_shell_range
G003.266-00.061,K,3.267,-0.061,268.35852,-26.165486,392.7,,G003.270-00.100,,0,0,0,1,usable
G003.318-00.417,Q,3.318,-0.416,268.72966,-26.301116,36.2,,,,0,0,0,4,usable
G003.318-00.030,G,3.319,-0.030,268.35819,-26.105066,48.3,,G003.270-00.100,,0,0,0,2,usable
G003.349-00.078,K,3.350,-0.077,268.42093,-26.102434,72.1,,,,0,0,0,1,preferred_simple_shell_range
G003.391-00.094,Q,3.391,-0.093,268.45987,-26.07488,16.8,,,,0,0,0,4,edge_case
G003.391+00.883,Q,3.392,0.883,267.52723,-25.576112,81.5,,,,0,0,0,4,preferred_simple_shell_range
G003.439-00.349,K,3.439,-0.349,268.73265,-26.162897,42.5,,,,0,0,0,1,usable
G003.442-00.650,K,3.443,-0.649,269.02378,-26.311241,120.6,,,,0,0,0,1,preferred_simple_shell_range
G003.462-00.014,Q,3.463,-0.014,268.42412,-25.972871,16.7,,,,0,0,0,4,edge_case
G003.497-00.326,Q,3.498,-0.326,268.74332,-26.100425,35.7,,,,0,0,0,4,usable
G003.555-00.808,Q,3.556,-0.808,269.23973,-26.292989,22.2,,,,0,0,0,4,edge_case
G003.555-00.799,Q,3.556,-0.798,269.23114,-26.288199,14.1,,,,0,0,0,4,edge_case
G003.570+00.050,C,3.570,0.051,268.42292,-25.847316,42.5,,,,0,0,0,3,usable
G003.577-00.237,Q,3.577,-0.236,268.70231,-25.986516,51.5,,FQ600,,0,0,0,4,usable
G003.607-00.209,K,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,0,0,0,1,preferred_simple_shell_range
G003.627+00.087,Q,3.628,0.087,268.42033,-25.779343,64.1,,,,0,0,0,4,preferred_simple_shell_range
G003.647+00.089,Q,3.648,0.090,268.42957,-25.760709,42.5,,,,0,0,0,4,usable
G003.650-00.122,K,3.650,-0.121,268.63299,-25.865489,72.5,,,,0,0,0,1,preferred_simple_shell_range
G003.664-00.098,K,3.665,-0.097,268.61801,-25.840939,32.0,,G003.665-00.097,,0,0,0,1,usable
G003.676-00.100,G,3.677,-0.100,268.62699,-25.831731,29.0,,G003.665-00.097,,0,0,0,2,edge_case
G003.690-00.271,Q,3.691,-0.271,268.79899,-25.905881,49.6,,,,0,0,0,4,usable
G003.716-00.225,K,3.717,-0.225,268.76937,-25.86041,168.4,,,,0,0,0,1,preferred_simple_shell_range
G003.720+00.014,C,3.720,0.015,268.54202,-25.736237,42.5,,,,0,0,0,3,usable
G003.740-00.080,Q,3.740,-0.080,268.64365,-25.767222,41.2,,,,0,0,0,4,usable
G003.741+00.023,C,3.741,0.023,268.54579,-25.713798,42.5,,,,0,0,0,3,usable
G003.759+00.081,Q,3.759,0.081,268.49993,-25.66879,49.3,,,,0,0,0,4,usable
G003.765+00.039,C,3.766,0.039,268.5439,-25.684816,42.5,,,,0,0,0,3,usable
G003.791+00.091,Q,3.791,0.091,268.50836,-25.636229,33.5,,,,0,0,0,4,usable
G003.802-00.226,Q,3.802,-0.225,268.81763,-25.786667,172.2,,,,0,0,0,4,preferred_simple_shell_range
G003.826-01.048,Q,3.826,-1.047,269.62213,-26.17865,161.5,,,,0,0,0,4,preferred_simple_shell_range
G003.836-00.180,C,3.837,-0.180,268.79334,-25.734222,54.6,,,,0,0,0,3,usable
G003.877-00.034,Q,3.877,-0.033,268.67561,-25.625183,70.1,,,,0,0,0,4,preferred_simple_shell_range
G003.911-00.001,Q,3.912,0.000,268.66366,-25.578964,39.0,,,,0,0,0,4,usable
G003.928-00.116,K,3.928,-0.116,268.78353,-25.623165,42.5,,,,0,0,0,1,usable
G003.928+00.010,Q,3.929,0.010,268.66329,-25.558929,50.6,,,,0,0,0,4,usable
G003.940-00.383,Q,3.941,-0.382,269.04589,-25.746321,52.2,,,,0,0,0,4,usable
G003.959-00.094,K,3.960,-0.094,268.77994,-25.584622,134.3,,,,0,0,0,1,preferred_simple_shell_range
G003.961-00.212,Q,3.961,-0.211,268.8933,-25.64234,15.3,,,,0,0,0,4,edge_case
G003.975-00.797,Q,3.975,-0.796,269.46281,-25.924324,119.1,,,,0,0,0,4,preferred_simple_shell_range
G003.999+00.337,K,4.000,0.338,268.39056,-25.331612,59.8,,,,0,0,0,1,usable
G004.009-00.295,Q,4.009,-0.295,269.00045,-25.643146,67.8,,,,0,0,0,4,preferred_simple_shell_range
G004.011-00.153,Q,4.011,-0.152,268.8647,-25.56953,32.2,,,,0,0,0,4,usable
G004.017-00.032,Q,4.017,-0.031,268.7525,-25.503542,40.1,,,,0,0,0,4,usable
G004.021-00.105,Q,4.022,-0.105,268.82526,-25.536413,29.4,,,,0,0,0,4,edge_case
G004.037-00.107,Q,4.037,-0.106,268.83534,-25.524053,40.7,,,,0,0,0,4,usable
G004.056-00.015,Q,4.056,-0.014,268.75822,-25.461124,34.4,,,,0,0,0,4,usable
