wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G050.900+01.055,C,50.901,1.056,290.30227,16.434291,60.0,,,,0,0,0,3,preferred_simple_shell_range
G054.928-00.478,C,54.928,-0.477,293.7382,19.240324,60.0,,,,5.54028,4.30628,4.18856,3,preferred_simple_shell_range
G058.121+00.910,C,58.122,0.910,294.1054,22.705202,60.0,,,,0,0,0,3,preferred_simple_shell_range
G061.151-00.794,C,61.152,-0.793,297.36306,24.486929,60.0,,,,0,0,0,3,preferred_simple_shell_range
G063.945-00.189,C,63.946,-0.189,298.37164,27.197334,60.0,,,,0,0,0,3,preferred_simple_shell_range
G064.010-00.196,C,64.010,-0.195,298.41487,27.249255,60.0,,,,0,0,0,3,preferred_simple_shell_range
G064.941-02.160,C,64.941,-2.160,300.84349,27.015287,60.0,,,,0,0,0,3,preferred_simple_shell_range
G091.609+02.745,C,91.609,2.746,316.57027,51.374959,60.0,,,,0,0,0,3,preferred_simple_shell_range
G111.329+00.783,C,111.329,0.784,348.01989,61.396822,60.0,,,,0,0,0,3,preferred_simple_shell_range
G114.332+00.788,C,114.332,0.788,354.03381,62.396217,60.0,,,,0,0,0,3,preferred_simple_shell_range
G131.359-01.232,C,131.359,-1.231,30.170872,60.502488,60.0,,,,0,0,0,3,preferred_simple_shell_range
G137.429+01.120,C,137.429,1.120,43.413359,60.505164,60.0,,,,0,0,0,3,preferred_simple_shell_range
G172.774-00.245,C,172.774,-0.244,81.567297,34.889896,60.0,,,,0,0,0,3,preferred_simple_shell_range
G192.260+03.574,C,192.260,3.575,96.43404,19.998871,60.0,,,,0,0,0,3,preferred_simple_shell_range
G341.311+00.193,C,341.311,0.194,252.72082,-44.117773,60.0,,,,0,0,0,3,preferred_simple_shell_range
G111.873+00.820,C,111.873,0.821,349.05254,61.630652,60.1,,,,0,0,0,3,preferred_simple_shell_range
G346.041+00.086,C,346.041,0.086,256.79688,-40.470062,60.1,,,,0,0,0,3,preferred_simple_shell_range
G313.682+00.313,C,313.682,0.313,215.24602,-60.67586,60.2,,,,0,0,0,3,preferred_simple_shell_range
G000.497+00.159,C,0.497,0.159,266.54491,-28.428543,60.4,,,,0,0,0,3,preferred_simple_shell_range
G031.431+00.289,C,31.431,0.289,281.9176,-1.2037659,60.4,,,,0,0,0,3,preferred_simple_shell_range
G316.504+00.216,C,316.504,0.217,220.57857,-59.701109,60.4,,,,0,0,0,3,preferred_simple_shell_range
G309.393-00.115,C,309.393,-0.114,206.85998,-62.281606,60.5,,,,0,0,0,3,preferred_simple_shell_range
G313.703-00.186,C,313.703,-0.186,215.63735,-61.137659,60.5,,,,0,0,0,3,preferred_simple_shell_range
G313.977+00.137,C,313.977,0.137,215.93588,-60.739706,60.7,,,,0,0,0,3,preferred_simple_shell_range
G341.916+00.173,C,341.916,0.174,253.27577,-43.663409,60.7,,,,0,0,0,3,preferred_simple_shell_range
G036.315+00.550,C,36.316,0.550,283.91339,3.2623677,60.9,,,,0,0,0,3,preferred_simple_shell_range
G349.258+00.164,C,349.258,0.165,259.16356,-37.826484,60.9,,,,0,0,0,3,preferred_simple_shell_range
G333.757+00.360,C,333.757,0.360,245.08071,-49.586086,61.0,,,,0,0,0,3,preferred_simple_shell_range
G343.367-00.236,C,343.367,-0.236,254.95961,-42.787153,61.1,,,,0,0,0,3,preferred_simple_shell_range
G000.800+00.010,C,0.801,0.010,266.86871,-28.246308,61.2,,,,0,0,0,3,preferred_simple_shell_range
G068.341+01.313,C,68.342,1.314,299.51291,31.735347,61.2,,,,0,0,0,3,preferred_simple_shell_range
G316.312-01.377,C,316.312,-1.376,221.58556,-61.227024,61.3,,,,0,0,0,3,preferred_simple_shell_range
G000.674+00.083,C,0.675,0.083,266.72357,-28.316399,61.4,,,,0,0,0,3,preferred_simple_shell_range
G307.628-01.051,C,307.628,-1.050,203.44369,-63.535349,61.4,,,,0,0,0,3,preferred_simple_shell_range
G328.703-00.884,C,328.703,-0.883,240.46634,-53.9401,61.6,,,,0,0,0,3,preferred_simple_shell_range
G029.679-00.509,C,29.680,-0.508,281.82797,-3.1261115,61.8,,,,0,0,0,3,preferred_simple_shell_range
G049.910+00.531,C,49.911,0.531,290.29976,15.314201,61.9,,,,0,0,0,3,preferred_simple_shell_range
G019.588-00.049,C,19.588,-0.049,276.73081,-11.875766,62.0,,,,0,0,0,3,preferred_simple_shell_range
G051.678+00.718,C,51.679,0.719,290.99593,16.961403,62.0,,,,0,0,0,3,preferred_simple_shell_range
G020.329-00.059,C,20.330,-0.058,277.09124,-11.223572,62.2,,,,0,0,0,3,preferred_simple_shell_range
G327.781-00.654,C,327.781,-0.654,239.01491,-54.364559,62.4,,,,0,0,0,3,preferred_simple_shell_range
G026.910+00.100,C,26.910,0.101,280.0155,-5.310955,62.5,,,,0,0,0,3,preferred_simple_shell_range
G311.050+00.694,C,311.050,0.694,209.84883,-61.102038,62.5,,,,0,0,0,3,preferred_simple_shell_range
G045.739-00.292,C,45.739,-0.292,289.04083,11.242691,62.9,,,,0,0,0,3,preferred_simple_shell_range
G052.369-01.050,C,52.369,-1.050,292.96389,16.723721,62.9,,,,0,0,0,3,preferred_simple_shell_range
G321.589+00.322,C,321.589,0.323,229.06286,-57.207341,63.0,,,,0,0,0,3,preferred_simple_shell_range
G314.900-00.219,C,314.900,-0.218,217.95942,-60.73564,63.1,,,,0,0,0,3,preferred_simple_shell_range
G348.130+00.270,C,348.130,0.271,258.21548,-38.680492,63.1,,,,0,0,0,3,preferred_simple_shell_range
G359.688-00.095,C,359.688,-0.094,266.31065,-29.251442,63.1,,,,0,0,0,3,preferred_simple_shell_range
G303.872-00.377,C,303.872,-0.377,194.94723,-63.233401,63.2,,,,0,0,0,3,preferred_simple_shell_range
G311.648+01.540,C,311.648,1.541,210.56551,-60.126755,63.2,,,,0,0,0,3,preferred_simple_shell_range
G020.335+00.252,C,20.335,0.252,276.8138,-11.074694,63.3,,,,0,0,0,3,preferred_simple_shell_range
G070.905+00.561,C,70.905,0.562,301.8856,33.507654,63.7,,,,0,0,0,3,preferred_simple_shell_range
G329.265+00.046,C,329.265,0.047,240.15532,-52.869481,63.9,,,,0,0,0,3,preferred_simple_shell_range
G017.990-00.112,C,17.990,-0.111,276.02255,-13.318113,64.3,,,,0,0,0,3,preferred_simple_shell_range
G306.066-00.329,C,306.066,-0.329,199.7837,-63.031734,64.5,,,,0,0,0,3,preferred_simple_shell_range
G320.269-01.267,C,320.269,-1.266,228.5013,-59.251787,64.5,,,,0,0,0,3,preferred_simple_shell_range
G293.824-00.761,C,293.824,-0.760,173.00718,-62.219605,64.7,,,,0,0,0,3,preferred_simple_shell_range
G290.288-00.844,C,290.288,-0.844,165.97863,-61.048173,64.8,,,,0,0,0,3,preferred_simple_shell_range
G321.925-00.037,C,321.925,-0.036,229.94224,-57.333184,64.8,,,,0,0,0,3,preferred_simple_shell_range
G307.972-01.102,C,307.972,-1.101,204.22363,-63.527439,64.9,,,,0,0,0,3,preferred_simple_shell_range
G289.904-01.700,C,289.904,-1.699,164.51288,-61.668774,65.0,,,,0,0,0,3,preferred_simple_shell_range
G345.004-00.224,C,345.004,-0.224,256.29644,-41.484365,65.0,,,,0,0,0,3,preferred_simple_shell_range
G307.795-00.481,C,307.795,-0.481,203.60116,-62.945905,65.1,,,,0,0,0,3,preferred_simple_shell_range
G019.754-00.129,C,19.755,-0.128,276.88182,-11.765385,65.3,,,,0,0,0,3,preferred_simple_shell_range
G044.823+00.108,C,44.824,0.109,288.24635,10.617728,65.3,,,,0,0,0,3,preferred_simple_shell_range
G288.962-00.028,C,288.962,-0.027,164.22094,-59.755211,65.3,,,,0,0,0,3,preferred_simple_shell_range
G005.046-00.195,C,5.046,-0.194,269.47916,-24.695464,65.4,,,,0,0,0,3,preferred_simple_shell_range
G317.444-00.393,C,317.444,-0.393,222.78458,-59.848096,65.4,,,,0,0,0,3,preferred_simple_shell_range
G327.910-00.155,C,327.910,-0.155,238.63925,-53.898621,65.6,,,,0,0,0,3,preferred_simple_shell_range
G313.602-00.512,C,313.602,-0.512,215.67394,-61.478397,65.9,,,,0,0,0,3,preferred_simple_shell_range
G017.629+00.123,C,17.630,0.124,275.63564,-13.526158,66.3,,,,0,0,0,3,preferred_simple_shell_range
G346.188+00.124,C,346.188,0.124,256.87295,-40.329734,66.3,,,,0,0,0,3,preferred_simple_shell_range
G000.079-00.211,C,0.080,-0.210,266.65728,-28.977455,66.5,,,,0,0,0,3,preferred_simple_shell_range
G021.496-00.463,C,21.496,-0.462,278.00594,-10.377049,66.5,,,,0,0,0,3,preferred_simple_shell_range
G018.884+00.049,C,18.884,0.049,276.30625,-12.452792,67.2,,,,0,0,0,3,preferred_simple_shell_range
G307.504-00.821,C,307.504,-0.821,203.08767,-63.328949,67.2,,,,0,0,0,3,preferred_simple_shell_range
G062.193+01.714,C,62.194,1.715,295.53686,26.645888,67.4,,,,0,0,0,3,preferred_simple_shell_range
G348.731-00.079,C,348.731,-0.078,259.02615,-38.396492,67.5,,,,0,0,0,3,preferred_simple_shell_range
G283.259-01.342,C,283.259,-1.342,153.3689,-58.04726,67.6,,,,0,0,0,3,preferred_simple_shell_range
G308.527-01.444,C,308.527,-1.443,205.59494,-63.760384,67.8,,,,0,0,0,3,preferred_simple_shell_range
G335.454-00.248,C,335.454,-0.247,247.56087,-48.79727,67.8,,,,0,0,0,3,preferred_simple_shell_range
G337.009-01.159,C,337.009,-1.159,250.16163,-48.265235,67.8,,,,0,0,0,3,preferred_simple_shell_range
G357.135+00.250,C,357.135,0.250,264.4099,-31.23648,67.8,,,,0,0,0,3,preferred_simple_shell_range
G331.140+00.254,C,331.140,0.254,242.21409,-51.467747,67.9,,,,0,0,0,3,preferred_simple_shell_range
G354.140+00.031,C,354.140,0.031,262.69967,-33.871011,68.0,,,,0,0,0,3,preferred_simple_shell_range
G259.013-01.546,C,259.013,-1.546,126.55615,-40.779164,68.1,,,,0,0,0,3,preferred_simple_shell_range
G259.079-01.645,C,259.079,-1.644,126.50036,-40.890043,68.1,,,,0,0,0,3,preferred_simple_shell_range
G188.777+01.028,C,188.777,1.029,92.268764,21.858633,68.4,,,,0,0,0,3,preferred_simple_shell_range
G303.898+00.377,C,303.898,0.377,194.95056,-62.478862,68.4,,,,0,0,0,3,preferred_simple_shell_range
G017.475+00.128,C,17.476,0.128,275.5573,-13.660083,68.7,,,,0,0,0,3,preferred_simple_shell_range
G054.543+01.560,C,54.544,1.561,291.64587,19.882555,68.7,,,,0,0,0,3,preferred_simple_shell_range
G357.462+00.605,C,357.462,0.606,264.26412,-30.769583,68.7,,,,0,0,0,3,preferred_simple_shell_range
G292.561+00.308,C,292.561,0.308,171.20097,-60.806941,68.8,,,,0,0,0,3,preferred_simple_shell_range
G188.795+01.030,C,188.795,1.030,92.279559,21.843602,69.0,,,,0,0,0,3,preferred_simple_shell_range
G018.144+00.180,C,18.144,0.180,275.83223,-13.045661,69.2,,,,0,0,0,3,preferred_simple_shell_range
G346.048-00.089,C,346.048,-0.088,256.98618,-40.569165,69.2,,,,0,0,0,3,preferred_simple_shell_range
G027.803-00.187,C,27.804,-0.186,280.6823,-4.6479623,69.3,,,,0,0,0,3,preferred_simple_shell_range
G294.029-00.792,C,294.029,-0.791,173.40751,-62.310481,69.3,,,,0,0,0,3,preferred_simple_shell_range
G348.543+00.369,C,348.543,0.369,258.42296,-38.288128,69.3,,,,0,0,0,3,preferred_simple_shell_range
G356.347-00.230,C,356.347,-0.230,264.38948,-32.158908,69.3,,,,0,0,0,3,preferred_simple_shell_range
G358.547-00.449,C,358.547,-0.448,265.9709,-30.409212,69.8,,,,0,0,0,3,preferred_simple_shell_range
G293.483-00.903,C,293.483,-0.903,172.2165,-62.250295,69.9,,,,0,0,0,3,preferred_simple_shell_range
G264.647-01.110,C,264.647,-1.110,131.66404,-45.014711,70.2,,,,0,0,0,3,preferred_simple_shell_range
G020.490-00.084,C,20.490,-0.083,277.18972,-11.093351,70.6,,,,0,0,0,3,preferred_simple_shell_range
G037.296+00.458,C,37.296,0.458,284.44386,4.0927524,70.6,,,,0,0,0,3,preferred_simple_shell_range
G337.843-00.372,C,337.843,-0.371,250.10655,-47.118757,70.7,,,,0,0,0,3,preferred_simple_shell_range
G321.738-00.658,C,321.738,-0.658,230.27353,-57.957553,70.8,,,,0,0,0,3,preferred_simple_shell_range
G357.188-00.095,C,357.188,-0.094,264.78377,-31.375818,70.8,,,,0,0,0,3,preferred_simple_shell_range
G358.507-00.368,C,358.507,-0.368,265.86707,-30.401035,70.8,,,,0,0,0,3,preferred_simple_shell_range
G352.574+00.194,C,352.574,0.194,261.48157,-35.083765,70.9,,,,0,0,0,3,preferred_simple_shell_range
G313.492+00.319,C,313.492,0.319,214.87636,-60.734326,71.1,,,,0,0,0,3,preferred_simple_shell_range
G084.750+01.667,C,84.751,1.667,311.13704,45.4429,71.2,,,,0,0,0,3,preferred_simple_shell_range
G288.976+00.791,C,288.976,0.792,164.92403,-59.018716,71.3,,,,0,0,0,3,preferred_simple_shell_range
G011.948-00.161,C,11.948,-0.161,273.08823,-18.661787,71.4,,,,0,0,0,3,preferred_simple_shell_range
G312.385-00.416,C,312.385,-0.416,213.18754,-61.78616,71.6,,,,0,0,0,3,preferred_simple_shell_range
G084.587+00.958,C,84.588,0.959,311.77808,44.873673,71.7,,,,0,0,0,3,preferred_simple_shell_range
G286.225-01.375,C,286.225,-1.374,158.17358,-59.667543,71.7,,,,0,0,0,3,preferred_simple_shell_range
G053.393+03.057,C,53.393,3.057,289.66805,19.572162,71.8,,,,0,0,0,3,preferred_simple_shell_range
G349.301+00.109,C,349.301,0.110,259.25157,-37.823123,72.0,,,,0,0,0,3,preferred_simple_shell_range
G024.706+00.121,C,24.707,0.121,278.97999,-7.2595182,72.1,,,,0,0,0,3,preferred_simple_shell_range
G326.960-00.578,C,326.960,-0.577,237.83681,-54.827215,72.2,,,,0,0,0,3,preferred_simple_shell_range
G332.744+00.674,C,332.744,0.674,243.61531,-50.066511,72.2,,,,0,0,0,3,preferred_simple_shell_range
G024.324-00.402,C,24.325,-0.402,279.27127,-7.8389799,72.3,,,,0,0,0,3,preferred_simple_shell_range
G315.982-00.184,C,315.982,-0.183,219.95404,-60.279782,72.5,,,,0,0,0,3,preferred_simple_shell_range
G098.320+01.552,C,98.321,1.552,326.01303,55.204098,72.7,,,,0,0,0,3,preferred_simple_shell_range
G310.474+01.397,C,310.474,1.397,208.34509,-60.564085,72.7,,,,0,0,0,3,preferred_simple_shell_range
G313.955+01.394,C,313.955,1.395,215.0293,-59.565814,72.7,,,,0,0,0,3,preferred_simple_shell_range
G314.474+01.385,C,314.474,1.385,215.99542,-59.396688,72.7,,,,0,0,0,3,preferred_simple_shell_range
G329.959+01.245,C,329.959,1.246,239.73846,-51.507648,72.7,,,,0,0,0,3,preferred_simple_shell_range
G010.925+00.069,C,10.925,0.070,272.35305,-19.447159,73.1,,,,0,0,0,3,preferred_simple_shell_range
G310.143+00.758,C,310.143,0.759,207.99212,-61.262534,73.1,,,,0,0,0,3,preferred_simple_shell_range
G309.026-00.277,C,309.026,-0.276,206.15893,-62.517051,73.3,,,,0,0,0,3,preferred_simple_shell_range
G020.710-00.290,C,20.710,-0.289,277.4797,-10.994066,73.9,,,,0,0,0,3,preferred_simple_shell_range
G356.277-00.080,C,356.277,-0.079,264.19496,-32.137046,73.9,,,,0,0,0,3,preferred_simple_shell_range
G341.271-00.265,C,341.271,-0.265,253.17902,-44.440206,74.0,,,,0,0,0,3,preferred_simple_shell_range
G016.770+00.019,C,16.770,0.020,275.31366,-14.333865,74.6,,,,0,0,0,3,preferred_simple_shell_range
G314.323+00.384,C,314.323,0.384,216.41764,-60.38653,74.6,,,,0,0,0,3,preferred_simple_shell_range
G330.564-00.112,C,330.564,-0.111,241.92424,-52.126035,74.6,,,,0,0,0,3,preferred_simple_shell_range
G346.800+00.314,C,346.800,0.315,257.15252,-39.725681,74.6,,,,0,0,0,3,preferred_simple_shell_range
G261.319-03.063,C,261.319,-3.063,126.68774,-43.53618,74.8,,,,0,0,0,3,preferred_simple_shell_range
G311.313-00.505,C,311.313,-0.504,211.06097,-62.185452,74.9,,,,0,0,0,3,preferred_simple_shell_range
G332.601-00.727,C,332.601,-0.726,244.9894,-51.171475,75.1,,,,0,0,0,3,preferred_simple_shell_range
G033.626+00.142,C,33.626,0.143,283.04904,0.6832057,75.2,,,,0,0,0,3,preferred_simple_shell_range
G313.754+00.115,C,313.754,0.115,215.52286,-60.837619,75.2,,,,0,0,0,3,preferred_simple_shell_range
G358.355-00.448,C,358.355,-0.447,265.85306,-30.572144,75.2,,,,0,0,0,3,preferred_simple_shell_range
G031.167+00.121,C,31.168,0.121,281.94671,-1.5146824,75.3,,,,0,0,0,3,preferred_simple_shell_range
G354.223+00.039,C,354.223,0.040,262.74593,-33.796974,75.4,,,,0,0,0,3,preferred_simple_shell_range
G340.425-00.581,C,340.425,-0.580,252.76348,-45.293789,75.9,,,,0,0,0,3,preferred_simple_shell_range
G177.934+00.525,C,177.934,0.526,85.672989,30.971418,76.3,,,,0,0,0,3,preferred_simple_shell_range
G177.956+00.531,C,177.956,0.531,85.692319,30.955819,76.3,,,,0,0,0,3,preferred_simple_shell_range
G047.580-00.075,C,47.580,-0.075,289.72406,12.971763,76.5,,,,0,0,0,3,preferred_simple_shell_range
G351.919+00.114,C,351.919,0.115,261.11131,-35.67043,76.5,,,,0,0,0,3,preferred_simple_shell_range
G005.035+00.140,C,5.035,0.140,269.15479,-24.537517,76.6,,,,0,0,0,3,preferred_simple_shell_range
G339.176+00.098,C,339.176,0.098,250.87072,-45.807222,76.6,,,,0,0,0,3,preferred_simple_shell_range
G342.213-01.153,C,342.213,-1.153,254.97199,-44.261042,76.6,,,,0,0,0,3,preferred_simple_shell_range
G021.348-00.136,C,21.348,-0.136,277.64242,-10.3574,76.8,,,,0,0,0,3,preferred_simple_shell_range
G187.959-00.773,C,187.959,-0.773,90.145705,21.688377,76.8,,,,0,0,0,3,preferred_simple_shell_range
G028.323+00.152,C,28.323,0.153,280.61834,-4.0311338,76.9,,,,0,0,0,3,preferred_simple_shell_range
G314.138+00.373,C,314.138,0.374,216.07468,-60.461924,77.0,,,,0,0,0,3,preferred_simple_shell_range
G336.122+00.262,C,336.122,0.263,247.6934,-47.961529,77.2,,,,0,0,0,3,preferred_simple_shell_range
G101.763+02.808,C,101.763,2.809,329.43506,58.351203,77.3,,,,0,0,0,3,preferred_simple_shell_range
G340.226-00.103,C,340.226,-0.102,252.06134,-45.139692,77.5,,,,0,0,0,3,preferred_simple_shell_range
G350.325-00.008,C,350.325,-0.008,260.11407,-37.052792,77.5,,,,0,0,0,3,preferred_simple_shell_range
G349.209+00.105,C,349.209,0.106,259.18823,-37.900423,77.6,,,,0,0,0,3,preferred_simple_shell_range
G034.190-00.063,C,34.191,-0.063,283.48934,1.0915758,77.7,,,,0,0,0,3,preferred_simple_shell_range
G035.197-00.743,C,35.197,-0.742,284.55363,1.6772733,77.7,,,,0,0,0,3,preferred_simple_shell_range
G298.412-00.535,C,298.412,-0.534,182.84485,-63.054072,77.8,,,,0,0,0,3,preferred_simple_shell_range
G286.072-01.827,C,286.072,-1.826,157.45222,-59.977917,77.9,,,,0,0,0,3,preferred_simple_shell_range
G012.067-00.028,C,12.067,-0.027,273.025,-18.493484,78.0,,,,0,0,0,3,preferred_simple_shell_range
G261.634-02.134,C,261.634,-2.133,127.97842,-43.247318,78.0,,,,0,0,0,3,preferred_simple_shell_range
G264.597-00.246,C,264.597,-0.245,132.56494,-44.430916,78.1,,,,0,0,0,3,preferred_simple_shell_range
G341.598+00.068,C,341.598,0.069,253.10904,-43.975983,78.2,,,,0,0,0,3,preferred_simple_shell_range
G077.475-01.085,C,77.475,-1.085,308.14618,37.991174,78.6,,,,0,0,0,3,preferred_simple_shell_range
G017.315+00.389,C,17.316,0.389,275.24249,-13.678456,78.7,,,,0,0,0,3,preferred_simple_shell_range
G323.486-00.179,C,323.486,-0.179,232.47406,-56.590101,78.7,,,,0,0,0,3,preferred_simple_shell_range
G331.911-00.034,C,331.911,-0.034,243.43084,-51.153214,78.8,,,,0,0,0,3,preferred_simple_shell_range
G342.139+00.430,C,342.139,0.431,253.19648,-43.328045,78.9,,,,0,0,0,3,preferred_simple_shell_range
G309.350-00.587,C,309.350,-0.587,206.99033,-62.751923,79.0,,,,0,0,0,3,preferred_simple_shell_range
G345.099-00.609,C,345.099,-0.608,256.78312,-41.640529,79.0,,,,0,0,0,3,preferred_simple_shell_range
G061.053-00.825,C,61.054,-0.825,297.33797,24.386206,79.3,,,,0,0,0,3,preferred_simple_shell_range
G024.273+00.078,C,24.273,0.078,278.81747,-7.6639276,79.9,,,,0,0,0,3,preferred_simple_shell_range
G064.152+01.281,C,64.152,1.281,297.06274,28.124385,80.0,,,,0,0,0,3,preferred_simple_shell_range
G303.965-01.051,C,303.965,-1.051,195.20813,-63.903424,80.0,,,,0,0,0,3,preferred_simple_shell_range
G304.573+00.716,C,304.573,0.716,196.36929,-62.110923,80.0,,,,0,0,0,3,preferred_simple_shell_range
G304.806+01.399,C,304.806,1.399,196.77759,-61.415358,80.0,,,,0,0,0,3,preferred_simple_shell_range
G043.969-00.277,C,43.969,-0.277,288.19125,9.6820968,80.1,,,,0,0,0,3,preferred_simple_shell_range
G262.176-01.960,C,262.176,-1.960,128.61375,-43.579762,80.2,,,,0,0,0,3,preferred_simple_shell_range
G263.777-00.427,C,263.777,-0.427,131.64817,-43.908528,80.3,,,,0,0,0,3,preferred_simple_shell_range
G309.370-00.153,C,309.370,-0.153,206.82932,-62.3239,80.3,,,,0,0,0,3,preferred_simple_shell_range
G314.234+00.110,C,314.234,0.111,216.44661,-60.673981,80.3,,,,0,0,0,3,preferred_simple_shell_range
G332.369+00.584,C,332.369,0.584,243.28631,-50.389588,80.3,,,,0,0,0,3,preferred_simple_shell_range
G319.435-00.366,C,319.435,-0.366,226.21633,-58.894615,80.7,,,,0,0,0,3,preferred_simple_shell_range
G305.533-00.402,C,305.533,-0.402,198.62743,-63.156897,80.9,,,,0,0,0,3,preferred_simple_shell_range
G346.112-00.111,C,346.112,-0.111,257.06032,-40.531371,80.9,,,,0,0,0,3,preferred_simple_shell_range
G193.088-01.401,C,193.088,-1.401,92.22902,16.910515,81.3,,,,0,0,0,3,preferred_simple_shell_range
G303.540+00.087,C,303.540,0.087,194.18892,-62.778265,81.5,,,,0,0,0,3,preferred_simple_shell_range
G344.880-00.185,C,344.880,-0.185,256.15484,-41.559477,81.5,,,,0,0,0,3,preferred_simple_shell_range
G346.932+00.270,C,346.932,0.271,257.30075,-39.645989,81.5,,,,0,0,0,3,preferred_simple_shell_range
G200.078-01.634,C,200.078,-1.633,95.448278,10.656226,81.8,,,,0,0,0,3,preferred_simple_shell_range
G259.627-01.315,C,259.627,-1.315,127.27829,-41.143583,81.8,,,,0,0,0,3,preferred_simple_shell_range
G100.199+02.064,C,100.199,2.065,328.01001,56.798247,81.9,,,,0,0,0,3,preferred_simple_shell_range
G329.892+00.145,C,329.892,0.146,240.82648,-52.382756,82.1,,,,0,0,0,3,preferred_simple_shell_range
G118.959-03.321,C,118.959,-3.320,5.0705911,59.310747,82.2,,,,0,0,0,3,preferred_simple_shell_range
G300.948+00.911,C,300.948,0.912,188.64572,-61.894882,82.2,,,,0,0,0,3,preferred_simple_shell_range
G005.189-00.354,C,5.190,-0.353,269.70971,-24.650905,82.3,,,,0,0,0,3,preferred_simple_shell_range
G021.404-00.238,C,21.404,-0.237,277.75985,-10.354892,82.3,,,,0,0,0,3,preferred_simple_shell_range
G289.226-00.395,C,289.226,-0.394,164.38632,-60.199742,82.4,,,,0,0,0,3,preferred_simple_shell_range
G315.216-00.323,C,315.216,-0.322,218.63783,-60.710931,82.8,,,,0,0,0,3,preferred_simple_shell_range
G041.800+00.094,C,41.801,0.094,286.84499,7.9297763,83.2,,,,0,0,0,3,preferred_simple_shell_range
G330.286+00.494,C,330.286,0.494,240.93165,-51.860412,83.2,,,,0,0,0,3,preferred_simple_shell_range
G017.818+00.067,C,17.819,0.067,275.77823,-13.385934,83.3,,,,0,0,0,3,preferred_simple_shell_range
G024.454+00.106,C,24.455,0.107,278.87572,-7.4896479,83.4,,,,0,0,0,3,preferred_simple_shell_range
G319.089+00.458,C,319.089,0.459,224.87284,-58.337956,83.4,,,,0,0,0,3,preferred_simple_shell_range
G028.713-00.303,C,28.714,-0.303,281.20325,-3.8920176,83.6,,,,0,0,0,3,preferred_simple_shell_range
G351.767+00.103,C,351.767,0.103,261.01773,-35.802614,83.6,,,,0,0,0,3,preferred_simple_shell_range
G337.487-00.534,C,337.487,-0.533,249.93652,-47.492422,83.8,,,,0,0,0,3,preferred_simple_shell_range
G311.746+01.891,C,311.746,1.891,210.56446,-59.763173,84.1,,,,0,0,0,3,preferred_simple_shell_range
G341.438+00.383,C,341.438,0.384,252.63036,-43.898688,84.2,,,,0,0,0,3,preferred_simple_shell_range
