wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G021.873+00.005,K,21.873,0.006,277.76149,-9.8264463,60.0,,,,11.15,40.8249,33.4091,1,preferred_simple_shell_range
G022.357+00.064,K,22.357,0.064,277.93585,-9.3704555,60.0,,,,1.95298,6.55642,5.60985,1,preferred_simple_shell_range
G023.195-00.001,K,23.196,-0.001,278.38663,-8.6565703,60.0,,,,1.90708,16.3422,11.465,1,preferred_simple_shell_range
G023.264+00.077,K,23.264,0.078,278.34821,-8.5597323,60.0,,,,2.01695,11.2569,10.3403,1,preferred_simple_shell_range
G023.872-00.119,K,23.873,-0.119,278.80786,-8.1103484,60.0,,G023.869-00.119,,24.6341,77.007,74.3186,1,preferred_simple_shell_range
G024.166+00.250,K,24.166,0.251,278.6129,-7.6797412,60.0,,,,1.87247,3.80656,4.27791,1,preferred_simple_shell_range
G024.217-00.044,K,24.217,-0.044,278.90028,-7.7699867,60.0,,,,9.58373,22.9809,26.0662,1,preferred_simple_shell_range
G024.498-00.039,K,24.499,-0.039,279.02676,-7.5178078,60.0,,G024.510-00.060,,27.4073,85.0574,84.9208,1,preferred_simple_shell_range
G024.507-00.225,K,24.507,-0.224,279.19694,-7.5955316,60.0,,,,33.2417,93.6076,78.9546,1,preferred_simple_shell_range
G025.155+00.059,K,25.155,0.060,279.24272,-6.8894581,60.0,,G025.160+00.060,,15.2103,33.7382,36.523,1,preferred_simple_shell_range
G025.460-00.210,K,25.460,-0.210,279.6249,-6.7423499,60.0,,,,15.6851,36.2008,29.475,1,preferred_simple_shell_range
G026.595+00.095,K,26.596,0.095,279.87601,-5.592974,60.0,,,,8.11028,18.2365,21.0367,1,preferred_simple_shell_range
G027.980+00.080,K,27.980,0.080,280.52567,-4.3694166,60.0,,,,11.4868,32.7869,27.482,1,preferred_simple_shell_range
G028.200-00.050,K,28.200,-0.050,280.7425,-4.2332139,60.0,,,,7.00461,62.245,22.3547,1,preferred_simple_shell_range
G028.246+00.013,K,28.246,0.013,280.70737,-4.1632589,60.0,,,,8.14469,32.3526,29.6911,1,preferred_simple_shell_range
G028.287-00.365,K,28.288,-0.365,281.06337,-4.2992397,60.0,,,,16.4228,64.3129,64.2846,1,preferred_simple_shell_range
G028.320+01.243,K,28.320,1.243,279.64532,-3.5346566,60.0,,,,2.07291,7.53387,0,1,preferred_simple_shell_range
G028.801+00.170,K,28.801,0.170,280.82154,-3.5980113,60.0,,G028.801+00.174,,56.3162,166.569,136.398,1,preferred_simple_shell_range
G028.861+00.065,K,28.862,0.065,280.9428,-3.5920642,60.0,,,,6.54801,32.4989,21.1831,1,preferred_simple_shell_range
G030.380-00.110,K,30.380,-0.110,281.79319,-2.3212172,60.0,,,,19.7019,61.9154,47.9815,1,preferred_simple_shell_range
G030.867+00.113,K,30.867,0.113,281.8168,-1.7859081,60.0,,,,8.71067,41.6802,16.2982,1,preferred_simple_shell_range
G031.065+00.045,K,31.065,0.046,281.96713,-1.6404452,60.0,,,,4.1861,13.4344,10.5128,1,preferred_simple_shell_range
G031.412+00.309,K,31.413,0.309,281.89146,-1.2112714,60.0,,,,4.75871,31.3698,29.2954,1,preferred_simple_shell_range
G032.099+00.089,K,32.100,0.089,282.4005,-0.69960408,60.0,,G032.110+00.090,,14.8031,22.1702,18.9327,1,preferred_simple_shell_range
G032.152+00.131,K,32.152,0.131,282.38713,-0.63409405,60.0,,,,22.864,82.5922,57.6505,1,preferred_simple_shell_range
G032.990+00.040,K,32.990,0.040,282.85036,0.069931347,60.0,,,,5.93799,22.1484,18.8573,1,preferred_simple_shell_range
G033.419-00.005,K,33.419,-0.004,283.08553,0.43151233,60.0,,G033.418-00.004,,10.7008,30.5914,31.1426,1,preferred_simple_shell_range
G033.809-00.190,K,33.809,-0.190,283.42854,0.6939345,60.0,,,,8.21951,37.1033,20.3809,1,preferred_simple_shell_range
G034.404+00.227,K,34.404,0.228,283.32849,1.4142201,60.0,,,,1.67316,21.2851,19.4717,1,preferred_simple_shell_range
G034.591+00.244,K,34.591,0.244,283.39898,1.5882337,60.0,,,,1.25561,4.21104,4.73413,1,preferred_simple_shell_range
G034.756+00.022,K,34.757,0.022,283.67206,1.6338533,60.0,,,,1.99812,9.53454,7.12095,1,preferred_simple_shell_range
G035.099-00.243,K,35.099,-0.243,284.06401,1.817983,60.0,,,,3.69202,4.56786,5.14632,1,preferred_simple_shell_range
G035.571+00.071,K,35.571,0.072,283.99967,2.3816402,60.0,,G035.580+00.070,,11.2089,43.2159,36.6851,1,preferred_simple_shell_range
G036.405+00.021,K,36.405,0.022,284.42525,3.1007926,60.0,,,,5.519,22.3587,18.9359,1,preferred_simple_shell_range
G037.200-00.430,K,37.200,-0.430,285.19174,3.6012215,60.0,,,,4.47435,10.5085,11.4546,1,preferred_simple_shell_range
G037.344+00.684,K,37.344,0.684,284.26443,4.2384027,60.0,,G037.350+00.687,,9.09538,17.57,19.0354,1,preferred_simple_shell_range
G037.497+00.530,K,37.498,0.530,284.47197,4.3048429,60.0,,,,7.14787,20.702,17.238,1,preferred_simple_shell_range
G037.750-00.110,K,37.751,-0.110,285.1587,4.2374411,60.0,,,,6.40433,25.7725,29.5381,1,preferred_simple_shell_range
G037.872-00.399,K,37.872,-0.398,285.47144,4.2133633,60.0,W47,,,29.4478,103.148,91.1811,1,preferred_simple_shell_range
G038.978-00.269,K,38.978,-0.268,285.86429,5.2561323,60.0,,,,0.586978,1.14288,1.26059,1,preferred_simple_shell_range
G039.183-01.422,K,39.183,-1.422,286.98718,4.9086812,60.0,,,,2.6082,7.29904,-NaN,1,preferred_simple_shell_range
G039.196+00.224,K,39.196,0.225,285.52397,5.6756288,60.0,,,,2.66929,16.0147,11.8772,1,preferred_simple_shell_range
G039.248-00.064,K,39.249,-0.063,285.80556,5.5906289,60.0,,G039.250-00.070,,21.003,60.7839,63.7811,1,preferred_simple_shell_range
G041.304+01.997,K,41.304,1.997,284.90637,8.3601047,60.0,,,,2.9357,3.23469,0,1,preferred_simple_shell_range
G041.740+00.095,K,41.740,0.096,286.81519,7.8770433,60.0,,,,7.34702,27.1062,22.2483,1,preferred_simple_shell_range
G042.111-00.444,K,42.112,-0.444,287.47149,7.9577801,60.0,,,,11.5522,35.3482,35.6831,1,preferred_simple_shell_range
G043.100-00.503,K,43.100,-0.502,287.98595,8.807632,60.0,,,,1.50255,2.05737,2.20669,1,preferred_simple_shell_range
G043.237-00.044,K,43.238,-0.044,287.63871,9.1412303,60.0,,,,3.8865,24.617,18.2249,1,preferred_simple_shell_range
G043.890-00.780,K,43.890,-0.780,288.6058,9.3784823,60.0,,G043.890-00.780,,9.67061,51.4788,21.4463,1,preferred_simple_shell_range
G045.933-00.403,K,45.933,-0.402,289.23285,11.362745,60.0,,,,13.248,29.6163,29.6885,1,preferred_simple_shell_range
G046.173+00.533,K,46.174,0.533,288.50151,12.011034,60.0,,,,4.70362,7.12152,7.50554,1,preferred_simple_shell_range
G047.094+00.492,K,47.095,0.492,288.97701,12.806938,60.0,,,,0.807353,1.93448,1.92266,1,preferred_simple_shell_range
G047.100+00.479,K,47.100,0.480,288.99098,12.805981,60.0,,,,2.77449,9.15103,8.74977,1,preferred_simple_shell_range
G049.077-00.375,K,49.078,-0.375,290.72028,14.152528,60.0,W51,G049.076-00.377; W51,,41.3089,114.674,114.13,1,preferred_simple_shell_range
G050.785+00.167,K,50.785,0.168,291.06099,15.913495,60.0,,,,4.54039,5.65892,5.92015,1,preferred_simple_shell_range
G055.158-00.297,K,55.158,-0.297,293.68985,19.529027,60.0,,,,8.82889,25.6312,20.9096,1,preferred_simple_shell_range
G059.602+00.911,K,59.603,0.911,294.89497,23.996465,60.0,,G059.603+00.911,,2.27221,8.55212,8.18148,1,preferred_simple_shell_range
G076.155-00.286,K,76.155,-0.285,306.35063,37.389158,60.0,,,,0,0,0,1,preferred_simple_shell_range
G076.187+00.097,K,76.188,0.098,305.97952,37.636279,60.0,,,,0,0,0,1,preferred_simple_shell_range
G076.361-00.625,K,76.362,-0.624,306.84908,37.360809,60.0,S106,G076.383-00.623; S106,,0,0,0,1,preferred_simple_shell_range
G192.584-00.043,K,192.584,-0.043,93.221905,18.006686,60.0,S257,,,0,0,0,1,preferred_simple_shell_range
G327.916+00.154,K,327.916,0.155,238.31375,-53.655864,60.0,,,,0,0,0,1,preferred_simple_shell_range
G358.787+00.061,K,358.787,0.062,265.61496,-29.937085,60.0,,,,0,0,0,1,preferred_simple_shell_range
G056.263-00.171,K,56.264,-0.171,294.14573,20.555937,60.1,,G056.252-00.160,,16.0679,13.8874,11.297,1,preferred_simple_shell_range
G033.813-00.150,K,33.813,-0.149,283.39395,0.71627137,60.3,,,,7.25025,10.9015,11.9751,1,preferred_simple_shell_range
G331.412+00.011,K,331.412,0.011,242.79973,-51.462046,60.3,,,,0,0,0,1,preferred_simple_shell_range
G352.828-00.259,K,352.828,-0.259,262.11436,-35.125113,60.3,,,,0,0,0,1,preferred_simple_shell_range
G048.417+00.117,K,48.418,0.118,289.95281,13.801651,60.6,,,,5.25832,5.18132,4.9912,1,preferred_simple_shell_range
G043.185-00.525,K,43.186,-0.525,288.04599,8.8731092,60.7,,G043.180-00.520,,18.3657,51.2295,39.1345,1,preferred_simple_shell_range
G331.559-00.128,K,331.559,-0.127,243.12393,-51.462883,60.7,,,,0,0,0,1,preferred_simple_shell_range
G028.605-00.013,K,28.606,-0.012,280.89474,-3.8551206,60.9,,G028.600-00.011,,4.41891,10.9806,11.475,1,preferred_simple_shell_range
G030.022-00.042,K,30.022,-0.042,281.56907,-2.6087153,60.9,,,,16.0074,64.9142,54.4212,1,preferred_simple_shell_range
G052.750+00.334,K,52.751,0.335,291.88323,17.722564,60.9,,,,9.86305,25.3011,19.2468,1,preferred_simple_shell_range
G346.078-00.057,K,346.078,-0.057,256.97664,-40.526276,60.9,,,,0,0,0,1,preferred_simple_shell_range
G045.070+00.132,K,45.070,0.132,288.34147,10.847363,61.0,,,,15.4783,53.5801,47.7638,1,preferred_simple_shell_range
G016.313-00.147,K,16.314,-0.147,275.24356,-14.814878,61.1,,G016.313-00.162,,0,0,0,1,preferred_simple_shell_range
G024.897+00.211,K,24.897,0.212,278.98717,-7.0485599,61.2,,,,4.32704,7.48627,8.02294,1,preferred_simple_shell_range
G346.153+00.040,K,346.153,0.041,256.93341,-40.407962,61.4,,,,0,0,0,1,preferred_simple_shell_range
G053.932+01.324,K,53.933,1.325,291.55815,19.233119,61.5,,G053.934+01.324,,6.88968,6.32164,0,1,preferred_simple_shell_range
G342.429-00.046,K,342.429,-0.045,253.95599,-43.402899,61.5,,,,0,0,0,1,preferred_simple_shell_range
G311.866-00.238,K,311.866,-0.237,212.02712,-61.771772,61.6,,G311.852-00.222,,0,0,0,1,preferred_simple_shell_range
G334.400-00.523,K,334.400,-0.523,246.74997,-49.749706,61.6,,,,0,0,0,1,preferred_simple_shell_range
G024.497+00.482,K,24.498,0.483,278.55913,-7.2784542,61.8,,,,32.1279,107.153,101.514,1,preferred_simple_shell_range
G318.774-00.150,K,318.774,-0.150,224.89072,-59.022811,61.8,,,,0,0,0,1,preferred_simple_shell_range
G311.425+00.598,K,311.425,0.598,210.64933,-61.094419,62.2,,,,0,0,0,1,preferred_simple_shell_range
G030.642+00.050,K,30.642,0.051,281.77004,-2.014465,62.4,,,,3.40307,5.86315,6.97337,1,preferred_simple_shell_range
G350.127+00.069,K,350.127,0.069,259.89279,-37.171102,62.4,,G350.129+00.091,,0,0,0,1,preferred_simple_shell_range
G007.039+00.175,K,7.039,0.176,270.21323,-22.783183,62.5,,,,0,0,0,1,preferred_simple_shell_range
G328.551-00.500,K,328.551,-0.499,239.84548,-53.748868,62.5,RCW99,G328.593-00.518; RCW99,,0,0,0,1,preferred_simple_shell_range
G332.450-00.177,K,332.450,-0.177,244.2074,-50.88413,62.5,,,,0,0,0,1,preferred_simple_shell_range
G331.468-00.262,K,331.468,-0.262,243.16535,-51.623236,62.7,,,,0,0,0,1,preferred_simple_shell_range
G317.431-00.522,K,317.431,-0.521,222.87565,-59.969327,63.0,,,,0,0,0,1,preferred_simple_shell_range
G269.167-01.357,K,269.167,-1.356,135.64651,-48.629666,63.3,,,,0,0,0,1,preferred_simple_shell_range
G338.405-00.203,K,338.405,-0.203,250.46556,-46.585943,63.5,,,,0,0,0,1,preferred_simple_shell_range
G053.018+00.028,K,53.018,0.028,292.30012,17.810681,63.6,,,,1.10475,1.78429,1.79596,1,preferred_simple_shell_range
G031.034+00.449,K,31.034,0.450,281.59355,-1.4835677,63.7,,,,4.86318,13.5709,14.2149,1,preferred_simple_shell_range
G346.095-00.361,K,346.095,-0.360,257.31083,-40.694138,63.7,,,,0,0,0,1,preferred_simple_shell_range
G039.887-01.273,K,39.888,-1.272,287.17942,5.6028927,63.9,S74,G039.904-01.331; S74,,22.8302,23.9837,-NaN,1,preferred_simple_shell_range
G050.262-00.409,K,50.263,-0.409,291.33092,15.180429,63.9,,,,1.95393,4.28136,3.50494,1,preferred_simple_shell_range
G299.013+00.129,K,299.013,0.130,184.35264,-62.482851,64.0,,,,0,0,0,1,preferred_simple_shell_range
G331.127-00.481,K,331.127,-0.481,243.00539,-52.016256,64.0,,,,0,0,0,1,preferred_simple_shell_range
G269.159-01.119,K,269.159,-1.119,135.90623,-48.466078,64.1,,,,0,0,0,1,preferred_simple_shell_range
G029.950-00.809,K,29.951,-0.809,282.21984,-3.0221433,64.2,,G029.951-00.800,,11.333,9.45524,9.5326,1,preferred_simple_shell_range
G300.427-00.180,K,300.427,-0.180,187.34573,-62.944151,64.4,,,,0,0,0,1,preferred_simple_shell_range
G320.205+00.867,K,320.205,0.867,226.34264,-57.442331,64.4,,,,0,0,0,1,preferred_simple_shell_range
G018.195-00.171,K,18.195,-0.171,276.17503,-13.164735,64.5,,G018.197-00.181,,13.6819,32.4885,33.0669,1,preferred_simple_shell_range
G025.801-00.158,K,25.801,-0.157,279.73504,-6.4148572,64.6,,,,5.07927,45.4969,15.9924,1,preferred_simple_shell_range
G354.672+00.246,K,354.672,0.246,262.83406,-33.308068,64.6,,,,0,0,0,1,preferred_simple_shell_range
G293.829-00.744,K,293.829,-0.743,173.02863,-62.204609,64.7,,,,0,0,0,1,preferred_simple_shell_range
G356.232+00.049,K,356.232,0.050,264.03823,-32.105687,64.7,,,,0,0,0,1,preferred_simple_shell_range
G018.451-00.016,K,18.451,-0.016,276.15738,-12.866133,64.9,,G018.460+00.000,,5.2488,15.1634,18.2716,1,preferred_simple_shell_range
G018.750-00.535,K,18.750,-0.535,276.77149,-12.843721,65.0,,,,2.92443,8.92181,9.46356,1,preferred_simple_shell_range
G033.205-00.013,K,33.205,-0.012,282.99512,0.23734496,65.0,,,,19.0609,73.9802,77.0607,1,preferred_simple_shell_range
G316.093-00.511,K,316.093,-0.511,220.43003,-60.533182,65.0,,,,0,0,0,1,preferred_simple_shell_range
G320.331-00.307,K,320.331,-0.307,227.65217,-58.396446,65.1,,,,0,0,0,1,preferred_simple_shell_range
G318.351-00.398,K,318.351,-0.398,224.38761,-59.440157,65.3,,,,0,0,0,1,preferred_simple_shell_range
G041.725-00.004,K,41.725,-0.004,286.89749,7.818002,65.6,,,,3.55626,2.68845,2.61656,1,preferred_simple_shell_range
G032.928+00.606,K,32.928,0.606,282.3183,0.27286529,65.7,,,,8.46338,34.5474,27.9331,1,preferred_simple_shell_range
G323.895+00.116,K,323.895,0.117,232.77724,-56.114269,65.7,,,,0,0,0,1,preferred_simple_shell_range
G034.089+00.438,K,34.089,0.438,282.99723,1.2295168,65.8,,,,12.235,26.6103,28.1609,1,preferred_simple_shell_range
G329.445+00.504,K,329.445,0.504,239.88781,-52.405211,65.8,,,,0,0,0,1,preferred_simple_shell_range
G024.678-00.164,K,24.679,-0.163,279.22166,-7.4148986,65.9,,G024.680-00.160,,43.8504,155.901,128.965,1,preferred_simple_shell_range
G019.122-00.263,K,19.123,-0.262,276.70223,-12.387111,66.0,W39,,,5.48931,2.51804,2.86112,1,preferred_simple_shell_range
G028.305-00.390,K,28.305,-0.390,281.09401,-4.2949216,66.0,,,,39.1169,126.297,93.9777,1,preferred_simple_shell_range
G046.948+00.371,K,46.948,0.371,289.01697,12.620877,66.0,,G046.948+00.374,,4.63403,8.19131,8.18251,1,preferred_simple_shell_range
G333.681-00.441,K,333.681,-0.440,245.87623,-50.205855,66.0,,,,0,0,0,1,preferred_simple_shell_range
G037.754+00.560,K,37.754,0.560,284.56298,4.5467953,66.2,,,,3.88277,7.90951,8.69038,1,preferred_simple_shell_range
G329.460+00.174,K,329.460,0.174,240.26108,-52.64554,66.3,,,,0,0,0,1,preferred_simple_shell_range
G330.954-00.181,K,330.954,-0.180,242.46765,-51.913749,66.4,,,,0,0,0,1,preferred_simple_shell_range
G312.614-01.902,K,312.614,-1.902,214.68503,-63.120443,66.5,,,,0,0,0,1,preferred_simple_shell_range
G017.032-00.052,K,17.032,-0.051,275.5057,-14.135848,66.6,,G017.031-00.060,,0,0,0,1,preferred_simple_shell_range
G284.014-00.857,K,284.014,-0.857,155.06467,-58.064137,66.6,,,,0,0,0,1,preferred_simple_shell_range
G027.611+00.020,K,27.611,0.020,280.40961,-4.72453,66.7,,,,5.51819,5.97036,6.25723,1,preferred_simple_shell_range
G017.004-00.061,K,17.005,-0.060,275.50057,-14.164351,66.8,,,,0,0,0,1,preferred_simple_shell_range
G046.069+00.216,K,46.070,0.216,288.73867,11.771373,66.8,,,,1.53249,1.42279,1.40268,1,preferred_simple_shell_range
G342.360+00.107,K,342.360,0.108,253.73274,-43.360655,66.8,,,,0,0,0,1,preferred_simple_shell_range
G049.828+00.366,K,49.828,0.366,290.41073,15.163282,66.9,,G049.828+00.366,,10.5765,24.9387,26.5923,1,preferred_simple_shell_range
G351.049-00.324,K,351.049,-0.324,260.95286,-36.636204,66.9,,,,0,0,0,1,preferred_simple_shell_range
G052.160+00.708,K,52.160,0.708,291.24367,17.380447,67.3,,G052.160+00.706,,3.88327,5.34386,5.3867,1,preferred_simple_shell_range
G329.474+00.839,K,329.474,0.840,239.5677,-52.131274,67.3,,,,0,0,0,1,preferred_simple_shell_range
G000.382+00.017,K,0.382,0.017,266.61516,-28.601101,67.4,,,,0,0,0,1,preferred_simple_shell_range
G333.962+00.063,K,333.962,0.063,245.62851,-49.651688,67.5,,,,0,0,0,1,preferred_simple_shell_range
G337.705-00.059,K,337.705,-0.058,249.629,-47.013668,67.5,,,,0,0,0,1,preferred_simple_shell_range
G006.160-00.608,K,6.160,-0.608,270.48075,-23.935146,67.6,,,,0,0,0,1,preferred_simple_shell_range
G032.057+00.077,K,32.058,0.077,282.39243,-0.74265878,67.7,,,,11.9776,27.8491,30.8553,1,preferred_simple_shell_range
G290.385-01.042,K,290.385,-1.042,165.99766,-61.268396,67.7,,,,0,0,0,1,preferred_simple_shell_range
G352.611+00.176,K,352.612,0.176,261.52541,-35.062289,67.7,,,,0,0,0,1,preferred_simple_shell_range
G028.590-00.352,K,28.591,-0.352,281.19076,-4.0235401,67.8,,,,30.049,71.801,81.4447,1,preferred_simple_shell_range
G028.600-00.376,K,28.601,-0.376,281.21642,-4.0257739,67.8,,,,40.2452,90.0148,96.084,1,preferred_simple_shell_range
G307.610-00.593,K,307.610,-0.593,203.23919,-63.086773,67.8,,,,0,0,0,1,preferred_simple_shell_range
G311.581-00.593,K,311.581,-0.592,211.66532,-62.194226,67.8,,,,0,0,0,1,preferred_simple_shell_range
G337.996+00.081,K,337.996,0.081,249.76068,-46.70367,67.8,,,,0,0,0,1,preferred_simple_shell_range
G026.330-00.071,K,26.330,-0.071,279.90196,-5.905458,67.9,,,,8.75676,15.5354,17.1343,1,preferred_simple_shell_range
G039.728-00.396,K,39.728,-0.396,286.32371,5.8637765,67.9,,,,8.09959,16.1754,17.3959,1,preferred_simple_shell_range
G338.901+00.348,K,338.901,0.349,250.34038,-45.849308,67.9,,,,0,0,0,1,preferred_simple_shell_range
G018.741+00.250,K,18.741,0.251,276.05509,-12.484961,68.0,,G018.751+00.254,,9.29905,27.0967,26.37,1,preferred_simple_shell_range
G012.418+00.504,K,12.418,0.504,272.71236,-17.930041,68.2,,G012.420+00.510,,0,0,0,1,preferred_simple_shell_range
G039.864+00.645,K,39.865,0.646,285.45556,6.4626504,68.2,,,,5.7838,12.1086,12.8246,1,preferred_simple_shell_range
G018.632+00.256,K,18.632,0.256,275.99778,-12.578443,68.3,,,,1.30502,2.61585,2.87959,1,preferred_simple_shell_range
G027.177+00.041,K,27.178,0.042,280.19131,-5.1000154,68.5,,,,5.86533,6.70084,5.17941,1,preferred_simple_shell_range
G346.056-00.020,K,346.056,-0.020,256.92044,-40.521783,68.6,,,,0,0,0,1,preferred_simple_shell_range
G030.055-00.339,K,30.055,-0.339,281.84854,-2.7147936,68.8,,,,2.92911,9.19692,9.69807,1,preferred_simple_shell_range
G035.543+00.006,K,35.544,0.007,284.04513,2.3270982,68.8,,G035.541+00.005,,7.58335,23.7588,25.2313,1,preferred_simple_shell_range
G354.936+00.330,K,354.936,0.330,262.92309,-33.041266,68.8,,,,0,0,0,1,preferred_simple_shell_range
G024.557-00.132,K,24.557,-0.132,279.13721,-7.5087111,68.9,,,,8.43261,12.1808,13.613,1,preferred_simple_shell_range
G097.528+03.184,K,97.529,3.184,323.04925,55.896246,68.9,S128,,,0,0,0,1,preferred_simple_shell_range
G337.709+00.091,K,337.709,0.091,249.46991,-46.910675,68.9,,,,0,0,0,1,preferred_simple_shell_range
G342.388+00.074,K,342.388,0.075,253.79226,-43.359608,68.9,,,,0,0,0,1,preferred_simple_shell_range
G014.207-00.110,K,14.208,-0.109,274.17386,-16.652779,69.0,,,,0,0,0,1,preferred_simple_shell_range
G012.217-00.139,K,12.217,-0.138,273.20355,-18.414974,69.1,,,,0,0,0,1,preferred_simple_shell_range
G323.915+00.026,K,323.915,0.026,232.89971,-56.177139,69.1,,,,0,0,0,1,preferred_simple_shell_range
G347.921-00.763,K,347.921,-0.763,259.13887,-39.453432,69.1,,,,0,0,0,1,preferred_simple_shell_range
G053.822-00.057,K,53.822,-0.057,292.78464,18.47524,69.3,,,,14.1405,29.041,29.82,1,preferred_simple_shell_range
G293.994-00.934,K,293.994,-0.933,173.24427,-62.435714,69.3,,,,0,0,0,1,preferred_simple_shell_range
G018.677-00.236,K,18.677,-0.236,276.46534,-12.769178,69.4,,,,10.3036,21.0121,22.8491,1,preferred_simple_shell_range
G026.802+03.526,K,26.803,3.527,276.91435,-3.8298679,69.6,,,,69.4108,136.095,0,1,preferred_simple_shell_range
G030.847+00.140,K,30.847,0.141,281.78311,-1.7911184,69.7,,,,1.26813,7.30432,11.5551,1,preferred_simple_shell_range
G311.015+00.210,K,311.015,0.210,210.0421,-61.577935,69.8,,,,0,0,0,1,preferred_simple_shell_range
G345.432+00.207,K,345.432,0.208,256.18499,-40.882577,69.8,,,,0,0,0,1,preferred_simple_shell_range
G320.357+00.153,K,320.357,0.154,227.25356,-57.986175,70.0,,G320.379+00.139,,0,0,0,1,preferred_simple_shell_range
G327.735-00.396,K,327.735,-0.395,238.67124,-54.195604,70.1,,,,0,0,0,1,preferred_simple_shell_range
G320.376+00.172,K,320.376,0.172,227.2667,-57.960346,70.2,,G320.379+00.139,,0,0,0,1,preferred_simple_shell_range
G313.851-00.243,K,313.851,-0.242,215.96566,-61.139456,70.6,,,,0,0,0,1,preferred_simple_shell_range
G332.516-00.113,K,332.516,-0.112,244.21122,-50.791702,70.7,,,,0,0,0,1,preferred_simple_shell_range
G322.396+00.201,K,322.396,0.202,230.43592,-56.878671,70.9,,G322.407+00.221,,0,0,0,1,preferred_simple_shell_range
G022.757-00.246,K,22.757,-0.246,278.40212,-9.1587274,71.0,,G022.755-00.246a,,24.5858,94.0295,86.7169,1,preferred_simple_shell_range
G026.721+00.163,K,26.722,0.164,279.87281,-5.4495637,71.0,,,,4.25503,8.07168,8.34923,1,preferred_simple_shell_range
G020.227+00.110,K,20.227,0.110,276.89072,-11.236503,71.1,,,,1.32672,2.20986,2.35705,1,preferred_simple_shell_range
G286.951-00.955,K,286.951,-0.954,159.834,-59.662773,71.1,,,,0,0,0,1,preferred_simple_shell_range
G304.557+00.329,K,304.557,0.329,196.38037,-62.498201,71.1,,,,0,0,0,1,preferred_simple_shell_range
G073.878+01.023,K,73.879,1.024,303.39451,36.250111,71.2,,,,0,0,0,1,preferred_simple_shell_range
G318.726-00.222,K,318.726,-0.222,224.87488,-59.109246,71.2,,,,0,0,0,1,preferred_simple_shell_range
G019.666-00.309,K,19.667,-0.308,277.00257,-11.927222,71.4,,,,0.124344,1.93785,1.69137,1,preferred_simple_shell_range
G031.416-00.142,K,31.417,-0.142,282.29472,-1.4130864,71.5,,G031.425-00.141a,,4.37311,7.24943,7.66739,1,preferred_simple_shell_range
