radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
150.5,86.20852429799766,12974.382906848647,2257887.589214885,0.8596673512060988
151.5,86.84098267279076,13156.4088749278,2270952.9851057734,0.8797571182849424
152.5,88.2750193126618,13461.940445180924,2284262.159765828,0.9063495701950615
153.5,92.65853487520802,14223.08510334443,2298104.6725400905,0.9418383300469486
154.5,93.81193305718853,14493.943657335627,2312463.1869204305,0.9597536982205384
155.5,91.63410194963215,14249.1028531678,2326834.7101756823,0.9651772000590881
156.5,94.42668234007188,14777.77578622125,2341348.1494953767,0.9872570122843172
157.5,96.9870174719518,15275.455251832409,2356374.7650144035,1.0060100958332896
158.5,93.85125717273256,14875.42426187811,2371450.204771259,0.9932289422131362
159.5,90.3813756165681,14415.829410842613,2386095.8316076193,0.9803885122860265
160.5,93.2010483972202,14958.768267753843,2400783.1304469174,0.9906704723186976
161.5,92.51392216111702,14940.9984290204,2415733.0137953046,0.9960081880415146
162.5,90.78645172812722,14752.798405820673,2430579.9122127253,0.9904250323922952
163.5,90.582313747967,14810.208297792606,2445361.415564532,1.000815877217974
164.5,94.23072427669858,15500.954143516916,2460516.9967851867,1.0278047803330992
165.5,94.75399103729568,15681.785516672435,2476108.3666152814,1.0576803462156477
166.5,98.69792450876795,16433.204430709866,2492165.8615889726,1.0963322629988852
167.5,102.04190585452042,17092.01923063217,2508928.4734196435,1.145708355753186
168.5,106.99615079645524,18028.851409202707,2526488.9087395607,1.1985371860532723
169.5,110.53427965700416,18735.560401862207,2544871.114645093,1.2535641681417928
170.5,116.04975572313582,19786.483350794657,2564132.136521422,1.3049705148550856
171.5,117.7558999609864,20195.136843309167,2584122.9466184736,1.34487199941168
172.5,121.05552663158268,20882.07834394801,2604661.554212102,1.3812294013825976
173.5,123.72694669079048,21466.62525085215,2625835.9060095022,1.4031202439969093
174.5,121.0716111643331,21126.996148176127,2647132.7167090164,1.3984359483542903
175.5,120.42364478677004,21134.349660078144,2668263.3896131436,1.3795167421542374
176.5,116.13664340645175,20498.117561238734,2689079.623223802,1.3541677741156946
177.5,114.89453568951836,20393.78008488951,2709525.572046866,1.3279171083327128
178.5,110.89665000368797,19795.0520256583,2729619.98810214,1.2914784750278159
179.5,105.90954531105332,19010.76338333407,2749022.895806636,1.249254491495094
180.5,103.65956478182264,18710.551443118988,2767883.5532198627,1.2167118150252918
181.5,100.26379188110954,18197.87822642138,2786337.768054633,1.1742386643272766
182.5,93.14142369129618,16998.309823661555,2803935.8620796744,1.1458672138913863
