ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
216.4345229483823,45.78358518432116,0.16101208204289474,-260.2697372253655,-192.12957201587878,332.47467362601714,23.28732766623562,,10797.31260477813,30513.161340273455,18,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,18,0.35385755295460203,True,0.8374704491725768,463.88955276131423,0.16101208204289474,trusted_redshift,usable,True,0.33037825059101655
230.66606978578852,2.1319554072138733,0.18083662538569945,-328.32624122334727,-400.65196803599355,19.283355333304993,35.983285059401524,,3874.647962652822,46993.457067453,19,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,19,0.08245079643941217,True,0.9952718676122931,518.3550597417536,0.18083662538569945,trusted_redshift,usable,True,0.4450354609929078
230.50167385902375,33.51170832393456,0.18813601966882698,-285.4539561349562,-346.30395130319727,297.17799408251284,25.99530912390779,,5353.780418813809,27020.97486973834,20,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,20,0.1981342436615668,True,0.9101654846335697,538.2612264767088,0.18813601966882698,trusted_redshift,usable,True,0.4988179669030733
132.34158240471075,1.1184746532447916,0.18366254858264455,-354.2672075311367,388.7673915747402,10.268815802362534,34.57779588059009,,5811.107733706995,52084.67424057175,21,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,21,0.11157039606058222,True,0.9905437352245863,526.0710861297356,0.18366254858264455,trusted_redshift,usable,True,0.4639479905437352
272.29131919650484,34.739773454806276,0.17446212520365673,16.456687411301438,-411.2897175576817,285.44132495457467,24.491933409857786,,4486.219470862101,23940.293437628297,22,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,22,0.18739200012523066,True,0.8711583924349882,500.9059835149246,0.17446212520365673,trusted_redshift,usable,True,0.4030732860520095
166.2848881241251,-0.013812640812852424,0.20951118586744308,-579.0981493962511,141.33073713117716,-0.1437041956346466,25.090251538215284,,19.58650231599634,18717.70173151548,23,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,23,0.0010464159861580675,True,0.8882978723404256,596.0948452579509,0.20951118586744308,trusted_redshift,usable,True,0.6767139479905437
231.55678480077182,-0.02409307616146782,0.21268920731793586,-375.9249830785569,-473.5650913004853,-0.25425115417617306,28.94400781802512,,5555.677974441055,35550.126071596125,24,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,24,0.1562773072380167,True,0.9598108747044918,604.6350579024504,0.21268920731793586,trusted_redshift,usable,True,0.7062647754137116
199.14006106824726,2.460606501949461,0.171223668360204,-464.3906184031983,-161.1733936692479,21.123555599157655,28.909277656077734,,1368.7220416860366,25182.420943623674,25,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,25,0.054352281885455676,True,0.958628841607565,492.01800159030563,0.171223668360204,trusted_redshift,usable,True,0.38534278959810875
220.84389667983046,-0.9236980268230254,0.16118921238067088,-351.2542248527521,-303.664442303051,-7.4861918534171785,38.47845869356207,,14729.483913173366,72620.48138043418,26,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,26,0.20282823293349672,True,0.99822695035461,464.37879695847107,0.16118921238067088,trusted_redshift,usable,True,0.33156028368794327
131.65626116117778,-2.5626751396278795,0.11134609334365686,-215.7087063875075,242.47857106306816,-14.525419095810573,23.909880268253037,,4695.506308451112,21930.060760297583,27,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,27,0.21411278152735022,True,0.8504728132387707,324.8647275960692,0.11134609334365686,trusted_redshift,usable,True,0.10342789598108747
202.19389694539493,-0.016691806900916407,0.12462202295100328,-335.53704677737824,-136.8884410770943,-0.1055728017639229,36.104811940833265,,9509.653295329257,51550.03302855018,28,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,28,0.18447424252982506,True,0.9958628841607565,362.3859354420617,0.12462202295100328,trusted_redshift,usable,True,0.14598108747044916
191.2457521478309,-4.371167318309209,0.19587885750482492,-546.9554664570777,-108.75405213528518,-42.62752833555266,31.11170999436413,,4119.888025231562,34413.87322724941,29,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,29,0.11971590637375204,True,0.973404255319149,559.2895782285972,0.19587885750482492,trusted_redshift,usable,True,0.5555555555555556
103.31875236354347,67.62432441095869,0.19337416745821526,-48.45182574516133,204.66642083053736,510.8982866221992,27.079994059164463,,12390.991544262313,37624.60873586594,30,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,30,0.32933210365721377,True,0.9302600472813238,552.4970429849565,0.19337416745821526,trusted_redshift,usable,True,0.533096926713948
116.1853126229163,25.77930416933239,0.19170286058415043,-217.73617892632606,442.78483189065514,238.31074010815058,29.3163112906523,,14649.28628117054,41568.32807809034,31,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,31,0.35241461368497584,True,0.9609929078014184,547.9593596397157,0.19170286058415043,trusted_redshift,usable,True,0.5224586288416075
192.20785404201814,-5.489836523517588,0.22609018502204967,-623.1263533740296,-134.8140993763878,-61.27428712628211,40.2267574573734,,23151.776665427682,80023.56536811643,32,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,32,0.2893119865245592,True,0.9994089834515366,640.480937985446,0.22609018502204967,trusted_redshift,usable,True,0.8404255319148937
157.04306916298435,-5.256169565529662,0.22466391965212698,-583.7874588335243,247.28533881684803,-58.32539503683262,35.48245827068399,,7345.241899132884,45174.373678578886,33,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,33,0.1625975370769978,True,0.9934988179669031,636.6786376118408,0.22466391965212698,trusted_redshift,usable,True,0.8209219858156028
268.9653807057117,32.68780769028847,0.14536040439309433,-6.389874111815171,-353.82389069966916,227.08161298068487,26.833153729880095,,8679.387977843577,31222.65965525906,34,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,34,0.2779836206676789,True,0.9267139479905437,420.4738221042135,0.14536040439309433,trusted_redshift,usable,True,0.24527186761229314
121.78220800078533,9.690989503329552,0.21783538885630538,-321.0751192058488,518.2003893334996,104.10339120296119,24.080093478899357,,9423.03396930956,29380.21095998089,35,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,35,0.3207272399148113,True,0.8557919621749409,618.4322046420266,0.21783538885630538,trusted_redshift,usable,True,0.75177304964539
258.74743679311985,10.261008087469824,0.17635374367217024,-97.176077374945,-488.42293537565644,90.15118226383214,19.14638768995852,,2928.0591861682665,12720.509601547863,36,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,36,0.23018411037651929,True,0.6773049645390071,506.0902977518149,0.17635374367217024,trusted_redshift,usable,True,0.41843971631205673
241.52829600555714,5.638111030518373,0.1779566074193216,-242.18066315776431,-446.56708344656647,50.151945243368004,38.09283015641773,,3277.028137915315,51750.41011491207,37,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,37,0.06332371338968437,True,0.9976359338061466,510.47904093821614,0.1779566074193216,trusted_redshift,usable,True,0.42612293144208035
110.02005236153376,36.10450655772956,0.1670245280203508,-132.89737734155852,364.73531654085167,283.1217495123483,25.67286732130995,,15477.959800113365,38630.71777449226,38,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,38,0.4006645667436553,True,0.9036643026004728,480.47007095484395,0.1670245280203508,trusted_redshift,usable,True,0.3587470449172577
267.1765885826161,34.33840050777016,0.2304621228433957,-26.52371974129072,-537.8128366272825,367.8459953421284,19.79878073849879,,6247.313052609081,17772.056828498364,39,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,39,0.3515244809813577,True,0.708628841607565,652.1171913385199,0.2304621228433957,trusted_redshift,usable,True,0.8900709219858156
234.78319994434355,3.7001491750538547,0.19416697482399922,-319.18322221411546,-452.18951387215196,35.794162826601,33.51439986856528,,713.5728305416241,36978.86540268731,40,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,40,0.019296774597356025,True,0.985224586288416,554.6480937417668,0.19416697482399922,trusted_redshift,usable,True,0.5419621749408984
159.00762195863373,-0.5495423571650004,0.16986871330329179,-455.8646422887545,174.92046585882764,-4.683320246197219,31.479410359066257,,7052.917752826473,38817.29281467794,41,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,41,0.18169525078677204,True,0.9757683215130024,488.29465996860114,0.16986871330329179,trusted_redshift,usable,True,0.3747044917257683
133.08733951644882,-6.195330901065641,0.20566960279735944,-397.79709642136635,425.28356950276196,-63.21330670163226,23.482533675440436,,4936.438793381744,22786.890064022446,42,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,42,0.2166350379324357,True,0.8404255319148937,585.7512838692161,0.20566960279735944,trusted_redshift,usable,True,0.6400709219858156
248.47497784442055,7.917154631403749,0.20627139058746155,-213.45739979197376,-541.1999425850784,80.90541488340673,33.36492729113925,,3997.379685345922,39916.4027976195,43,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,43,0.10014378564153367,True,0.9840425531914894,587.3730718525483,0.20627139058746155,trusted_redshift,usable,True,0.6459810874704491
99.90110483033865,66.96964127566457,0.1754560085318313,-33.878890488000025,194.09519165142916,463.49004474561985,26.340538179990126,,13791.943111907533,36158.06785039067,44,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,44,0.38143473730326877,True,0.9178486997635934,503.6305632318194,0.1754560085318313,trusted_redshift,usable,True,0.41252955082742315
156.94610758200372,1.7945433334070722,0.2260683975221757,-588.9877243401767,250.66453875736872,20.055206886508486,25.55652158902843,,9378.193926891603,30385.579818406506,45,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,45,0.30863962389194316,True,0.9001182033096927,640.4228772749494,0.2260683975221757,trusted_redshift,usable,True,0.8398345153664303
135.79605837304624,-5.420686977160961,0.2091325715843135,-424.68030504650267,413.04039892191975,-56.215534703698076,22.624597866997604,,1561.897304341294,16897.507689536902,46,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,46,0.09243359038732296,True,0.8167848699763594,595.0763975978142,0.2091325715843135,trusted_redshift,usable,True,0.6731678486997635
128.9036451949385,-0.9840967665016735,0.22425761374331113,-399.10271248883754,494.54902923166657,-10.916268915242302,33.511568884413,,7841.71739966331,42886.312527476606,47,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,47,0.18284895430539153,True,0.9846335697399528,635.5949042880704,0.22425761374331113,trusted_redshift,usable,True,0.817966903073286
236.31504977425308,1.358966581464328,0.13563910332800405,-218.08648099678268,-327.19303386343285,9.328164766333602,27.223851567060088,,5950.714704490088,30678.524739178672,48,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,48,0.19397004109818225,True,0.9361702127659575,393.32430545317874,0.13563910332800405,trusted_redshift,usable,True,0.19621749408983452
254.53339511424693,9.629985138562693,0.10169319508330088,-78.19710411769695,-282.60918725752015,49.75368874319546,34.49482650092851,,22577.45870364207,69288.4353089357,49,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,49,0.3258474318690582,True,0.9893617021276596,297.41918122122655,0.10169319508330088,trusted_redshift,usable,True,0.07446808510638298
219.01037787586327,42.30605244173444,0.22573539131378453,-367.51651971959444,-297.71924504048303,430.4652738845421,27.635773363661006,,4124.289404926841,28375.62365498008,50,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,50,0.14534621177226548,True,0.9414893617021277,639.5353728721908,0.22573539131378453,trusted_redshift,usable,True,0.8351063829787234
172.90396234701814,-3.7091977884398113,0.12838525510984233,-369.3421005777477,45.978052240294346,-24.128635610840902,32.484657135886046,,8586.968112137012,43888.563995246244,51,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,51,0.19565388635333575,True,0.9804964539007093,372.9742076919463,0.12838525510984233,trusted_redshift,usable,True,0.16371158392434987
114.64408793420269,27.427151406053166,0.20989492717979977,-221.00295597661164,481.73262156946214,275.0488468328738,32.59397820798541,,12586.040502562451,47329.23700386733,52,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,52,0.2659252778897329,True,0.9810874704491725,597.1268653968606,0.20989492717979977,trusted_redshift,usable,True,0.6814420803782506
201.70007178644758,-3.2360161732843715,0.20649735389753054,-545.441746522024,-217.0584249769235,-33.19105718441766,27.14907212095191,,3463.4951672685083,25116.898565988857,53,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,53,0.1378950174986364,True,0.9332151300236406,587.9818917105168,0.20649735389753054,trusted_redshift,usable,True,0.6477541371158393
151.73669664217434,-5.732891515984679,0.18119931271778408,-455.14212939136775,244.69289360712438,-51.877973150653695,24.137834832950293,,5793.846788329798,24036.991950939526,54,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,54,0.24103876226090495,True,0.8599290780141844,519.3460255234038,0.18119931271778408,trusted_redshift,usable,True,0.44858156028368795
178.43829660729864,-1.3567348072562244,0.2102667383166594,-597.7367992779198,16.29646787439199,-14.162008734021844,34.520038055599606,,9054.639670595203,52486.6255955977,55,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,55,0.17251327491235516,True,0.9899527186761229,598.1265907544788,0.2102667383166594,trusted_redshift,usable,True,0.6873522458628841
225.17403034640716,0.16696799577244872,0.1925273297387743,-387.8638516547812,-390.227234767564,1.6033534727150502,26.583336744641024,,2831.385763094759,24290.02528416425,56,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,56,0.11656578080800375,True,0.9208037825059102,550.1983577921512,0.1925273297387743,trusted_redshift,usable,True,0.5277777777777778
164.59121073568613,-0.40405681902212465,0.14296593438773963,-398.9155567864339,109.94549081915315,-2.918141347971016,32.374737789123536,,4615.250001061535,42478.633437715805,57,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,57,0.10864874002664503,True,0.9793144208037825,413.7996471078991,0.14296593438773963,trusted_redshift,usable,True,0.22754137115839243
255.68697221215234,9.78214911504141,0.1672162869066207,-117.18313065679953,-459.2913861002421,81.72275254335207,31.38934183477897,,7422.1041764203455,39793.54726914789,58,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,58,0.186515269076671,True,0.975177304964539,480.9979955672083,0.1672162869066207,trusted_redshift,usable,True,0.3611111111111111
133.2595068947129,-3.6677553593341172,0.12237045288731936,-243.49639062902486,258.75824277725053,-22.77617988122058,22.988398042004754,,2108.510653147992,19484.310329179167,59,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,59,0.10821582173172146,True,0.8280141843971631,356.04083308591856,0.12237045288731936,trusted_redshift,usable,True,0.13711583924349882
203.35433065339882,3.0115513852252342,0.1513299978164543,-400.7124254252996,-173.02466981340078,22.962778550077317,28.918294683954894,,4398.553230077008,32047.233847306084,60,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,60,0.13725219627486676,True,0.9592198581560284,437.07582117179913,0.1513299978164543,trusted_redshift,usable,True,0.27423167848699764
184.94892223005854,-0.43582317225775874,0.22634116481148012,-638.7410280416657,-55.3088631481567,-4.876889883967218,34.0812275147486,,19787.054417611336,55384.46162551911,61,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,61,0.3572672521654376,True,0.9881796690307328,641.1497136405862,0.22634116481148012,trusted_redshift,usable,True,0.8427895981087471
173.4463503011527,-1.2176715086770848,0.1610562274929158,-460.8752696904839,52.94729998307775,-9.860604802975331,39.68056048727195,,12137.24275476025,68540.58139243982,62,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,62,0.1770811176121569,True,0.9988179669030733,464.01148942117237,0.1610562274929158,trusted_redshift,usable,True,0.3309692671394799
231.47433751887158,34.36960261021605,0.2192742374862623,-319.92863675940976,-401.83585926415395,351.2967576101351,35.82784568993989,,11675.244387226016,56730.45876408173,63,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,63,0.20580204429120655,True,0.9946808510638298,622.2827350302186,0.2192742374862623,trusted_redshift,usable,True,0.7653664302600472
130.4077878042813,2.4046612710389708,0.12967792320954263,-243.9101220167468,286.5145120141643,15.801251588858019,26.539386471471722,,4604.433325666039,29154.199313086494,64,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,64,0.15793379458715712,True,0.9190307328605201,376.6064162606811,0.12967792320954263,trusted_redshift,usable,True,0.16725768321513002
145.66565047645466,-6.217027487680139,0.22981047425587556,-533.9032232511584,364.6733037677279,-70.43326811244775,26.784369962246064,,7377.226734342405,30336.43470551813,65,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,65,0.243180413451832,True,0.925531914893617,650.384590481544,0.22981047425587556,trusted_redshift,usable,True,0.8800236406619385
251.4178987005358,6.1948855255995,0.2167532398923958,-195.0027238567739,-580.0382080116904,66.42267328298475,35.55610234735592,,929.481540826685,43523.164241852726,66,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,66,0.021356019421328684,True,0.9940898345153665,615.5342042413503,0.2167532398923958,trusted_redshift,usable,True,0.7399527186761229
239.9047592099572,7.97203189411348,0.11453887524581542,-165.81844429767256,-286.1065975485193,46.31018630384741,31.18884594911687,,9307.554498804304,41880.427672470214,67,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,67,0.2222411521581131,True,0.9745862884160756,333.9122264691543,0.11453887524581542,trusted_redshift,usable,True,0.11229314420803782
127.37058987762656,1.2044738769561332,0.13175368635608536,-232.07378895778604,303.86304515002,8.038944751515729,26.138632453306816,,8876.54364201693,33791.43238365856,68,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,68,0.2626862200227298,True,0.9131205673758865,382.43380912490466,0.13175368635608536,trusted_redshift,usable,True,0.17553191489361702
