ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
143.9115486673909,-6.237784193597881,,-256.30231291727233,186.81974122125533,-34.66658832924619,23.755482167615593,,,,39,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,39,,True,0.9713051527306387,319.0521331430173,319.0521331430173,coord_r3d_proxy,proxy_only,True,0.0910212897253934
97.709861564401,68.6571265306886,,-21.11539855411802,155.97067040014565,402.80256875179043,23.82039380731539,,,,40,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,40,,True,0.9722307929651343,432.4611190317703,432.4611190317703,coord_r3d_proxy,proxy_only,True,0.24406047516198703
149.18196063823447,-5.884227745056517,,-276.74455014504355,165.0909789748883,-33.211247603131554,24.047971452702196,,,,41,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,41,,True,0.9762419006479481,323.95302798588875,323.95302798588875,coord_r3d_proxy,proxy_only,True,0.09657513113236656
134.7315928209557,-6.764865676913048,,-409.5626925703459,413.41804730249515,-69.03044040676582,25.760669284518798,,,,42,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,42,,True,0.9919777846343721,586.0215718586064,586.0215718586064,coord_r3d_proxy,proxy_only,True,0.638691761801913
100.47862873794116,68.83652394791469,,-35.94873003688122,194.36656613648276,510.57082836318716,25.106302589625106,,,,43,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,43,,True,0.9870410367170627,547.4972547861984,547.4972547861984,coord_r3d_proxy,proxy_only,True,0.5140388768898488
255.965402460851,4.734110213785945,,-140.56130640143306,-562.3138775781125,48.000501494603846,22.877571342878266,,,,44,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,44,,True,0.9568034557235421,581.599884729995,581.599884729995,coord_r3d_proxy,proxy_only,True,0.626966985498303
113.9263583256692,24.954598505605478,,-193.6335938383742,436.41690026873437,222.17581099817582,24.492626338987392,,,,45,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,45,,True,0.9799444615859303,526.6077957034363,526.6077957034363,coord_r3d_proxy,proxy_only,True,0.4464671397716754
216.9526401467899,-1.6495576692220923,,-155.40428748196535,-116.90425833375386,-5.600270271594956,24.55522812161698,,,,46,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,46,,True,0.9814871953100894,194.54680982081743,194.54680982081743,coord_r3d_proxy,proxy_only,True,0.019129898179574206
242.58975233352757,12.999311551475506,,-215.53966483941412,-415.6362015061129,108.08645280859392,23.84603265730196,,,,47,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,47,,True,0.9728478864547979,480.51376713083,480.51376713083,coord_r3d_proxy,proxy_only,True,0.3369330453563715
255.74900921197738,4.733397094563515,,-128.59669344732015,-506.31399324915316,43.254817220093926,23.872359161109344,,,,48,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,48,,True,0.9734649799444616,524.1774017813352,524.1774017813352,coord_r3d_proxy,proxy_only,True,0.4412218451095341
258.9171822514686,17.720952100951205,,-103.55798867891528,-528.6786395159332,172.14638959848853,24.234601188893766,,,,49,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,49,,True,0.9780931811169392,565.5614381757609,565.5614381757609,coord_r3d_proxy,proxy_only,True,0.576056772601049
259.6712657091237,10.049295005374326,,-117.44660710320304,-644.4296530795043,116.08320175775148,23.12849319099542,,,,50,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,50,,True,0.9617402036408516,665.250774534352,665.250774534352,coord_r3d_proxy,proxy_only,True,0.9524838012958964
144.7437720832309,1.7507274028649034,,-477.8388896807141,337.7810274885977,17.886051302801786,23.7410215133365,,,,51,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,51,,True,0.9709966059858068,585.4450767183519,585.4450767183519,coord_r3d_proxy,proxy_only,True,0.6377661215674174
184.27117318718177,-0.8055038102415643,,-647.0728416522768,-48.326266055495466,-9.122935059403273,26.58340232091305,,,,52,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,52,,True,0.9938290651033631,648.9390713610309,648.9390713610309,coord_r3d_proxy,proxy_only,True,0.8827522369639
216.99498724379697,41.11937656735485,,-397.94959246820076,-299.82194429824654,434.9515122330479,23.25867806181654,,,,53,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,53,,True,0.9651342178340019,661.3923906594354,661.3923906594354,coord_r3d_proxy,proxy_only,True,0.9355137303301451
95.74456429874148,63.55861543566501,,-27.803167181497088,276.37652664902083,558.5536763684764,24.56340907192103,,,,54,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,54,,True,0.9817957420549214,623.8102355465481,623.8102355465481,coord_r3d_proxy,proxy_only,True,0.7846343721073743
206.62925014321283,6.394834567781382,,-236.14604815126577,-118.40395675600435,29.60701447545625,22.241356365144945,,,,55,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,55,,True,0.947238506633755,265.8214218965198,265.8214218965198,coord_r3d_proxy,proxy_only,True,0.04998457266275841
138.4306173268131,0.3343736362700043,,-241.43774292102478,214.1278504922175,1.8833420428022662,25.71008896395053,,,,56,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,56,,True,0.9910521443998765,322.71731754039246,322.71731754039246,coord_r3d_proxy,proxy_only,True,0.0947238506633755
158.43283735728505,-8.558612079264096,,-594.1530191854516,234.84801042161968,-96.14995417108864,24.025483129705545,,,,57,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,57,,True,0.9756248071582845,646.0775587290456,646.0775587290456,coord_r3d_proxy,proxy_only,True,0.8722616476396174
120.68109886867273,10.63569790255835,,-333.23765951573597,561.6581671355988,122.64089997093892,21.898347973379163,,,,58,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,58,,True,0.9416846652267818,664.4908011216767,664.4908011216767,coord_r3d_proxy,proxy_only,True,0.9506325208269053
157.67399323560372,-5.881442577015685,,-596.8179206017396,245.0893913772451,-66.46193267175268,25.297185360225598,,,,59,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,59,,True,0.9879666769515582,648.5966609623559,648.5966609623559,coord_r3d_proxy,proxy_only,True,0.8812095032397408
240.70906840217788,2.6918410493574805,,-256.04665557721495,-456.43903342515387,24.605925449913823,25.815585690782697,,,,60,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,60,,True,0.992286331379204,523.9293202652552,523.9293202652552,coord_r3d_proxy,proxy_only,True,0.44029620487503857
127.41309944336476,1.7856758784091675,,-233.85508715562574,305.7248687868061,11.999968751392966,25.703667952310308,,,,61,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,61,,True,0.9907435976550447,385.0972558111905,385.0972558111905,coord_r3d_proxy,proxy_only,True,0.16476396174020363
174.94150305741286,1.5894705406550986,,-424.7042770561415,37.59377561033573,11.831034190944461,24.77987478074939,,,,62,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,62,,True,0.9845726627584079,426.5290005198326,426.5290005198326,coord_r3d_proxy,proxy_only,True,0.23141005862388153
133.46853148253803,-3.797955550887737,,-240.9422617267431,254.17961004560104,-23.249641434215487,25.098856933655167,,,,63,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,63,,True,0.9867324899722308,350.999990706199,350.999990706199,coord_r3d_proxy,proxy_only,True,0.12372724467756865
142.96165089986317,-6.42302897056487,,-275.9012665610765,208.1961899479069,-38.91044054473446,24.65168318676859,,,,64,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,64,,True,0.9839555692687442,347.8234965930514,347.8234965930514,coord_r3d_proxy,proxy_only,True,0.12064177722925024
266.1939593996829,35.16221695751629,,-35.4267733385075,-532.5266617299055,375.95975183679974,22.5795189071725,,,,65,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,65,,True,0.9524838012958964,652.82879587497,652.82879587497,coord_r3d_proxy,proxy_only,True,0.8969453872261648
238.66495433186003,-0.2213387277774587,,-260.90787452930834,-428.527377907507,-1.9381437833928574,23.01163632392464,,,,66,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,66,,True,0.9598889231718606,501.70946673250023,501.70946673250023,coord_r3d_proxy,proxy_only,True,0.38876889848812096
-87.36262310762979,34.13832611146182,,16.742814122353575,-363.4728744143257,246.70570158588976,23.271490282368166,,,,67,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,67,,True,0.9654427645788337,439.60954886664365,439.60954886664365,coord_r3d_proxy,proxy_only,True,0.2576365319345881
123.20196093461605,6.199084875857877,,-337.29022738295566,515.3949948362292,66.9038315250265,25.23525579121155,,,,68,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,68,,True,0.9876581302067263,619.5747096702801,619.5747096702801,coord_r3d_proxy,proxy_only,True,0.7642702869484727
211.76674083734838,-1.5060918910913905,,-551.2851263418704,-341.3683856962292,-17.048448200843115,24.813654030230442,,,,69,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,69,,True,0.9848812095032398,648.6434420116174,648.6434420116174,coord_r3d_proxy,proxy_only,True,0.8815180499845726
123.9146899302788,1.6732065525252398,,-327.1902988578602,486.6409687663006,17.129685800159997,23.007128088058412,,,,70,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,70,,True,0.9595803764270286,586.6569272446304,586.6569272446304,coord_r3d_proxy,proxy_only,True,0.6414686825053996
251.73047562215876,6.6672060347752256,,-150.76716982032744,-456.69250631798775,56.21786647470693,25.230380849908563,,,,71,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,71,,True,0.9873495834618945,484.20990627372,484.20990627372,coord_r3d_proxy,proxy_only,True,0.3434125269978402
161.7526671955259,-7.159787141298358,,-430.67653353965125,141.99359435515112,-56.964570366833726,24.856614983360366,,,,72,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,72,,True,0.9854983029929034,457.0442206796881,457.0442206796881,coord_r3d_proxy,proxy_only,True,0.28725701943844495
268.8113946479861,30.639488019058707,,-11.875757766803481,-572.3793729708673,339.1098537411059,22.69704252751674,,,,73,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,73,,True,0.955260721999383,665.3981312938693,665.3981312938693,coord_r3d_proxy,proxy_only,True,0.9537179882752237
221.77279798112193,-1.3237903504218491,,-351.9690068246016,-314.39605209958074,-10.90587103880528,25.552667949987992,,,,74,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,74,,True,0.9892008639308856,472.06567060528107,472.06567060528107,coord_r3d_proxy,proxy_only,True,0.31811169392162914
166.94512517919648,0.8223188793631111,,-483.15995367514836,112.03378147900578,7.11886382946876,24.601623680084845,,,,75,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,75,,True,0.9830299290342487,496.03002656097306,496.03002656097306,coord_r3d_proxy,proxy_only,True,0.373033014501697
213.61681521656627,36.80912916422701,,-427.2481598458665,-284.04377309564745,383.9390796753343,23.203501574991126,,,,76,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,76,,True,0.9635914841098426,640.8050187288122,640.8050187288122,coord_r3d_proxy,proxy_only,True,0.8503548287565567
237.96220368361546,32.55036573495995,,-179.17182638336067,-286.3144059249527,215.59134334594182,23.041825559136807,,,,77,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,77,,True,0.9608145634063561,400.6970298559942,400.6970298559942,coord_r3d_proxy,proxy_only,True,0.18852206109225547
-85.6564169976899,38.24828394656077,,34.23801934504912,-450.7648476272205,356.3559838603434,25.613940917782873,,,,78,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,78,,True,0.9901265041653811,575.6307645167487,575.6307645167487,coord_r3d_proxy,proxy_only,True,0.6106140080222153
157.67405117321155,-6.602529858285263,,-221.2705158421635,90.86674197941402,-27.687272782421843,23.209734187900978,,,,79,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,79,,True,0.9642085775995063,240.79865251520565,240.79865251520565,coord_r3d_proxy,proxy_only,True,0.0367170626349892
203.41942347120028,0.9435472844760117,,-505.452642079263,-218.93235764917546,9.071893186981296,24.531393042575925,,,,80,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,80,,True,0.980561555075594,550.9047557034972,550.9047557034972,coord_r3d_proxy,proxy_only,True,0.5229867324899722
