ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
249.77793484096492,8.650226575488167,8.6619321927439e+27,-174.36674257576806,-473.3523215417416,76.74272859559747,26.659008854069178,,4725.537916727921,29174.689038801986,32,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,32,0.16197389149351385,True,0.9193220338983051,510.2505537652439,510.2505537652439,coord_r3d_proxy,proxy_only,True,0.47948457104103087
130.77486079843712,1.9295782359555584,8.243652406287949e+27,-425.51599073880453,493.40252184313687,21.950676355610614,24.740796678446337,,3950.2234134390037,25546.256476241517,33,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,33,0.15463022604164267,True,0.8945762711864407,651.9139046899232,651.9139046899232,coord_r3d_proxy,proxy_only,True,0.8714818582570363
145.61545455575987,-5.569344909367852,9.315564960991228e+27,-244.55406318970475,167.3527891725774,-28.89570672707034,13.89957273374977,,1940.6081250331831,7237.798896081904,34,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,34,0.2681213104834549,True,0.6071186440677966,297.73916056456545,297.73916056456545,coord_r3d_proxy,proxy_only,True,0.13936927772126145
151.08845936619406,-5.326496337379484,8.746927219517545e+27,-420.1267773198633,232.0328638720244,-44.746880665776324,26.20909611757225,,8156.696222692992,31613.48491223243,35,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,35,0.25801319422196517,True,0.9142372881355932,482.0249394659416,482.0249394659416,coord_r3d_proxy,proxy_only,True,0.41844693116310616
205.67681491285347,-1.2139234904930318,8.471196256559123e+27,-517.4462043863139,-248.77220509724103,-12.166129355163937,31.183801406027452,,5025.132033317956,36872.06398586536,36,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,36,0.13628561816458942,True,0.9532203389830508,574.2701447631013,574.2701447631013,coord_r3d_proxy,proxy_only,True,0.638521532722957
117.69713530160652,26.6117458576247,8.391618447246478e+27,-249.86029683830208,475.9715557628686,269.33173118899816,17.69568141118909,,2830.9581613624628,11480.821088498104,37,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,37,0.2465815066309689,True,0.7515254237288136,601.2642274879762,601.2642274879762,coord_r3d_proxy,proxy_only,True,0.7165140725669719
142.27972237882335,-5.345345994545716,8.718272656950642e+27,-387.10517547358927,299.40777842346114,-45.78933862425273,22.743373267042703,,1978.478986285983,17318.51345646566,38,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,38,0.11424069342090916,True,0.8654237288135593,491.5201910303963,491.5201910303963,coord_r3d_proxy,proxy_only,True,0.43879281112241436
222.89848108692655,34.978547125928536,8.263236078765498e+27,-387.25771868878024,-359.8429485401379,369.8596586632904,43.133415706877955,,27892.83953370956,99533.29716305739,39,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,39,0.2802362659403814,True,0.9803389830508474,645.1756779394466,645.1756779394466,coord_r3d_proxy,proxy_only,True,0.844354018311292
267.1765885826161,34.33840050777016,8.243062064647473e+27,-26.52371974129072,-537.8128366272825,367.8459953421284,19.79878073849879,,6247.313052609081,17772.056828498364,40,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,40,0.3515244809813577,True,0.8064406779661017,652.1171913385199,652.1171913385199,coord_r3d_proxy,proxy_only,True,0.8731773482536453
177.57028914259527,0.1551252422390866,8.484637701768445e+27,-569.2130160317885,24.1527855503048,1.5425041403855553,15.455384053099666,,874.6021956084377,7968.287757184071,41,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,41,0.10976036788077984,True,0.6705084745762712,569.7272979144208,569.7272979144208,coord_r3d_proxy,proxy_only,True,0.6242794167514412
228.58438300338958,33.737045792243215,8.674740281458806e+27,-278.34953654191673,-315.5521467538886,281.01529542809345,19.0651089762553,,3043.0006139107372,13305.941564000246,42,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,42,0.2286948728336292,True,0.7884745762711864,505.98539314749604,505.98539314749604,coord_r3d_proxy,proxy_only,True,0.47202441505595116
240.53483639376395,6.522382891381242,8.512001275317393e+27,-273.9192936250011,-484.8382913377961,63.667264002918195,25.807971883796075,,0.0,20764.930585277296,43,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,43,0.0,True,0.9105084745762712,560.4939506123063,560.4939506123063,coord_r3d_proxy,proxy_only,True,0.5995252628009494
237.20395609810333,7.035297805048416,8.54260443068529e+27,-295.7672223515345,-459.01049267647994,67.38781371421155,24.981050484398256,,2209.7707265655686,21875.056201487936,44,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,44,0.10101783082117341,True,0.8979661016949153,550.1908756439243,550.1908756439243,coord_r3d_proxy,proxy_only,True,0.5720583248558834
189.48060580102793,-4.0652720270785485,8.371521220728771e+27,-598.2934582826783,-99.91181094395074,-43.11055401678712,33.26493318987395,,13316.232795891328,57357.674632605645,45,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,45,0.23216130851165223,True,0.9596610169491525,608.1085035234921,608.1085035234921,coord_r3d_proxy,proxy_only,True,0.7361817565276365
142.8230350873891,-3.381999761161549,8.341359925514607e+27,-491.8668633877759,373.0356836973503,-36.48116813803988,27.260256448992752,,0.0,25618.602647057833,46,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,46,0.0,True,0.923728813559322,618.4007666871012,618.4007666871012,coord_r3d_proxy,proxy_only,True,0.7650050864699899
160.18205967587605,-7.10290699190829,8.697897919101766e+27,-465.1758347974878,167.63815815147694,-61.61377792569078,22.891270846796996,,3277.960186727631,19585.19513663163,47,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,47,0.16736928909105536,True,0.868135593220339,498.28442377645683,498.28442377645683,coord_r3d_proxy,proxy_only,True,0.453374025093252
211.02541520783302,1.4558403062456886,8.242574361218347e+27,-558.7879847504311,-336.09113918961043,16.572264616310026,19.304864318246118,,1120.6553030675188,11239.203534625458,48,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,48,0.09970949450421748,True,0.796271186440678,652.2851414049925,652.2851414049925,coord_r3d_proxy,proxy_only,True,0.8741946422516107
142.30601449316205,0.3704547784764989,8.581606178774977e+27,-424.98848556827346,328.3971730318773,3.4726527427918255,15.105580701680067,,1349.8369374679892,6928.531034580995,49,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,49,0.19482296185595724,True,0.655593220338983,537.0958717380123,537.0958717380123,coord_r3d_proxy,proxy_only,True,0.546625974906748
249.04677028829508,1.728237619468295,9.034690222667908e+27,-138.61610526365544,-361.99023230333415,11.695579824045836,18.327751998461,,3093.1055816074254,12128.501652159033,50,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,50,0.2550278402325824,True,0.7715254237288136,387.7990968386946,387.7990968386946,coord_r3d_proxy,proxy_only,True,0.25161071549677855
259.45534966596074,13.56774224107677,9.544500987936114e+27,-40.144246781899035,-215.66089886476811,52.93936409588948,15.912213052409555,,3537.161362832198,10526.404097484205,51,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,51,0.3360275104465707,True,0.6898305084745763,225.66293474942424,225.66293474942424,coord_r3d_proxy,proxy_only,True,0.07154967785690064
165.32447965044952,-4.053421075913514,8.933187960288583e+27,-406.05722298858177,106.34171056670202,-29.74516406872471,21.309934379992566,,1947.914412555518,16367.479420566413,52,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,52,0.11901126389124297,True,0.8335593220338983,420.80375774572923,420.80375774572923,coord_r3d_proxy,proxy_only,True,0.3075618853848762
214.69115997595864,-0.28507564606250896,8.329637455036923e+27,-511.7570648088773,-354.240589100471,-3.0967818461505217,30.343261728950424,,956.7698587933282,33081.14885621179,53,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,53,0.02892190543175986,True,0.9488135593220339,622.4076464872912,622.4076464872912,coord_r3d_proxy,proxy_only,True,0.775178026449644
130.83742813822707,3.032360630401313,8.952786508821692e+27,-270.6105476390592,313.0916171884218,21.922365487769856,14.928655429048867,,847.7154918192564,6329.321426533111,54,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,54,0.13393465660719225,True,0.6488135593220339,414.411654464196,414.411654464196,coord_r3d_proxy,proxy_only,True,0.29264157341471686
136.56999434451726,-0.5358807765175765,9.269853314145383e+27,-226.76637332690453,214.66736722687224,-2.9205981183296483,19.890124188519312,,1977.9430269746833,13864.895908142713,55,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,55,0.14265833945518894,True,0.8094915254237288,312.27167101311426,312.27167101311426,coord_r3d_proxy,proxy_only,True,0.15462868769074262
172.54920107903237,-6.338258659171191,8.80436039951644e+27,-456.33926424971145,59.67958881725806,-51.12040736831268,23.08435020056759,,5101.90585116476,21792.1385372422,56,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,56,0.23411680512427613,True,0.8698305084745763,463.0555835608369,463.0555835608369,coord_r3d_proxy,proxy_only,True,0.38657171922685657
137.4161357177158,-1.7121159566395872,8.262829803545123e+27,-474.925630134218,436.4697246678164,-19.280482980231955,22.861601805330206,,1619.840475148011,19197.751575219307,57,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,57,0.08437657237105417,True,0.867457627118644,645.3153583589457,645.3153583589457,coord_r3d_proxy,proxy_only,True,0.8446931163106137
157.98683527148597,0.20842989670929254,8.403846485394663e+27,-553.5712421012021,223.80526890253256,2.1721373660113694,28.82978759607979,,5506.923278169082,34599.64727209917,58,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,58,0.15916125487816207,True,0.9383050847457627,597.105214054223,597.105214054223,coord_r3d_proxy,proxy_only,True,0.7039674465920651
221.4041088038549,36.37740951805473,8.593643943956555e+27,-321.9146477752117,-283.8469694176187,316.1599576244597,24.08971009319214,,872.9952801440388,19431.83555321773,59,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,59,0.04492603273392147,True,0.8840677966101695,533.0621551985333,533.0621551985333,coord_r3d_proxy,proxy_only,True,0.5350966429298067
197.4723111626776,3.944862162509309,8.593010125168131e+27,-507.4651312573477,-159.73356408547758,36.68738826271276,25.622643848343266,,1965.5775828013748,24055.389546509112,60,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,60,0.08171048650037833,True,0.9077966101694915,533.2744465985836,533.2744465985836,coord_r3d_proxy,proxy_only,True,0.536453034927094
211.14205281409252,0.8853623006600262,8.323458492427111e+27,-534.4562252003343,-322.9398594983649,9.650021852311095,14.613950227878663,,0.0,5158.8372803847415,61,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,61,0.0,True,0.6369491525423728,624.5212025463701,624.5212025463701,coord_r3d_proxy,proxy_only,True,0.78195998643608
171.4311945002806,1.5799674086686313,8.907678359986628e+27,-424.1862642312462,63.91593125545676,11.832246404219271,16.744335058072988,,1825.0620743341206,10067.0507017686,62,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,62,0.1812906409633449,True,0.7210169491525423,429.13778100475264,429.13778100475264,coord_r3d_proxy,proxy_only,True,0.3228212953543574
230.1048972959118,5.11080908912027,8.746088582917417e+27,-308.1113071144596,-368.56100068443493,42.964572884982424,22.4921528852211,,3869.8229080107258,17751.104801165977,63,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,63,0.21800462288727726,True,0.8610169491525423,482.302543348552,482.302543348552,coord_r3d_proxy,proxy_only,True,0.41912512716174977
146.1315348281725,-4.546182844050501,8.718130977276145e+27,-406.8734863048547,273.0827004342055,-38.96290743801195,22.12590074625831,,2049.610643922081,17299.10547675347,64,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,64,0.11848072992423493,True,0.8559322033898306,491.56719102308676,491.56719102308676,coord_r3d_proxy,proxy_only,True,0.43913190912173616
164.83879333886952,-2.5420467757890934,8.242404268133724e+27,-629.0185077795195,170.44330142402265,-28.933095464677542,30.37797857733389,,7081.5464038569025,42933.430549184835,65,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,65,0.16494247753494176,True,0.9491525423728814,652.3437177919795,652.3437177919795,coord_r3d_proxy,proxy_only,True,0.8745337402509326
198.09702618868474,4.259909254719705,8.374219191083576e+27,-575.5580669433793,-188.0883099431882,45.102587235793955,26.096531387432158,,2040.3790904453142,25308.275094921082,66,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,66,0.08062102544692118,True,0.9128813559322034,607.1890513968831,607.1890513968831,coord_r3d_proxy,proxy_only,True,0.7338080705323838
