ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
215.92043566002508,39.22568541126426,0.22609337303056917,-401.80827586324625,-291.0791493409546,405.0305577783486,26.099670685396337,,6425.3288013389265,30524.156849005034,12,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,12,0.21049979637843352,True,0.8926868044515104,640.489433533051,0.22609337303056917,trusted_redshift,usable,True,0.8418124006359301
163.4233446562094,1.0667878127042525,0.2096075080267822,-571.4697156956787,170.10901909463408,11.102847951070942,29.372784214733542,,6836.116631791831,40745.98069161046,13,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,13,0.16777401146708387,True,0.9427662957074722,596.3539113372722,0.2096075080267822,trusted_redshift,usable,True,0.6796502384737679
143.7859523383427,-6.2130481818791505,0.1825499473158027,-419.5137882146489,307.1956582856287,-56.605815990413895,21.63527742104213,,3199.344712431164,19987.992972127446,14,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,14,0.1600633298647112,True,0.7861685214626392,523.0346158484032,0.1825499473158027,trusted_redshift,usable,True,0.4610492845786963
255.11275628233756,5.755930123991329,0.20557927361673028,-149.66884684449622,-563.0012855942355,58.72118693356411,23.191373607460832,,3919.6574296748763,18994.01927347114,15,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,15,0.20636271729751499,True,0.8314785373608903,585.5078044666951,0.20557927361673028,trusted_redshift,usable,True,0.6430842607313195
248.71074161572093,5.620866430024881,0.1345258823184384,-140.99357077228365,-361.8302288010522,38.21889352559234,27.879944108702347,,676.7595541696144,26804.830643681806,16,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,16,0.025247671330806715,True,0.9236883942766295,390.2063368215095,0.1345258823184384,trusted_redshift,usable,True,0.18839427662957076
270.37960403084645,33.86602488458448,0.1579012940731211,2.504668939914886,-378.0382923125172,253.71149730997473,28.096206018189253,,7548.321147314862,36045.27030973045,17,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,17,0.20941224971968617,True,0.9276629570747218,455.2897403723612,0.1579012940731211,trusted_redshift,usable,True,0.3068362480127186
228.32050032857984,-1.2217503460058545,0.21939064731824173,-413.9080427559691,-464.8949930541988,-13.274920990945834,21.632736789926366,,1434.1756697071646,15214.054402861862,18,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,18,0.09426650067962074,True,0.7853736089030207,622.5941261787301,0.21939064731824173,trusted_redshift,usable,True,0.7702702702702703
96.76368616772834,65.93841676007415,0.16449084285205592,-22.73642864407386,191.7067836705099,432.3469471110168,16.400743816356258,,2857.8041524003693,10182.561581772445,19,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,19,0.2806567020931211,True,0.5659777424483307,473.4895128395085,0.16449084285205592,trusted_redshift,usable,True,0.3441971383147854
131.35172341006515,1.2876345076802627,0.23498653377176362,-438.66579523451026,498.41463666333345,14.924025194417654,14.557612850515236,,1741.4003167932399,8051.231459163498,20,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,20,0.21628993348728878,True,0.424483306836248,664.1291715298852,0.23498653377176362,trusted_redshift,usable,True,0.9896661367249603
271.0321158484404,30.64172408473804,0.23253403692879626,10.19164584345805,-565.7069702264105,335.1688332198478,18.47188566459278,,4257.015077910849,13457.10601246996,21,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,21,0.3163395661716648,True,0.6812400635930048,657.6217701458015,0.23253403692879626,trusted_redshift,usable,True,0.9276629570747218
249.77793484096492,8.650226575488167,0.17787312433334254,-174.36674257576806,-473.3523215417416,76.74272859559747,26.659008854069178,,4725.537916727921,29174.689038801986,22,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,22,0.16197389149351385,True,0.9030206677265501,510.2505537652439,0.17787312433334254,trusted_redshift,usable,True,0.4300476947535771
130.77486079843712,1.9295782359555584,0.23038565232470987,-425.51599073880453,493.40252184313687,21.950676355610614,24.740796678446337,,3950.2234134390037,25546.256476241517,23,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,23,0.15463022604164267,True,0.8656597774244833,651.9139046899232,0.23038565232470987,trusted_redshift,usable,True,0.8855325914149443
145.61545455575987,-5.569344909367852,0.10180545675472734,-244.55406318970475,167.3527891725774,-28.89570672707034,13.89957273374977,,1940.6081250331831,7237.798896081904,24,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,24,0.2681213104834549,True,0.3688394276629571,297.73916056456545,0.10180545675472734,trusted_redshift,usable,True,0.06995230524642289
151.08845936619406,-5.326496337379484,0.1675893625419268,-420.1267773198633,232.0328638720244,-44.746880665776324,26.20909611757225,,8156.696222692992,31613.48491223243,25,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,25,0.25801319422196517,True,0.8942766295707473,482.0249394659416,0.1675893625419268,trusted_redshift,usable,True,0.36645468998410174
205.67681491285347,-1.2139234904930318,0.201415097470542,-517.4462043863139,-248.77220509724103,-12.166129355163937,31.183801406027452,,5025.132033317956,36872.06398586536,26,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,26,0.13628561816458942,True,0.958664546899841,574.2701447631013,0.201415097470542,trusted_redshift,usable,True,0.609697933227345
142.27972237882335,-5.345345994545716,0.17104245309837793,-387.10517547358927,299.40777842346114,-45.78933862425273,22.743373267042703,,1978.478986285983,17318.51345646566,27,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,27,0.11424069342090916,True,0.8203497615262321,491.5201910303963,0.17104245309837793,trusted_redshift,usable,True,0.38553259141494434
267.1765885826161,34.33840050777016,0.2304621228433957,-26.52371974129072,-537.8128366272825,367.8459953421284,19.79878073849879,,6247.313052609081,17772.056828498364,28,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,28,0.3515244809813577,True,0.7273449920508744,652.1171913385199,0.2304621228433957,trusted_redshift,usable,True,0.8879173290937997
177.57028914259527,0.1551252422390866,0.19973444449897013,-569.2130160317885,24.1527855503048,1.5425041403855553,15.455384053099666,,874.6021956084377,7968.287757184071,29,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,29,0.10976036788077984,True,0.48966613672496023,569.7272979144208,0.19973444449897013,trusted_redshift,usable,True,0.5906200317965024
228.58438300338958,33.737045792243215,0.17631544740883703,-278.34953654191673,-315.5521467538886,281.01529542809345,19.0651089762553,,3043.0006139107372,13305.941564000246,30,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,30,0.2286948728336292,True,0.699523052464229,505.98539314749604,0.17631544740883703,trusted_redshift,usable,True,0.4205087440381558
240.53483639376395,6.522382891381242,0.19632332130744223,-273.9192936250011,-484.8382913377961,63.667264002918195,25.807971883796075,,0.0,20764.930585277296,31,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,31,0.0,True,0.8895071542130366,560.4939506123063,0.19632332130744223,trusted_redshift,usable,True,0.56120826709062
237.20395609810333,7.035297805048416,0.1925245739538944,-295.7672223515345,-459.01049267647994,67.38781371421155,24.981050484398256,,2209.7707265655686,21875.056201487936,32,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,32,0.10101783082117341,True,0.8736089030206677,550.1908756439243,0.1925245739538944,trusted_redshift,usable,True,0.5294117647058824
189.48060580102793,-4.0652720270785485,0.21398337260636535,-598.2934582826783,-99.91181094395074,-43.11055401678712,33.26493318987395,,13316.232795891328,57357.674632605645,33,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,33,0.23216130851165223,True,0.965818759936407,608.1085035234921,0.21398337260636535,trusted_redshift,usable,True,0.7201907790143084
142.8230350873891,-3.381999761161549,0.21782364602630613,-491.8668633877759,373.0356836973503,-36.48116813803988,27.260256448992752,,0.0,25618.602647057833,34,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,34,0.0,True,0.9117647058823529,618.4007666871012,0.21782364602630613,trusted_redshift,usable,True,0.7543720190779014
160.18205967587605,-7.10290699190829,0.17350633010475042,-465.1758347974878,167.63815815147694,-61.61377792569078,22.891270846796996,,3277.960186727631,19585.19513663163,35,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,35,0.16736928909105536,True,0.8243243243243243,498.28442377645683,0.17350633010475042,trusted_redshift,usable,True,0.40222575516693165
211.02541520783302,1.4558403062456886,0.23052530325010226,-558.7879847504311,-336.09113918961043,16.572264616310026,19.304864318246118,,1120.6553030675188,11239.203534625458,36,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,36,0.09970949450421748,True,0.7098569157392687,652.2851414049925,0.23052530325010226,trusted_redshift,usable,True,0.8895071542130366
142.30601449316205,0.3704547784764989,0.18770788871580787,-424.98848556827346,328.3971730318773,3.4726527427918255,15.105580701680067,,1349.8369374679892,6928.531034580995,37,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,37,0.19482296185595724,True,0.4610492845786963,537.0958717380123,0.18770788871580787,trusted_redshift,usable,True,0.5023847376788553
249.04677028829508,1.728237619468295,0.1336668657287855,-138.61610526365544,-361.99023230333415,11.695579824045836,18.327751998461,,3093.1055816074254,12128.501652159033,38,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,38,0.2550278402325824,True,0.6764705882352942,387.7990968386946,0.1336668657287855,trusted_redshift,usable,True,0.18521462639109698
259.45534966596074,13.56774224107677,0.07668073426302045,-40.144246781899035,-215.66089886476811,52.93936409588948,15.912213052409555,,3537.161362832198,10526.404097484205,39,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,39,0.3360275104465707,True,0.5262321144674086,225.66293474942424,0.07668073426302045,trusted_redshift,usable,True,0.02782193958664547
165.32447965044952,-4.053421075913514,0.14547885381176154,-406.05722298858177,106.34171056670202,-29.74516406872471,21.309934379992566,,1947.914412555518,16367.479420566413,40,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,40,0.11901126389124297,True,0.7742448330683624,420.80375774572923,0.14547885381176154,trusted_redshift,usable,True,0.24165341812400637
214.69115997595864,-0.28507564606250896,0.21932093322032362,-511.7570648088773,-354.240589100471,-3.0967818461505217,30.343261728950424,,956.7698587933282,33081.14885621179,41,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,41,0.02892190543175986,True,0.9499205087440381,622.4076464872912,0.21932093322032362,trusted_redshift,usable,True,0.7694753577106518
130.83742813822707,3.032360630401313,0.14318537449041,-270.6105476390592,313.0916171884218,21.922365487769856,14.928655429048867,,847.7154918192564,6329.321426533111,42,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,42,0.13393465660719225,True,0.45151033386327505,414.411654464196,0.14318537449041,trusted_redshift,usable,True,0.2273449920508744
136.56999434451726,-0.5358807765175765,0.10691095671136204,-226.76637332690453,214.66736722687224,-2.9205981183296483,19.890124188519312,,1977.9430269746833,13864.895908142713,43,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,43,0.14265833945518894,True,0.7313195548489666,312.27167101311426,0.10691095671136204,trusted_redshift,usable,True,0.08823529411764706
172.54920107903237,-6.338258659171191,0.1607101834843064,-456.33926424971145,59.67958881725806,-51.12040736831268,23.08435020056759,,5101.90585116476,21792.1385372422,44,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,44,0.23411680512427613,True,0.8267090620031796,463.0555835608369,0.1607101834843064,trusted_redshift,usable,True,0.32432432432432434
221.4041088038549,36.37740951805473,0.18622674897871375,-321.9146477752117,-283.8469694176187,316.1599576244597,24.08971009319214,,872.9952801440388,19431.83555321773,45,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,45,0.04492603273392147,True,0.8505564387917329,533.0621551985333,0.18622674897871375,trusted_redshift,usable,True,0.48807631160572335
211.14205281409252,0.8853623006600262,0.22011123027601143,-534.4562252003343,-322.9398594983649,9.650021852311095,14.613950227878663,,0.0,5158.8372803847415,46,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,46,0.0,True,0.43084260731319557,624.5212025463701,0.22011123027601143,trusted_redshift,usable,True,0.78060413354531
171.4311945002806,1.5799674086686313,0.14847332651178877,-424.1862642312462,63.91593125545676,11.832246404219271,16.744335058072988,,1825.0620743341206,10067.0507017686,47,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,47,0.1812906409633449,True,0.5890302066772655,429.13778100475264,0.14847332651178877,trusted_redshift,usable,True,0.26073131955484896
230.1048972959118,5.11080908912027,0.1676902254713613,-308.1113071144596,-368.56100068443493,42.964572884982424,22.4921528852211,,3869.8229080107258,17751.104801165977,48,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,48,0.21800462288727726,True,0.814785373608903,482.302543348552,0.1676902254713613,trusted_redshift,usable,True,0.36804451510333863
146.1315348281725,-4.546182844050501,0.17105956148544005,-406.8734863048547,273.0827004342055,-38.96290743801195,22.12590074625831,,2049.610643922081,17299.10547675347,49,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,49,0.11848072992423493,True,0.8084260731319555,491.56719102308676,0.17105956148544005,trusted_redshift,usable,True,0.3863275039745628
164.83879333886952,-2.5420467757890934,0.2305473393750899,-629.0185077795195,170.44330142402265,-28.933095464677542,30.37797857733389,,7081.5464038569025,42933.430549184835,50,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,50,0.16494247753494176,True,0.951510333863275,652.3437177919795,0.2305473393750899,trusted_redshift,usable,True,0.890302066772655
198.09702618868474,4.259909254719705,0.21364070458826637,-575.5580669433793,-188.0883099431882,45.102587235793955,26.096531387432158,,2040.3790904453142,25308.275094921082,51,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,51,0.08062102544692118,True,0.8918918918918919,607.1890513968831,0.21364070458826637,trusted_redshift,usable,True,0.7170111287758346
232.11442493549714,5.078347645410054,0.22657012964682266,-392.54901829491797,-504.5134079140504,56.80721319908061,21.954265328866846,,288.75251260426,15568.393735828775,52,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,52,0.018547354178211142,True,0.7980922098569158,641.7597447649694,0.22657012964682266,trusted_redshift,usable,True,0.8473767885532592
256.2987094111249,7.031595927084155,0.1840179386975982,-123.89594713903753,-508.1918521121001,64.51855546614834,16.850372626526397,,2449.777752401297,10457.342115548896,53,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,53,0.23426390045695764,True,0.5993640699523053,527.0406134920195,0.1840179386975982,trusted_redshift,usable,True,0.47456279809220986
139.0417562855821,0.7203594332574984,0.13081326772777205,-286.7934071388654,248.93898608151645,4.774895449830497,21.54312733289654,,3510.406875997794,17947.892994650803,54,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,54,0.1955888012617435,True,0.7790143084260731,379.794519176053,0.13081326772777205,trusted_redshift,usable,True,0.1685214626391097
229.6643936222565,2.933038130304157,0.20447616011506642,-376.5587493888083,-443.4638598817397,29.807545771002356,25.88420457089293,,1854.252063711839,22710.503484273573,55,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,55,0.08164733401863414,True,0.890302066772655,582.533412387105,0.20447616011506642,trusted_redshift,usable,True,0.6303656597774245
274.31222288013987,42.69497204698762,0.20398902082696233,32.120372274580646,-425.9718552802261,394.12202307022767,16.33391912100584,,5022.946067533995,13239.95716416107,56,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,56,0.3793778186179099,True,0.5635930047694754,581.2193294057801,0.20398902082696233,trusted_redshift,usable,True,0.6271860095389508
258.74743679311985,10.261008087469824,0.17635374367217024,-97.176077374945,-488.42293537565644,90.15118226383214,19.14638768995852,,2928.0591861682665,12720.509601547863,57,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,57,0.23018411037651929,True,0.7011128775834659,506.0902977518149,0.17635374367217024,trusted_redshift,usable,True,0.4220985691573927
167.8167470046376,-3.2385052768953235,0.23271667861818227,-642.2572589694622,138.66444597394005,-37.178084923175305,19.15256601263933,,3448.4556992393573,14885.30874304,58,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,58,0.23166840263570412,True,0.7019077901430842,658.1066974851277,0.23271667861818227,trusted_redshift,usable,True,0.9356120826709062
249.58665997030528,2.3519744538081304,0.1712373790896822,-171.47964456625863,-460.76647884360165,20.193064209529506,25.428519254504486,,3258.359654797167,22804.57872687531,59,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,59,0.14288181745524525,True,0.8823529411764706,492.0556638924826,0.1712373790896822,trusted_redshift,usable,True,0.38791732909379967
174.8289855211545,-0.1148274870711338,0.19772881912528312,-562.0027472842498,50.859601944531065,-1.1309238959362986,24.881203409711038,,1817.5606942780303,21193.789989906967,60,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,60,0.08575911600254602,True,0.8696343402225755,564.3005104143173,0.19772881912528312,trusted_redshift,usable,True,0.5747217806041336
268.9047112120769,30.716499214846827,0.2306969566464176,-10.726802541742678,-561.0626644106968,333.41411469409394,27.210562993603375,,7252.334683333957,32551.10064440827,61,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,61,0.2227984473569494,True,0.9093799682034976,652.7414109474335,0.2306969566464176,trusted_redshift,usable,True,0.8926868044515104
134.98650805617723,-3.537996178785946,0.1959932223035181,-394.84943131566234,395.03543249230233,-34.533135787623195,25.338932699507378,,619.4492185434165,22084.006253376865,62,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,62,0.028049675925476452,True,0.8815580286168522,559.5995030394583,0.1959932223035181,trusted_redshift,usable,True,0.5580286168521462
265.0894989233259,27.210125243193552,0.21038008679247205,-45.55660642529775,-530.2528698749277,273.6357713936745,27.87345405901579,,7262.89562902083,35464.45925155994,63,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,63,0.20479363797719158,True,0.9228934817170111,598.4313208596269,0.21038008679247205,trusted_redshift,usable,True,0.6860095389507154
195.37681955924285,1.288437117426049,0.16313287425900536,-452.8141641236765,-124.528726223247,10.562468846900723,19.15985603138636,,1901.52341593268,12667.17891730995,64,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,64,0.15011419893455605,True,0.7027027027027027,469.74422469462036,0.16313287425900536,trusted_redshift,usable,True,0.33783783783783783
195.4087988218634,4.75931956780682,0.1644992428113233,-454.91809908720774,-125.38048568688889,39.28749072821832,18.935427469150635,,4271.9954439772055,15727.531209491193,65,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,65,0.2716253038747211,True,0.6955484896661367,473.51267142064796,0.1644992428113233,trusted_redshift,usable,True,0.3449920508744038
207.56345346795612,1.4041481198038517,0.21729615577368283,-546.795265539011,-285.41370418941665,15.119024964995608,16.410918337308566,,0.0,6629.765018098087,66,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,66,0.0,True,0.5667726550079492,616.9883547287529,0.21729615577368283,trusted_redshift,usable,True,0.7480127186009539
172.08004787965098,-6.320928152384009,0.2099390572489479,-587.9525920833529,81.79385931795342,-65.75515830249905,20.875519209146937,,2873.0194908650333,18797.02020779659,67,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,67,0.15284441146014024,True,0.7639109697933227,597.2455330959332,0.2099390572489479,trusted_redshift,usable,True,0.6828298887122417
207.43834987614903,5.836952450017399,0.21257872031144412,-533.5738356641307,-277.0316599662546,61.45995635103993,23.638740720903943,,2045.3159049290607,19076.374777624864,68,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,68,0.10721722176102666,True,0.8378378378378378,604.3384026881488,0.21257872031144412,trusted_redshift,usable,True,0.7058823529411765
138.15360759581702,-0.4137873774795768,0.12010389223800187,-260.45703579327215,233.255225471177,-2.525103886440804,33.42365546283106,,9652.149679720898,54844.929832818816,69,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,69,0.17598982639130153,True,0.9666136724960255,349.6458835071061,0.12010389223800187,trusted_redshift,usable,True,0.12480127186009539
207.88520630950657,4.564913647619639,0.08664425168725202,-224.10937538913197,-118.58572972656378,20.243881792582076,18.628475920683957,,3426.010887996088,13523.82840903057,70,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,70,0.2533314372510347,True,0.6883942766295708,254.35684025030767,0.08664425168725202,trusted_redshift,usable,True,0.04292527821939587
