void_id,source_catalog_key,source_filename,algorithm,sky_region,ra,dec,radius_eff,radius_eff_unc,edge_area,tot_area,edge_fraction,n_members,redshift,coord_x,coord_y,coord_z,coord_r3d,distance_proxy,distance_kind,distance_status,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,representative_rank,stacked_pool_rank,input_role,selection_basis,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_match_status,mass_match_best_type,mass_best_value,mass_direct_sum,mass_direct_mean,mass_proxy_sum,mass_proxy_mean,mass_preferred_sum,mass_preferred_mean,mass_preferred_median,mass_preferred_max,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_strict_eligible,mass_quality_score,effective_volume_proxy,projected_area_proxy,mass_surface_proxy,mass_volume_proxy_density,edge_corrected_radius_proxy,standard_quality_flag
394,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,159.29051760296167,-8.008647670885322,17.242224814811944,,2047.8535611991235,11102.569575500534,0.1844486132037412,,0.1962379750456004,-518.9504787435071,196.19320021043333,-78.05723538444356,560.2627090863614,0.1962379750456004,trusted_redshift,usable,True,True,0.5786052009456265,0.5608747044917257,0.9655967805261092,0.8155513867962587,1.0,0.3584449404761904,1.0,0.5,0.8738263752731309,large,,11,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,87076366618.00093,0.0,,3308901931484.036,87076366618.00093,3308901931484.036,87076366618.00093,,721881953181.3761,0.0017688164595001,14565871263.907804,mass_proxy,True,1.084355149264559,21471.80327458855,933.9776408730843,3542806365.6758075,154104519.73542693,14.061920359172749,usable
114,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962871,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962871,trusted_redshift,usable,True,True,0.7866666666666666,0.68,0.9062209410451924,0.9510573821117376,1.0,0.4468005952380952,1.0,0.5,0.8951456208135031,large,,12,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5295,75962446478.42119,1899061161960.5295,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007790311251332,29813.903147138477,1162.4386034366867,1633687281.5011978,63697166.80798973,18.294342122986873,usable
16,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962757,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962757,trusted_redshift,usable,True,True,0.8136363636363636,0.6909090909090909,0.9062209410451924,0.9510573821117376,1.0,0.4466145833333332,1.0,0.5,0.8951363202182651,large,,13,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5295,75962446478.42119,1899061161960.5295,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007781010656094,29813.903147138477,1162.4386034366867,1633687281.5011978,63697166.80798973,18.294342122986873,usable
715,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,268.153823748646,24.069691208487505,18.81449260965253,,3019.457890331824,11906.248047779744,0.2536028040248066,,0.2309521990944975,-19.22039198308388,-596.2952840788463,266.49564232632764,653.4197859428327,0.2309521990944975,trusted_redshift,usable,True,True,0.6660756501182034,0.898936170212766,0.9288223503399252,0.7463971959751934,1.0,0.5799851190476191,1.0,0.5,0.8494473548809091,large,,14,core_stacked,mass_augmented_candidate_selection_final,0.08,26,0,26,matched,mass_proxy,47188916823.79814,0.0,,1226911837418.7517,47188916823.79814,1226911837418.7517,47188916823.79814,,409761640196.0031,0.0052728836460936,66490687738.49909,mass_proxy,True,0.9928423283318526,27897.55493835832,1112.0770906696885,1103261498.427155,43979188.861880645,14.043084527540646,usable
272,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,15,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.0256611884719,2502562855.7458186,105944175.44322914,16.562525949540714,usable
894,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.6063829787234043,0.8687943262411347,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,16,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.0256611884719,2502562855.7458186,105944175.44322914,16.562525949540714,usable
970,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,178.35005924277866,-4.134192228524959,18.018887668432008,,2761.157476873593,13389.627266705773,0.2062161568708787,,0.1741736275572007,-498.6066956978143,14.362296747505605,-36.05461437070508,500.1148345929926,0.1741736275572007,trusted_redshift,usable,True,True,0.624113475177305,0.4001182033096926,0.9797078089806376,0.7937838431291212,1.0,0.255766369047619,1.0,0.5,0.8678065949833724,large,,17,core_stacked,mass_augmented_candidate_selection_final,0.08,59,0,59,matched,mass_proxy,108003859865.4297,0.0,,6372227732060.353,108003859865.4297,6372227732060.353,108003859865.4297,,537972327186.8656,0.0009184807048538,200981687868.4456,mass_proxy,True,0.9758652148864432,24506.006415199252,1020.0132854815013,6247200720.579162,260027179.6267928,14.303101902359892,usable
409,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5548489666136724,0.7217806041335453,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,18,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,18034.07508349567,831.4191987648804,5288766297.96043,243826302.01696086,13.564050812059143,usable
689,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5124113475177305,0.7198581560283688,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,19,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,18034.07508349567,831.4191987648804,5288766297.96043,243826302.01696086,13.564050812059143,usable
491,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6796502384737679,0.5779014308426074,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,20,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,26163.106671064597,1065.4923626826378,2678040199.714484,109063171.11448602,18.41620896642978,usable
983,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6501182033096927,0.5797872340425532,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,21,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,26163.106671064597,1065.4923626826378,2678040199.714484,109063171.11448602,18.41620896642978,usable
208,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,117.69713530160652,26.6117458576247,17.69568141118909,,2830.9581613624628,11480.821088498104,0.2465815066309689,,0.2114341671308086,-249.86029683830208,475.9715557628686,269.33173118899816,601.2642274879762,0.2114341671308086,trusted_redshift,usable,True,True,0.6034278959810875,0.6950354609929078,0.9965929989874568,0.7534184933690311,1.0,0.4473586309523809,1.0,0.5,0.8720306791533112,large,,22,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,94151847096.06396,0.0,,3295314648362.239,94151847096.06396,3295314648362.239,94151847096.06396,,595974298918.4434,0.0045791267452116,106370532030.10423,mass_proxy,True,0.9207768918767124,23210.819890486262,983.7493404948757,3349750299.913318,141973211.79993883,13.332253627956453,usable
48,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048564,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048564,trusted_redshift,usable,True,True,0.7363636363636363,0.6636363636363637,0.9967557291343788,0.8329857245745397,1.0,0.4350818452380952,1.0,0.5,0.8953521012880182,large,,23,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206279315734722,23476.237260569174,991.2346153857453,1597172300.5943024,67437232.53059234,14.796222459277912,usable
123,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048456,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048456,trusted_redshift,usable,True,True,0.71,0.6533333333333333,0.9967557291343788,0.8329857245745397,1.0,0.4348958333333332,1.0,0.5,0.8953428006927802,large,,24,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206186309782344,23476.237260569174,991.2346153857453,1597172300.5943024,67437232.53059234,14.796222459277912,usable
