wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G000.298-01.051,Q,0.298,-1.05,267.61045,-29.223452,231.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.298,-1.05,267.61045,-29.223452,231.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.298,-1.05,267.61,-29.223,230.0,,,,False,False,large_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.314-00.194,K,0.314,-0.194,266.78048,-28.768195,26.0,,,,0.0,0.0,0.0,1,edge_case,K,0.314,-0.194,266.78048,-28.768195,26.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S20,Fich; Dahl; & Treffers (1990),,K,0.314,-0.194,266.78,-28.768,26.0,S20,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.314-00.205,K,0.315,-0.204,266.79071,-28.773338,42.5,,,,0.0,0.0,0.0,1,usable,K,0.315,-0.204,266.79071,-28.773338,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S20,Fich; Dahl; & Treffers (1990),,K,0.315,-0.204,266.791,-28.773,42.0,S20,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.316-00.149,Q,0.316,-0.149,266.7376,-28.743385,37.8,,,,0.0,0.0,0.0,4,usable,Q,0.316,-0.149,266.7376,-28.743385,37.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.316,-0.149,266.738,-28.743,37.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.319-00.119,C,0.319,-0.119,266.71055,-28.725108,27.3,,,,0.0,0.0,0.0,3,edge_case,C,0.319,-0.119,266.71055,-28.725108,27.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.319,-0.119,266.711,-28.725,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.320-00.215,K,0.321,-0.215,266.80486,-28.773625,260.4,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.321,-0.215,266.80486,-28.773625,260.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S20,,,,,,,,,,,,True,False,large_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,known_group
G000.328-00.804,K,0.329,-0.803,267.38529,-29.070467,235.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.329,-0.803,267.38529,-29.070467,235.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.361-00.780;S20,,,K,0.329,-0.803,267.385,-29.07,234.0,G000.361-00.780,G000.361-00.780,,True,False,large_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,known_group
G000.331-00.065,C,0.331,-0.064,266.66417,-28.686901,42.5,,,,0.0,0.0,0.0,3,usable,C,0.331,-0.064,266.66417,-28.686901,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA205,,,Q,0.331,-0.064,266.664,-28.687,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.335-00.016,K,0.335,-0.015,266.61872,-28.657577,42.5,,,,0.0,0.0,0.0,1,usable,K,0.335,-0.015,266.61872,-28.657577,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,2002.03,0.0,0.0,FA206,Anderson et al. (2015b),,K,0.335,-0.015,266.619,-28.658,42.0,FA206,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.346-00.028,C,0.347,-0.027,266.63702,-28.654261,27.8,,,,0.0,0.0,0.0,3,edge_case,C,0.347,-0.027,266.63702,-28.654261,27.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA207,,,C,0.347,-0.027,266.637,-28.654,27.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.352-00.020,C,0.353,-0.019,266.6332,-28.644989,29.6,,,,0.0,0.0,0.0,3,edge_case,C,0.353,-0.019,266.6332,-28.644989,29.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.353,-0.019,266.633,-28.645,29.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.360-00.141,C,0.361,-0.14,266.75592,-28.700773,20.3,,,,0.0,0.0,0.0,3,edge_case,C,0.361,-0.14,266.75592,-28.700773,20.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.361,-0.14,266.756,-28.701,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.382+00.017,K,0.382,0.017,266.61516,-28.601101,67.4,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.382,0.017,266.61516,-28.601101,67.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,1512.9,0.0,0.0,FA070,Anderson et al. (2011),,K,0.382,0.017,266.615,-28.601,67.0,G000.382+00.017,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G000.394-00.132,Q,0.395,-0.131,266.76696,-28.667241,28.8,,,,0.0,0.0,0.0,4,edge_case,Q,0.395,-0.131,266.76696,-28.667241,28.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.395,-0.131,266.767,-28.667,28.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.397-00.091,Q,0.398,-0.091,266.72955,-28.643589,22.7,,,,0.0,0.0,0.0,4,edge_case,Q,0.398,-0.091,266.72955,-28.643589,22.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.398,-0.091,266.73,-28.644,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.401+00.408,Q,0.402,0.409,266.24628,-28.380106,20.1,,,,0.0,0.0,0.0,4,edge_case,Q,0.402,0.409,266.24628,-28.380106,20.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.402,0.409,266.246,-28.38,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.408-00.881,Q,0.408,-0.881,267.50819,-29.042422,139.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.408,-0.881,267.50819,-29.042422,139.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA209,,,Q,0.408,-0.881,267.508,-29.042,139.0,,,,False,False,preferred_core_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,none
G000.410-00.778,Q,0.41,-0.778,267.40842,-28.987506,137.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.41,-0.778,267.40842,-28.987506,137.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.41,-0.778,267.408,-28.988,137.0,,G000.361-00.780,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G000.411-00.060,Q,0.411,-0.059,266.70688,-28.615691,17.0,,,,0.0,0.0,0.0,4,edge_case,Q,0.411,-0.059,266.70688,-28.615691,17.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.411,-0.059,266.707,-28.616,17.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.414-00.021,C,0.415,-0.021,266.67093,-28.592789,38.5,,,,0.0,0.0,0.0,3,usable,C,0.415,-0.021,266.67093,-28.592789,38.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.415,-0.021,266.671,-28.593,38.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.418-00.081,Q,0.418,-0.081,266.73173,-28.621075,22.3,,,,0.0,0.0,0.0,4,edge_case,Q,0.418,-0.081,266.73173,-28.621075,22.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.418,-0.081,266.732,-28.621,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.421-00.555,G,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.421,-0.554,267.196,-28.863,72.0,,G000.394-00.540,,True,False,usable_band,False,True,False,False,False,False,False,False,,46.0,no,yes,no,no,no,known_group
G000.436-00.084,Q,0.437,-0.084,266.7458,-28.606791,41.3,,,,0.0,0.0,0.0,4,usable,Q,0.437,-0.084,266.7458,-28.606791,41.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.437,-0.084,266.746,-28.607,41.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.452-00.904,Q,0.453,-0.903,267.55648,-29.015377,51.8,,,,0.0,0.0,0.0,4,usable,Q,0.453,-0.903,267.55648,-29.015377,51.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.453,-0.903,267.556,-29.015,51.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.455-00.476,K,0.456,-0.475,267.13878,-28.792521,677.2,,G000.394-00.540,,0.0,0.0,0.0,1,edge_case,K,0.456,-0.475,267.13878,-28.792521,677.2,,G000.394-00.540,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.394-00.540,Downes et al. (1980),,K,0.456,-0.475,267.139,-28.793,677.0,G000.394-00.540,G000.394-00.540,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G000.456-00.808,Q,0.456,-0.808,267.46459,-28.963243,149.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.456,-0.808,267.46459,-28.963243,149.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA210,,,Q,0.456,-0.808,267.465,-28.963,149.0,,,,False,False,preferred_core_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,none
G000.460-00.048,C,0.461,-0.048,266.72479,-28.567261,21.4,,,,0.0,0.0,0.0,3,edge_case,C,0.461,-0.048,266.72479,-28.567261,21.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.461,-0.048,266.725,-28.567,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.471-00.055,C,0.472,-0.055,266.73781,-28.561686,43.4,,,,0.0,0.0,0.0,3,usable,C,0.472,-0.055,266.73781,-28.561686,43.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.472,-0.055,266.738,-28.562,43.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.475-00.675,K,0.476,-0.674,267.34533,-28.877927,55.0,,,,0.0,0.0,0.0,1,usable,K,0.476,-0.674,267.34533,-28.877927,55.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.489-00.668,Downes et al. (1980),,K,0.476,-0.674,267.345,-28.878,54.0,G000.489-00.668,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.477-00.130,Q,0.477,-0.13,266.81437,-28.595967,111.2,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.477,-0.13,266.81437,-28.595967,111.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.477,-0.13,266.814,-28.596,111.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G000.479+00.072,C,0.48,0.072,266.61912,-28.488757,42.5,,,,0.0,0.0,0.0,3,usable,C,0.48,0.072,266.61912,-28.488757,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA212,,,Q,0.48,0.072,266.619,-28.489,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.484-00.900,Q,0.484,-0.899,267.57083,-28.986207,27.1,,,,0.0,0.0,0.0,4,edge_case,Q,0.484,-0.899,267.57083,-28.986207,27.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.484,-0.899,267.571,-28.986,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.486+00.201,Q,0.487,0.201,266.49792,-28.415537,12.4,,G000.492+00.192,,0.0,0.0,0.0,4,edge_case,Q,0.487,0.201,266.49792,-28.415537,12.4,,G000.492+00.192,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.487,0.201,266.498,-28.416,12.0,,,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
