radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
96.5,204.5587852016376,19739.922771958027,930161.9318817755,2.0744044850858927
97.5,203.21508570562435,19813.470856298372,949938.6286959037,2.0208168650999596
98.5,196.75160784809137,19380.033373037,969535.3808105714,1.9717254809819451
99.5,191.41547246660505,19045.839510427202,988748.3172523035,1.9376876549221151
100.5,194.49634745182132,19546.882918908042,1008044.6784669711,1.9514966077931604
101.5,198.65771871357296,20163.758449427656,1027899.999151139,1.9934011127677422
102.5,203.7487879412913,20884.25076398236,1048424.0037578441,2.0289057913666966
103.5,203.70725360159147,21083.700747764717,1069407.9795137176,2.0401068222289496
104.5,203.4940909044242,21265.13249951233,1090582.396137356,2.050593226346109
105.5,208.4595112097068,21992.478432624066,1112211.2016034243,2.0877359148271353
106.5,214.07710233785335,22799.21139898138,1134607.046519227,2.1191895590259264
107.5,211.34712942940848,22719.81641366141,1157366.5604255486,2.0990331764947996
108.5,204.09516805218112,22144.32573366165,1179798.6314992101,2.078471938441112
109.5,213.66933267158373,23396.79192753842,1202569.1903298101,2.0808786365965943
110.5,203.3745066058573,22472.882979947233,1225504.0277835529,2.0382898971126906
111.5,197.88221648499209,22063.867138076617,1247772.4028425647,1.9943023243987454
112.5,201.5004330080841,22668.79871340946,1270138.7357683077,1.9756448243789464
113.5,192.1944558766967,21814.070742005075,1292380.1704960149,1.9328701878256425
114.5,189.7609555380685,21727.629409108842,1314151.0205715718,1.8988866587110351
115.5,189.6534684908272,21904.975610690544,1335967.3230814715,1.889593255671798
116.5,187.87350487585516,21887.263318037127,1357863.4425458354,1.8756410508485715
117.5,185.21557956386255,21762.830598753848,1379688.489504231,1.848757948937191
118.5,180.70834498618964,21413.938880863472,1401276.8742440396,1.8294192819922728
119.5,183.60411094216735,21940.691257589,1422954.189313266,1.8330278587682187
120.5,182.69048941072333,22014.20397399216,1444931.6369290566,1.8261580192116753
121.5,177.9201783715225,21617.301672139984,1466747.3897521226,1.80315346299858
122.5,178.11003355378085,21818.479110338154,1488465.2801433615,1.7915430719782535
123.5,176.67484122875126,21819.34289175078,1510284.191144406,1.798643794556824
124.5,180.94816039419416,22528.04596907717,1532457.88557482,1.7906358099512545
125.5,169.5795866944069,21282.238130148067,1554363.0276244327,1.7661138516510846
126.5,177.0810067948841,22400.74735955284,1576204.5203692832,1.7783788396378668
127.5,176.92152320611086,22557.494208779135,1598683.6411534492,1.782115442860686
128.5,170.12235679089184,21860.7228476296,1620892.7496816535,1.7594743214511936
129.5,173.7040037554364,22494.668486329014,1643070.4453486328,1.760824735559595
130.5,172.53696230975063,22516.073581422457,1665575.8163825085,1.7738358933946756
131.5,175.1538587181489,23032.732421436584,1688350.219383938,1.7670921562076956
132.5,167.29566042351,22166.675006115074,1710949.9230977139,1.7349591251013408
133.5,166.59855178651355,22240.906663499558,1733153.7139325212,1.7094344492292066
134.5,164.4628794329807,22120.257283735908,1755334.2959061388,1.6869527289697999
135.5,159.2493479616257,21578.28664880028,1777183.567872407,1.6469097432084254
136.5,154.7181197727187,21119.0233489761,1798532.2228712952,1.6138023780662252
137.5,154.43864244001884,21235.31333550259,1819709.3912135346,1.5968011546850676
138.5,151.18017393938973,20938.45409060548,1840796.2749265886,1.5679345553843405
139.5,145.09078120786276,20240.163978496854,1861385.58396114,1.528324867637025
140.5,143.40816977529815,20148.84785342939,1881580.089877103,1.5068526066910408
141.5,142.6182705968873,20180.485289459553,1901744.7564485474,1.4984276060786215
142.5,140.65941829093228,20043.96710645785,1921856.982646506,1.48159610702578
143.5,136.98014889626836,19656.65136661451,1941707.2918830423,1.469641835581342
144.5,139.69455415260893,20185.86307505199,1961628.5491038756,1.4887916496973048
145.5,143.0790727051646,20818.00507860145,1982130.4831807024,1.518462267287532
146.5,142.82214473580714,20923.444203795745,2003001.207821901,1.531074569427119
147.5,142.84023319867504,21068.93439680457,2023997.397122201,1.5452520582084617
148.5,146.51126411312916,21756.92272079968,2045410.3256810033,1.5662188571377555
149.5,145.217803766698,21710.061663121352,2067143.8178729638,1.5728657017764363
150.5,144.94845376531762,21814.7422916803,2088906.2198503646,1.5707564374008598
151.5,144.3383017433196,21867.252714112918,2110747.217353261,1.5509380418923229
152.5,136.9135331577725,20879.313806560305,2132120.5006135977,1.5091933221767704
153.5,135.31384907936564,20770.675833682624,2152945.4954337194,1.4696449706318617
154.5,129.6272830079421,20027.415224727058,2173344.5409629242,1.4399952158933047
155.5,129.88929506391287,20197.78538243845,2193457.141266507,1.4179527732062525
156.5,125.11830656358812,19581.01497720154,2213346.541446327,1.3904327828402074
157.5,122.51399563793169,19295.95431297424,2232785.026091415,1.3742641747096513
158.5,124.6416034423057,19755.694145605452,2252310.8503207047,1.381298745748154
159.5,123.55622884962294,19707.21850151486,2272042.306644265,1.3888609745947633
160.5,124.39935172268892,19966.09595149157,2291878.9638707684,1.4086815508212567
161.5,128.9461034163545,20824.795701741252,2312274.409697385,1.4405134829357849
162.5,128.52013715570624,20884.522287802265,2333129.0686921566,1.4742058825825097
163.5,135.01062518007615,22074.23721694245,2354608.448444529,1.5387563143440275
164.5,143.55983454918226,23615.592783340482,2377453.3634446706,1.6146964848014704
165.5,145.3017369579355,24047.437466538326,2401284.87856961,1.6765469232022951
166.5,153.74541249695946,25598.611180743752,2426107.902893251,1.744346125952461
167.5,157.8141510987197,26433.87030903555,2452124.1436381405,1.8261545878715424
168.5,169.03729579323218,28482.784341159622,2479582.4709632383,1.899683566261956
169.5,167.72667763326515,28429.671858838443,2508038.6990632373,1.9339716013189445
170.5,170.82190063340323,29125.134057995252,2536816.102021654,1.9540289363890224
171.5,172.70203988477328,29618.399840238617,2566187.868970771,1.960196054047401
172.5,167.87506378418186,28958.44850277137,2595476.293142276,1.9138940160187303
173.5,159.3094173600649,27640.183911971264,2623775.609349647,1.8579949381694405
174.5,161.29953848565376,28146.76946574658,2651669.086038506,1.8350762930419933
175.5,157.30283874253095,27606.648199314182,2679545.7948710364,1.792863351051892
176.5,148.0102625778041,26123.811344982423,2706411.0246431846,1.7334526218094197
177.5,149.07842195445093,26461.419896915042,2732703.6402641335,1.7095675629825564
178.5,146.95521087522226,26231.505141227175,2759050.1027832045,1.7018932805051463
179.5,146.505430280956,26297.724735431602,2785314.717721534,1.685315600040667
180.5,142.79827527904828,25775.088687868214,2811351.124433184,1.6628854186835724
181.5,141.86982381343842,25749.373022139072,2837113.3552881875,1.6492340191791754
182.5,141.61919630081928,25845.50332489952,2862910.793461707,1.636015427164466
183.5,137.41092685053118,25214.90507707247,2888440.997662693,1.5954905714027063
184.5,131.03499664103867,24175.956880271635,2913136.428641365,1.549785882590868
185.5,131.05350310847444,24310.42482662201,2937379.6194948116,1.5288992681123545
186.5,128.91344245756514,24042.357018335897,2961556.0104172905,1.5067988207304097
187.5,124.32784714471728,23311.47133963449,2985232.9245962757,1.4829564601793663
188.5,126.13063343315368,23775.624402149468,3008776.472467168,1.4747862130382146
189.5,122.9397926936074,23297.090715438604,3032312.8300259616,1.4852918992578452
190.5,129.66210125810423,24700.630289668854,3056311.6905285153,1.5183215796821514
191.5,129.20456069874987,24742.6733738106,3081033.342360255,1.5350435152511182
192.5,127.80356048345566,24602.185393065214,3105705.771743693,1.5600771104436717
193.5,138.17293160114812,26736.462264822163,3131375.0955726365,1.6374483388431145
194.5,143.5952279487023,27929.2718360226,3158707.962623059,1.7069855253491824
195.5,144.7396022251674,28296.592235020227,3186820.8946585804,1.7627798277333113
196.5,154.83830014222897,30425.725977947994,3216182.0537650646,1.8656407163357471
197.5,167.15837999698869,33013.780049405264,3247901.806778741,1.957489727387383
198.5,162.81408587518962,32318.59604622514,3280567.994826556,1.9692601407505208
199.5,163.0440410230218,32527.28618409285,3312990.9359417153,2.0051679818011507
200.5,178.74278557121573,35837.92850702875,3347173.5432872763,2.073357130750537
201.5,170.00379482280812,34255.764656795836,3382220.3898691884,2.0406279262704174
202.5,161.19371072926754,32641.726422676675,3415669.135408925,1.9670527571488492
203.5,163.00312699800656,33171.13634409434,3448575.56679231,1.936932055854868
204.5,157.987797111715,32308.504509345716,3481315.3872190304,1.8829832124588393
205.5,148.02401664386107,30418.93542031345,3512679.10718386,1.7906487002030644
206.5,141.76052839859673,29273.549114310226,3542525.349451172,1.7392231714338777
207.5,146.40512939901913,30379.06435029647,3572351.6561834756,1.7346222872786257
208.5,141.1131753110466,29422.097052353216,3602252.2368848003,1.7070231982154382
209.5,137.1803990852933,28739.293608368946,3631332.932215161,1.6840886900681653
210.5,141.86939849409947,29863.50838300794,3660634.3332108497,1.7019006838752375
211.5,141.47691104770044,29922.366686588644,3690527.270745648,1.708136328064711
212.5,138.88455401736684,29512.96772869045,3720244.9379532877,1.6964046139728453
213.5,139.79756113795003,29846.77930295233,3749924.8114691093,1.7049184734923983
214.5,142.55170844234317,30577.34146088261,3780136.8718510265,1.7007117444818505
215.5,134.02010287016546,28881.332168520657,3809866.208665728,1.6689791196088208
216.5,137.09639558287384,29681.369643692185,3839147.5595718347,1.6532887255793867
217.5,133.45000879988712,29025.376913975448,3868500.9328506687,1.6285136094231802
218.5,128.7100323304773,28123.142064209293,3897075.192339761,1.5928743252968616
219.5,129.227389128779,28365.41191376699,3925319.4693287495,1.570939700686722
220.5,124.79123378341848,27516.467049243773,3953260.4088102547,1.5405413596763537
221.5,122.24462190339732,27077.183751602504,3980557.234210678,1.5104288173977238
222.5,120.91015593210857,26902.509694894157,4007547.080933926,1.4935053203003008
223.5,119.54100504108504,26717.41462668251,4034357.0430947146,1.481241649247977
224.5,118.5397410890076,26612.171874482206,4061021.836345297,1.4753318815676266
225.5,118.88384464400971,26808.30696722419,4087732.07576615,1.4805748310461695
226.5,119.77023926759378,27127.95919410999,4114700.208846817,1.4955582403777044
227.5,121.37628178750316,27613.10410665697,4142070.7404972003,1.51473965198943
228.5,122.37299303043108,27962.2289074535,4169858.4070042553,1.5284637653687696
229.5,122.1513967753956,28033.745559953288,4197856.394237959,1.5291158826069022
230.5,120.81466838105084,27847.78106183222,4225797.157548851,1.5236249918714293
231.5,120.95804269909858,28001.786884841324,4253721.9415221885,1.508686507022503
232.5,116.26923655840308,27032.597499828717,4281239.133714523,1.4853960098168955
233.5,117.08451880660712,27339.235141342764,4308425.050035109,1.4745277737442848
234.5,115.64089330686193,27117.789480459123,4335653.56234601,1.4790641135671194
235.5,118.09374557397304,27811.07708267065,4363117.995627575,1.50045612554959
236.5,120.33241220474244,28458.615486421586,4391252.841912121,1.5273724970750209
237.5,120.89389664786202,28712.30045386723,4419838.299882265,1.5338580829115926
238.5,118.63937990357276,28295.492107002105,4448342.1961627,1.5399478229464876
239.5,123.53493324915569,29586.616513172787,4477283.250472787,1.567981347027171
240.5,123.84034661260144,29783.603360330646,4506968.360409538,1.5878705744489707
241.5,123.69844096047538,29873.173491954803,4536796.748835681,1.6016835700336287
242.5,127.12790447434568,30828.51683502883,4567147.593999173,1.6299347474696333
243.5,128.3903615717985,31263.053042732936,4598193.378938054,1.6632237837702633
244.5,132.0261840207236,32280.40199306692,4629965.106455954,1.676819926820599
245.5,127.03674594016924,31187.52112831155,4661699.068016643,1.6721496438638042
246.5,131.24242769347296,32351.258426441083,4693468.457794019,1.701549280767722
247.5,136.20011236284162,33709.5278098033,4726498.850912142,1.744829897061436
248.5,134.87461526526346,33516.34189341797,4760111.785763753,1.740387812828203
249.5,130.68132998602732,32604.991831513817,4793172.452626218,1.7290649737458352
250.5,136.3030516215733,34143.91443120411,4826546.905757577,1.7385245223563288
251.5,131.5988999850129,33097.12334623074,4860167.424646295,1.7125680594174355
252.5,126.87074184417725,32034.862315654755,4892733.417477237,1.6558048748829606
253.5,122.94606322333928,31166.82702711651,4924334.262148622,1.5984718538347806
254.5,117.20847452027458,29829.55676540988,4954832.454044886,1.5414927843175974
255.5,114.34116843048956,29214.168533990083,4984354.316694586,1.4879107354652206
256.5,108.55393355032976,27844.083955659582,5012883.44293941,1.43524161048299
257.5,105.98914206546286,27292.204081856686,5040451.586958168,1.3919797308797115
258.5,102.74264801288471,26558.9745113307,5067377.176254761,1.36447029833721
259.5,102.42602812725563,26579.55429902284,5093946.440659938,1.3519119121708627
260.5,101.46989716828324,26432.908212337785,5120452.671915619,1.3490753479763953
261.5,101.81864767604404,26625.576367285517,5146981.91420543,1.3524571886450758
262.5,102.0776953558991,26795.39503092351,5173692.399904534,1.369719701238182
263.5,105.38887044003135,27769.967360948263,5200975.08110047,1.4051551336585817
264.5,108.156243821265,28607.32649072459,5229163.728026307,1.4479974183641389
265.5,111.20802084157164,29525.72953343727,5258230.256038388,1.4918773834156127
266.5,114.56320382567012,30531.093819541085,5288258.667714877,1.536851288985872
267.5,117.3861276071463,31400.789134911636,5319224.609192103,1.5881236165123482
268.5,122.8730221549384,32991.40644860096,5351420.70698386,1.6454646516335742
269.5,125.43025889603987,33803.45477248274,5384818.137594402,1.648719822127532
270.5,115.22227131878888,31167.62439173239,5417303.677176509,1.6304786898208476
271.5,126.98649350079624,34476.83298546618,5450125.905865109,1.6753777945359616
272.5,126.2873277059743,34413.296799878,5484570.970757781,1.6853450558287477
273.5,118.36798773313824,32373.644645013308,5517964.441480226,1.6386527535992172
274.5,120.501225695014,33077.58645328134,5550690.057029373,1.635002960143538
275.5,122.39587552110912,33720.063706065564,5584088.882109047,1.6593642456914495
276.5,123.0314809971286,34018.20449570606,5617958.016209933,1.6637069064513526
277.5,120.5620620951933,33455.97223141614,5651695.104573494,1.6515616570191014
278.5,120.6979604959488,33614.381998121746,5685230.281688263,1.6544205502250406
279.5,123.10839228008103,34408.79564228265,5719241.870508465,1.6652368262029995
280.5,120.7385782774757,33867.17120683193,5753379.853933022,1.6554705918069885
281.5,119.63478783614762,33677.192775875556,5787152.035924376,1.6668569073281105
282.5,126.914882075879,35853.45418643582,5821917.359405532,1.7118220456291056
283.5,126.04338617119,35733.29997953236,5857710.7364885155,1.7610222904086186
284.5,134.38157635468704,38231.558472908466,5894693.165714736,1.8222722843338488
285.5,136.0351825093114,38838.0446064084,5933227.967254395,1.8636666105871882
286.5,136.18148209768182,39015.99462098584,5972154.986868092,1.8799203662256332
287.5,138.71930107925877,39881.799060286896,6011603.8837087285,1.891337204190222
288.5,136.60911996329008,39411.731109409186,6051250.648793576,1.8880019930657
289.5,137.11843463986418,39695.78682824068,6090804.407762401,1.850764309940132
290.5,127.16695989261974,36942.00184880604,6129123.302100924,1.7743162823521743
291.5,124.02075005289332,36152.048640418405,6165670.327345536,1.7224213467084155
292.5,124.71665454095648,36479.621453229774,6201986.16239236,1.7163878701862814
293.5,124.23104415306678,36461.8114589251,6238456.878848437,1.699293945687259
294.5,119.08165399352116,35069.54710109198,6274222.558128445,1.684743037223143
295.5,125.11453841453375,36971.346101494724,6310243.004729738,1.7487009891001435
296.5,136.15824931437575,40370.92092171241,6348914.138241342,1.8347961178856167
297.5,132.59184331822215,39446.07338717109,6388822.635395784,1.8471250818088265
298.5,131.99928612952684,39401.78690966376,6428246.565544201,1.87320027350097
299.5,143.9702037246139,43119.07601552186,6469506.9970067935,1.9706000530268284
300.5,148.5659550447933,44644.069490960384,6513388.569760035,2.0078442286780955
301.5,138.20365642098818,41668.402410927934,6556544.805710979,1.9780699458488016
302.5,145.7194107350181,44080.12174734298,6599419.067790114,2.0121333687234255
303.5,150.8171924209595,45773.0178997612,6644345.637613666,2.039333744024134
304.5,141.05959848373655,42952.64773829778,6688708.470432696,1.9810995566099336
305.5,138.7193824809833,42378.771347940405,6731374.179975815,1.9308129188625571
306.5,138.53607290105302,42461.30634417275,6773794.218821872,1.89820795992091
307.5,131.69922327801464,40497.5111579895,6815273.627572953,1.8319840167591792
308.5,126.24367535569286,38946.17384723125,6854995.4700755635,1.7594297061227735
309.5,122.72828741718952,37984.40495562016,6893460.7594769895,1.7163695173667293
310.5,122.37172613721906,37996.420965606514,6931451.172437603,1.704837166987545
311.5,122.80817636648814,38254.74693816106,6969576.756389487,1.6854708073292386
312.5,116.2705337931128,36334.54181034775,7006871.400763741,1.6584852142914315
313.5,120.64119188294156,37821.01365530218,7043949.178496566,1.6636144372050694
314.5,119.3731662273407,37542.86077849865,7081631.115713466,1.6832616825981859
315.5,122.67360784774436,38703.52327596334,7119754.307740697,1.6829597422579354
316.5,116.7866448700883,36962.973101382944,7157587.55592937,1.6533183469755386
317.5,116.29734805297852,36924.40800682068,7194531.246483472,1.6356219062645323
318.5,117.55478039383888,37441.197555437684,7231714.049264601,1.6113789234150317
319.5,108.0976302102208,34537.19285216554,7267703.244468403,1.5379207840542222
320.5,104.24467424848189,33410.418096638445,7301677.049942805,1.471173227948384
321.5,101.7262754594126,32704.99756020115,7334734.757771226,1.4326302104418573
322.5,98.95847191129413,31914.107191392355,7367044.310147023,1.4152959589773533
