matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,normalized_sparc_file,output_enriched_file,base_row_count,exported_column_count,external_matched_sep_deg,external_match_reason,external_z0_over_h,external_h_over_z0
NGC3917,NGC3917,Bizyaev_2014,nan,False,unique_to_2014,UGC06802,,data\processed\sparc_normalized\NGC3917_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC3917_structure_enriched.csv,17,53,0.1048010490361635,coord_review,0.2347299343765775,4.2602150537634405
NGC4010,NGC4010,Bizyaev_2014,nan,False,unique_to_2014,NGC04010,,data\processed\sparc_normalized\NGC4010_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4010_structure_enriched.csv,12,53,0.0,name_exact,0.2828685258964143,3.535211267605634
NGC4013,NGC4013,Bizyaev_2014,nan,False,unique_to_2014,PGC2239618,,data\processed\sparc_normalized\NGC4013_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4013_structure_enriched.csv,36,53,0.2836401992169861,coord_review,0.2480974124809741,4.030674846625767
NGC4068,NGC4068,Bizyaev_2014,nan,False,unique_to_2014,PGC2415360,,data\processed\sparc_normalized\NGC4068_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4068_structure_enriched.csv,6,53,0.1703601224655116,coord_review,0.148,6.756756756756757
NGC4088,NGC4088,Bizyaev_2014,nan,False,unique_to_2014,PGC2372663,,data\processed\sparc_normalized\NGC4088_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4088_structure_enriched.csv,12,53,0.245235705493907,coord_review,0.3414043583535109,2.9290780141843973
NGC4157,NGC4157,Bizyaev_2014,nan,False,unique_to_2014,NGC04157,,data\processed\sparc_normalized\NGC4157_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4157_structure_enriched.csv,17,53,0.0,name_exact,0.3068328319724968,3.2591036414565826
NGC4183,NGC4183,Bizyaev_2014,nan,False,unique_to_2014,NGC04183,,data\processed\sparc_normalized\NGC4183_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4183_structure_enriched.csv,23,53,0.0,name_exact,0.3303571428571429,3.0270270270270268
NGC4389,NGC4389,Bizyaev_2014,nan,False,unique_to_2014,PGC40552,,data\processed\sparc_normalized\NGC4389_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC4389_structure_enriched.csv,6,53,0.2529881105959811,coord_review,0.3079896907216495,3.246861924686192
NGC5907,NGC5907,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,NGC05907,RFGC2946,data\processed\sparc_normalized\NGC5907_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC5907_structure_enriched.csv,19,53,0.0,name_exact,0.1611596009975062,6.205029013539652
NGC5985,NGC5985,Bizyaev_2014,nan,False,unique_to_2014,NGC05981,,data\processed\sparc_normalized\NGC5985_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\NGC5985_structure_enriched.csv,33,53,0.2280439303552131,coord_review,0.2505572893446277,3.991103202846975
UGC01281,UGC1281,Bizyaev_2014,nan,False,unique_to_2014,NED,,data\processed\sparc_normalized\UGC01281_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC01281_structure_enriched.csv,25,53,0.000983842904114,coord_strict,0.2924747866563227,3.419098143236074
UGC04278,UGC4278,Bizyaev_2014,nan,False,unique_to_2014,IC02233,,data\processed\sparc_normalized\UGC04278_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC04278_structure_enriched.csv,25,53,1.289169934879393e-05,coord_strict,0.1521909233176838,6.570694087403599
UGC05721,UGC5721,Bizyaev_2014,nan,False,unique_to_2014,2MASXJ10331910+2734073,,data\processed\sparc_normalized\UGC05721_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05721_structure_enriched.csv,23,53,0.2492801093997276,coord_review,0.4006849315068493,2.495726495726496
UGC05750,UGC5750,Bizyaev_2014,nan,False,unique_to_2014,PGC91032,,data\processed\sparc_normalized\UGC05750_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05750_structure_enriched.csv,11,53,0.2845034918360085,coord_review,0.3455497382198953,2.8939393939393936
UGC05986,UGC5986,Bizyaev_2014,nan,False,unique_to_2014,2MASXJ10513354+3630550,,data\processed\sparc_normalized\UGC05986_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC05986_structure_enriched.csv,15,53,0.2187006146513334,coord_review,0.2020547945205479,4.9491525423728815
UGC06667,UGC6667,Bizyaev_2014,nan,False,unique_to_2014,UGC06667,,data\processed\sparc_normalized\UGC06667_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC06667_structure_enriched.csv,9,53,0.0,name_exact,0.2068335941575378,4.834804539722573
UGC06917,UGC6917,Bizyaev_2014,nan,False,unique_to_2014,PGC2364779,,data\processed\sparc_normalized\UGC06917_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC06917_structure_enriched.csv,11,53,0.2660474138335263,coord_review,0.3228476821192053,3.097435897435897
UGC07089,UGC7089,Bizyaev_2014,nan,False,unique_to_2014,NGC04111,,data\processed\sparc_normalized\UGC07089_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC07089_structure_enriched.csv,12,53,0.2132645667274477,coord_review,0.3314100252434186,3.017410228509249
UGC08490,UGC8490,Bizyaev_2014,nan,False,unique_to_2014,PGC2579855,,data\processed\sparc_normalized\UGC08490_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC08490_structure_enriched.csv,30,53,0.1638271753419018,coord_review,0.3403755868544601,2.9379310344827587
UGC08837,UGC8837,Bizyaev_2014,nan,False,unique_to_2014,SDSSJ135430.12+535852.0,,data\processed\sparc_normalized\UGC08837_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC08837_structure_enriched.csv,8,53,0.0845698319889964,coord_exact,0.2583333333333333,3.870967741935484
UGC12506,UGC12506,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,PGC1503349,RFGC4106,data\processed\sparc_normalized\UGC12506_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGC12506_structure_enriched.csv,31,53,0.1348958198421924,coord_review,0.4516129032258064,2.2142857142857144
UGCA281,UGCA281,Bizyaev_2014,nan,False,unique_to_2014,PGC2322249,,data\processed\sparc_normalized\UGCA281_normalized.csv,data\derived\crossmatch\sparc_structure_test32\per_galaxy\UGCA281_structure_enriched.csv,7,53,0.2068346167414441,coord_review,0.6283524904214559,1.5914634146341464
