radius_arcsec,intensity,kernel_Ir,L_cumulative,alpha_obs
105.4025,3944.840778510305,415796.0801569324,24894205.05525077,1.7664360639697634
106.9875,3940.537540026833,421588.2600636208,25557832.144875556,1.7594109109137435
108.5725,3888.435455516992,422177.15849411866,26226516.239082567,1.75215739264479
110.1575,3876.190492992522,426991.45423182374,26899482.364667874,1.7450590239673147
111.7425,3832.99236926539,428308.1498226379,27577307.30088104,1.7337715648603762
113.3275,3775.1675973176266,427830.3058850133,28255797.02702935,1.7192248839378408
114.9125,3746.8877333361943,430564.23665699543,28936074.70199389,1.7090156344543175
116.4975,3711.483360445001,432378.5327834415,29619956.84677544,1.7051478488988323
118.0825,3716.298311967639,438829.79542291875,30310389.446878977,1.7034081684039393
119.6675,3667.78002382634,438914.06600123853,31006001.457057625,1.6999012782866885
121.2525,3670.852225513079,445100.0094740246,31706582.611871768,1.6965441230753413
122.8375,3625.8704714777,445392.864040142,32412298.21413175,1.6865703635342015
124.4225,3569.455984827145,444120.63727215544,33117237.663921744,1.672348226594636
126.0075,3545.8336314420026,446801.6313139281,33823293.56177621,1.6649477631955278
127.5925,3526.0026790127185,449891.4968219303,34533922.86582389,1.6627376024027853
129.1775,3510.9206234516955,453531.9488359314,35249885.946507744,1.6608248283303055
130.7625,3486.0374932043424,455842.9777051328,35970565.57579153,1.6571315104312134
132.3475,3461.697704919374,458147.0370018168,36694902.66244679,1.647097148094872
133.9325,3393.4704899941103,454495.9864011362,37418172.25849363,1.6276831033062535
135.5175,3333.3478496248795,451726.9672115396,38136353.949231684,1.6094031469089032
137.1025,3308.577729040729,453614.27809580654,38853836.886137746,1.599124591810778
138.6875,3271.567935214641,453725.5780150805,39572903.72210563,1.5962034234779594
140.2725,3284.788962806625,460765.5597852923,40297637.948812425,1.5983906668636791
141.8575,3253.2235500033507,461494.1597446003,41028528.776539855,1.5990334181001344
143.4425,3249.691548976571,466143.88001407176,41763681.92304861,1.6022673571493442
145.0275,3256.3316767396154,472257.64224835456,42507365.12944158,1.6070340624069104
146.6125,3229.034104268552,473416.7626120731,43256812.09529348,1.6057521576509544
148.1975,3211.520788324948,475939.3520277865,44009176.816145554,1.6032809302596434
149.7825,3198.99714978986,479153.7905883997,44766088.13166889,1.6035767830628629
151.3675,3189.7116706564784,482818.6813080945,45528451.315646864,1.60451415196394
152.9525,3175.047926142541,485631.517923317,46295948.09853775,1.6015272422364433
154.5375,3137.738547583223,484898.2707971423,47065092.95609872,1.599391463906045
156.1225,3157.646352051841,492979.64259821357,47840061.20246454,1.6050644788069803
157.7075,3148.266879008176,496505.298821182,48624228.01853942,1.606164235871006
159.2925,3106.36368410961,494820.43715103,49409853.66429739,1.6017207089772683
160.8775,3115.074508866417,501145.39930015703,50199156.589684956,1.604801168468839
162.4625,3114.060025975748,505917.976970085,50997254.31537913,1.607454500418953
164.0475,3080.3953153118923,505331.1504886277,51798669.24889016,1.605632541285786
165.6325,3087.2529474809426,511349.4238236372,52604388.60403262,1.6118084853105756
167.2175,3107.530701396944,519633.5150608435,53421442.583098575,1.6220214084779627
168.8025,3093.3836575731834,522170.8948574973,54247072.57795887,1.6234915684616453
170.3875,3069.0573052916197,522929.00160537584,55075314.24590568,1.6167151532987418
171.9725,3036.822281563294,522249.9198161436,55903618.54113224,1.6066505605409702
173.5575,3005.569787409104,521639.1783782556,56730900.651451305,1.59375540901749
175.1425,2958.8562196083158,518221.4754427495,57554990.219604455,1.5810778456240087
176.7275,2943.273863716635,520157.4317499816,58377905.50355469,1.570989191425042
178.3125,2900.4492330437715,517186.3538671175,59200000.45365624,1.5607776692821744
179.8975,2880.245061375854,518148.8859288628,60020503.63119456,1.545880564902518
181.4825,2807.442428770361,509501.67057931697,60834916.697227284,1.5270773176821422
183.0675,2787.800730748406,510355.7102762838,61643153.671555355,1.5158634228646406
184.6525,2769.944363279268,511477.1515404251,62452956.2145451,1.5074629036241731
186.2375,2717.256847521987,506055.1221403761,63259350.54143714,1.5006832615874828
187.8225,2743.83897122516,515354.6951729376,64068817.82165793,1.5008954717573033
189.4075,2698.6064523538807,511136.30162421765,64882311.936619684,1.4943273700073405
190.9925,2669.6247372858334,509878.30263606453,65691466.01049596,1.4782591814559964
192.5775,2611.046122143242,502828.73458704015,66494036.33749526,1.458212129034564
194.1625,2566.8882688734893,498393.44350514887,67287504.91363332,1.4383624804513602
195.7475,2524.721448891856,494207.9118169586,68074141.48772609,1.4247005364027245
197.3325,2508.488745143838,495006.35530109645,68858093.79441716,1.417062754979952
198.9175,2481.76457881332,493666.40560609853,69641616.9574361,1.4070748778074176
200.5025,2434.421996297518,488107.6963126431,70419672.9332067,1.39583458389734
202.0875,2429.9025410036747,491052.92975508014,71195657.72936538,1.3907000721958411
203.6725,2403.652023671462,489557.81679122587,71972791.74600333,1.385409904103426
205.2575,2377.923085771242,488086.54777769063,72747574.90492418,1.3820086886910303
206.8425,2385.9672622477347,493519.4334414771,73525497.64504038,1.3819582256055583
208.4275,2350.0926715293303,489823.94029517955,74304797.26872668,1.3810871164102991
210.0125,2363.042980130871,496268.56386473455,75086275.5782734,1.3838338117705007
211.5975,2347.4184993653907,496707.88591946824,75873209.41472739,1.3834866944282567
213.1825,2320.1895409300246,494623.806809315,76658839.78121495,1.3850608235586606
214.7675,2357.384896485701,506289.66075599287,77452063.70426047,1.395930615374482
216.3525,2341.0331111607807,506488.3661824128,78254690.29060915,1.3996532741866758
217.9375,2320.560197261208,505737.0879906145,79056878.96304128,1.4017448681161113
219.5225,2350.489476157608,515985.3260298085,79866593.97615246,1.4095338980221186
221.1075,2322.7005835285795,513566.51927254535,80682513.81355457,1.4136246942791786
222.6925,2336.0343519351827,520217.32991832565,81501787.51403834,1.4201339217629538
224.2775,2340.858774783602,525001.9538615292,82330123.79643388,1.4242906925426269
225.8625,2307.3410056494067,521141.80788848916,83159192.72762078,1.427486159798491
227.4475,2352.3980472207527,535047.0548452422,83996222.40133725,1.4321493076532368
