ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
136.0439009362637,-3.349840230818633,0.2057811879618806,-421.161522763278,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,540,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,540,0.0,True,0.6229314420803782,586.0520412337374,0.2057811879618806,trusted_redshift,usable,True,0.6412529550827423,0.9821616762754944,1.0,1.0,0.4135974702380952,1.0,0.5,0.9385445440221026,large,0.08,55,0,55,0.0,1863121048813.4817,1863121048813.4817,265853673640.17065,,33874928160.24512,33874928160.24512,,0.010713290734847867,265853673640.17065,mass_proxy,matched,mass_proxy,33874928160.24512,False,0.5817654567572703
168.94873418108995,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092252,,0.0,9966.21288384878,630,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,630,0.0,True,0.6621621621621622,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,0.724960254372019,0.974541772570413,1.0,1.0,0.4671688988095238,1.0,0.5,0.9381751539686416,large,0.08,66,0,66,0.0,3475991732300.3994,3475991732300.3994,468430529047.6894,,52666541398.4909,52666541398.4909,,0.00699874196663637,4077263714.0479913,mass_proxy,matched,mass_proxy,52666541398.4909,True,0.6064810036443027
168.94873418108995,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092252,,0.0,9966.21288384878,1085,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1085,0.0,True,0.6282505910165485,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,0.723404255319149,0.974541772570413,1.0,1.0,0.4671688988095238,1.0,0.5,0.9381751539686416,large,0.08,66,0,66,0.0,3475991732300.3994,3475991732300.3994,468430529047.6894,,52666541398.4909,52666541398.4909,,0.00699874196663637,4077263714.0479913,mass_proxy,matched,mass_proxy,52666541398.4909,True,0.6064810036443027
243.84753808344905,6.206397555500067,0.2057902597256903,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,992,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,992,0.0,True,0.6311605723370429,586.0764916918154,0.2057902597256903,trusted_redshift,usable,True,0.6462639109697933,0.9788347488273098,1.0,1.0,0.413969494047619,1.0,0.5,0.937232374233305,large,0.08,44,0,44,0.0,4240797119151.444,4240797119151.444,570133150953.7218,,96381752707.98737,96381752707.98737,,0.00831192337070354,110118124329.26929,mass_proxy,matched,mass_proxy,96381752707.98737,False,0.7388594182037123
243.84753808344905,6.206397555500067,0.2057902597256903,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,1032,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1032,0.0,True,0.5898345153664303,586.0764916918154,0.2057902597256903,trusted_redshift,usable,True,0.6418439716312057,0.9788347488273098,1.0,1.0,0.413969494047619,1.0,0.5,0.937232374233305,large,0.08,44,0,44,0.0,4240797119151.444,4240797119151.444,570133150953.7218,,96381752707.98737,96381752707.98737,,0.00831192337070354,110118124329.26929,mass_proxy,matched,mass_proxy,96381752707.98737,False,0.7388594182037123
218.8570387201855,38.14702045697273,0.175109738923415,-307.8434591928944,-248.01747486114616,310.4970413170184,17.811541474308225,,0.0167239004177353,9451.039676052513,234,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,234,1.7695302306381346e-06,True,0.6494435612082671,502.68148550644736,0.175109738923415,trusted_redshift,usable,True,0.4109697933227345,0.9932686545574774,0.9999982304697692,1.0,0.261625744047619,1.0,0.5,0.9353882181663028,large,0.08,43,0,43,0.0,1899234804467.9043,1899234804467.9043,232174789651.00302,,44168251266.69545,44168251266.69545,,0.011925797406195301,170948102.9817756,mass_proxy,matched,mass_proxy,44168251266.69545,False,0.6604879782111048
218.8570387201855,38.14702045697273,0.175109738923415,-307.8434591928944,-248.01747486114616,310.4970413170184,17.811541474308225,,0.0167239004177353,9451.039676052513,555,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,555,1.7695302306381346e-06,True,0.6111111111111112,502.68148550644736,0.175109738923415,trusted_redshift,usable,True,0.4083924349881797,0.9932686545574774,0.9999982304697692,1.0,0.261625744047619,1.0,0.5,0.9353882181663028,large,0.08,43,0,43,0.0,1899234804467.9043,1899234804467.9043,232174789651.00302,,44168251266.69545,44168251266.69545,,0.011925797406195301,170948102.9817756,mass_proxy,matched,mass_proxy,44168251266.69545,False,0.6604879782111048
126.00176001801412,2.910102636939601,0.2206940722077044,-367.5411795710231,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621947,530,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,530,0.0101761578466466,True,0.665341812400636,626.0793457415172,0.2206940722077044,trusted_redshift,usable,True,0.7829888712241654,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,0.08,47,0,47,0.0,3029442617220.2925,3029442617220.2925,339698522248.3153,,64456225898.30409,64456225898.30409,,0.0149584924754808,167410787406.9988,mass_proxy,matched,mass_proxy,64456225898.30409,False,0.5715246459199894
126.00176001801412,2.910102636939601,0.2206940722077044,-367.5411795710231,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621947,1150,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1150,0.0101761578466466,True,0.6317966903073287,626.0793457415172,0.2206940722077044,trusted_redshift,usable,True,0.7777777777777778,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,0.08,47,0,47,0.0,3029442617220.2925,3029442617220.2925,339698522248.3153,,64456225898.30409,64456225898.30409,,0.0149584924754808,167410787406.9988,mass_proxy,matched,mass_proxy,64456225898.30409,False,0.5715246459199894
159.8946223724028,-1.545727394838239,0.2230227435401143,-593.5524954978134,217.2725402318696,-17.05613100404758,17.156739126802083,,0.0,9798.80502297594,738,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,738,0.0,True,0.6168521462639109,632.2996388227012,0.2230227435401143,trusted_redshift,usable,True,0.8155802861685215,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.93462866363079,large,0.08,64,0,64,0.0,6357289320450.179,6357289320450.179,626937297737.8246,,99332645632.03404,99332645632.03404,,0.012320704747151098,176306947201.08408,mass_proxy,matched,mass_proxy,99332645632.03404,False,0.479559252629576
159.8946223724028,-1.545727394838239,0.2230227435401143,-593.5524954978134,217.2725402318696,-17.05613100404758,17.156739126802083,,0.0,9798.80502297594,1177,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1177,0.0,True,0.5721040189125296,632.2996388227012,0.2230227435401143,trusted_redshift,usable,True,0.8067375886524822,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.93462866363079,large,0.08,64,0,64,0.0,6357289320450.179,6357289320450.179,626937297737.8246,,99332645632.03404,99332645632.03404,,0.012320704747151098,176306947201.08408,mass_proxy,matched,mass_proxy,99332645632.03404,False,0.479559252629576
254.2570975704841,9.802564626056675,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,272,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,272,0.0651167057523056,True,0.643879173290938,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,0.08,30,0,29,0.0,2467591194502.481,2467591194502.481,356950778586.4802,,85089351534.56831,82253039816.74936,,0.005779471797656245,32147390.437129613,mass_proxy,matched,mass_proxy,85089351534.56831,True,0.9917365868265202
254.2570975704841,9.802564626056675,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,894,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,894,0.0651167057523056,True,0.6063829787234043,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,0.8687943262411347,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,0.08,30,0,29,0.0,2467591194502.481,2467591194502.481,356950778586.4802,,85089351534.56831,82253039816.74936,,0.005779471797656245,32147390.437129613,mass_proxy,matched,mass_proxy,85089351534.56831,True,0.9917365868265202
317.0747930410972,1.16696103464611,0.2117519409091804,440.8054103682404,-409.9832050328461,12.262676229310776,18.26464581433866,,1.447141512152933,10440.675772809009,133,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,133,0.0001386061155085,True,0.74,602.1179381543308,0.2117519409091804,trusted_redshift,usable,True,0.6866666666666666,0.9617558324551072,0.9998613938844916,1.0,0.4484747023809523,1.0,0.5,0.932084486266438,large,0.08,38,0,38,0.0,3168053298951.0547,3168053298951.0547,331548810596.12805,,83369823656.6067,83369823656.6067,,0.01133381439798694,8526011950.906162,mass_proxy,matched,mass_proxy,83369823656.6067,False,0.7226613618348727
317.0747930410972,1.16696103464611,0.2117519409091666,440.8054103682404,-409.9832050328461,12.262676229310776,18.26464581433866,,1.447141512152933,10440.675772809009,78,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,78,0.0001386061155085,True,0.7681818181818182,602.1179381543308,0.2117519409091666,trusted_redshift,usable,True,0.7,0.9617558324551072,0.9998613938844916,1.0,0.4482886904761904,1.0,0.5,0.9320751856712,large,0.08,38,0,38,0.0,3168053298951.0547,3168053298951.0547,331548810596.12805,,83369823656.6067,83369823656.6067,,0.01133381439798694,8526011950.906162,mass_proxy,matched,mass_proxy,83369823656.6067,False,0.7226520612396345
249.6588040540296,2.092836027610724,0.229685481790275,-225.8138561046949,-609.10787652811,23.73909822329171,18.14111194372492,,319.7766197629881,9323.733519767784,672,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,672,0.034297056976694,True,0.6323877068557919,650.0521883986779,0.229685481790275,trusted_redshift,usable,True,0.8776595744680851,0.9701506416217222,0.965702943023306,1.0,0.5654761904761905,1.0,0.5,0.9310449490794904,large,0.08,33,0,33,0.0,2268270588790.7256,2268270588790.7256,381792384394.1373,,68735472387.59775,68735472387.59775,,0.019806335044675973,348008072666.97656,mass_proxy,matched,mass_proxy,68735472387.59775,False,0.6643599003624516
239.11446594193285,2.706834170226382,0.2190503060333728,-318.7694528880858,-532.9302484617451,29.35938235535236,17.061955059928877,,0.0,8383.420323482367,808,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,808,0.0,True,0.6136724960254372,621.6836712930095,0.2190503060333728,trusted_redshift,usable,True,0.766295707472178,0.952229661314653,1.0,1.0,0.4911644345238095,1.0,0.5,0.9304500862520518,large,0.08,61,0,61,0.0,3352552534359.0586,3352552534359.0586,360928997182.0212,,54959877612.44358,54959877612.44358,,0.008142636575790263,198247398309.36752,mass_proxy,matched,mass_proxy,54959877612.44358,False,0.5952877275580595
239.11446594193285,2.706834170226382,0.2190503060333728,-318.7694528880858,-532.9302484617451,29.35938235535236,17.061955059928877,,0.0,8383.420323482367,1385,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1385,0.0,True,0.5673758865248227,621.6836712930095,0.2190503060333728,trusted_redshift,usable,True,0.7624113475177305,0.952229661314653,1.0,1.0,0.4911644345238095,1.0,0.5,0.9304500862520518,large,0.08,61,0,61,0.0,3352552534359.0586,3352552534359.0586,360928997182.0212,,54959877612.44358,54959877612.44358,,0.008142636575790263,198247398309.36752,mass_proxy,matched,mass_proxy,54959877612.44358,False,0.5952877275580595
133.03885469309284,1.8469386070816336,0.2028921403336228,-394.4534597459175,422.42485690130417,18.63704768462068,18.11302602795791,,117.8190918271659,8877.953350962936,1145,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1145,0.0132709744205162,True,0.6306146572104019,578.2591384319061,0.2028921403336228,trusted_redshift,usable,True,0.6176122931442081,0.9721524807306842,0.9867290255794836,1.0,0.3978794642857143,1.0,0.5,0.9297736731804046,large,0.08,72,0,72,0.0,5643008311109.847,5643008311109.847,697832292978.3945,,78375115432.0812,78375115432.0812,,0.008404214860161014,68534361332.42553,mass_proxy,matched,mass_proxy,78375115432.0812,False,0.5147953054574887
206.2134941607661,3.2788341617042955,0.220987103551264,-561.4718249516708,-276.44266212927363,35.85354161145666,18.47944743121957,,0.4929922755843122,9407.872319883363,202,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,202,5.240210100878837e-05,True,0.6820349761526232,626.8625304688132,0.220987103551264,trusted_redshift,usable,True,0.787758346581876,0.9463868741346888,0.9999475978989912,1.0,0.5047433035714286,1.0,0.5,0.9287761942021444,large,0.08,79,0,79,0.0,4361463631144.014,4361463631144.014,674191383678.802,,55208400394.22803,55208400394.22803,,0.006045311171792593,3119645284.1998057,mass_proxy,matched,mass_proxy,55208400394.22803,True,0.5555888676269232
206.2134941607661,3.2788341617042955,0.220987103551264,-561.4718249516708,-276.44266212927363,35.85354161145666,18.47944743121957,,0.4929922755843122,9407.872319883363,501,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,501,5.240210100878837e-05,True,0.6530732860520094,626.8625304688132,0.220987103551264,trusted_redshift,usable,True,0.7813238770685579,0.9463868741346888,0.9999475978989912,1.0,0.5047433035714286,1.0,0.5,0.9287761942021444,large,0.08,79,0,79,0.0,4361463631144.014,4361463631144.014,674191383678.802,,55208400394.22803,55208400394.22803,,0.006045311171792593,3119645284.1998057,mass_proxy,matched,mass_proxy,55208400394.22803,True,0.5555888676269232
201.2122954145152,-0.9368296246757192,0.1776079946392299,-474.9390936948986,-184.33399689389955,-8.330747977998895,17.295239270211123,,0.0,8947.32735980461,1343,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1343,0.0,True,0.5815602836879432,509.5248438422652,0.1776079946392299,trusted_redshift,usable,True,0.4237588652482269,0.9690838551030108,1.0,1.0,0.2715773809523809,1.0,0.5,0.9262124110888236,large,0.08,59,0,59,0.0,4505700859544.428,4505700859544.428,289039216722.82214,,76367811178.71912,76367811178.71912,,0.007196943991490191,8391111106.041452,mass_proxy,matched,mass_proxy,76367811178.71912,True,0.6362356080089047
217.50346058308463,1.2289614098098758,0.2269930319992069,-509.8950187901104,-391.3051410967619,13.788482343852351,18.53133625556848,,119.54562322898369,9718.477857348198,438,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,438,0.0123008587336127,True,0.6844197138314785,642.8862775647576,0.2269930319992069,trusted_redshift,usable,True,0.8537360890302067,0.9430289504680428,0.9876991412663872,1.0,0.5495721726190477,1.0,0.5,0.9259999311980858,large,0.08,175,0,175,0.0,8364527983294.869,8364527983294.869,351751104324.7566,,47797302761.68497,47797302761.68497,,0.009739164435033615,13503109342.456358,mass_proxy,matched,mass_proxy,47797302761.68497,False,0.08932146437873745
217.50346058308463,1.2289614098098758,0.2269930319992069,-509.8950187901104,-391.3051410967619,13.788482343852351,18.53133625556848,,119.54562322898369,9718.477857348198,666,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,666,0.0123008587336127,True,0.6548463356973995,642.8862775647576,0.2269930319992069,trusted_redshift,usable,True,0.8498817966903073,0.9430289504680428,0.9876991412663872,1.0,0.5495721726190477,1.0,0.5,0.9259999311980858,large,0.08,175,0,175,0.0,8364527983294.869,8364527983294.869,351751104324.7566,,47797302761.68497,47797302761.68497,,0.009739164435033615,13503109342.456358,mass_proxy,matched,mass_proxy,47797302761.68497,False,0.08932146437873745
130.25969194917622,-4.484452465371677,0.1872170321041013,-345.1762161643282,407.5987806780311,-41.890266671559424,17.61548790125429,,376.3610581309063,9296.101433924649,74,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,74,0.0404859026986771,True,0.6375198728139905,535.7594429009675,0.1872170321041013,trusted_redshift,usable,True,0.4984101748807631,0.9918789907631268,0.9595140973013228,1.0,0.3142671130952381,1.0,0.5,0.9253191811504096,large,0.08,74,0,74,0.0,8311297547570.532,8311297547570.532,543410717501.52246,,112314831723.92612,112314831723.92612,,0.008504678558797205,236091136942.32977,mass_proxy,matched,mass_proxy,112314831723.92612,False,0.4955123487707018
130.25969194917622,-4.484452465371677,0.1872170321041013,-345.1762161643282,407.5987806780311,-41.890266671559424,17.61548790125429,,376.3610581309063,9296.101433924649,471,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,471,0.0404859026986771,True,0.5998817966903073,535.7594429009675,0.1872170321041013,trusted_redshift,usable,True,0.4934988179669031,0.9918789907631268,0.9595140973013228,1.0,0.3142671130952381,1.0,0.5,0.9253191811504096,large,0.08,74,0,74,0.0,8311297547570.532,8311297547570.532,543410717501.52246,,112314831723.92612,112314831723.92612,,0.008504678558797205,236091136942.32977,mass_proxy,matched,mass_proxy,112314831723.92612,False,0.4955123487707018
