r_kpc,v_obs_kms,v_bar_kms,v_err_kms,galaxy,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__,segment_index,h_i_kpc,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,v_eff_kms,g_bar_km2s2_per_kpc,g_eff_km2s2_per_kpc,rotation_residual_kms,rotation_residual_bar_only_kms
1.92,37.4,21.837456353705665,7.09,UGC01281,9.79,19.52,0.0,728.5208333333334,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,3,0.35,3.053154927176737,3.035635662183777,0.017519264992960082,1.0,0.85,0.31818710071400946,21.88913080747779,248.37213541666662,249.54898307649654,15.510869192522208,15.562543646294333
2.07,39.9,22.656195620624395,4.0,UGC01281,11.26,19.66,0.0,769.0869565217392,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,3,0.35,3.053154927176737,3.035635662183777,0.017519264992960082,1.0,0.85,0.31818710071400946,22.709807475150278,247.97256038647348,249.14751476250797,17.19019252484972,17.243804379375604
2.38,44.4,24.25746070799662,4.58,UGC01281,13.9,19.88,0.0,828.3025210084033,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,4,0.35,3.037418835336072,3.035635662183777,0.0017831731522952587,0.1017835595849373,0.85,0.4201582166601536,24.265183449844915,247.23714285714286,247.39459153555782,20.134816550155083,20.142539292003377
2.53,46.7,24.82544662236714,5.91,UGC01281,14.68,20.02,0.0,862.0118577075101,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,4,0.35,3.037418835336072,3.035635662183777,0.0017831731522952587,0.1017835595849373,0.85,0.4201582166601536,24.833350191410947,243.59794466403162,243.75307578231232,21.866649808589056,21.874553377632864
2.68,48.5,25.26107281965673,7.72,UGC01281,15.47,19.97,0.0,877.7052238805969,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,4,0.35,3.037418835336072,3.035635662183777,0.0017831731522952587,0.1017835595849373,0.85,0.4201582166601536,25.26911507711086,238.1051492537313,238.2567823806983,23.23088492288914,23.23892718034327
2.76,49.3,25.400472436551254,9.73,UGC01281,15.76,19.92,0.0,880.6123188405797,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,4,0.35,3.037418835336072,3.035635662183777,0.0017831731522952587,0.1017835595849373,0.85,0.4201582166601536,25.408559074052743,233.76231884057972,233.91118631145943,23.891440925947254,23.899527563448743
3.46,54.1,26.58210676376122,4.0,UGC01281,18.3,19.28,0.0,845.8988439306358,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,5,0.35,3.023172615954869,3.035635662183777,-0.012463046228907704,-0.7113909307220273,0.85,0.5704426417892609,26.501666752542757,204.2220809248555,202.9879597291417,27.598333247457244,27.51789323623878
3.83,55.0,26.48306062372701,4.0,UGC01281,18.5,18.95,0.0,789.8172323759791,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,5,0.35,3.023172615954869,3.035635662183777,-0.012463046228907704,-0.7113909307220273,0.85,0.5704426417892609,26.402920335652627,183.1207571801567,182.01415202371254,28.597079664347373,28.51693937627299
4.23,55.7,25.987221859983418,4.0,UGC01281,18.21,18.54,0.0,733.4491725768321,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,5,0.35,3.023172615954869,3.035635662183777,-0.012463046228907704,-0.7113909307220273,0.85,0.5704426417892609,25.908582027688276,159.65382978723403,158.68903609585152,29.791417972311727,29.712778140016585
4.62,56.4,26.820986186193824,4.0,UGC01281,19.58,18.33,0.0,688.5194805194806,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,5,0.35,3.023172615954869,3.035635662183777,-0.012463046228907704,-0.7113909307220273,0.85,0.5704426417892609,26.739823302872292,155.70677489177487,154.76583339152208,29.660176697127707,29.579013813806174
4.99,56.9,27.403366581498705,4.0,UGC01281,20.46,18.23,0.0,648.819639278557,UGC01281,UGC1281,Bizyaev_2014,,False,unique_to_2014,NED,,EON_27.382_32.589,NED,,27.381723,32.588757,r,38.67,1.39,11.31,0.89,0.2924747866563227,3.419098143236074,22.51,0.13,0.105,12.79,0.05,IR,,,NED,thick_like,NED,NED,,27.381723,32.588757,,,NED,,True,coord_strict,UGC01281,102.0,0.000983842904114,Bizyaev_2014,5,0.35,3.023172615954869,3.035635662183777,-0.012463046228907704,-0.7113909307220273,0.85,0.5704426417892609,27.320441359098933,150.48987975951906,149.58046413947164,29.579558640901066,29.496633418501293
