wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G217.629-00.178,K,1,known_group,217.629,-0.178,104.8465,-4.2606472,132.9,preferred_core_band,BFS59,BFS59,BFS59,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G110.211+02.616,K,1,known_group,110.211,2.617,344.27361,62.629861,140.0,preferred_core_band,S155,G110.214+02.622,S155,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G299.349-00.267,K,1,known_group,299.349,-0.267,184.96968,-62.918497,140.0,preferred_core_band,RCW64,G299.363-00.257; RCW64,G299.363-00.257; caswell6,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G012.476-01.102,K,1,known_group,12.476,-1.102,274.22705,-18.647838,152.1,preferred_core_band,S39,G012.445-01.113; S39,G012.445-01.113,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G180.872+04.112,K,1,known_group,180.872,4.113,90.995149,30.258206,166.3,preferred_core_band,S241,G180.875+04.111,S241,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G322.162+00.625,K,1,known_group,322.162,0.626,229.66001,-56.647248,174.2,preferred_core_band,RCW92,G322.153+00.613; RCW92,G322.153+00.613; caswell15,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G192.638-00.008,K,1,known_group,192.638,-0.008,93.281204,17.97597,174.3,preferred_core_band,S255,G192.626-00.017; S255,G192.632-00.018; G192.626-00.017,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G015.212+00.167,K,1,known_group,15.212,0.168,274.41678,-15.637171,176.7,preferred_core_band,S47,G015.199+00.188,S47,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,78.0
G055.855-03.803,K,1,known_group,55.856,-3.802,297.27601,18.40051,145.1,preferred_core_band,S84,,S84,yes,no,yes,yes,yes,0.252253,0.519249,,preferred_simple_shell_range,,77.0
G055.114+02.422,K,1,known_group,55.114,2.422,291.12471,20.792551,146.2,preferred_core_band,S83,,G055.114+02.422; G055.114+02.422; S83,yes,no,yes,yes,yes,12.7742,37.0303,0.0,preferred_simple_shell_range,,77.0
G025.700+00.028,K,1,known_group,25.7,0.029,279.5222,-6.4195542,92.6,preferred_core_band,,G025.700+00.031,G025.700+00.031,no,yes,yes,yes,yes,58.7545,209.035,201.163,preferred_simple_shell_range,,75.0
G023.423-00.216,K,1,known_group,23.424,-0.215,278.68551,-8.5530753,96.8,preferred_core_band,,G023.421-00.214,G023.430-00.210; G023.421-00.214,no,yes,yes,yes,yes,102.729,391.486,404.385,preferred_simple_shell_range,,75.0
G023.957+00.149,K,1,known_group,23.958,0.149,278.60698,-7.9115015,97.4,preferred_core_band,,G023.956+00.152,G023.956+00.152,no,yes,yes,yes,yes,59.8813,200.974,184.035,preferred_simple_shell_range,,75.0
G063.052-00.332,K,1,known_group,63.052,-0.332,297.99552,26.357218,98.0,preferred_core_band,,G063.050-00.340,G063.050-00.340,no,yes,yes,yes,yes,15.7814,28.3722,28.8552,preferred_simple_shell_range,,75.0
G030.321-00.210,K,1,known_group,30.321,-0.209,281.85477,-2.4186157,99.0,preferred_core_band,,G030.323-00.210,LA021,no,yes,yes,yes,yes,22.8962,57.6301,61.3874,preferred_simple_shell_range,,75.0
G056.083-00.176,K,1,known_group,56.083,-0.175,294.05595,20.396401,99.9,preferred_core_band,,G056.082-00.178,LA726; G056.082-00.178,no,yes,yes,yes,yes,18.6221,20.6887,19.9434,preferred_simple_shell_range,,75.0
G051.760+00.790,K,1,known_group,51.76,0.791,290.96978,17.067312,103.3,preferred_core_band,,G051.762+00.794,LA709,no,yes,yes,yes,yes,7.34059,26.2366,26.7901,preferred_simple_shell_range,,75.0
G028.679+00.044,K,1,known_group,28.679,0.044,280.87819,-3.7637747,104.1,preferred_core_band,,G028.696+00.048a,LA484,no,yes,yes,yes,yes,31.6612,132.488,146.493,preferred_simple_shell_range,,75.0
G026.090-00.079,K,1,known_group,26.09,-0.079,279.79836,-6.1219245,105.2,preferred_core_band,,G026.103-00.069,G026.103-00.069,no,yes,yes,no,yes,8.23112,39.8256,39.9218,preferred_simple_shell_range,,75.0
G050.079+00.571,K,1,known_group,50.079,0.571,290.34564,15.481214,107.2,preferred_core_band,,G050.079+00.571,LA801,no,yes,yes,yes,yes,19.891,21.9869,21.1059,preferred_simple_shell_range,,75.0
G043.818+00.395,K,1,known_group,43.818,0.395,287.51563,9.8587884,108.3,preferred_core_band,,G043.818+00.393,LA128,no,yes,yes,yes,yes,7.92077,16.7846,16.798,preferred_simple_shell_range,,75.0
G030.958+00.594,K,1,known_group,30.959,0.594,281.43051,-1.4847055,110.6,preferred_core_band,,G030.956+00.599a,LA003,no,yes,yes,no,yes,24.1462,57.997,59.6869,preferred_simple_shell_range,,75.0
G032.800+00.190,K,1,known_group,32.8,0.19,282.63023,-0.030770402,111.5,preferred_core_band,,G032.960+00.276,G032.800+00.190; G032.797+00.192; G032.798+00.192; G032.960+00.276,no,yes,yes,yes,yes,22.475,90.5672,60.0233,preferred_simple_shell_range,,75.0
G026.384+01.401,K,1,known_group,26.385,1.401,278.61327,-5.1808351,113.4,preferred_core_band,,G026.383+01.399,FQ293; DB004,no,yes,yes,yes,yes,63.6531,124.694,0.0,preferred_simple_shell_range,,75.0
G023.240-00.240,K,1,known_group,23.24,-0.24,278.62192,-8.7276903,113.6,preferred_core_band,,G023.250-00.240,G023.250-00.240,no,yes,yes,yes,yes,12.407,96.3138,98.2735,preferred_simple_shell_range,,75.0
G035.467+00.004,K,1,known_group,35.467,0.004,284.01248,2.2579703,116.0,preferred_core_band,,G035.473-00.000,LA078,no,yes,yes,yes,yes,6.92933,21.8704,21.9141,preferred_simple_shell_range,,75.0
G031.577+00.103,K,1,known_group,31.578,0.104,282.14954,-1.157784,117.3,preferred_core_band,,G031.580+00.101,G031.580+00.101,no,yes,yes,yes,yes,17.8496,32.1428,32.1419,preferred_simple_shell_range,,75.0
G053.175+00.150,K,1,known_group,53.175,0.15,292.26653,18.006923,120.0,preferred_core_band,,G053.184+00.155,G053.184+00.155,no,yes,yes,yes,yes,30.7006,125.847,130.016,preferred_simple_shell_range,,75.0
G052.256+00.702,K,1,known_group,52.256,0.703,291.29677,17.462191,120.7,preferred_core_band,,G052.259+00.700,TB106,no,yes,yes,yes,yes,18.5879,32.6252,27.0949,preferred_simple_shell_range,,75.0
G019.045-00.588,K,1,known_group,19.045,-0.588,276.96009,-12.607279,121.0,preferred_core_band,,G019.050-00.593,G019.050-00.593,no,yes,yes,yes,yes,88.2382,125.954,122.684,preferred_simple_shell_range,,75.0
G049.589-00.370,K,1,known_group,49.589,-0.369,290.96482,14.605665,123.9,preferred_core_band,,G049.583-00.381,G049.582-00.381; G049.583-00.381,no,yes,yes,yes,yes,147.012,665.554,559.597,preferred_simple_shell_range,,75.0
G041.246-00.168,K,1,known_group,41.247,-0.168,286.82233,7.317207,125.7,preferred_core_band,,G041.239-00.176,LA123,no,yes,yes,no,yes,11.8982,13.4551,13.5256,preferred_simple_shell_range,,75.0
G028.823-00.226,K,1,known_group,28.823,-0.226,281.18479,-3.7594769,134.4,preferred_core_band,,G028.823-00.226,G028.823-00.226,no,yes,yes,yes,yes,46.915,157.061,162.166,preferred_simple_shell_range,,75.0
G061.431+02.081,K,1,known_group,61.432,2.082,294.76134,26.164448,143.6,preferred_core_band,,G061.424+02.076,DB080,no,yes,yes,yes,yes,5.07306,4.97288,0.0,preferred_simple_shell_range,,75.0
G034.333+00.212,K,1,known_group,34.333,0.213,283.30901,1.3440865,147.5,preferred_core_band,,G034.325+00.211,LA229,no,yes,yes,yes,yes,16.7451,14.7895,18.7256,preferred_simple_shell_range,,75.0
G022.988-00.360,K,1,known_group,22.989,-0.359,278.61173,-9.0057122,151.7,preferred_core_band,,G022.982-00.356,G022.982-00.356,no,yes,yes,yes,yes,70.1671,87.655,90.2935,preferred_simple_shell_range,,75.0
G023.041-00.399,K,1,known_group,23.042,-0.399,278.67216,-8.9769733,151.8,preferred_core_band,,G023.029-00.405,LA429,no,yes,yes,yes,yes,16.0911,99.5526,99.0555,preferred_simple_shell_range,,75.0
G052.537-00.946,K,1,known_group,52.538,-0.946,292.95352,16.921771,151.9,preferred_core_band,,G052.537-00.943,LA812,no,yes,yes,yes,yes,21.7475,26.6962,22.606,preferred_simple_shell_range,,75.0
G052.980+00.133,K,1,known_group,52.981,0.134,292.18387,17.828395,152.7,preferred_core_band,,G052.993+00.132,LA715,no,yes,yes,yes,yes,11.319,13.0217,12.011,preferred_simple_shell_range,,75.0
G036.344+00.040,K,1,known_group,36.344,0.04,284.38093,3.0548299,152.9,preferred_core_band,,G036.347+00.048,TB014,no,yes,yes,no,yes,7.13263,10.636,10.3759,preferred_simple_shell_range,,75.0
G023.389-00.148,K,1,known_group,23.389,-0.148,278.60876,-8.5530606,157.3,preferred_core_band,,G023.389-00.148a,LA2001,no,yes,yes,no,yes,18.8929,85.3907,91.6771,preferred_simple_shell_range,,75.0
G028.823+00.236,K,1,known_group,28.824,0.236,280.7731,-3.5475305,157.6,preferred_core_band,,G028.787+00.252,G028.787+00.252,no,yes,yes,yes,yes,35.161,183.913,189.661,preferred_simple_shell_range,,75.0
G034.997+00.330,K,1,known_group,34.997,0.331,283.50682,1.9887471,158.6,preferred_core_band,,G035.040+00.340,G035.040+00.340,no,yes,yes,yes,yes,33.8663,39.7031,35.5353,preferred_simple_shell_range,,75.0
G035.063+00.330,K,1,known_group,35.064,0.33,283.53797,2.0477423,158.6,preferred_core_band,,G035.040+00.340,G035.040+00.340,no,yes,yes,yes,yes,37.9554,56.0985,49.6389,preferred_simple_shell_range,,75.0
G024.139+00.432,K,1,known_group,24.139,0.432,278.43794,-7.6196592,161.4,preferred_core_band,,G024.139+00.427,G024.139+00.427,no,yes,yes,yes,yes,14.6522,34.4922,34.0435,preferred_simple_shell_range,,75.0
G031.054+00.491,K,1,known_group,31.054,0.491,281.56598,-1.4468045,168.0,preferred_core_band,,G031.050+00.480,G031.050+00.480,no,yes,yes,yes,yes,22.3516,53.6104,53.5349,preferred_simple_shell_range,,75.0
G029.816+02.225,K,1,known_group,29.816,2.226,279.4567,-1.7549739,168.8,preferred_core_band,,G029.825+02.232,DB010,no,yes,yes,yes,yes,8.48273,10.2682,0.0,preferred_simple_shell_range,,75.0
G035.126-00.755,K,1,known_group,35.126,-0.754,284.53178,1.6083467,169.4,preferred_core_band,,G035.137-00.762,FQ001,no,yes,yes,yes,yes,120.11,230.735,198.101,preferred_simple_shell_range,,75.0
G039.887-01.273,K,1,known_group,39.888,-1.272,287.17942,5.6028927,63.9,usable_band,S74,G039.904-01.331; S74,G039.904-01.331,yes,yes,yes,yes,yes,22.8302,23.9837,,preferred_simple_shell_range,,73.0
G040.544+02.596,G,2,known_group,40.545,2.596,284.01874,7.9574947,115.3,preferred_core_band,S76,G040.502+02.540; S76,DB023,yes,yes,yes,yes,yes,73.9526,185.028,0.0,preferred_simple_shell_range,,73.0
G061.473+00.094,K,1,known_group,61.473,0.095,296.69745,25.212831,197.4,usable_band,S88,G061.477+00.094; S88,G061.480+00.090; G061.470+00.090; G061.471+00.091; G061.477+00.094,yes,yes,yes,yes,yes,236.809,622.818,467.539,preferred_simple_shell_range,,73.0
G018.253-00.298,K,1,known_group,18.254,-0.298,276.31854,-13.172548,205.1,usable_band,S53,G018.258-00.297; S53,G018.258-00.297,yes,yes,yes,yes,yes,280.221,726.209,695.238,preferred_simple_shell_range,,73.0
G136.084+02.087,K,1,known_group,136.084,2.088,41.794822,61.967177,90.7,preferred_core_band,S192,,S192,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G305.272+00.164,K,1,known_group,305.272,0.165,197.95218,-62.614615,90.9,preferred_core_band,G305,,G305.254+00.204,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G210.788-02.545,K,1,known_group,210.788,-2.545,99.616939,0.74573844,99.2,preferred_core_band,S283,,S283,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G136.117+02.058,K,1,known_group,136.117,2.058,41.831206,61.926483,108.5,preferred_core_band,S194,,S194,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G114.987+03.226,K,1,known_group,114.987,3.227,353.85996,64.919539,118.2,preferred_core_band,S167,,S167,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G305.224+00.212,K,1,known_group,305.224,0.213,197.84005,-62.570432,122.0,preferred_core_band,G305,,G305.254+00.204,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G097.515+03.173,K,1,known_group,97.516,3.173,323.04506,55.879048,122.9,preferred_core_band,S128,,G097.516+03.172; S128,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G305.261+00.243,K,1,known_group,305.261,0.244,197.91477,-62.536339,125.4,preferred_core_band,G305,,G305.254+00.204,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G301.817+00.784,K,1,known_group,301.817,0.784,190.47934,-62.06674,127.3,preferred_core_band,RCW68,,SHRDS1051G,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G234.644+00.834,K,1,known_group,234.644,0.835,113.92299,-18.818091,130.7,preferred_core_band,S307,,S307,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G114.979+03.182,K,1,known_group,114.979,3.182,353.87213,64.87496,134.2,preferred_core_band,S167,,S167,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G192.720+00.038,K,1,known_group,192.72,0.039,93.365609,17.926384,139.3,preferred_core_band,S258,,S258,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G192.578-00.083,K,1,known_group,192.578,-0.083,93.181657,17.992588,145.9,preferred_core_band,S257,,S257,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G217.379-00.083,K,1,known_group,217.379,-0.083,104.81694,-3.9947305,150.4,preferred_core_band,BFS57,,BFS57,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G068.144+00.915,K,1,known_group,68.145,0.915,299.79053,31.358974,160.1,preferred_core_band,S98,,G068.134+00.917; G068.144+00.918,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G124.637+02.535,K,1,known_group,124.637,2.536,16.947076,65.353465,165.2,preferred_core_band,WB380,,SQ132; G124.644+02.539,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G128.772+02.009,K,1,known_group,128.772,2.009,26.403527,64.26473,165.5,preferred_core_band,WB399B,,G135test1; G128.777+02.012,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G081.681+00.540,K,1,known_group,81.681,0.54,309.75412,42.329002,180.0,preferred_core_band,DR21,,G081.681+00.540,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,72.0
G049.384-00.298,K,1,known_group,49.384,-0.298,290.79989,14.458664,99.3,preferred_core_band,W51,G049.384-00.298; W51,G049.384-00.298; G049.384-00.298,yes,yes,yes,yes,yes,132.773,577.883,365.817,preferred_simple_shell_range,possible_complex_region,71.0
G048.922-00.285,K,1,known_group,48.923,-0.284,290.56287,14.058287,100.6,preferred_core_band,W51,G048.930-00.284; W51,G048.930-00.286; G048.930-00.284,yes,yes,yes,yes,yes,175.397,368.797,371.449,preferred_simple_shell_range,possible_complex_region,71.0
G049.484-00.391,K,1,known_group,49.485,-0.39,290.93307,14.503675,109.8,preferred_core_band,W51,G049.490-00.381; W51,G049.486-00.381; G049.487-00.378; G049.488-00.380; G049.490-00.381,yes,yes,yes,yes,yes,111.865,673.08,232.18,preferred_simple_shell_range,possible_complex_region,71.0
G018.881-00.493,K,1,known_group,18.881,-0.493,276.79593,-12.70847,109.9,preferred_core_band,W39,G018.881-00.493; W39,G018.881-00.493,yes,yes,yes,yes,yes,69.7928,225.106,234.873,preferred_simple_shell_range,possible_complex_region,71.0
G049.428-00.464,K,1,known_group,49.428,-0.464,290.97235,14.41937,123.5,preferred_core_band,W51,G049.437-00.465; W51,G049.437-00.465,yes,yes,yes,yes,yes,25.2344,68.6601,81.2494,preferred_simple_shell_range,possible_complex_region,71.0
G049.592-00.456,K,1,known_group,49.593,-0.455,291.04494,14.568345,127.7,preferred_core_band,W51,G049.588-00.456; W51,G049.588-00.456,yes,yes,yes,yes,yes,27.0045,71.9155,70.227,preferred_simple_shell_range,possible_complex_region,71.0
G049.051-00.255,K,1,known_group,49.052,-0.254,290.59821,14.186351,132.7,preferred_core_band,W51,G049.060-00.260; W51,G049.060-00.260,yes,yes,yes,yes,yes,120.135,633.892,606.424,preferred_simple_shell_range,possible_complex_region,71.0
G351.776-00.540,K,1,known_group,351.776,-0.54,261.68151,-36.155489,91.9,preferred_core_band,,G351.777-00.539,GS062,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G320.311-00.176,K,1,known_group,320.311,-0.176,227.49313,-58.293928,92.0,preferred_core_band,,G320.317-00.208,G320.317-00.208; G320.311-00.176,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G319.164-00.421,K,1,known_group,319.164,-0.42,225.80829,-59.074023,92.3,preferred_core_band,,G319.157-00.423,G319.157-00.423,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G097.953+01.490,K,1,known_group,97.953,1.491,325.59674,54.918163,94.0,preferred_core_band,,G097.955+01.490,SQ042,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G349.090+00.071,K,1,known_group,349.09,0.072,259.13615,-38.017271,94.4,preferred_core_band,,G349.111+00.105,G349.111+00.105,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G347.236+00.013,K,1,known_group,347.236,0.013,257.80378,-39.554248,94.6,preferred_core_band,,G347.236+00.013,GS022,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G350.482+00.951,K,1,known_group,350.482,0.952,259.24757,-36.372802,96.6,preferred_core_band,,G350.524+00.960,G350.524+00.960,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G350.505+00.956,K,1,known_group,350.505,0.957,259.25903,-36.351143,96.6,preferred_core_band,,G350.524+00.960,G350.524+00.960,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G012.907-00.277,K,1,known_group,12.908,-0.276,273.67871,-17.875149,96.8,preferred_core_band,,G012.910-00.260,G012.910-00.260; G012.909-00.277,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G350.201+00.013,K,1,known_group,350.201,0.014,260.00309,-37.142275,98.1,preferred_core_band,,G350.177+00.017,FA002,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G006.550-00.099,K,1,known_group,6.551,-0.098,270.20836,-23.343133,98.6,preferred_core_band,,G006.553-00.095,G006.553-00.095,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G330.873-00.369,K,1,known_group,330.873,-0.368,242.57813,-52.106825,98.9,preferred_core_band,,G330.856-00.371,G330.856-00.371,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G349.126+00.010,K,1,known_group,349.126,0.011,259.22575,-38.02326,98.9,preferred_core_band,,G349.140+00.020,G349.140+00.020,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G352.393-00.066,K,1,known_group,352.393,-0.065,261.62092,-35.3788,102.6,preferred_core_band,,G352.398-00.057,G352.398-00.057,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G013.789+00.189,K,1,known_group,13.789,0.189,273.69173,-16.878157,102.8,preferred_core_band,,G013.804+00.181,G013.804+00.181,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G008.358-00.295,K,1,known_group,8.358,-0.295,271.35791,-21.867151,103.1,preferred_core_band,,G008.362-00.303,G008.362-00.303,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G017.367-00.058,K,1,known_group,17.368,-0.058,275.67388,-13.842755,103.1,preferred_core_band,,G017.364-00.038,LA921,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G008.006-00.169,K,1,known_group,8.007,-0.168,271.05369,-22.111377,104.1,preferred_core_band,,G008.006-00.156,G008.006-00.156,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G306.321-00.358,K,1,known_group,306.321,-0.358,200.34961,-63.032008,104.1,preferred_core_band,,ATCA230; G306.315-00.361,ATCA230; G306.315-00.361,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G148.474+01.982,K,1,known_group,148.474,1.983,61.423623,54.915319,104.2,preferred_core_band,,G148.479+01.979,SQ177,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G347.590+00.217,K,1,known_group,347.59,0.218,257.8611,-39.147774,105.5,preferred_core_band,,G347.600+00.211,G347.600+00.211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G005.475-00.243,K,1,known_group,5.475,-0.243,269.76082,-24.348189,105.7,preferred_core_band,,G005.479-00.241,G005.479-00.241,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G349.109+00.118,K,1,known_group,349.109,0.119,259.1014,-37.974438,108.8,preferred_core_band,,G349.111+00.105,G349.111+00.105,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G011.776-00.149,K,1,known_group,11.777,-0.149,272.98993,-18.806792,109.4,preferred_core_band,,G011.776-00.149,LA1021,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G118.735+02.919,K,1,known_group,118.735,2.92,2.7236248,65.460382,110.6,preferred_core_band,,G118.735+02.920,SQ1008,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G333.129-00.439,K,1,known_group,333.129,-0.439,245.2631,-50.595671,112.5,preferred_core_band,,G333.114-00.441,G333.114-00.441; G333.129-00.439,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
