wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G019.153-00.310,C,3,candidate,19.154,-0.309,276.75942,-12.381483,94.1,preferred_core_band,,,FQ206,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.040-01.107,C,3,candidate,283.04,-1.106,153.28014,-57.729483,94.1,preferred_core_band,,,ATCA034; SHRDS131,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G321.765-00.554,C,3,candidate,321.765,-0.553,230.20985,-57.854894,94.1,preferred_core_band,,,ATCA440; SHRDS569,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.043+00.298,C,3,candidate,328.043,0.299,238.3255,-53.464148,94.1,preferred_core_band,,,ATCA514; SHRDS643,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G057.801+00.042,C,3,candidate,57.801,0.042,294.75431,22.001104,94.3,preferred_core_band,,,LA828,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.268-02.611,C,3,candidate,259.268,-2.61,125.59299,-41.599319,94.5,preferred_core_band,,,NR010; SHRDS034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G030.408-00.126,C,3,candidate,30.408,-0.126,281.82004,-2.3030542,94.7,preferred_core_band,,,FQ359,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G270.255-01.633,C,3,candidate,270.255,-1.632,136.44039,-49.624398,94.8,preferred_core_band,,,NR051; SHRDS095,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G064.139+01.307,C,3,candidate,64.14,1.307,297.03023,28.1268,95.0,preferred_core_band,,,DB106-2,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G089.918+02.961,C,3,candidate,89.919,2.962,314.54599,50.251538,95.0,preferred_core_band,,,TW094,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G359.690+00.065,C,3,candidate,359.69,0.065,266.15632,-29.166581,95.0,preferred_core_band,,,FA505,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G234.267-01.496,C,3,candidate,234.267,-1.496,111.56702,-19.608282,95.2,preferred_core_band,,,TQ050; SHRDS005,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.637+00.850,C,3,candidate,327.637,0.85,237.21509,-53.290183,95.2,preferred_core_band,,,ATCA496; SHRDS625,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G288.233-01.118,C,3,candidate,288.233,-1.117,161.94359,-60.410982,95.4,preferred_core_band,,,SHRDS1020,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G284.269-01.144,C,3,candidate,284.269,-1.144,155.17354,-58.443329,95.5,preferred_core_band,,,ATCA043; SHRDS140,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G349.120-00.448,C,3,candidate,349.12,-0.447,259.69676,-38.292206,96.0,preferred_core_band,,,GS036,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G355.407+00.344,C,3,candidate,355.407,0.344,263.2157,-32.639284,96.2,preferred_core_band,,,GS096,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G029.632-00.292,C,3,candidate,29.633,-0.292,281.61374,-3.0693502,97.0,preferred_core_band,,,FQ341,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G342.700+00.155,C,3,candidate,342.7,0.155,253.97477,-43.066083,97.1,preferred_core_band,,,ATCA814,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G122.226+04.049,C,3,candidate,122.226,4.05,11.0636,66.911564,97.4,preferred_core_band,,,SQ1009,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G351.122-00.099,C,3,candidate,351.122,-0.099,260.77292,-36.448797,97.5,preferred_core_band,,,GS055,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G326.380-00.072,C,3,candidate,326.38,-0.071,236.50303,-54.791724,97.6,preferred_core_band,,,ATCA479; SHRDS608,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G089.907+02.893,C,3,candidate,89.908,2.893,314.61612,50.198568,97.8,preferred_core_band,,,TW093,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G311.302-00.456,C,3,candidate,311.302,-0.455,211.00924,-62.141445,97.9,preferred_core_band,,,ATCA298; SHRDS423,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G020.455-00.025,C,3,candidate,20.456,-0.025,277.12065,-11.096646,98.3,preferred_core_band,,,FQ219,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.208-00.482,C,3,candidate,282.208,-0.481,152.677,-56.741429,98.3,preferred_core_band,,,ATCA023; SHRDS120,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G032.943-00.509,C,3,candidate,32.943,-0.508,283.31688,-0.22155852,98.8,preferred_core_band,,,FQ395,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G261.638-02.095,C,3,candidate,261.638,-2.095,128.02465,-43.22756,98.9,preferred_core_band,,,NR024; SHRDS055,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G330.528+00.553,C,3,candidate,330.528,0.553,241.16143,-51.65605,99.0,preferred_core_band,,,ATCA572; SHRDS703,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G300.402+00.545,C,3,candidate,300.402,0.545,187.42535,-62.219507,99.1,preferred_core_band,,,ATCA156; SHRDS272,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G314.409-00.708,C,3,candidate,314.409,-0.708,217.3963,-61.373206,99.2,preferred_core_band,,,ATCA366; SHRDS490,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G353.144+00.014,C,3,candidate,353.144,0.014,262.05089,-34.710661,99.3,preferred_core_band,,,GS082,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G304.264-00.393,C,3,candidate,304.264,-0.392,195.81831,-63.233448,99.4,preferred_core_band,,,ATCA211; SHRDS332,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G330.049+00.899,C,3,candidate,330.049,0.9,240.21204,-51.711495,99.6,preferred_core_band,,,ATCA566; SHRDS697,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.907+00.800,C,3,candidate,111.907,0.801,349.13434,61.624258,99.7,preferred_core_band,,,SQ097-4,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.688+00.486,C,3,candidate,328.688,0.487,238.95415,-52.907809,99.7,preferred_core_band,,,ATCA533; SHRDS664,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G355.221-00.015,C,3,candidate,355.221,-0.014,263.45308,-32.990508,99.8,preferred_core_band,,,GS094,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.281-00.573,C,3,candidate,282.281,-0.573,152.69047,-56.858037,100.1,preferred_core_band,,,ATCA025; SHRDS122,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G315.831-00.450,C,3,candidate,315.831,-0.449,219.89266,-60.584288,100.1,preferred_core_band,,,ATCA375; SHRDS499,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G097.210+03.245,C,3,candidate,97.211,3.245,322.56216,55.723562,100.3,preferred_core_band,,,SQ034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G349.712+00.111,C,3,candidate,349.712,0.112,259.54911,-37.486312,100.3,preferred_core_band,,,GS041,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G273.713-01.371,C,3,candidate,273.713,-1.371,140.51454,-51.946065,101.2,preferred_core_band,,,SHRDS102,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G141.681+03.237,C,3,candidate,141.681,3.237,52.978527,60.131092,101.4,preferred_core_band,,,SQ1012,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G340.029-00.158,C,3,candidate,340.029,-0.157,251.94072,-45.325841,101.5,preferred_core_band,,,ATCA775,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G041.373+00.086,C,3,candidate,41.373,0.087,286.65305,7.5467317,101.7,preferred_core_band,,,FQ443,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G022.026+00.212,C,3,candidate,22.026,0.213,277.64735,-9.5951942,101.9,preferred_core_band,,,LA540,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G273.768-01.311,C,3,candidate,273.768,-1.31,140.64676,-51.941957,101.9,preferred_core_band,,,SHRDS103,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.325-00.357,C,3,candidate,312.325,-0.356,213.02799,-61.747809,102.0,preferred_core_band,,,ATCA324; SHRDS446,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.980-00.781,C,3,candidate,289.98,-0.78,165.45237,-60.864755,102.2,preferred_core_band,,,ATCA094; SHRDS192,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G029.271-00.065,C,3,candidate,29.272,-0.065,281.24655,-3.2865263,102.4,preferred_core_band,,,FQ335,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G148.559+01.836,C,3,candidate,148.559,1.836,61.36376,54.749514,102.4,preferred_core_band,,,SQ180,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G043.571+00.112,C,3,candidate,43.572,0.112,287.65493,9.509607,102.6,preferred_core_band,,,FQ450,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G288.929-00.118,C,3,candidate,288.929,-0.118,164.08461,-59.823036,102.6,preferred_core_band,,,ATCA072; SHRDS170,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G029.640-00.451,C,3,candidate,29.64,-0.451,281.75866,-3.1351273,102.7,preferred_core_band,,,FQ342,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G352.649-00.358,C,3,candidate,352.649,-0.358,262.0933,-35.328751,102.7,preferred_core_band,,,GS074,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.999+00.954,C,3,candidate,328.999,0.955,238.85349,-52.349251,103.0,preferred_core_band,,,ATCA542; SHRDS673,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G108.213-01.293,C,3,candidate,108.213,-1.293,344.00371,58.241829,103.1,preferred_core_band,,,SQ085,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G317.577-00.169,C,3,candidate,317.577,-0.169,222.82357,-59.588379,103.2,preferred_core_band,,,ATCA398; SHRDS522,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.121-00.169,C,3,candidate,331.121,-0.168,242.65313,-51.791678,103.2,preferred_core_band,,,ATCA584; SHRDS714,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G263.227+01.572,C,3,candidate,263.227,1.573,133.28912,-42.216492,103.5,preferred_core_band,,,NR029; SHRDS061,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G269.522-01.250,C,3,candidate,269.522,-1.25,136.12481,-48.823859,103.7,preferred_core_band,,,NR047; SHRDS088,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G269.567-01.322,C,3,candidate,269.567,-1.321,136.08979,-48.904922,103.7,preferred_core_band,,,NR048; SHRDS089,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G019.167-00.018,C,3,candidate,19.167,-0.017,276.50151,-12.233591,103.8,preferred_core_band,,,FQ207,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G340.186-00.444,C,3,candidate,340.186,-0.443,252.39582,-45.389617,103.8,preferred_core_band,,,ATCA782,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G264.146+02.021,C,3,candidate,264.146,2.022,134.55746,-42.626932,103.9,preferred_core_band,,,NR032; SHRDS067,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G135.626+02.765,C,3,candidate,135.626,2.766,41.531022,62.775882,104.0,preferred_core_band,,,SQ151,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.086-01.612,C,3,candidate,259.086,-1.612,126.54117,-40.876711,104.0,preferred_core_band,,,NR008; SHRDS032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G306.739-00.108,C,3,candidate,306.739,-0.107,201.19251,-62.732564,104.0,preferred_core_band,,,ATCA232; SHRDS354,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.947+00.799,C,3,candidate,111.947,0.8,349.21359,61.637767,104.1,preferred_core_band,,,SQ097-2,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G118.977-03.345,C,3,candidate,118.977,-3.345,5.1112885,59.28868,104.6,preferred_core_band,,,SQ118,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.296-00.427,C,3,candidate,312.296,-0.427,213.01525,-61.82373,105.3,preferred_core_band,,,ATCA323; SHRDS445,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.128+00.209,C,3,candidate,312.128,0.209,212.27692,-61.267971,105.5,preferred_core_band,,,ATCA321; SHRDS443,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G323.802-01.301,C,3,candidate,323.802,-1.301,234.13491,-57.323432,105.5,preferred_core_band,,,ATCA458; SHRDS587,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G340.628+00.357,C,3,candidate,340.628,0.358,251.93185,-44.535972,105.5,preferred_core_band,,,SHRDS1242,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G336.886+00.452,C,3,candidate,336.886,0.453,248.26217,-47.273977,105.6,preferred_core_band,,,ATCA718; SHRDS859,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G039.088-00.472,C,3,candidate,39.088,-0.471,286.09595,5.2605553,105.7,preferred_core_band,,,FQ432,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G294.604-00.882,C,3,candidate,294.604,-0.881,174.54127,-62.562404,105.9,preferred_core_band,,,SHRDS1039,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G088.098+00.420,C,3,candidate,88.099,0.42,315.63435,47.209817,106.1,preferred_core_band,,,TW085,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G084.784+01.692,C,3,candidate,84.784,1.692,311.13862,45.484595,106.5,preferred_core_band,,,TW077,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.098-00.400,C,3,candidate,283.098,-0.399,154.1083,-57.177106,106.6,preferred_core_band,,,ATCA035; SHRDS132,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G142.216+01.429,C,3,candidate,142.216,1.429,51.834418,58.338743,106.7,preferred_core_band,,,SQ168,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G261.648-01.642,C,3,candidate,261.649,-1.641,128.53278,-42.96705,106.8,preferred_core_band,,,NR025; SHRDS056,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G264.321-00.182,C,3,candidate,264.321,-0.182,132.38908,-44.177286,106.9,preferred_core_band,,,SHRDS069,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G340.068-00.075,C,3,candidate,340.068,-0.074,251.88641,-45.242398,107.1,preferred_core_band,,,ATCA777,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G116.292+00.573,C,3,candidate,116.292,0.573,358.26295,62.690067,107.5,preferred_core_band,,,SQ1007,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G074.123+01.534,C,3,candidate,74.123,1.534,303.03172,36.735574,107.7,preferred_core_band,,,TW034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.962-00.380,C,3,candidate,282.962,-0.38,153.92014,-57.085286,107.7,preferred_core_band,,,ATCA033; SHRDS130,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.487-00.492,C,3,candidate,327.487,-0.491,238.44841,-54.42759,107.7,preferred_core_band,,,SHRDS1170,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G217.640-00.057,C,3,candidate,217.64,-0.057,104.95952,-4.2150921,107.8,preferred_core_band,,,TQ034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.371+00.113,C,3,candidate,331.371,0.114,242.63931,-51.41457,107.8,preferred_core_band,,,ATCA596; SHRDS727,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G307.396-00.578,C,3,candidate,307.396,-0.578,202.767,-63.105644,107.9,preferred_core_band,,,ATCA238; SHRDS359,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G353.173-00.054,C,3,candidate,353.173,-0.053,262.13874,-34.723937,107.9,preferred_core_band,,,GS083,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G347.160+00.007,C,3,candidate,347.16,0.007,257.7517,-39.619049,108.3,preferred_core_band,,,GS020,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G033.842-00.148,C,3,candidate,33.842,-0.147,283.40539,0.74298957,108.4,preferred_core_band,,,FQ401,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G042.834-00.157,C,3,candidate,42.834,-0.157,287.55105,8.7312849,108.4,preferred_core_band,,,TB059,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.829+00.111,C,3,candidate,303.829,0.112,194.81878,-62.746298,108.4,preferred_core_band,,,ATCA194; SHRDS312,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G026.303+00.349,C,3,candidate,26.304,0.349,279.51443,-5.7358701,108.5,preferred_core_band,,,FQ292,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G261.790-01.531,C,3,candidate,261.79,-1.531,128.76925,-43.013907,108.6,preferred_core_band,,,NR026; SHRDS057,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G097.728+02.352,C,3,candidate,97.728,2.353,324.30355,55.416365,108.7,preferred_core_band,,,SQ040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G250.655-03.466,C,3,candidate,250.655,-3.466,118.74441,-34.827312,109.9,preferred_core_band,,,TQ066; SHRDS023,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G105.487+03.889,C,3,candidate,105.487,3.89,334.18179,61.405732,110.0,preferred_core_band,,,SQ076,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.855-01.280,C,3,candidate,283.855,-1.279,154.37158,-58.329354,110.5,preferred_core_band,,,ATCA042; SHRDS139,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G270.832-01.265,C,3,candidate,270.832,-1.265,137.46253,-49.801111,110.6,preferred_core_band,,,ATCA005; SHRDS100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G330.712+00.173,C,3,candidate,330.712,0.173,241.79196,-51.815788,110.8,preferred_core_band,,,ATCA575; SHRDS706,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G050.623+00.281,C,3,candidate,50.623,0.282,290.87677,15.824753,111.3,preferred_core_band,,,FQ475,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G095.002-01.579,C,3,candidate,95.002,-1.579,325.23976,50.665919,111.6,preferred_core_band,,,SQ022,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G250.572-03.426,C,3,candidate,250.572,-3.426,118.7343,-34.735694,112.0,preferred_core_band,,,TQ067; SHRDS022,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
