radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
118.5,116.32154988530857,101.15780639648438,99.10792075106879,402
119.5,116.64317965974995,100.51786041259766,108.75728583717294,408
120.5,117.01572171973173,104.181884765625,113.29152799424291,378
121.5,110.98447890863186,94.77904510498047,100.41394011241154,410
122.5,110.28417287752467,92.20293426513672,97.78777410148147,412
123.5,109.24448219121889,92.61470794677734,87.40284163045605,430
124.5,106.02876107946871,89.90577697753906,76.80010901987055,394
125.5,101.35751766382262,84.88865661621094,66.60897064693759,430
126.5,100.79166963213966,85.49063873291016,64.43949713062355,420
127.5,97.80532727219129,84.23646545410156,57.98365593674856,426
128.5,95.83130698584615,82.14492797851562,59.313330974219404,426
129.5,94.67081690056379,80.36267852783203,59.248388590637596,430
130.5,91.96207955967296,78.74525451660156,54.00669805827865,440
131.5,92.65006505595564,80.17548370361328,55.43474954031756,422
132.5,90.9795658970292,76.6653823852539,55.539015601316805,462
133.5,89.51121697198776,75.5281753540039,56.08071394773283,420
134.5,91.11671086449981,75.35885620117188,64.2759104129942,454
135.5,92.20525397588072,75.68745422363281,71.28214005466221,458
136.5,89.19610788075198,73.59193420410156,66.98576454524304,466
137.5,91.15932911413687,72.42418670654297,76.887459647523,432
138.5,88.2260533197755,72.33495330810547,65.19047653985896,466
139.5,89.23128724996016,73.43472290039062,66.69118562709916,478
140.5,86.59628467642383,72.67876434326172,58.769038803380404,462
141.5,85.67389620267429,70.988525390625,56.32369010922203,468
142.5,85.90671074652987,73.73823547363281,53.28897549413102,454
143.5,83.18154980223856,72.54706573486328,49.22083344117322,486
144.5,82.38565217346704,71.88704681396484,47.69111959963045,476
145.5,83.43427339932214,73.8316650390625,48.76703018151848,494
146.5,82.41044210489824,75.17798614501953,41.77393927671389,478
147.5,82.11187033634262,74.84162139892578,41.76371695521947,502
148.5,82.70489546510039,74.89351654052734,46.32552015347451,488
149.5,83.49921402322903,78.3587875366211,47.4568632504972,486
150.5,86.20852429799766,79.55554962158203,62.81262222174577,498
151.5,86.84098267279076,79.41452026367188,72.87777430830845,518
152.5,88.2750193126618,78.51719665527344,70.74253292407359,504
153.5,92.65853487520802,80.47115325927734,90.464519741365,490
154.5,93.81193305718853,78.88294219970703,91.30617331764923,518
155.5,91.63410194963217,79.18297576904297,76.96277460602693,512
156.5,94.42668234007189,80.45155334472656,80.35483251327656,534
157.5,96.98701747195179,82.46025848388672,74.74742015967516,502
158.5,93.85125717273257,80.14217376708984,62.682456657399655,554
159.5,90.3813756165681,78.90283203125,49.96199496163159,540
160.5,93.2010483972202,80.32842254638672,50.440465269292716,538
161.5,92.51392216111702,80.58766174316406,48.14363738412066,518
162.5,90.78645172812722,79.71366119384766,47.23061199856051,550
163.5,90.58231374796699,79.0988540649414,54.46180159547452,544
164.5,94.23072427669858,79.93389892578125,67.7060895699037,526
165.5,94.75399103729568,77.43928527832031,78.92823821501105,574
166.5,98.69792450876797,75.75688171386719,104.17194136534755,544
167.5,102.04190585452042,75.60972595214844,118.399135713997,562
168.5,106.99615079645525,75.12384796142578,141.0654648622266,570
169.5,110.53427965700415,72.5982437133789,163.15781404012606,562
170.5,116.04975572313582,72.86561584472656,183.16763870089113,560
171.5,117.75589996098641,73.10090637207031,188.17545324814373,574
172.5,121.05552663158268,73.97352600097656,199.43051671736424,562
173.5,123.72694669079048,73.19903564453125,206.9086504067913,586
174.5,121.0716111643331,71.89014434814453,195.18873427947375,572
175.5,120.42364478677005,73.18619537353516,179.67164167920498,590
176.5,116.13664340645177,71.14508056640625,176.60532426834362,582
177.5,114.89453568951836,71.9166488647461,161.76799930623454,580
178.5,110.89665000368795,70.41104888916016,144.16840732552632,614
179.5,105.90954531105332,70.38760375976562,130.22848397151114,578
180.5,103.65956478182264,71.84843444824219,122.40368527057932,602
181.5,100.26379188110954,71.2930908203125,117.86543734520215,608
182.5,93.14142369129618,70.25858306884766,103.36229057656698,610
