radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
113.5,192.1944558766967,130.0750732421875,192.51121092006937,358
114.5,189.7609555380685,123.97935485839844,196.8490075652327,378
115.5,189.6534684908272,129.78661346435547,210.76880206180167,404
116.5,187.87350487585513,125.376220703125,225.89439661587696,386
117.5,185.21557956386258,126.93694305419922,239.91792863221005,370
118.5,180.70834498618964,126.299560546875,221.27831356127427,402
119.5,183.60411094216738,124.42681884765625,236.7401663430391,408
120.5,182.69048941072333,122.0478744506836,235.29166184549146,378
121.5,177.9201783715225,127.12608337402344,208.58110096921357,410
122.5,178.11003355378085,122.11486053466797,211.11040619355265,412
123.5,176.67484122875126,124.63125610351562,202.82263741619835,430
124.5,180.94816039419416,124.22643280029297,205.7340415823099,394
125.5,169.5795866944069,120.44489288330078,180.57906927443756,430
126.5,177.0810067948841,119.1352767944336,199.26625319694534,420
127.5,176.92152320611086,118.68651580810547,201.62018646558587,426
128.5,170.12235679089184,119.60721588134766,193.42449771442122,426
129.5,173.7040037554364,117.9026870727539,208.7592072172748,430
130.5,172.53696230975063,117.36869049072266,203.73773457747112,440
131.5,175.1538587181489,117.93017578125,210.19374222712457,422
132.5,167.29566042351001,117.68811798095703,186.27297786816166,462
133.5,166.59855178651355,114.3318099975586,171.3604502706783,420
134.5,164.4628794329807,117.06306457519531,153.26886669530606,454
135.5,159.2493479616257,112.1043930053711,137.55290910893189,458
136.5,154.7181197727187,115.20732879638672,122.87775301804957,466
137.5,154.43864244001884,117.89041900634766,116.04910467748863,432
138.5,151.18017393938973,118.1646499633789,111.44382571262727,466
139.5,145.09078120786276,117.50769805908203,100.03320971434908,478
140.5,143.40816977529815,118.40370178222656,97.77990769292755,462
141.5,142.6182705968873,115.7546615600586,95.22087401866585,468
142.5,140.65941829093228,115.57005310058594,92.00504267999145,454
143.5,136.98014889626836,111.11302185058594,97.82258287024415,486
144.5,139.69455415260893,108.22686004638672,111.51836480573863,476
145.5,143.0790727051646,106.70735931396484,131.31527516075758,494
146.5,142.82214473580714,101.86304473876953,150.37431168143544,478
147.5,142.84023319867504,100.02928924560547,154.56812378060127,502
148.5,146.51126411312916,98.6345443725586,167.2323169905395,488
149.5,145.217803766698,94.95221710205078,175.49800086731537,486
150.5,144.94845376531762,96.48258972167969,163.71641935029885,498
151.5,144.3383017433196,93.54644012451172,162.1095176635211,518
152.5,136.9135331577725,91.33625793457031,138.42388293056405,504
153.5,135.31384907936564,93.6503677368164,121.82829785637588,490
154.5,129.6272830079421,91.11707305908203,102.99962333985899,518
155.5,129.88929506391287,93.35870361328125,97.47701841054698,512
156.5,125.11830656358812,96.03418731689453,77.46961184434585,534
157.5,122.51399563793167,96.48365783691406,72.74779184899876,502
158.5,124.6416034423057,102.96493530273438,70.63604315319847,554
159.5,123.55622884962294,99.37922668457031,70.9576138539939,540
160.5,124.39935172268892,106.47801971435547,73.3289297060749,538
161.5,128.9461034163545,114.92511749267578,79.37819995652437,518
162.5,128.52013715570624,105.86808013916016,89.42071166693083,550
163.5,135.01062518007615,108.99765014648438,106.89905613117367,544
164.5,143.55983454918226,114.46475982666016,129.4774976750897,526
165.5,145.3017369579355,107.01094055175781,151.12744045616753,574
166.5,153.74541249695946,104.7729263305664,180.09864509093052,544
167.5,157.8141510987197,105.26229095458984,206.19307388009233,562
168.5,169.03729579323218,108.98042297363281,235.29410159381274,570
169.5,167.72667763326515,101.8928451538086,244.16308298450912,562
170.5,170.82190063340323,104.49609375,253.66050582175984,560
171.5,172.70203988477328,106.71484375,250.4815605008087,574
172.5,167.87506378418186,109.0445327758789,224.85019416038406,562
173.5,159.3094173600649,103.36721801757812,199.94475056384425,586
174.5,161.29953848565376,109.38645935058594,184.33627969925752,572
175.5,157.30283874253095,107.07930755615234,158.97976130934168,590
176.5,148.0102625778041,102.60693359375,133.75720649656404,582
177.5,149.07842195445093,104.50196075439453,125.49339650942814,580
178.5,146.95521087522226,107.09724426269531,119.75145926834904,614
179.5,146.505430280956,108.77616119384766,122.91745646355587,578
180.5,142.79827527904828,107.39057922363281,121.48849123478577,602
181.5,141.86982381343842,105.54861450195312,127.42787588997592,608
182.5,141.61919630081928,111.52833557128906,125.3633539007068,610
183.5,137.41092685053118,107.76583862304688,118.8241002869097,602
184.5,131.03499664103867,102.1946029663086,105.33522163620918,602
185.5,131.05350310847444,103.21875762939453,100.17308401107621,636
186.5,128.91344245756514,103.97679901123047,93.5207584994345,594
187.5,124.32784714471727,100.4869384765625,89.05591601097146,630
188.5,126.13063343315368,97.06205749511719,93.42208545618925,628
189.5,122.93979269360739,98.05965423583984,89.7008495079574,630
190.5,129.66210125810423,101.34385681152344,101.83508336446846,626
191.5,129.20456069874987,98.50931549072266,103.99611806244879,642
192.5,127.80356048345566,99.86125946044922,102.59401324977225,640
193.5,138.17293160114812,107.35961151123047,133.8208756776583,654
194.5,143.5952279487023,106.5177001953125,159.03534604579255,650
195.5,144.7396022251674,105.0492935180664,156.7508222063298,658
196.5,154.83830014222897,104.68598175048828,198.27273711648505,644
197.5,167.15837999698869,105.61043548583984,230.598677992662,634
198.5,162.81408587518962,103.46858978271484,207.03924767200434,694
199.5,163.0440410230218,98.23162841796875,226.97398835655346,656
200.5,178.74278557121573,102.60379028320312,258.3192187219068,666
201.5,170.00379482280812,103.15875244140625,234.8038611401226,662
202.5,161.19371072926754,101.42747497558594,209.03327763389612,702
203.5,163.00312699800656,102.19647979736328,231.9528738793194,648
204.5,157.987797111715,102.98118591308594,205.7132316015145,674
205.5,148.02401664386107,102.08509826660156,169.71472633775375,702
206.5,141.76052839859673,102.26554870605469,156.68055627023253,690
207.5,146.40512939901913,101.93892669677734,164.23099678743984,680
208.5,141.1131753110466,102.113525390625,154.23710850321837,682
209.5,137.1803990852933,100.00643157958984,152.74762677519848,714
210.5,141.86939849409947,102.65941619873047,164.41133037297158,688
211.5,141.47691104770044,99.44190979003906,164.30229376718978,706
212.5,138.88455401736684,99.70055389404297,158.51571793210812,706
213.5,139.79756113795005,94.25212860107422,154.2295463663446,714
214.5,142.55170844234317,92.18502044677734,164.5238151209041,708
215.5,134.02010287016546,94.22893524169922,146.3558541399561,718
216.5,137.09639558287384,92.72380065917969,165.97223039205204,718
217.5,133.45000879988712,92.95475006103516,156.60722505578997,702
218.5,128.7100323304773,92.53864288330078,141.85358484123358,748
219.5,129.227389128779,90.69805145263672,141.64094186368246,710
220.5,124.79123378341848,89.20787811279297,124.10518076524811,704
221.5,122.24462190339732,86.0680923461914,122.76587696008691,688
222.5,120.91015593210857,84.29119873046875,118.34263332582745,696
223.5,119.54100504108504,86.9327392578125,112.30460053938366,612
224.5,118.5397410890076,86.1623306274414,107.17953223813271,652
225.5,118.88384464400971,89.01649475097656,105.26571032763442,668
226.5,119.77023926759378,90.73859405517578,105.26317567453236,624
227.5,121.37628178750315,89.86591339111328,111.6953077363101,620
228.5,122.37299303043108,89.75105285644531,120.82505268420759,652
229.5,122.15139677539561,89.45616912841797,122.39622970822113,636
230.5,120.81466838105084,86.00569915771484,127.88043102449356,584
231.5,120.95804269909858,89.55573272705078,121.76117021824543,640
232.5,116.26923655840307,90.00166320800781,99.06520713147518,612
233.5,117.08451880660712,90.14778137207031,97.48070255244863,612
234.5,115.64089330686193,91.99958801269531,89.7699446559784,588
235.5,118.09374557397304,92.1072006225586,91.63282095972322,624
236.5,120.33241220474243,92.25157928466797,90.98169251634054,600
237.5,120.89389664786202,93.30458068847656,87.0981184541929,588
238.5,118.63937990357276,92.7598648071289,83.75099497075152,588
239.5,123.53493324915569,95.36963653564453,90.54288548589852,600
240.5,123.84034661260145,95.56570434570312,97.54832424047065,580
241.5,123.69844096047538,95.49398803710938,108.26906298420896,560
242.5,127.12790447434568,95.14285278320312,118.32007601174618,612
243.5,128.3903615717985,93.65838623046875,130.2355955050339,588
244.5,132.0261840207236,92.78392791748047,140.46575316808654,560
245.5,127.03674594016924,88.63941955566406,136.281349620307,584
246.5,131.24242769347296,88.5384521484375,151.61681283505553,576
247.5,136.20011236284162,88.01690673828125,177.4178646471059,572
248.5,134.87461526526346,85.02404022216797,187.53291747638448,576
249.5,130.68132998602732,84.93997192382812,201.08110248083267,560
250.5,136.3030516215733,85.80176544189453,223.9872178105998,560
251.5,131.59889998501293,86.66529846191406,212.20275515001862,584
252.5,126.87074184417725,86.66952514648438,199.63399152056974,528
253.5,122.94606322333927,87.52124786376953,180.19099497678204,588
254.5,117.20847452027458,86.254150390625,156.16591933881733,560
255.5,114.34116843048956,87.71163177490234,130.91786631661367,568
256.5,108.55393355032977,86.41155242919922,96.15448400526208,544
257.5,105.98914206546286,85.83658599853516,85.1822294089257,552
258.5,102.74264801288473,85.15059661865234,65.17826745911371,580
259.5,102.42602812725565,84.83126831054688,57.60495256089747,552
260.5,101.46989716828324,81.59383392333984,56.798953823041636,524
261.5,101.81864767604404,83.37918853759766,55.57595138495548,576
262.5,102.0776953558991,83.813720703125,60.38129143032606,552
263.5,105.38887044003135,84.0260009765625,74.16144925274413,532
264.5,108.156243821265,84.38904571533203,85.46889713385461,568
265.5,111.20802084157165,82.06793212890625,102.28098350709625,568
266.5,114.56320382567013,82.89637756347656,121.3071899514094,544
267.5,117.3861276071463,83.20599365234375,129.20209750249848,536
268.5,122.8730221549384,83.1332015991211,145.80848776923128,556
269.5,125.43025889603987,82.797607421875,155.8617896708306,552
270.5,115.22227131878888,82.8036880493164,114.51325220696879,540
271.5,126.98649350079623,81.54110717773438,158.77772493406195,528
272.5,126.2873277059743,82.7560043334961,159.88374841593074,568
273.5,118.36798773313824,83.67892456054688,136.10265816004454,532
274.5,120.501225695014,84.14832305908203,149.24112384367828,512
275.5,122.39587552110913,84.54347229003906,170.59679304302375,568
276.5,123.0314809971286,83.60111236572266,179.68564796461595,532
277.5,120.5620620951933,85.1791000366211,154.80960423536806,544
278.5,120.69796049594879,85.1164321899414,156.00872864680076,512
279.5,123.10839228008105,86.91984558105469,150.79608243040627,552
280.5,120.7385782774757,87.72095489501953,116.81490952052637,544
281.5,119.63478783614762,88.07009887695312,100.70224337774532,524
282.5,126.914882075879,89.62386322021484,117.65723997474927,516
283.5,126.04338617119001,86.89918518066406,126.22353684602221,556
284.5,134.38157635468704,86.94470977783203,160.36728413785025,520
285.5,136.0351825093114,85.56715393066406,173.5339310497399,516
286.5,136.18148209768182,84.0795669555664,192.9031846797087,544
287.5,138.71930107925877,81.819091796875,206.10619774108935,528
288.5,136.60911996329008,81.14559173583984,206.17523526666943,536
289.5,137.11843463986418,80.21029663085938,202.87526186079268,516
290.5,127.16695989261974,77.64007568359375,173.44616251493275,528
291.5,124.02075005289333,78.90367126464844,161.34269902048158,536
292.5,124.71665454095648,78.58619689941406,153.4437251589468,516
293.5,124.23104415306678,76.85733032226562,163.8792876776201,520
294.5,119.08165399352116,78.34990692138672,153.8737508282744,536
295.5,125.11453841453375,77.1261215209961,184.6282488717151,516
296.5,136.15824931437575,77.96780395507812,219.40707242404133,508
297.5,132.59184331822217,76.08241271972656,205.13546735962237,532
298.5,131.99928612952684,76.2403793334961,186.0341316369088,548
299.5,143.9702037246139,76.07048797607422,216.44798676491712,540
300.5,148.5659550447933,79.00540924072266,202.3542299603669,488
301.5,138.20365642098818,74.01639556884766,179.40986499615937,544
302.5,145.7194107350181,72.90758514404297,206.22327205901976,544
303.5,150.8171924209595,74.28730010986328,210.01085799989187,500
304.5,141.05959848373655,74.8277359008789,190.69417394719815,504
305.5,138.7193824809833,74.5994644165039,202.42769282651614,548
306.5,138.53607290105302,73.7699966430664,198.0913838558905,516
307.5,131.69922327801464,76.84965515136719,182.9794863878168,492
308.5,126.24367535569286,77.04981994628906,181.47363779045835,524
309.5,122.72828741718952,79.29378509521484,176.66164486993227,532
310.5,122.37172613721906,79.62998962402344,178.17684389788195,528
311.5,122.80817636648814,80.60237121582031,184.9087788035378,480
312.5,116.2705337931128,81.58064270019531,162.57917943846974,544
313.5,120.64119188294156,80.8111801147461,177.93137421074636,524
314.5,119.3731662273407,81.87745666503906,164.1861043123977,480
315.5,122.67360784774436,81.03305053710938,174.47405064607543,532
316.5,116.7866448700883,79.7811050415039,159.2904923400837,524
317.5,116.29734805297852,80.44259643554688,140.5969223308826,500
318.5,117.55478039383888,81.54012298583984,142.50023553990667,512
319.5,108.09763021022081,79.1663818359375,121.16269364757707,512
320.5,104.24467424848187,79.13629150390625,97.77058896270152,536
321.5,101.7262754594126,78.93427276611328,88.5117791314532,496
322.5,98.95847191129413,76.54681396484375,73.96343492712352,504
