radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
53.859375,816.5797250040657,791.6125744804472,130.90090014277442,260,53.14125,54.5775
55.295625,793.1595652082646,771.7020155765201,126.15624460707039,263,54.5775,56.01375
56.731875,786.4714035137571,755.2589601785246,125.66539315172487,265,56.01375,57.45
58.168125,771.3290023940358,740.0165795049487,124.77320884691527,277,57.45,58.88625
59.604375,772.1542100218293,734.9370175833712,127.2353579541132,289,58.88625,60.3225
61.040625,754.1850359447577,721.3152009669784,121.88615462770422,293,60.3225,61.75875
62.476875,756.4258552680058,719.8147933732403,130.53726806064213,293,61.75875,63.195
63.913125,741.4792297341947,704.4613025183464,124.61776338864188,312,63.195,64.63125
65.349375,738.2175295787539,698.416353084483,129.28047731933526,308,64.63125,66.0675
66.785625,734.3776510352574,691.6684392357804,133.03026710508894,322,66.0675,67.50375
68.221875,727.5750225414162,681.8662617285654,135.4797662821726,321,67.50375,68.94
69.658125,717.126901951768,667.6735322642719,134.1472876200167,346,68.94,70.37625
71.094375,722.2326106218325,670.7761957931459,143.17214941006475,332,70.37625,71.8125
72.530625,710.8161185387218,656.3420852085322,142.85611675810756,353,71.8125,73.24875
73.966875,710.0602961835939,655.827870637003,145.94486536284913,357,73.24875,74.685
75.403125,707.6230542380381,646.7205143195209,152.22938057401504,353,74.685,76.12125
76.839375,700.5098396243872,637.6160084457522,151.2454841164307,363,76.12125,77.5575
78.275625,703.0883636293502,637.6821207060038,158.41394316953495,382,77.5575,78.99375
79.711875,696.7837671120533,632.0616441423364,158.36233243783013,375,78.99375,80.43
81.148125,697.6850025376058,625.2641947160866,162.70957888717123,387,80.43,81.86625
82.584375,685.3762121161918,618.8860047489529,152.79083134944406,392,81.86625,83.3025
84.020625,690.8234820223505,619.8955358359146,159.78938619112438,402,83.3025,84.73875
85.456875,681.687216094183,611.2529062699371,152.85383550876205,404,84.73875,86.175
86.893125,680.9177811978682,611.4018054643149,153.2726168041413,415,86.175,87.61125
88.329375,673.5686734556327,606.9815067078197,145.28921909852554,420,87.61125,89.0475
89.765625,673.7490810876292,607.3164833159996,145.82783559436547,423,89.0475,90.48375
91.201875,663.5092578080994,604.4215515278786,138.57457342574054,435,90.48375,91.92
92.638125,668.624644440835,604.3996234623471,140.55408404333903,443,91.92,93.35625
94.074375,660.0181416817613,602.9285189972618,133.60071710649197,454,93.35625,94.7925
95.510625,655.7105313610188,602.5770784145283,131.81352097247301,449,94.7925,96.22875
96.946875,653.9871973370681,600.5080114302714,130.5999953229153,478,96.22875,97.665
98.383125,655.3513343100681,600.5064524532069,132.79167676148623,460,97.665,99.10125
99.819375,643.3063897213304,596.5171294274857,125.29497592778452,481,99.10125,100.5375
101.255625,647.4639333101549,596.7689029869238,128.4895625964083,486,100.5375,101.97375
102.691875,639.053514510019,594.4946666763437,122.9506267897067,496,101.97375,103.41
104.128125,642.1372381775495,594.2300573954419,126.01164572023559,493,103.41,104.84625
105.564375,638.9865389990325,591.6080446277126,124.77186416803367,511,104.84625,106.2825
107.000625,636.7116895435787,591.0768580792403,122.35879348943662,508,106.2825,107.71875
108.436875,632.8205503529356,588.1900438675561,121.7937858580826,518,107.71875,109.155
109.873125,632.5896255009469,587.8537010629568,120.91581269006873,514,109.155,110.59125
111.309375,634.909816051549,585.7628260601387,125.47632431878581,542,110.59125,112.0275
112.745625,626.3049226639688,583.1888547948429,118.47044473290505,534,112.0275,113.46375
114.181875,631.0784448745256,580.8094332592674,125.8622482213684,542,113.46375,114.9
115.618125,623.3369061899705,578.5420416802503,118.75097068111783,550,114.9,116.33625
117.054375,625.8893344950666,574.9054038612219,125.5797544025048,562,116.33625,117.7725
118.490625,621.8749605088123,573.0256509073594,121.93969208716322,559,117.7725,119.20875
119.926875,621.0697152527786,571.53979052591,124.53594584499218,569,119.20875,120.645
121.363125,615.481038957593,568.9208465150674,120.45534824212767,581,120.645,122.08125
122.799375,621.8593545625914,568.477331622075,128.1605812785935,579,122.08125,123.5175
124.235625,613.0631678493503,565.3618834948848,122.0556665239384,596,123.5175,124.95375
125.671875,615.4461678365554,563.6013007626148,125.46280215899161,602,124.95375,126.39
127.108125,611.856326674119,561.4427897389006,124.20127665126574,611,126.39,127.82625
128.544375,613.4909382223902,561.1137966511016,127.01586575483526,606,127.82625,129.2625
129.980625,606.5070273596742,557.5397047223755,123.22528659333787,632,129.2625,130.69875
131.416875,612.1428713931326,557.6563174729737,128.3674053714051,621,130.69875,132.135
132.853125,602.2000090429574,552.1798166875656,124.02163626368505,640,132.135,133.57125
134.289375,604.1681592687534,552.0287392294372,125.55595036773015,638,133.57125,135.0075
135.725625,604.4868275679588,549.6216868673039,127.34146025790187,668,135.0075,136.44375
137.161875,602.8471897731619,548.5289046959386,126.89190975258091,642,136.44375,137.88
138.598125,599.5375915351301,546.2606737031632,125.6486426561968,663,137.88,139.31625
140.034375,601.5967359324402,546.3579352873803,126.72953862309996,669,139.31625,140.7525
141.470625,601.102720828186,544.5283423589254,129.1085018906597,673,140.7525,142.18875
142.906875,597.3064385933475,542.8874987110686,125.368890501012,678,142.18875,143.625
144.343125,601.1041719504177,542.9296990973494,130.30269064756507,694,143.625,145.06125
145.779375,595.5558731625808,540.5933746096382,126.16196557103363,693,145.06125,146.4975
147.215625,599.1031123092179,541.0722091710204,129.8013043108291,700,146.4975,147.93375
148.651875,595.4655291390516,539.3360915175911,127.05826418270802,706,147.93375,149.37
150.088125,597.2792313891701,540.0386572990683,130.60256360607144,719,149.37,150.80625
151.524375,592.5433627458646,536.0060299719614,127.38984682816225,715,150.80625,152.2425
152.960625,597.2581127651338,535.9366301873888,130.93933019015566,725,152.2425,153.67875
154.396875,591.8355212785164,530.5377846732546,128.69764284721032,741,153.67875,155.115
155.833125,595.0746014982982,533.9061655641688,131.15560232888203,736,155.115,156.55125
157.269375,591.6087289617468,527.2656048883778,128.74838486914655,756,156.55125,157.9875
158.705625,595.8575616416731,533.5648210935683,132.3186907350985,764,157.9875,159.42375
160.141875,590.0450573359695,525.8226122984258,129.60302372764,766,159.42375,160.86
161.578125,594.3450688182382,529.8071091773623,132.35291378196757,767,160.86,162.29625
163.014375,588.7649926469672,524.3861949663606,131.00905247937533,786,162.29625,163.7325
164.450625,591.5431931524702,526.3733747329264,132.88696662414696,781,163.7325,165.16875
165.886875,590.9458011836062,522.6316075473263,134.08035897904523,799,165.16875,166.605
167.323125,589.071780437616,522.0523650767235,134.00876216192756,801,166.605,168.04125
168.759375,589.1627908649332,521.346919475546,134.88784685850385,816,168.04125,169.4775
170.195625,592.5752425051431,522.0513539479383,138.07529046511038,802,169.4775,170.91375
171.631875,589.2411027962686,519.8402988230871,137.55293985829357,824,170.91375,172.35
173.068125,588.5460246130277,519.1573551597221,138.69273344452182,799,172.35,173.78625
174.504375,589.4719878907736,518.9134392114711,142.35165103150092,738,173.78625,175.2225
175.940625,586.2682680013511,518.480466206729,143.2387975164882,660,175.2225,176.65875
177.376875,592.2661062845481,518.6660011020766,150.82063952004532,619,176.65875,178.095
178.813125,591.0961608128009,516.4542774629598,152.73330174801453,587,178.095,179.53125
180.249375,591.6697371755259,516.7347853475909,155.86959510287792,545,179.53125,180.9675
181.685625,588.2082277550976,512.9090199376546,159.11161135101722,535,180.9675,182.40375
183.121875,598.3360974882856,515.8952319787585,167.61585906620087,509,182.40375,183.84
184.558125,589.2123774807193,509.9914629852625,169.35054627069903,484,183.84,185.27625
185.994375,594.7237060885367,509.0248042846672,173.39361333267757,464,185.27625,186.7125
187.430625,589.904513722474,509.43999929207774,166.91921550147975,458,186.7125,188.14875
188.866875,589.2261980915156,506.6877249961228,160.64958181549824,422,188.14875,189.585
190.303125,581.6461951070426,504.88897500021335,148.64316411824038,424,189.585,191.02125
191.739375,589.6376206321763,505.15795637097375,148.04138060980134,387,191.02125,192.4575
193.175625,574.5398269295971,500.55178375985906,136.52971837971344,393,192.4575,193.89375
194.611875,584.5581399222597,501.28082915029586,143.50726651887973,366,193.89375,195.33
196.048125,580.6433445374197,498.36506232337456,142.01384320679276,362,195.33,196.76625
197.484375,587.0619762807,498.22064845446897,149.6661289279389,336,196.76625,198.2025
198.920625,582.0895292559579,494.7882422863793,151.18367260819215,335,198.2025,199.63875
200.356875,589.5379349585177,494.22378564421894,162.0718682327182,309,199.63875,201.075
201.793125,593.313426121725,494.2649069650089,170.0687239133357,309,201.075,202.51125
203.229375,595.9284214029095,492.32276110559735,179.74853161887086,282,202.51125,203.9475
204.665625,609.5702649988356,493.1735873713036,199.6742128019096,282,203.9475,205.38375
206.101875,600.2935209813319,490.03566540669806,203.17592700291655,263,205.38375,206.82
