radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
106.9875,3940.537540026833,3479.162271800029,1342.8883940296573,542,106.195,107.78
108.5725,3888.4354555169916,3428.047054481015,1318.5531907364618,561,107.78,109.365
110.1575,3876.1904929925226,3427.9219963794185,1315.7706274133545,555,109.365,110.95
111.7425,3832.99236926539,3406.592974377172,1285.9635331059446,560,110.95,112.535
113.3275,3775.1675973176266,3322.0638759759886,1258.3109762651795,595,112.535,114.12
114.9125,3746.8877333361947,3253.0959258281723,1266.6452677217576,589,114.12,115.705
116.4975,3711.4833604450005,3183.538263002226,1254.0663268891633,594,115.705,117.29
118.0825,3716.2983119676387,3122.205900939184,1285.1927368432102,612,117.29,118.875
119.6675,3667.78002382634,3044.039541662498,1272.2860054878286,605,118.875,120.46
121.2525,3670.852225513079,2994.517139304792,1298.943478863695,624,120.46,122.045
122.8375,3625.8704714777,2974.5149215338242,1297.540311974932,613,122.045,123.63
124.4225,3569.455984827145,2953.776964038169,1289.2396413625402,634,123.63,125.215
126.0075,3545.8336314420026,2951.1755085305654,1299.2945714327798,667,125.215,126.8
127.5925,3526.0026790127185,2906.239328189606,1311.5253349605764,647,126.8,128.385
129.1775,3510.9206234516955,2901.161398531196,1351.6412639953842,661,128.385,129.97
130.7625,3486.0374932043424,2896.264018024198,1342.6569990987132,663,129.97,131.555
132.3475,3461.697704919374,2853.3084957121764,1353.9874476023988,663,131.555,133.14
133.9325,3393.4704899941103,2905.898095564012,1295.1180148734759,674,133.14,134.725
135.5175,3333.3478496248795,2835.468026251893,1219.709034049515,698,134.725,136.31
137.1025,3308.577729040729,2814.3388055655882,1224.7292237852864,676,136.31,137.895
138.6875,3271.567935214641,2824.2062189883445,1174.4624039037913,696,137.895,139.48
140.2725,3284.788962806625,2771.493195498904,1216.0349255473827,699,139.48,141.065
141.8575,3253.2235500033507,2819.9077473879074,1174.8951790713545,695,141.065,142.65
143.4425,3249.691548976571,2802.9463489090986,1178.3226243631707,713,142.65,144.235
145.0275,3256.3316767396154,2776.227317976644,1218.6081170289751,724,144.235,145.82
146.6125,3229.0341042685513,2804.246331818304,1164.919215240282,757,145.82,147.405
148.1975,3211.5207883249477,2735.259547276328,1166.2394871145373,762,147.405,148.99
149.7825,3198.9971497898596,2786.6999945313955,1144.61232542329,733,148.99,150.575
151.3675,3189.7116706564784,2749.6961321361523,1142.973216208714,780,150.575,152.16
152.9525,3175.047926142541,2773.546805778693,1130.950778161485,764,152.16,153.745
154.5375,3137.738547583223,2735.1306852412217,1105.2052482519857,778,153.745,155.33
156.1225,3157.646352051841,2725.110532798889,1172.7770646272666,824,155.33,156.915
157.7075,3148.2668790081757,2731.930920879866,1152.0970145797517,806,156.915,158.5
159.2925,3106.36368410961,2701.483784830561,1141.75262558165,833,158.5,160.085
160.8775,3115.074508866417,2698.3433889856574,1176.9472809008475,821,160.085,161.67
162.4625,3114.060025975748,2684.7667352149383,1209.432911547051,827,161.67,163.255
164.0475,3080.3953153118923,2684.5448065964233,1203.5553279857775,841,163.255,164.84
165.6325,3087.2529474809426,2663.0985488796614,1237.1661755812852,880,164.84,166.425
167.2175,3107.530701396944,2694.8230044655616,1275.0394151214884,881,166.425,168.01
168.8025,3093.3836575731834,2699.120372841677,1300.944421967492,903,168.01,169.595
170.3875,3069.0573052916193,2666.101384081514,1309.2360515277348,892,169.595,171.18
171.9725,3036.822281563294,2700.384482860771,1269.8448845508287,891,171.18,172.765
173.5575,3005.569787409104,2671.848577077637,1248.4405418584774,916,172.765,174.35
175.1425,2958.8562196083153,2632.13155448288,1193.3149017107728,906,174.35,175.935
176.7275,2943.273863716635,2625.7437011939674,1162.7046052984563,947,175.935,177.52
178.3125,2900.4492330437715,2608.408638223104,1108.0222396194238,960,177.52,179.105
179.8975,2880.245061375854,2611.8629769715244,1060.4494884823123,924,179.105,180.69
181.4825,2807.442428770361,2602.9369586157254,961.938009229536,988,180.69,182.275
183.0675,2787.800730748406,2604.990967546695,930.2271295613184,929,182.275,183.86
184.6525,2769.9443632792677,2606.9212499315654,884.3477586086841,961,183.86,185.445
186.2375,2717.256847521987,2576.9722891082374,856.157830709956,1002,185.445,187.03
187.8225,2743.83897122516,2581.0405402536962,882.838361662787,988,187.03,188.615
189.4075,2698.6064523538807,2572.110056717286,852.9800667264486,1020,188.615,190.2
190.9925,2669.6247372858334,2550.7462066363955,828.4377465755168,997,190.2,191.785
192.5775,2611.046122143242,2551.845107628984,723.606995681716,894,191.785,193.37
194.1625,2566.8882688734893,2558.5861003880736,646.8888279726967,830,193.37,194.955
195.7475,2524.7214488918557,2516.7693765621148,577.2338875954518,760,194.955,196.54
197.3325,2508.488745143838,2514.7114791957247,542.0693890824767,721,196.54,198.125
198.9175,2481.76457881332,2525.559385705316,504.3298896211705,697,198.125,199.71
200.5025,2434.421996297518,2484.8397028524937,469.95908105769115,662,199.71,201.295
202.0875,2429.9025410036747,2484.067162368358,451.9042994731011,630,201.295,202.88
203.6725,2403.652023671462,2465.5421221705983,434.6717000393058,609,202.88,204.465
205.2575,2377.923085771242,2443.786574083355,437.65712563171707,562,204.465,206.05
206.8425,2385.9672622477347,2438.6301289103944,436.38101848698057,572,206.05,207.635
208.4275,2350.0926715293303,2407.6995460056664,445.6884085526197,537,207.635,209.22
210.0125,2363.042980130871,2413.3187731420976,459.03193042949107,502,209.22,210.805
211.5975,2347.4184993653907,2379.993254684414,472.4583926452556,515,210.805,212.39
213.1825,2320.1895409300246,2325.418489648708,485.6214875726584,459,212.39,213.975
214.7675,2357.384896485701,2360.661137547455,515.9510853435887,469,213.975,215.56
216.3525,2341.0331111607807,2321.98774932148,529.109745437683,446,215.56,217.145
217.9375,2320.5601972612076,2306.5193187536784,529.7305017191038,411,217.145,218.73
219.5225,2350.489476157608,2308.174738194592,563.3019119561228,418,218.73,220.315
221.1075,2322.7005835285795,2287.559246772673,562.8311439645701,399,220.315,221.9
222.6925,2336.0343519351827,2275.0780257205083,576.233147175222,365,221.9,223.485
224.2775,2340.858774783602,2267.4365972433907,594.8549927221437,367,223.485,225.07
225.8625,2307.3410056494067,2253.584910647724,591.9373211798933,339,225.07,226.655
227.4475,2352.3980472207527,2251.273700042285,625.5370154529853,338,226.655,228.24
