radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
110.81875,6787.091775961281,7611.421064358296,1943.7166744171063,230,110.075,111.5625
112.30625,6873.222808287391,7608.855557728786,1837.290121155328,242,111.5625,113.05
113.79375,6800.187770049119,7514.370186956057,1844.5111841904638,242,113.05,114.5375
115.28125,6797.107530141457,7503.294874105377,1841.1735736035841,259,114.5375,116.025
116.76875,6851.577566162064,7448.5126953125,1799.1327920530273,279,116.025,117.5125
118.25625,6780.2728210121595,7447.20194031919,1769.0845977442357,281,117.5125,119.0
119.74375,6723.677311580957,7379.475567195289,1796.20865292648,306,119.0,120.4875
121.23125,6569.993660863323,7328.129281813182,1861.9856200424028,304,120.4875,121.975
122.71875,6592.034644229999,7282.2511814313775,1786.7649189937908,319,121.975,123.4625
124.20625,6481.533061388183,7169.555636719761,1786.9957980778502,311,123.4625,124.95
125.69375,6504.563706062277,7029.841918728986,1680.9886574392933,334,124.95,126.4375
127.18125,6515.211400137931,6954.802344337104,1589.0499952815135,329,126.4375,127.925
128.66875,6572.0366800394595,6839.942611335531,1484.7699074268344,342,127.925,129.4125
130.15625,6563.516359143607,6837.936949978415,1539.3947045775449,354,129.4125,130.9
131.64375,6598.866770270689,6913.251966503788,1513.515043634757,355,130.9,132.3875
133.13125,6610.647942130389,6900.4470066951135,1517.130485947544,382,132.3875,133.875
134.61875,6647.341759686478,6997.319235209253,1524.4624088557491,371,133.875,135.3625
136.10625,6562.915566812261,6895.929201665384,1560.1450978256091,386,135.3625,136.85
137.59375,6575.993416796265,6940.786113981448,1553.984893456429,402,136.85,138.3375
139.08125,6548.594053806593,6951.620890661152,1528.4358511578753,402,138.3375,139.825
140.56875,6368.529717143719,6769.181439020699,1672.0718798789792,449,139.825,141.3125
142.05625,6276.178794949829,6649.738750855022,1697.0465836202452,464,141.3125,142.8
143.54375,6208.578336062269,6710.019891931207,1725.709540714826,483,142.8,144.2875
145.03125,6193.488860143165,6712.10155266672,1705.8902538546977,487,144.2875,145.775
146.51875,6125.318987679332,6647.759443034304,1702.2343051160124,491,145.775,147.2625
148.00625,6060.378800766817,6697.394443234587,1755.0899924260955,516,147.2625,148.75
149.49375,6060.390454686961,6686.485434573457,1717.054042046082,506,148.75,150.2375
150.98125,6035.060759357561,6768.963453571561,1796.610519563889,535,150.2375,151.725
152.46875,5985.520015370468,6695.194898544165,1783.3135948305028,537,151.725,153.2125
153.95625,5963.160344484201,6710.601864595632,1820.0349758603625,550,153.2125,154.7
155.44375,5875.645257988839,6539.45206627802,1810.811005650541,566,154.7,156.1875
156.93125,5850.46752606967,6512.666723053496,1818.9245737201418,557,156.1875,157.675
158.41875,5714.384890103358,6404.355904601415,1862.9958324868435,583,157.675,159.1625
159.90625,5728.884922515156,6360.34967721919,1856.115257656814,590,159.1625,160.65
161.39375,5688.669513297229,6263.634537102442,1860.0445790859774,568,160.65,162.1375
162.88125,5830.267273813545,6297.777544863011,1793.587378684234,555,162.1375,163.625
164.36875,5757.1564004190295,6225.4836084215185,1822.1429911183002,547,163.625,165.1125
165.85625,5809.49719060773,6211.54545180169,1804.3066262441253,564,165.1125,166.6
167.34375,5757.196284720468,6137.338194459962,1839.7008715705542,550,166.6,168.0875
168.83125,5719.1028128030985,6084.05448422219,1866.9755259669332,554,168.0875,169.575
170.31875,5639.2372543625315,6011.136956481709,1892.8784518009602,555,169.575,171.0625
171.80625,5685.97953180096,5994.384278970085,1899.4261637919924,552,171.0625,172.55
173.29375,5601.126106703235,5935.119670997511,1980.437770351642,547,172.55,174.0375
174.78125,5608.997210588686,5871.6634680105535,1939.7652890084667,549,174.0375,175.525
176.26875,5551.022222251105,5861.518990128319,2013.2724850656498,562,175.525,177.0125
177.75625,5572.785756666616,5787.680729323451,1982.7946530954855,559,177.0125,178.5
179.24375,5529.653650603431,5782.175968623607,2044.1039323300333,553,178.5,179.9875
180.73125,5561.8162529504425,5733.0266882973765,2042.7606224064964,505,179.9875,181.475
182.21875,5534.830984815389,5757.124992946364,2087.3389434110854,443,181.475,182.9625
183.70625,5430.9477254273925,5540.962769606042,2085.208272364622,422,182.9625,184.45
185.19375,5350.670577261697,5481.253154350648,2059.151332489793,386,184.45,185.9375
186.68125,5230.144678464286,5378.005446747717,2081.95709608309,372,185.9375,187.425
188.16875,5268.177515615186,5363.197228180484,2023.1607842635867,353,187.425,188.9125
189.65625,5098.324814348625,5160.8497309975155,2061.7649819667377,340,188.9125,190.4
191.14375,5184.6281939297,5170.646830865795,2016.8173679799481,331,190.4,191.8875
192.63125,4976.548434776922,4670.3264754857755,2082.828969839863,314,191.8875,193.375
194.11875,5077.568450228574,5131.07366562189,2001.8706174252882,310,193.375,194.8625
195.60625,4928.204415893026,4451.915241248416,2117.414727200993,294,194.8625,196.35
197.09375,4938.643111444795,4522.350424574613,2070.5439286517917,289,196.35,197.8375
198.58125,4782.240156183017,4390.08714637411,2108.8264004926987,270,197.8375,199.325
200.06875,4697.81287947462,4313.774508385854,2085.8605824882347,272,199.325,200.8125
201.55625,4707.3496155941275,4383.25306980289,2093.6315215509003,247,200.8125,202.3
203.04375,4453.624974396656,4118.4585420323965,2063.8926041930467,250,202.3,203.7875
204.53125,4521.693908970235,4148.672120760239,2084.68773667991,224,203.7875,205.275
206.01875,4273.4070162185935,4006.66186433596,2106.410178681392,237,205.275,206.7625
207.50625,4325.724130939826,3997.7865252358147,2158.0777709580284,206,206.7625,208.25
208.99375,4098.555532889552,3636.0195357567027,2169.0199781648444,209,208.25,209.7375
210.48125,4112.595033855321,3756.962311243823,2177.5677767093216,190,209.7375,211.225
211.96875,3877.247155509323,3417.113875109171,2161.004436179588,178,211.225,212.7125
213.45625,3642.117557612707,3245.126020977827,1998.7127155103926,159,212.7125,214.2
214.94375,3370.27238592934,3081.7623520518337,1978.772808853543,145,214.2,215.6875
