radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
97.5,124.49563054780702,104.2232666015625,65.17470900298882,296
98.5,122.65626251834563,105.01122283935547,59.19686827963408,348
99.5,119.04043905735016,104.37969207763672,50.220495506438986,320
100.5,117.72729247293354,102.57687377929688,47.827817895013354,324
101.5,118.28612332011379,103.87806701660156,51.30971330498367,344
102.5,120.11656124620552,103.33219909667969,57.62586539328385,332
103.5,120.97253013693768,103.86998748779297,62.046254020608224,368
104.5,124.99364535013835,101.8328857421875,71.14315469711924,324
105.5,124.28070797763029,107.11750030517578,69.62177052795674,364
106.5,128.63553770728734,106.8141860961914,74.87275884860087,368
107.5,129.09609197260258,107.15084838867188,72.71108516322394,364
108.5,129.68340587615967,109.88067626953125,73.99969592553889,336
109.5,132.48412033819383,115.40740203857422,76.28118661397065,372
110.5,137.42925671736398,120.17078399658203,87.9246100746753,384
111.5,143.58520395615523,123.0547866821289,107.03141270456271,340
112.5,146.81227041244506,122.12919616699219,123.13649916697857,400
113.5,148.07216843225623,115.62333679199219,123.96580508178319,372
114.5,155.39870805156474,115.47142028808594,150.4677824328425,392
115.5,162.7560026357462,124.66524505615234,162.44291688719153,364
116.5,156.1585942109426,117.99925994873047,146.4278438615164,384
117.5,156.90962258125973,120.43584442138672,153.16980413551588,412
118.5,161.04448588350985,118.51009368896484,156.24922714868674,376
119.5,159.41330127523403,121.5505599975586,148.43149018608918,396
120.5,147.99675976313077,112.49518585205078,136.73488622553114,416
121.5,152.84936024883007,110.84735870361328,147.54712420798748,404
122.5,154.50731720527014,112.5694580078125,151.99776487999932,384
123.5,144.55745470635244,106.86257934570312,143.4408634132361,428
124.5,143.64895473336273,107.60582733154297,143.55257329146576,424
125.5,137.3158399751871,106.60303497314453,123.07331551351365,404
126.5,140.47704918530522,107.54975891113281,126.72055084924918,392
127.5,130.31562994192313,106.58165740966797,95.09700276356703,444
128.5,128.89738067558832,106.98173522949219,86.97247337333616,448
129.5,131.495114971893,106.70411682128906,86.17871853815107,396
130.5,130.95362545762742,106.93671417236328,87.38492026251765,448
131.5,129.22369919835992,104.74223327636719,93.4764010116855,452
132.5,133.91511755169563,104.34590148925781,113.50960933802364,424
133.5,141.69343014298198,107.40968322753906,126.1802703424061,428
134.5,135.18405827021195,102.01790618896484,121.91841757817822,472
135.5,139.41768383335423,102.59477996826172,132.23194687919553,444
136.5,140.73209881782532,103.80042266845703,122.36446513878086,448
137.5,144.2082655670446,105.38470458984375,121.57113157448909,436
138.5,139.22269054994746,102.01382446289062,111.83395497018108,472
139.5,142.33168250973486,104.91532135009766,108.25082500018394,476
140.5,142.48038071852463,103.90361785888672,101.81924152880276,468
141.5,143.493942357726,101.9189224243164,109.0603578884701,472
142.5,143.18425378720622,105.059326171875,111.69435204145394,484
143.5,145.1824395974477,103.28301239013672,125.1279255349169,480
144.5,150.19290162791376,107.71070861816406,139.1716712138915,460
145.5,145.55546192969047,102.58177947998047,140.84766446618073,496
146.5,144.0790123742474,97.35350036621094,131.89335233311687,484
147.5,146.63600850105286,103.79226684570312,134.45739101122942,512
148.5,146.14038532615726,106.39482879638672,123.77663678970863,468
149.5,141.99231633685883,103.53392791748047,109.74504904461644,504
150.5,142.7006922607422,106.24992370605469,100.99398889602368,500
151.5,145.05747224438576,110.1876449584961,99.27332609890979,496
152.5,143.13899400666003,110.45467376708984,98.4166141477018,508
153.5,146.64088437051484,111.83622741699219,106.42164916696424,528
154.5,148.16292727270792,114.00226593017578,107.20085519600481,516
155.5,153.1013361665069,120.44261932373047,115.32650768757357,488
156.5,152.00181259786277,113.692626953125,115.85314563302244,532
157.5,152.35787251416374,113.1090316772461,113.71231925443996,544
158.5,158.34791949323116,114.18280029296875,122.95819772207386,524
159.5,161.60223762450678,120.07442474365234,126.04410783812872,496
160.5,157.4204099867079,113.10140228271484,127.34230680001762,540
161.5,163.97822748913484,113.53987121582031,147.12968652582714,544
162.5,168.05161610940345,118.77522277832031,161.75605759370634,532
163.5,167.58228219073752,111.21834564208984,173.47702002076375,552
164.5,169.285506241513,111.58293151855469,179.58363091285693,548
165.5,169.26339826722077,110.17163848876953,180.8728585141254,552
166.5,173.84347531353987,111.9781494140625,187.7657798457696,540
167.5,164.68985313527725,107.31802368164062,167.6662741338824,544
168.5,168.66247084914454,108.30450439453125,174.59144237863163,604
169.5,168.740770296617,109.25951385498047,174.73905979514143,528
