radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
171.5,73.99739042046951,57.399749755859375,53.706329923915526,584
172.5,74.40637977973564,56.773298263549805,57.99908776567791,572
173.5,78.33868687493461,57.8413143157959,65.83737679572032,560
174.5,80.0748599743021,57.904226303100586,71.14791122881148,580
175.5,81.05747468039493,58.965087890625,77.7998252134425,596
176.5,85.16743361644255,60.437049865722656,87.01701660545721,624
177.5,89.42981784288273,62.45808029174805,97.53992553165645,516
178.5,91.28690409064293,60.79502487182617,104.38197660235028,640
179.5,94.31487945531377,58.96225166320801,113.80091313249376,604
180.5,100.20096787653472,58.05058670043945,133.06153376305997,608
181.5,106.94359414107134,57.63962173461914,148.58110570516672,588
182.5,107.0567844185648,56.19791221618652,159.4701424079298,632
183.5,111.05246717977843,55.095176696777344,175.34036854304415,596
184.5,120.83154342625592,56.33270454406738,200.62488161924364,592
185.5,121.99499212175408,54.81501388549805,217.49697259269493,596
186.5,124.65382168091924,54.64506149291992,226.32117780184697,664
187.5,128.6997024008313,54.3742618560791,228.13945481060148,636
188.5,133.99162561792724,53.53096961975098,247.64683818484548,568
189.5,127.4347463723385,54.142086029052734,228.74154729129995,660
190.5,124.63079976454014,54.6614933013916,215.3113489685259,656
191.5,125.1840878592597,56.09524345397949,213.6172859834844,612
192.5,120.58591938614845,54.9428653717041,191.0584687823199,640
193.5,117.1009502110991,56.065406799316406,185.1535345299962,636
194.5,119.43100297741773,59.460126876831055,179.24794284752286,656
195.5,114.00634728922988,57.869585037231445,168.49225053675514,660
196.5,112.11862971511069,55.521484375,163.75786014992994,632
197.5,108.19472504219813,58.1309928894043,151.9879362343275,684
198.5,107.76391162276268,58.30141830444336,146.58325715693087,640
199.5,104.59755175805861,56.86751365661621,140.7324588700444,620
200.5,104.09565382213383,59.84393310546875,126.9844226091662,728
201.5,101.93232927630025,60.39168930053711,118.44373875086465,620
202.5,98.31979678952416,60.74223709106445,107.88930079760816,688
203.5,101.0525428794023,60.23728942871094,109.96110354857153,692
204.5,99.42563798628657,60.649845123291016,107.01828004082147,664
205.5,98.07211118425641,60.748836517333984,97.50839128139243,700
206.5,98.07060337621112,59.78109359741211,97.65101464382643,688
207.5,99.63844310432856,60.485469818115234,96.6309527281558,652
208.5,98.27751454247368,60.445762634277344,99.8961303627752,720
209.5,99.71653739094029,59.7583122253418,113.7084986953889,676
210.5,101.4498709293834,60.31568145751953,121.68416791997784,684
211.5,102.57174355050792,59.92084884643555,141.63750792671615,736
212.5,104.84641412422482,58.80442237854004,159.95418478257594,708
213.5,103.72973640928878,58.32778358459473,160.95779260076029,752
214.5,105.4536090320384,58.39653015136719,152.6019358063598,676
215.5,102.45246784795414,57.284481048583984,154.48679207180942,704
216.5,99.94330666826657,57.81191635131836,133.99060097954356,764
217.5,97.37719478390433,58.04648017883301,115.21849609419499,704
218.5,95.49816890220858,58.565818786621094,107.10500185199488,708
219.5,92.2378516648945,59.03447723388672,92.54973963525126,760
220.5,91.04625587568758,60.04633903503418,92.64800215991335,724
221.5,93.27587803829921,61.17302703857422,93.79306014447256,712
222.5,91.38500509925068,59.93644714355469,94.77111353429437,748
223.5,92.56932160226923,60.21190643310547,97.58430688483371,760
224.5,95.29342311273807,60.150718688964844,101.96469908604884,756
225.5,99.02195413996664,59.42793846130371,111.3098449338849,712
226.5,98.08925366027194,58.08327102661133,110.68409336038997,764
227.5,101.0760495853424,58.877349853515625,126.0676164098316,800
228.5,102.28896379746453,58.05721473693848,128.78663569570514,692
229.5,106.08920939763387,58.830711364746094,142.42445362232624,768
230.5,104.77124405377018,58.072824478149414,143.81796786288604,812
231.5,102.51361577228833,58.0113525390625,131.41418255983254,744
232.5,106.96653013380747,57.30056571960449,142.2948532713797,756
233.5,101.59175113755829,60.03492546081543,127.57045415897214,784
234.5,101.25615217673838,58.797760009765625,122.4241677875232,804
235.5,98.5434025178353,57.96496391296387,112.7531198950652,768
236.5,100.5849962234497,60.0867862701416,112.58418970760862,732
237.5,94.8881556238447,57.5601863861084,101.03322471352867,840
238.5,93.92312918407161,56.1886100769043,100.86058155439048,820
239.5,94.3653317845386,54.9311466217041,105.46670092522643,736
240.5,90.18421571778089,53.70083808898926,102.17884139297513,820
241.5,90.26417686869797,53.13248062133789,108.38836074263115,824
242.5,89.7267927764049,51.7416934967041,113.03199897081947,796
243.5,89.61185069919861,51.13058853149414,116.52392343136843,776
244.5,89.84997067048182,50.290788650512695,119.26861705325692,804
245.5,89.2235472510306,49.33039665222168,121.19207288727073,836
246.5,90.98737610061214,50.47012901306152,122.2312204760671,848
247.5,93.57380595610509,51.991302490234375,130.55894171402548,804
248.5,89.45629789673279,50.61478614807129,124.17235962870619,856
249.5,92.94920490559748,51.53552436828613,130.27892181373446,828
250.5,93.68085278556461,51.60083770751953,131.3873580841207,840
251.5,91.39725044795445,52.09959411621094,127.31693785933264,812
252.5,93.54660204345105,50.709550857543945,132.32802320821736,816
253.5,91.92059387630887,52.21772766113281,127.5399490412023,900
254.5,93.35916123203202,54.933956146240234,133.2239909243081,816
255.5,93.30942687896139,53.58625030517578,138.07457462665008,828
256.5,91.33055967615361,55.176002502441406,137.98974553105452,912
257.5,91.33390797405708,54.75004005432129,149.5616495179714,820
258.5,95.69436700911749,55.70858192443848,161.34793283424406,840
259.5,94.05401270730155,55.420000076293945,169.51497274548186,868
