radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
65.312424,2792.648739711912,2776.8794321438063,285.34488821235306,292,64.624925,65.999923
66.687422,2740.6269379081464,2706.6557397099887,265.47677808817383,313,65.999923,67.374922
68.062421,2695.5763914781146,2663.3153472725844,259.8659417318822,308,67.374922,68.74992
69.437419,2646.4787591134736,2623.943969817876,242.26684421940433,314,68.74992,70.124918
70.812418,2603.4872989717105,2597.0293388859895,234.10349084463263,325,70.124918,71.499917
72.187416,2564.7361003401097,2563.4201188765537,228.31087152129632,327,71.499917,72.874915
73.562414,2532.171757015859,2543.5302017603244,225.83896104082422,339,72.874915,74.249914
74.937413,2505.6776975874955,2517.594602984158,223.339655106217,343,74.249914,75.624912
76.312411,2471.8268437484217,2468.8463049305956,222.55883083947768,346,75.624912,76.99991
77.68741,2451.1100476675383,2439.411580806263,226.64418455103862,358,76.99991,78.374909
79.062408,2433.487739788847,2408.204920972149,233.58519918171567,362,78.374909,79.749907
80.437406,2411.057835832022,2381.113578271412,232.80042380875184,374,79.749907,81.124906
81.812405,2400.542398800698,2367.440527383059,244.13191269523168,365,81.124906,82.499904
83.187403,2377.4800548923317,2344.8719712596717,244.07492025391213,388,82.499904,83.874902
84.562402,2368.1899553537673,2328.835056693716,258.4733801625446,380,83.874902,85.249901
85.9374,2363.334031186432,2315.941667306925,267.9862049161125,395,85.249901,86.624899
87.312398,2349.49820722909,2309.5280131529757,265.54595710016025,398,86.624899,87.999898
88.687397,2345.0625724984707,2299.3509007771295,272.18439993004404,399,87.999898,89.374896
90.062395,2334.2951418007124,2289.2943685998616,270.92923995184526,424,89.374896,90.749894
91.437394,2340.371341833507,2296.060987426007,287.712781871866,412,90.749894,92.124893
92.812392,2332.3503603783456,2293.8039671689485,277.87202721437734,425,92.124893,93.499891
94.18739,2330.16274586276,2293.139196151872,282.3393288849917,423,93.499891,94.87489
95.562389,2328.333232379733,2300.5009712562,279.8657698344322,439,94.87489,96.249888
96.937387,2339.2929868353694,2306.022747066509,296.2959102967744,455,96.249888,97.624886
98.312386,2332.6398505143593,2295.8575887924294,295.3465160810389,436,97.624886,98.999885
99.687384,2338.791543439679,2294.7617315255766,312.07857546868604,462,98.999885,100.374883
101.062382,2339.4909782788095,2281.9676812431444,322.27044656851217,457,100.374883,101.749882
102.437381,2340.4164779539647,2302.654563623221,320.71868570220636,470,101.749882,103.12488
103.812379,2359.9186686641533,2282.3498332664362,377.5723523757562,483,103.12488,104.499878
105.187378,2349.0424835536014,2284.0484615014802,366.5919100223004,470,104.499878,105.874877
106.562376,2373.2235473217424,2298.466083026795,423.9241715550997,496,105.874877,107.249875
107.937374,2372.292032814648,2311.639778847458,431.6459978338765,482,107.249875,108.624874
109.312373,2383.776230650349,2323.982399698168,457.7994214557487,509,108.624874,109.999872
110.687371,2410.1497664839953,2317.9588314326074,526.9027644365682,500,109.999872,111.37487
112.06237,2395.7145246024206,2316.819200455481,497.820968048498,510,111.37487,112.749869
113.437368,2437.1468946536984,2317.09404219094,586.9541787690357,526,112.749869,114.124867
114.812366,2427.768326605334,2314.0976653493517,570.554664965111,517,114.124867,115.499866
116.187365,2448.8762779206068,2302.1357620208432,623.0881524665367,539,115.499866,116.874864
117.562363,2459.1993654666267,2302.521988918889,652.1449338491892,529,116.874864,118.249862
118.937362,2447.541457149019,2315.547460791559,618.3160822735626,543,118.249862,119.624861
120.31236,2491.5343788969362,2321.4662487436685,740.9081355768277,559,119.624861,120.999859
121.687358,2449.351528300065,2303.5295558194175,654.7317536358393,543,120.999859,122.374858
123.062357,2478.665159645469,2304.6468876709137,729.2628958127959,578,122.374858,123.749856
124.437355,2455.229909647716,2289.0784231850184,672.140978050972,558,123.749856,125.124854
125.812354,2438.949911533957,2296.523883988364,631.2395598883759,576,125.124854,126.499853
127.187352,2470.555882517556,2294.1013585362066,728.9559116808516,591,126.499853,127.874851
128.56235,2431.2383704774393,2301.3516343072793,627.2409081388097,575,127.874851,129.24985
129.937349,2459.626300423101,2299.8162950593105,689.0901217206474,610,129.24985,130.624848
131.312347,2430.006359185547,2290.886083187642,640.277798250583,586,130.624848,131.999846
132.687346,2445.552424316514,2296.79839377038,642.851643585476,615,131.999846,133.374845
134.062344,2440.4784311343938,2282.1820213073775,644.3738102351195,609,133.374845,134.749843
135.437342,2433.952383129464,2284.6970731992888,610.2486230618974,611,134.749843,136.124842
136.812341,2446.9890178852957,2280.626235747726,630.6762919927789,639,136.124842,137.49984
138.187339,2422.6372433027923,2261.3729770589753,598.1421337722835,621,137.49984,138.874838
139.562338,2454.449653489143,2268.640651486941,620.3659745022046,646,138.874838,140.249837
140.937336,2422.0944739875144,2250.4816920029816,581.2909459830572,637,140.249837,141.624835
142.312334,2434.7122763998477,2266.733589716425,581.3375668370303,642,141.624835,142.999834
143.687333,2423.2909464517265,2253.6818127774795,552.7410667545323,650,142.999834,144.374832
145.062331,2430.418069325066,2236.987945502609,566.0145030426579,557,144.374832,145.74983
146.43733,2481.7906867239662,2287.029939881386,572.0746950816555,524,145.74983,147.124829
147.812328,2473.2495357398852,2261.6860795609837,570.8928874970125,483,147.124829,148.499827
149.187326,2529.3716811183003,2317.129357397377,599.8470558198002,449,148.499827,149.874826
150.562325,2521.089750493239,2308.5757752230247,602.3754805508808,440,149.874826,151.249824
151.937323,2530.5597629092413,2290.6120718104994,620.8817721008126,391,151.249824,152.624822
153.312322,2587.1265256363768,2349.8433690396187,659.1876713392642,402,152.624822,153.999821
154.68732,2549.17013966314,2259.7790248062497,656.7255985512946,365,153.999821,155.374819
156.062318,2610.8871304895215,2278.007078505971,739.8461276269567,366,155.374819,156.749818
157.437317,2597.3173525480006,2266.9294939122556,730.7642930224343,329,156.749818,158.124816
158.812315,2609.9264517863994,2261.8854686526497,755.0825360333303,321,158.124816,159.499814
160.187314,2647.8898786609952,2319.467720336051,796.1884844364874,317,159.499814,160.874813
161.562312,2589.02703128851,2241.0698992174184,766.1012730710615,289,160.874813,162.249811
162.93731,2663.4483022234444,2355.328735137213,839.73681295367,296,162.249811,163.62481
164.312309,2635.782710096751,2379.096804577012,806.2101296925837,264,163.62481,164.999808
165.687307,2680.0684819288213,2381.3561985270608,904.8919451845985,254,164.999808,166.374806
167.062306,2676.1915177985848,2456.32939152373,869.9063337651364,252,166.374806,167.749805
168.437304,2724.6652220288684,2419.652138149773,988.4628585494129,233,167.749805,169.124803
169.812302,2717.6616035295015,2434.6175242440436,994.8695635161775,229,169.124803,170.499802
171.187301,2744.2124837808456,2316.9433715063915,1024.093869136927,207,170.499802,171.8748
