radius_arcsec,intensity,median_intensity,std_intensity,n_pixels
45.5,177.93569218484978,176.43370056152344,58.83389941959687,152
46.5,162.74250658252572,162.93544006347656,49.690385514555196,158
47.5,155.22294576009114,158.03839874267578,43.36030444664759,150
48.5,150.89860516716453,156.47765350341797,35.84899040909573,170
49.5,146.1726285457611,151.20758056640625,33.10676649260604,160
50.5,140.4734598642372,142.67276763916016,29.743651264995943,166
51.5,137.41245938469382,136.32232666015625,28.330152343551024,170
52.5,134.66973499769574,133.77481079101562,26.678080135937684,178
53.5,132.1665900686513,129.8605194091797,25.665129227604677,184
54.5,128.8599390815286,122.16143417358398,25.64898702730149,170
55.5,128.79713794438527,127.83467864990234,24.541909775354856,198
56.5,127.15462290722391,126.45930480957031,25.05655801084664,184
57.5,124.73063376515182,124.49941635131836,24.924472777611,194
58.5,124.73810715036294,123.05789566040039,26.19558709238167,194
59.5,124.03054220026189,125.1782455444336,26.321102229926648,198
60.5,124.80520248413086,124.8273811340332,28.39962742138851,200
61.5,124.82252787652416,123.64059066772461,32.19261144310866,214
62.5,126.45919006649811,125.75368881225586,36.114384412408505,202
63.5,129.88886489868165,126.25752639770508,43.64625101517863,210
64.5,133.30055222421322,127.53796005249023,54.56748588694177,212
65.5,135.81793576534665,128.45252227783203,62.9133472956188,214
66.5,143.02282302991478,131.11266326904297,80.0073835517658,226
67.5,149.96431683627043,130.67867279052734,96.80913519752562,220
68.5,149.88711775451148,129.6346435546875,99.30217565959177,238
69.5,162.62289313932436,129.62288665771484,124.06710164185523,226
70.5,161.3901718803074,127.19475555419922,127.26104307993978,230
71.5,171.52403078079223,131.64212799072266,138.53887240057244,240
72.5,173.58039250649696,127.64738845825195,143.20844772228557,242
73.5,176.5006915636299,123.92631149291992,162.70696928098008,242
74.5,181.9408423368596,123.28812408447266,173.2805462495245,242
75.5,177.1270405109112,120.59759140014648,167.26629546314706,260
76.5,179.9652301563936,118.85347366333008,196.66630727264402,238
77.5,176.68662872314454,117.95790481567383,190.8211749024638,270
78.5,173.15527222648498,114.01821899414062,200.8012507044847,252
79.5,172.7555065851142,113.45087814331055,211.57938900149284,274
80.5,166.8600994921106,112.85998153686523,200.909561774644,254
81.5,154.6515391382678,106.2087287902832,177.68088000430288,290
82.5,157.9656433625655,109.54201889038086,169.19508485103847,264
83.5,139.21559934262876,105.6009750366211,123.98472096581075,270
84.5,135.37067698746276,103.11355972290039,114.93960997906109,278
85.5,134.32706348813812,101.46467971801758,93.38284394770699,290
86.5,125.3372530601394,97.69975662231445,80.01087467875661,284
87.5,120.14170790747772,92.9315414428711,73.72186887070558,278
88.5,118.96018064534006,91.51974105834961,67.39946381565663,326
89.5,117.38286129633586,87.49774551391602,68.54146078396144,288
90.5,113.8003631182165,87.92406845092773,66.96837607938014,298
91.5,112.0022060612964,84.04300308227539,70.18799162770134,314
92.5,114.26841853972404,84.51873779296875,72.36121774774537,310
93.5,114.63756438305504,83.65515518188477,79.03055526104302,304
94.5,114.25813751220703,81.75020599365234,81.2032660865747,310
95.5,118.50159899774425,79.06124496459961,93.62205281619151,334
96.5,121.22409555714601,79.50540924072266,101.98334994561903,314
97.5,120.92052300368684,78.92710494995117,108.99518448439481,316
98.5,128.84905732043683,77.84878540039062,133.71029461057893,326
99.5,130.97588928222658,79.85209655761719,143.67625998529843,350
100.5,140.36389644329364,79.50166320800781,177.25437910643265,312
101.5,137.13655540157606,77.07386016845703,178.60048955166786,346
102.5,150.99807565254076,74.29879760742188,221.96256280634074,342
103.5,150.5605979100459,76.57927703857422,231.50077841261555,354
104.5,153.03818688569245,73.55501174926758,241.48757485770113,324
105.5,163.86027487249322,72.01232147216797,271.1619071846857,366
106.5,159.04056357259805,71.46621322631836,269.2384994344788,354
107.5,164.26067319597516,72.79524612426758,275.3865251201638,350
108.5,165.28799834302677,72.65133285522461,274.67540237024826,372
109.5,164.06672717535008,72.12781524658203,276.5300162836252,342
110.5,155.6742162454815,71.9339485168457,243.82909028786992,382
111.5,155.18426714886675,73.83761596679688,227.6169794773095,364
112.5,151.24081279095554,76.41315460205078,218.41164692534207,382
113.5,144.91899720516952,75.38286590576172,185.88808417620626,358
114.5,134.9260800477689,76.78715133666992,154.69989206401527,378
115.5,136.26834612553662,81.02517318725586,142.40904997224436,404
116.5,127.850005036191,79.33774185180664,124.35206620918395,386
117.5,124.36577103073533,80.05487060546875,114.85586032453556,370
118.5,125.99109936234963,81.55902862548828,114.15213940934545,402
119.5,122.62532978431851,77.9433479309082,122.45653611646642,408
120.5,124.30545451653697,76.6756477355957,140.56459295269354,378
121.5,126.4541531818669,75.83184051513672,161.1307129757115,410
122.5,129.244972191968,77.53799438476562,181.59711946570326,412
123.5,128.4807692062023,72.75033569335938,203.55853851432846,430
124.5,135.1373476134944,72.39776611328125,234.2806923795857,394
125.5,132.33556768727857,71.92449569702148,234.2940038349902,430
126.5,129.9687844231015,69.38497543334961,238.35300602682042,420
127.5,125.52028030968607,67.53925704956055,222.45046733550083,426
128.5,117.05471336114014,65.90956497192383,190.8277923415414,426
129.5,110.36937080205873,68.2037239074707,160.53948683818143,430
130.5,99.74039067355069,64.01491165161133,123.58796066082779,440
131.5,94.71746996115735,61.13011169433594,100.18313709393259,422
132.5,88.21701221548633,63.261295318603516,71.99066297653727,462
133.5,85.0833542415074,63.46249008178711,59.94388977843176,420
134.5,80.2125231705048,60.67449951171875,52.76087056863036,454
135.5,77.82192316846556,59.2147331237793,49.36165768282279,458
136.5,78.27405079853892,60.87139129638672,53.055385029481116,466
137.5,77.37978541851044,61.37863540649414,53.213288738947284,432
138.5,71.3904011648612,59.099266052246094,41.88365432215985,466
139.5,72.52713409727089,59.381229400634766,44.91895704743219,478
140.5,71.68380183678168,59.986907958984375,39.90576289857019,462
141.5,68.80937159367097,58.87765121459961,35.59738321530455,468
142.5,66.5461010743868,57.035430908203125,31.4718042625299,454
143.5,68.8098474117954,58.098873138427734,35.89589032314131,486
144.5,67.50730836691977,57.229949951171875,36.543107112520815,476
145.5,67.1900033989416,56.49081039428711,36.27017061767897,494
146.5,65.04100407317094,56.03219985961914,33.53952459977683,478
147.5,67.26755596632026,55.52493667602539,37.29353052432151,502
148.5,65.6780725737087,54.222877502441406,38.8734614439698,488
149.5,66.94021595456472,54.01068878173828,48.468609014355124,486
150.5,64.31463762076504,53.573753356933594,34.155790355654965,498
151.5,73.03152841398615,53.9072380065918,77.4760125952501,518
152.5,79.23132223174686,53.24909591674805,116.51654613434357,504
153.5,66.20493995121547,52.37715148925781,56.84985249326265,490
154.5,91.03694973212872,52.68531036376953,165.4361535385452,518
155.5,98.86521064117551,51.79388427734375,202.91937816247705,512
156.5,102.20045967316359,52.44181442260742,227.51265234623955,534
157.5,78.91933642535571,51.84046936035156,129.71654084749431,502
158.5,111.2860502318785,51.401649475097656,255.2174758892032,554
159.5,111.46316815129033,50.77899932861328,258.3336154356408,540
160.5,103.28100861758547,51.17683410644531,242.95831564662214,538
161.5,80.57662632842782,50.6497688293457,141.2839701052042,518
162.5,98.19089216058904,51.10356903076172,200.63615129431054,550
163.5,88.44007904389325,50.55609893798828,157.5219420421272,544
164.5,65.22604752312142,49.87371063232422,81.54153865983844,526
165.5,76.74701310200973,49.592777252197266,109.80668466316797,574
166.5,70.52740139820996,49.214298248291016,81.17544087489178,544
167.5,63.64878181036681,49.41535568237305,61.719170065991456,562
168.5,55.496112331591156,47.910335540771484,31.45022179513859,570
169.5,61.133322308496226,48.25940704345703,49.54501835173861,562
170.5,58.4529632977077,47.67489242553711,40.55438633072535,560
171.5,55.354329614273766,47.19709014892578,28.611752926182064,574
172.5,54.85090185484428,47.41655731201172,29.416439666085207,562
173.5,55.96658849553444,47.742027282714844,30.534489541149302,586
174.5,55.426956310138834,48.19443893432617,30.746271294122074,572
175.5,54.311175181502,47.99357223510742,31.446641565640906,590
176.5,55.50079500716167,48.4101448059082,33.04278270221601,582
177.5,54.35347013802364,48.56593704223633,32.5177784477674,580
178.5,53.104318270854144,48.535804748535156,28.205587435892106,614
179.5,52.7888367431799,46.93193435668945,28.96829513336409,578
180.5,52.057939884274504,48.0216178894043,24.755202442848482,602
181.5,51.56828985716167,47.42805099487305,22.58324712730377,608
182.5,51.11333329873007,46.22105026245117,22.64491141835449,610
183.5,52.113385846844544,45.91722106933594,24.34324937082693,602
184.5,52.80083534963107,45.73969650268555,28.887196383791228,602
185.5,53.92077344618503,45.7469367980957,33.6911527149175,636
186.5,56.06324608478482,45.849090576171875,43.51820467753336,594
187.5,57.97946840922038,45.87560272216797,52.66048319483536,630
188.5,60.592546411380646,46.733909606933594,60.11004392296845,628
189.5,61.00323782421294,46.09882354736328,67.48756922689847,630
190.5,63.23157138336962,46.16195297241211,73.65838583675027,626
191.5,62.75906880102425,46.64362335205078,70.0313745895573,642
192.5,65.65986271500587,47.685611724853516,71.94743697579253,640
193.5,65.58150164869582,47.54073715209961,71.05344437366708,654
194.5,65.2995279429509,48.70283508300781,67.48323579906231,650
195.5,66.35944087599549,49.42803192138672,71.72381772395076,658
196.5,68.34621728873401,48.54877853393555,84.7403303851681,644
197.5,70.42922825316901,48.653160095214844,100.56999383525826,634
198.5,71.70426448690101,47.23342514038086,122.51134573483307,694
199.5,76.2901406549826,47.66940689086914,134.15370191194225,656
200.5,76.49041171832843,46.95571517944336,147.98090124196983,666
201.5,76.93387469496251,46.31345748901367,165.4568952609848,662
202.5,75.35984759588867,46.02289581298828,145.7512586391591,702
203.5,75.11176037199704,45.83039093017578,144.91129785449786,648
204.5,71.41242032093535,45.496116638183594,125.89171641874496,674
205.5,67.67260643831345,45.504478454589844,108.91066792295683,702
206.5,67.35436799975409,44.830318450927734,98.74868562481244,690
207.5,63.54512625021093,45.14365005493164,74.12556781250164,680
208.5,59.0089524148846,45.780731201171875,57.34636211703352,682
209.5,57.09337462898062,44.34075164794922,48.658945905798504,714
210.5,56.405416230822716,44.72559356689453,44.37990383937103,688
211.5,54.21794192446528,44.69904708862305,45.118722064176374,706
212.5,53.6319510133003,44.56185531616211,44.47258404773706,706
213.5,53.9166908825145,44.55121994018555,52.847071856448885,714
214.5,52.87819847548749,44.008949279785156,55.55853734324285,708
215.5,52.09464060164428,44.7760009765625,47.509601794533005,718
216.5,52.79167657177428,44.31568145751953,51.71681987258196,718
217.5,51.52239016997508,44.27862548828125,47.12045153917286,702
218.5,50.14016482154316,45.04845428466797,35.49990585095226,748
219.5,53.21038038764201,43.46921157836914,49.27938033624025,710
220.5,54.43656543793717,41.84421920776367,64.86789297011849,738
221.5,47.6228768469879,41.13694381713867,23.56317089779688,724
222.5,56.393441656254865,41.68022537231445,86.35089103432966,778
223.5,60.88072813474215,42.12493133544922,115.82786688253138,702
224.5,59.3029230721195,39.64897918701172,126.07266222015441,746
225.5,49.510897423091684,39.7064094543457,40.63854780401799,760
226.5,62.52285855611165,39.54674530029297,132.4044245622796,750
227.5,60.79296392313639,39.52530288696289,118.88404937971458,750
228.5,53.42862070068833,39.009727478027344,70.1729833894103,774
229.5,54.146876939137776,39.03539276123047,76.54111372034554,780
230.5,56.5372512671863,39.178138732910156,77.0028012442389,734
231.5,54.497578009029375,39.108680725097656,68.64260410196448,798
232.5,50.64927750794345,37.998046875,68.47921250639428,756
