radius_arcsec,intensity,intensity_median,intensity_std,n_pix,r_in_arcsec,r_out_arcsec
195.846875,1998.848917364163,1167.1467857584312,1795.0334532548911,808,195.0475,196.64625
197.445625,1936.6228853856076,1185.803838060558,1683.619199462906,780,196.64625,198.245
199.044375,1997.73149947628,1180.12865647147,1789.0268374977168,729,198.245,199.84375
200.643125,1941.4403230791115,1199.8648154400464,1691.847433477512,699,199.84375,201.4425
202.241875,1890.1544555012465,1159.58754599597,1593.0219297809938,664,201.4425,203.04125
203.840625,1932.0657492183152,1278.8661130023079,1617.6602692982196,630,203.04125,204.64
205.439375,1829.9143211029993,1131.968643672554,1430.452187768288,615,204.64,206.23875
207.038125,1860.7278717458482,1209.8331367657747,1475.4799163355435,578,206.23875,207.8375
208.636875,1822.6134488036885,1209.064051811969,1389.5661648558937,570,207.8375,209.43625
210.235625,1802.728971190258,1352.630663120113,1347.6377304923549,540,209.43625,211.035
211.834375,1815.9267908334891,1411.6951159556627,1380.6072001072216,509,211.035,212.63375
213.433125,1744.58128056566,1107.8685120635669,1246.7027352012021,510,212.63375,214.2325
215.031875,1789.674900784869,1419.9614122184673,1312.8933739066397,478,214.2325,215.83125
216.630625,1720.4358452947886,1106.7106056983275,1187.614438454707,465,215.83125,217.43
218.229375,1734.2586055932522,1105.4162461007356,1149.1905148354408,443,217.43,219.02875
219.828125,1687.9670664148048,1370.2807531712149,1043.7402646633861,429,219.02875,220.6275
221.426875,1693.651015769332,1356.78063793949,1029.5480689672022,413,220.6275,222.22625
223.025625,1674.670786331165,1189.8416860387738,979.5553539342781,398,222.22625,223.825
224.624375,1653.5309015527416,1274.7563334417196,927.4179148189272,373,223.825,225.42375
226.223125,1685.0768662427504,1418.8042504719049,916.3526076048988,371,225.42375,227.0225
227.821875,1677.1665701237491,1428.1519994557289,904.7393427479569,346,227.0225,228.62125
229.420625,1634.8810483355383,1356.0909195899528,857.031457447969,333,228.62125,230.22
