ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,stacked_pool_rank
261.506963575398,17.301201832171856,0.21250254395061666,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,570,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,570,0.003899738322241759,True,0.6164302600472813,604.1338601743154,0.21250254395061666,trusted_redshift,usable,True,0.7039007092198581,0.98965242907032,0.9961002616777582,1.0,0.45433407738095233,1.0,0.5,0.9424077540005033,large,11
201.4809079840347,0.8534251506351624,8.784737838694605e+27,-436.86532781428053,-171.9176918069271,6.993387995327382,17.241615678278464,,0.0,8964.233797891586,100,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,100,0.0,True,0.7379661016949153,469.5273313430791,469.5273313430791,coord_r3d_proxy,proxy_only,True,0.3970837572058325,0.9652739032504701,1.0,1.0,0.8757440476190477,0.75,0.5,0.9423967636811404,large,12
226.88530369168825,-0.3000038056777086,0.2023786509464667,-394.2646414600782,-421.1038298970726,-3.0205231566757478,17.848628425626416,,0.0,9726.153841341138,285,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,285,0.0,True,0.6170212765957447,576.872747336678,0.2023786509464667,trusted_redshift,usable,True,0.6117021276595744,0.9893295517946811,1.0,1.0,0.39434523809523814,1.0,0.5,0.9404490826226344,large,13
136.0439009362637,-3.349840230818633,0.20578118796188063,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,113,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,113,0.0,True,0.6589825119236884,586.0520412337374,0.20578118796188063,trusted_redshift,usable,True,0.6454689984101749,0.9821616762754943,1.0,1.0,0.41359747023809523,1.0,0.5,0.9385445440221026,large,14
136.0439009362637,-3.349840230818633,0.20578118796188063,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,540,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,540,0.0,True,0.6229314420803782,586.0520412337374,0.20578118796188063,trusted_redshift,usable,True,0.6412529550827423,0.9821616762754943,1.0,1.0,0.41359747023809523,1.0,0.5,0.9385445440221026,large,15
168.94873418108997,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,630,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,630,0.0,True,0.6621621621621622,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,0.724960254372019,0.974541772570413,1.0,1.0,0.46716889880952384,1.0,0.5,0.9381751539686416,large,16
168.94873418108997,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,1085,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1085,0.0,True,0.6282505910165485,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,0.723404255319149,0.974541772570413,1.0,1.0,0.46716889880952384,1.0,0.5,0.9381751539686416,large,17
201.2122954145152,-0.9368296246757193,8.664110576880186e+27,-474.9390936948986,-184.33399689389955,-8.330747977998895,17.295239270211123,,0.0,8947.32735980461,1376,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1376,0.0,True,0.7403389830508474,509.5248438422652,509.5248438422652,coord_r3d_proxy,proxy_only,True,0.47846727704306546,0.9690838551030109,1.0,1.0,0.7559523809523809,0.75,0.5,0.9379311610888234,large,18
243.84753808344902,6.206397555500067,0.20579025972569034,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,992,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,992,0.0,True,0.6311605723370429,586.0764916918154,0.20579025972569034,trusted_redshift,usable,True,0.6462639109697933,0.9788347488273098,1.0,1.0,0.41396949404761907,1.0,0.5,0.937232374233305,large,19
243.84753808344902,6.206397555500067,0.20579025972569034,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,1032,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1032,0.0,True,0.5898345153664303,586.0764916918154,0.20579025972569034,trusted_redshift,usable,True,0.6418439716312057,0.9788347488273098,1.0,1.0,0.41396949404761907,1.0,0.5,0.937232374233305,large,20
243.6080921516004,4.368186943981398,8.862979192736204e+27,-196.6908280565816,-396.37165718945766,33.800648656723524,18.53154343628905,,0.0,9448.274797546694,902,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,902,0.0,True,0.7762711864406779,443.7795131755363,443.7795131755363,coord_r3d_proxy,proxy_only,True,0.34621905730756186,0.942641497737276,1.0,1.0,0.9427083333333333,0.75,0.5,0.9366920157615771,large,21
218.8570387201855,38.14702045697273,0.17510973892341505,-307.8434591928944,-248.01747486114618,310.49704131701833,17.811541474308225,,0.016723900417735364,9451.039676052513,234,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,234,1.7695302306381346e-06,True,0.6494435612082671,502.68148550644736,0.17510973892341505,trusted_redshift,usable,True,0.4109697933227345,0.9932686545574774,0.9999982304697693,1.0,0.26162574404761907,1.0,0.5,0.9353882181663028,large,22
218.8570387201855,38.14702045697273,0.17510973892341505,-307.8434591928944,-248.01747486114618,310.49704131701833,17.811541474308225,,0.016723900417735364,9451.039676052513,555,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,555,1.7695302306381346e-06,True,0.6111111111111112,502.68148550644736,0.17510973892341505,trusted_redshift,usable,True,0.4083924349881797,0.9932686545574774,0.9999982304697693,1.0,0.26162574404761907,1.0,0.5,0.9353882181663028,large,23
237.11698865650337,6.288187161044051,8.664305461353856e+27,-274.9346303555123,-425.26066389119285,55.80083026084202,17.28850623331413,,65.28674088064116,8795.27080232885,186,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,186,0.0074229369791950295,True,0.7396610169491525,509.45992568572024,509.45992568572024,coord_r3d_proxy,proxy_only,True,0.47812817904374366,0.9682443741863492,0.992577063020805,1.0,0.7561383928571428,0.75,0.5,0.9353777882236383,large,24
126.00176001801411,2.910102636939601,0.22069407220770443,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,530,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,530,0.01017615784664666,True,0.665341812400636,626.0793457415172,0.22069407220770443,trusted_redshift,usable,True,0.7829888712241654,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,25
126.00176001801411,2.910102636939601,0.22069407220770443,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,1150,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1150,0.01017615784664666,True,0.6317966903073287,626.0793457415172,0.22069407220770443,trusted_redshift,usable,True,0.7777777777777778,0.9706672452627446,0.9898238421533534,1.0,0.5025111607142857,1.0,0.5,0.9353396087868182,large,26
159.8946223724028,-1.545727394838239,0.22302274354011437,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,738,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,738,0.0,True,0.6168521462639109,632.2996388227012,0.22302274354011437,trusted_redshift,usable,True,0.8155802861685215,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.9346286636307901,large,27
159.8946223724028,-1.545727394838239,0.22302274354011437,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,1177,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1177,0.0,True,0.5721040189125296,632.2996388227012,0.22302274354011437,trusted_redshift,usable,True,0.8067375886524822,0.9588163577376894,1.0,1.0,0.5220424107142857,1.0,0.5,0.9346286636307901,large,28
173.95536412143488,-4.215170330840988,8.444492495947083e+27,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,474,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,474,0.0,True,0.7505084745762712,583.309574195363,583.309574195363,coord_r3d_proxy,proxy_only,True,0.6636147846727705,0.9936871035067056,1.0,1.0,0.47674851190476186,0.75,0.5,0.9338122669979204,large,29
254.25709757048406,9.802564626056675,0.22907424310051924,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,272,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,272,0.06511670575230563,True,0.643879173290938,648.4263378515933,0.22907424310051924,trusted_redshift,usable,True,0.870429252782194,0.999240592647697,0.9348832942476943,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,30
254.25709757048406,9.802564626056675,0.22907424310051924,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,894,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,894,0.06511670575230563,True,0.6063829787234043,648.4263378515933,0.22907424310051924,trusted_redshift,usable,True,0.8687943262411347,0.999240592647697,0.9348832942476943,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,31
226.88530369168825,-0.3000038056777086,8.463502035998853e+27,-394.2646414600782,-421.1038298970726,-3.0205231566757478,17.848628425626416,,0.0,9726.153841341138,113,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,113,0.0,True,0.7569491525423728,576.872747336678,576.872747336678,coord_r3d_proxy,proxy_only,True,0.6476771787046457,0.9893295517946811,1.0,1.0,0.4996279761904763,0.75,0.5,0.9332132195273962,large,32
317.07479304109717,1.16696103464611,0.21175194090918045,440.80541036824036,-409.9832050328461,12.262676229310777,18.26464581433866,,1.447141512152933,10440.675772809009,133,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,133,0.0001386061155085163,True,0.74,602.1179381543308,0.21175194090918045,trusted_redshift,usable,True,0.6866666666666666,0.9617558324551071,0.9998613938844915,1.0,0.44847470238095233,1.0,0.5,0.932084486266438,large,33
317.07479304109717,1.16696103464611,0.2117519409091666,440.80541036824036,-409.9832050328461,12.262676229310777,18.26464581433866,,1.447141512152933,10440.675772809009,78,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,78,0.0001386061155085163,True,0.7681818181818182,602.1179381543308,0.2117519409091666,trusted_redshift,usable,True,0.7,0.9617558324551071,0.9998613938844915,1.0,0.44828869047619047,1.0,0.5,0.9320751856712,large,34
249.65880405402956,2.092836027610724,0.22968548179027504,-225.81385610469493,-609.10787652811,23.73909822329171,18.141111943724916,,319.7766197629881,9323.733519767784,672,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,672,0.03429705697669408,True,0.6323877068557919,650.0521883986779,0.22968548179027504,trusted_redshift,usable,True,0.8776595744680851,0.9701506416217222,0.965702943023306,1.0,0.5654761904761905,1.0,0.5,0.9310449490794903,large,35
239.11446594193285,2.706834170226382,0.21905030603337283,-318.7694528880858,-532.9302484617451,29.35938235535236,17.061955059928877,,0.0,8383.420323482367,808,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,808,0.0,True,0.6136724960254372,621.6836712930095,0.21905030603337283,trusted_redshift,usable,True,0.766295707472178,0.952229661314653,1.0,1.0,0.49116443452380953,1.0,0.5,0.9304500862520518,large,36
