void_id,source_catalog_key,algorithm,sky_region,source_filename_std,ra_std,dec_std,radius_eff_std,radius_eff_unc_std,edge_area_std,tot_area_std,edge_fraction_std,n_members_std,redshift_std,coord_x_std,coord_y_std,coord_z_std,coord_r3d_std,distance_proxy_std,distance_kind_std,distance_status_std,has_basic_geometry_std,has_distance_proxy_std,radius_rank_pct_std,distance_rank_pct_std,score_radius_std,score_edge_std,score_geometry_std,score_distance_std,score_distance_status_std,score_members_std,selection_score_std,radius_band_std,representative_rank_std,stacked_pool_rank_std,input_role_std,selection_basis_std,mass_match_radius_deg_std,mass_match_count_std,mass_direct_count_std,mass_proxy_count_std,mass_match_status_std,mass_match_best_type_std,mass_best_value_std,mass_direct_sum_std,mass_direct_mean_std,mass_proxy_sum_std,mass_proxy_mean_std,mass_preferred_sum_std,mass_preferred_mean_std,mass_preferred_median_std,mass_preferred_max_std,mass_nearest_sep_deg_std,mass_nearest_value_std,mass_nearest_type_std,mass_strict_eligible_std,mass_quality_score_std,effective_volume_proxy,projected_area_proxy,mass_surface_proxy,mass_volume_proxy_density,edge_corrected_radius_proxy,standard_quality_flag,source_filename_topo,ra_topo,dec_topo,radius_eff_topo,radius_eff_unc_topo,edge_area_topo,tot_area_topo,edge_fraction_topo,n_members_topo,redshift_topo,coord_x_topo,coord_y_topo,coord_z_topo,coord_r3d_topo,distance_proxy_topo,distance_kind_topo,distance_status_topo,has_basic_geometry_topo,has_distance_proxy_topo,radius_rank_pct_topo,distance_rank_pct_topo,score_radius_topo,score_edge_topo,score_geometry_topo,score_distance_topo,score_distance_status_topo,score_members_topo,selection_score_topo,radius_band_topo,representative_rank_topo,stacked_pool_rank_topo,input_role_topo,selection_basis_topo,mass_match_radius_deg_topo,mass_match_count_topo,mass_direct_count_topo,mass_proxy_count_topo,mass_match_status_topo,mass_match_best_type_topo,mass_best_value_topo,mass_direct_sum_topo,mass_direct_mean_topo,mass_proxy_sum_topo,mass_proxy_mean_topo,mass_preferred_sum_topo,mass_preferred_mean_topo,mass_preferred_median_topo,mass_preferred_max_topo,mass_nearest_sep_deg_topo,mass_nearest_value_topo,mass_nearest_type_topo,mass_strict_eligible_topo,mass_quality_score_topo,lambda_edge,r_topo,V_topo,rho_proxy_standard_like,rho_proxy_topo,rho_bg,sigma_void,D_void,radius_shrink_fraction,topological_quality_flag,rho_std,rho_bg_topo,radius_eff,standard_log_density_ratio,topological_dimension_shift
915,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6625295508274232,0.83451536643026,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,2.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,27468.80514005869,1100.6535673398364,3333826049.914671,133583805.92164402,18.715811911030315,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,160.7482911681056,-4.678676011824829,18.71760966971281,,1.065714562661571,11095.832492671305,9.604638168118217e-05,,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,True,0.6625295508274232,0.83451536643026,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,,2.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,96562829861.291,0.0,,3669387534729.058,96562829861.291,3669387534729.058,96562829861.291,,401418614771.08777,0.0003923440595661,1696054480.625867,mass_proxy,True,1.2897840378018022,9.6037157659682e-05,18.717609497061176,27468.80437994015,133583805.92164402,133583809.6181838,107483493.70921108,0.2428309222957085,3.4050073706007904,9.224021546572205e-09,usable,133583805.92164402,107483493.70921108,18.71760966971281,0.09441203817770237,0.4050073706007904
421,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,1.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
421,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.6120826709062003,0.8831478537360891,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,3.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
1009,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,small,2.0,,core_representative,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
1009,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,20721.15505049421,912.0810657263552,1572343595.0409374,69209695.03670323,13.03234020949291,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,206.2383723218872,51.03990743092474,17.038909009139836,,2560.9601692536644,10891.106450933748,0.2351423320294606,,0.2302046940624434,-367.4023250053258,-181.0900915785923,506.543803388949,651.4328165198651,0.2302046940624434,trusted_redshift,usable,True,True,0.566193853427896,0.8859338061465721,0.9499049449300518,0.7648576679705393,1.0,0.5704055059523809,1.0,0.5,0.8629395536608017,large,,4.0,core_stacked,mass_augmented_candidate_selection_final,0.08,19,0,19,matched,mass_proxy,75479201150.1551,0.0,,1434104821852.947,75479201150.1551,1434104821852.947,75479201150.1551,,340411868972.2058,0.0042080063238024,25682844386.73466,mass_proxy,True,1.197231206805225,0.1903767087661051,16.276151627618088,18061.08308512176,69209695.03670323,79403035.5263868,107483493.70921108,-0.2612536791816049,2.56426609648884,0.0447656232633555,usable,69209695.03670323,107483493.70921108,17.038909009139836,-0.19117483897977416,-0.43573390351116004
853,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,176.45810256974983,-5.142590756350526,21.821675299984303,,764.8204300297649,13904.524111711798,0.055005149682581,,0.2167073762128762,-611.7633620510827,37.86609457794396,-55.162197694307046,615.4113423728032,0.2167073762128762,trusted_redshift,usable,True,True,0.7854609929078015,0.7387706855791962,0.7941179509433182,0.9449948503174188,1.0,0.4774925595238095,1.0,0.5,0.8500202634487435,large,,5.0,core_stacked,mass_augmented_candidate_selection_final,0.08,44,0,44,matched,mass_proxy,57705636291.29778,0.0,,2539047996817.1025,57705636291.29778,2539047996817.1025,57705636291.29778,,257296263485.03928,0.0002266813246517,619257790.2591174,mass_proxy,True,1.1736835188816703,43526.412870153545,1495.980909066072,1697246255.904568,58333499.80830032,20.621370783783988,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,176.45810256974983,-5.142590756350526,21.821675299984303,,764.8204300297649,13904.524111711798,0.055005149682581,,0.2167073762128762,-611.7633620510827,37.86609457794396,-55.162197694307046,615.4113423728032,0.2167073762128762,trusted_redshift,usable,True,True,0.7854609929078015,0.7387706855791962,0.7941179509433182,0.9449948503174188,1.0,0.4774925595238095,1.0,0.5,0.8500202634487435,large,,5.0,core_stacked,mass_augmented_candidate_selection_final,0.08,44,0,44,matched,mass_proxy,57705636291.29778,0.0,,2539047996817.1025,57705636291.29778,2539047996817.1025,57705636291.29778,,257296263485.03928,0.0002266813246517,619257790.2591174,mass_proxy,True,1.1736835188816703,0.0521373281439719,21.759094629550475,43153.00782649172,58333499.80830032,58838262.376194686,107483493.70921108,-0.4525832725964658,2.2451556025925665,0.002867821538609,usable,58333499.80830032,107483493.70921108,21.821675299984303,-0.2654237411849685,-0.7548443974074335
92,REVOLVER_SGC,REVOLVER,SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,311.98666002192783,0.2839022976490947,19.81965433313477,,373.70088497676346,13481.630490893986,0.0277192647602361,,0.1951194458398858,372.7593842322647,-414.1851254475122,2.7610854406612804,557.231101310757,0.1951194458398858,trusted_redshift,usable,True,True,0.8033333333333333,0.51,0.8763870807761454,0.9722807352397638,1.0,0.3498883928571428,1.0,0.5,0.8847334725252445,large,,6.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,149692288691.33963,0.0,,3592614928592.151,149692288691.33963,3592614928592.151,149692288691.33963,,1232726973191.4417,0.0042422283947383,54029791449.03369,mass_proxy,True,1.1156443132189344,32611.95518623817,1234.0763354680607,2911177230.563734,110162512.73729792,19.27026808721825,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,311.98666002192783,0.2839022976490947,19.81965433313477,,373.70088497676346,13481.630490893986,0.0277192647602361,,0.1951194458398858,372.7593842322647,-414.1851254475122,2.7610854406612804,557.231101310757,0.1951194458398858,trusted_redshift,usable,True,True,0.8033333333333333,0.51,0.8763870807761454,0.9722807352397638,1.0,0.3498883928571428,1.0,0.5,0.8847334725252445,large,,6.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,149692288691.33963,0.0,,3592614928592.151,149692288691.33963,3592614928592.151,149692288691.33963,,1232726973191.4417,0.0042422283947383,54029791449.03369,mass_proxy,True,1.1156443132189344,0.0269716309800837,19.804836490044377,32538.86446057808,110162512.73729792,110409966.30182728,107483493.70921108,0.0272271815106193,3.0454110583950174,0.0007476337801524,usable,110162512.73729792,107483493.70921108,19.81965433313477,0.010692058780526413,0.045411058395017356
146,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.5842607313195548,0.5802861685214626,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,7.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,19494.843296886167,875.7308158103713,1762706585.777315,79182810.18671456,13.90902968064092,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.5842607313195548,0.5802861685214626,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,7.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,0.143043583066427,16.297274035663957,18131.49079702045,79182810.18671456,85136765.29294275,107483493.70921108,-0.2079084671058964,2.653238307575756,0.0238769046501787,usable,79182810.18671456,107483493.70921108,16.69592094819083,-0.13271086382466957,-0.34676169242424404
525,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.541371158392435,0.58274231678487,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,8.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,19494.843296886167,875.7308158103713,1762706585.777315,79182810.18671456,13.90902968064092,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,208.5996912551523,7.029404668039248,16.69592094819083,,1919.491256531556,11499.4347475813,0.1669204877166059,,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,True,0.541371158392435,0.58274231678487,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,,8.0,core_stacked,mass_augmented_candidate_selection_final,0.08,24,0,24,matched,mass_proxy,64319019849.87842,0.0,,1543656476397.082,64319019849.87842,1543656476397.082,64319019849.87842,,719746828697.2302,0.0042676623627843,24598969474.523544,mass_proxy,True,1.0905732150114702,0.143043583066427,16.297274035663957,18131.49079702045,79182810.18671456,85136765.29294275,107483493.70921108,-0.2079084671058964,2.653238307575756,0.0238769046501787,usable,79182810.18671456,107483493.70921108,16.69592094819083,-0.13271086382466957,-0.34676169242424404
431,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.4666136724960254,0.6486486486486487,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,9.0,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,14615.916993136812,722.727941039173,2179003823.0895147,107747392.60748824,15.167447005149697,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.4666136724960254,0.6486486486486487,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,9.0,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,0.0,15.167447005149697,14615.916993136812,107747392.60748824,107747392.60748824,107483493.70921108,0.0024552504684219,3.004095007863829,0.0,usable,107747392.60748824,107483493.70921108,15.167447005149697,0.0010649948499231907,0.004095007863829103
1097,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.427304964539007,0.6442080378250591,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,10.0,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,14615.916993136812,722.727941039173,2179003823.0895147,107747392.60748824,15.167447005149697,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,268.6711782309025,31.028898535621607,15.167447005149697,,0.0,7090.934662189615,0.0,,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,True,0.427304964539007,0.6442080378250591,0.7606988614055752,1.0,1.0,0.4152715773809523,1.0,0.5,0.8500431234312779,medium,,10.0,core_stacked,mass_augmented_candidate_selection_final,0.08,18,0,18,matched,mass_proxy,87490385920.9984,0.0,,1574826946577.9712,87490385920.9984,1574826946577.9712,87490385920.9984,,357617856068.5057,0.0069379199408225,88545809370.73178,mass_proxy,True,1.084801433597047,0.0,15.167447005149697,14615.916993136812,107747392.60748824,107747392.60748824,107483493.70921108,0.0024552504684219,3.004095007863829,0.0,usable,107747392.60748824,107483493.70921108,15.167447005149697,0.0010649948499231907,0.004095007863829103
394,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,159.29051760296167,-8.008647670885322,17.242224814811944,,2047.8535611991235,11102.569575500534,0.1844486132037412,,0.1962379750456004,-518.9504787435071,196.19320021043333,-78.05723538444356,560.2627090863614,0.1962379750456004,trusted_redshift,usable,True,True,0.5786052009456265,0.5608747044917257,0.9655967805261092,0.8155513867962587,1.0,0.3584449404761904,1.0,0.5,0.8738263752731309,large,,11.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,87076366618.00093,0.0,,3308901931484.036,87076366618.00093,3308901931484.036,87076366618.00093,,721881953181.3761,0.0017688164595001,14565871263.907804,mass_proxy,True,1.084355149264559,21471.80327458855,933.9776408730844,3542806365.6758075,154104519.73542693,14.061920359172747,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,159.29051760296167,-8.008647670885322,17.242224814811944,,2047.8535611991235,11102.569575500534,0.1844486132037412,,0.1962379750456004,-518.9504787435071,196.19320021043333,-78.05723538444356,560.2627090863614,0.1962379750456004,trusted_redshift,usable,True,True,0.5786052009456265,0.5608747044917257,0.9655967805261092,0.8155513867962587,1.0,0.3584449404761904,1.0,0.5,0.8738263752731309,large,,11.0,core_stacked,mass_augmented_candidate_selection_final,0.08,38,0,38,matched,mass_proxy,87076366618.00093,0.0,,3308901931484.036,87076366618.00093,3308901931484.036,87076366618.00093,,721881953181.3761,0.0017688164595001,14565871263.907804,mass_proxy,True,1.084355149264559,0.1557252979551705,16.746970955869372,19674.214892706797,154104519.73542693,168184700.1026019,107483493.70921108,0.5647491005234123,3.941921012735004,0.0287233152485707,usable,154104519.73542693,107483493.70921108,17.242224814811944,0.15647360177525704,0.941921012735004
114,REVOLVER_SGC,REVOLVER,SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962871,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962871,trusted_redshift,usable,True,True,0.7866666666666666,0.68,0.9062209410451924,0.9510573821117376,1.0,0.4468005952380952,1.0,0.5,0.8951456208135031,large,,12.0,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5293,75962446478.42119,1899061161960.5293,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007790311251332,29813.90314713848,1162.438603436687,1633687281.5011978,63697166.80798973,18.294342122986876,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962871,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962871,trusted_redshift,usable,True,True,0.7866666666666666,0.68,0.9062209410451924,0.9510573821117376,1.0,0.4468005952380952,1.0,0.5,0.8951456208135031,large,,12.0,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5293,75962446478.42119,1899061161960.5293,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007790311251332,0.0466590040805035,19.19186502730547,29610.118898277786,63697166.80798973,64135546.65162067,107483493.70921108,-0.4032986420674526,2.3273553423657405,0.002283613807759,usable,63697166.80798973,107483493.70921108,19.235792147857502,-0.22722165882236933,-0.6726446576342595
16,VIDE_SGC,VIDE,SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962757,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962757,trusted_redshift,usable,True,True,0.8136363636363636,0.6909090909090909,0.9062209410451924,0.9510573821117376,1.0,0.4466145833333332,1.0,0.5,0.8951363202182651,large,,13.0,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5293,75962446478.42119,1899061161960.5293,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007781010656094,29813.90314713848,1162.438603436687,1633687281.5011978,63697166.80798973,18.294342122986876,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,314.18399412861663,3.683783411096024,19.235792147857502,,633.966440627503,12953.259714771852,0.0489426178882625,,0.2113225662962757,417.9856031897096,-430.0643379393789,38.61187841813115,600.9643719856263,0.2113225662962757,trusted_redshift,usable,True,True,0.8136363636363636,0.6909090909090909,0.9062209410451924,0.9510573821117376,1.0,0.4466145833333332,1.0,0.5,0.8951363202182651,large,,13.0,core_stacked,mass_augmented_candidate_selection_final,0.08,25,0,25,matched,mass_proxy,75962446478.42119,0.0,,1899061161960.5293,75962446478.42119,1899061161960.5293,75962446478.42119,,284177787001.5441,0.0063902593992516,41364353136.93653,mass_proxy,True,1.007781010656094,0.0466590040805035,19.19186502730547,29610.118898277786,63697166.80798973,64135546.65162067,107483493.70921108,-0.4032986420674526,2.3273553423657405,0.002283613807759,usable,63697166.80798973,107483493.70921108,19.235792147857502,-0.22722165882236933,-0.6726446576342595
