ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
-48.59328214058893,-0.8793551683368366,,388.4827004197695,-440.5429895803414,-9.015366924805706,23.14389453565346,,,,18,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,18,,587.4335801046873,587.4335801046873,coord_r3d_proxy,True,True,0.9770992366412213,0.6622137404580153
-39.704932359263196,-3.507087114366795,,474.13155101198527,-393.7005513964355,-37.7698058324937,20.675602824402347,,,,19,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,19,,617.4361586978142,617.4361586978142,coord_r3d_proxy,True,True,0.9274809160305344,0.7652671755725191
-51.06009533642719,-5.401636097455081,,336.1430175008739,-415.99343399164286,-50.57168770247256,20.289987197333616,,,,20,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,20,,537.215190529669,537.215190529669,coord_r3d_proxy,True,True,0.9026717557251909,0.49236641221374045
-39.67611511147215,1.6981188022550824,,388.41418903072275,-322.19424550477095,14.961169353337194,22.83422676674955,,,,21,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,21,,504.87478711577774,504.87478711577774,coord_r3d_proxy,True,True,0.9713740458015268,0.4083969465648855
-42.4135814925705,-3.4206004587006404,,359.6818542580253,-328.59104870790435,-29.11953476482179,21.51624838788332,,,,22,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,22,,488.04821573116254,488.04821573116254,coord_r3d_proxy,True,True,0.950381679389313,0.3549618320610687
59.93827616577883,-5.074175138850794,,148.65750347127738,256.84295626136196,-26.350434776363535,20.238059856558248,,,,23,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,23,,297.9290233130907,297.9290233130907,coord_r3d_proxy,True,True,0.8969465648854962,0.06297709923664122
60.46989414234349,-4.320965072710495,,292.2714326357874,515.9552556414351,-44.805054546636676,22.542131654143276,,,,24,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,24,,594.6763061295794,594.6763061295794,coord_r3d_proxy,True,True,0.9656488549618321,0.6870229007633588
-45.91993746067225,7.141215739897546,,200.2343256298829,-206.76971877304695,36.061706567773726,19.998036946317654,,,,25,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,25,,290.0826579485908,290.0826579485908,coord_r3d_proxy,True,True,0.8874045801526718,0.05343511450381679
51.747945171702455,0.01843610938665573,,306.28397377099145,388.4907106552631,0.15918224152663313,20.858081969876423,,,,26,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,26,,494.7069134279071,494.7069134279071,coord_r3d_proxy,True,True,0.933206106870229,0.3702290076335878
65.4515100495142,0.42741883550273396,,228.68121284879697,500.67181285537526,4.106170728838864,20.600570363923307,,,,27,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,27,,550.4400257393526,550.4400257393526,coord_r3d_proxy,True,True,0.9198473282442748,0.5343511450381679
70.91944292304481,-2.767027343235377,,179.26119276901397,518.2441295082807,-26.50352819703646,22.24691707376035,,,,28,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,28,,549.011830482419,549.011830482419,coord_r3d_proxy,True,True,0.9580152671755725,0.5324427480916031
68.03795571833757,-3.543126150605747,,188.75248584100498,468.0712981714131,-31.24986133325381,23.10301965257275,,,,29,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,29,,505.6627284231836,505.6627284231836,coord_r3d_proxy,True,True,0.9751908396946565,0.4122137404580153
61.416074327776485,-3.0828447607948495,,272.69647968392314,500.4947668763492,-30.69696567163086,22.647643605521697,,,,30,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,30,,570.7895281135252,570.7895281135252,coord_r3d_proxy,True,True,0.9675572519083969,0.6049618320610687
-35.467560411738205,4.0326679908920084,,387.8759250673325,-276.3380025890332,33.57525423259446,20.15724675786899,,,,31,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,31,,477.4282381871843,477.4282381871843,coord_r3d_proxy,True,True,0.8931297709923665,0.33969465648854963
50.281328577091685,-0.4145080901312295,,402.0582403205302,483.9605043380249,-4.55190806937213,19.158588458389143,,,,32,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,32,,629.1973603217266,629.1973603217266,coord_r3d_proxy,True,True,0.8492366412213741,0.8091603053435115
-44.05567326256766,11.452584656488,,464.29738607536297,-449.23946379317573,130.8848648756521,19.236896302256312,,,,33,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,33,,659.1805567514202,659.1805567514202,coord_r3d_proxy,True,True,0.8587786259541985,0.9236641221374046
60.406360506688394,-6.831232605150253,,219.06608700578587,385.7257478291058,-53.140464470548565,21.289271379255972,,,,34,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,34,,446.7641569984046,446.7641569984046,coord_r3d_proxy,True,True,0.9427480916030534,0.26908396946564883
-50.89821870830192,-2.858001823176028,,403.28763902980927,-496.2138076933563,-31.922169770402586,21.155777230770017,,,,35,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,35,,640.2250289254766,640.2250289254766,coord_r3d_proxy,True,True,0.9370229007633588,0.8454198473282443
-40.019339997791256,-2.108781525546692,,276.2111954164806,-231.9276364520854,-13.28053222264054,20.772112828743545,,,,36,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,36,,360.9147067656963,360.9147067656963,coord_r3d_proxy,True,True,0.9293893129770993,0.1297709923664122
-45.74208885850005,3.894973782727898,,376.31960355720935,-386.1961793689256,36.713171002832844,21.448646738239205,,,,37,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,37,,540.4736717969653,540.4736717969653,coord_r3d_proxy,True,True,0.9465648854961832,0.49809160305343514
59.710447177428364,-2.4409239049455733,,315.67824862889864,540.4447744789643,-26.680238726784605,21.22795956090608,,,,38,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,38,,626.4544245653833,626.4544245653833,coord_r3d_proxy,True,True,0.9389312977099237,0.7938931297709924
49.681060643188786,-0.6226124206675254,,423.1700814546807,498.6507898074556,-7.107139309552385,19.201934081805575,,,,39,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,39,,654.0459001042096,654.0459001042096,coord_r3d_proxy,True,True,0.8549618320610687,0.9045801526717557
50.74888815986018,-0.3972450878765575,,368.8657785029959,451.451283356038,-4.042028960817494,20.299009735116403,,,,40,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,40,,582.9979089092474,582.9979089092474,coord_r3d_proxy,True,True,0.9045801526717557,0.6507633587786259
-46.81028808831668,7.302196780806266,,418.84218018835253,-446.1821436479008,78.41901339118175,21.539838723347007,,,,41,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,41,,616.973920742534,616.973920742534,coord_r3d_proxy,True,True,0.9522900763358778,0.7595419847328244
-38.78059831507855,1.2345707763881062,,430.9915890678342,-346.28591076068653,11.914761173801265,22.32393063846427,,,,42,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,42,,553.0005817107282,553.0005817107282,coord_r3d_proxy,True,True,0.9599236641221374,0.5400763358778626
-47.28854143910941,5.5962148365597155,,169.04628374994292,-183.12020851685466,24.4194250455802,21.255998486216292,,,,43,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,43,,250.4115914579021,250.4115914579021,coord_r3d_proxy,True,True,0.9408396946564885,0.030534351145038167
67.71693629089155,-0.24476783535653182,,112.0832263816516,273.5174086331977,-1.2627765714214734,20.47839218377693,,,,44,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,44,,295.5943454570969,295.5943454570969,coord_r3d_proxy,True,True,0.9141221374045801,0.061068702290076333
-42.16867525821694,-0.1117492345649624,,386.5268182470198,-350.09623966683887,-1.0171459215175909,20.215005216671546,,,,45,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,45,,521.5087658312667,521.5087658312667,coord_r3d_proxy,True,True,0.8950381679389313,0.44083969465648853
70.02160331484832,-3.841158313830617,,162.56259863271382,447.1615927690455,-31.945523740481104,20.270722911926537,,,,46,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,46,,476.8653950634541,476.8653950634541,coord_r3d_proxy,True,True,0.9007633587786259,0.3377862595419847
-45.39885309256114,-3.253082485720248,,406.25231034539297,-411.94814090509516,-32.884761930946574,19.342431051519245,,,,47,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,47,,579.5029059663019,579.5029059663019,coord_r3d_proxy,True,True,0.8645038167938931,0.6335877862595419
-40.20628406575224,4.507030506819194,,384.25803467053504,-324.7954638009495,39.65982137045636,20.77262345770903,,,,48,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,48,,504.6971685532548,504.6971685532548,coord_r3d_proxy,True,True,0.9312977099236641,0.4064885496183206
-35.46702085000368,-0.8290184898509826,,507.64207675978696,-361.6568935059132,-9.019143011215721,21.446845886617513,,,,49,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,49,,623.3598733139579,623.3598733139579,coord_r3d_proxy,True,True,0.9446564885496184,0.7786259541984732
-49.87090728183185,2.021586916705349,,264.885534753741,-314.23770389194726,14.506990579146333,20.526043452102993,,,,50,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,50,,411.24218393146623,411.24218393146623,coord_r3d_proxy,True,True,0.916030534351145,0.18702290076335878
-47.73718516416655,7.844788618426933,,394.31859180123786,-433.9158769575074,80.78271364125703,19.476796685223782,,,,51,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,51,,591.8580800657868,591.8580800657868,coord_r3d_proxy,True,True,0.8721374045801527,0.6793893129770993
-46.21829754751725,9.391019011014668,,383.8412666213868,-400.5219333846446,91.74958236552811,18.592214097642806,,,,52,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,52,,562.289892269044,562.289892269044,coord_r3d_proxy,True,True,0.8263358778625954,0.5801526717557252
66.27667749313821,0.5746172898429902,,191.5228242741624,435.8190782052609,4.774402485079494,17.57011293923112,,,,53,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,53,,476.0693815660954,476.0693815660954,coord_r3d_proxy,True,True,0.7576335877862596,0.3301526717557252
-49.6617910588156,3.7498191746645784,,338.7437853445677,-398.89339339639116,34.29851301826828,20.530417388784844,,,,54,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,54,,524.4422555440389,524.4422555440389,coord_r3d_proxy,True,True,0.9179389312977099,0.45610687022900764
68.42543636255495,0.28795111553103964,,242.46994284356433,613.204390244987,3.313982411487091,20.36551679038564,,,,55,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,55,,659.4105548728435,659.4105548728435,coord_r3d_proxy,True,True,0.9064885496183206,0.9312977099236641
64.30489839033955,0.49041646274287476,,267.64027658098,556.2371103877575,5.283639674915319,18.25800417242297,,,,56,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,56,,617.2997306568991,617.2997306568991,coord_r3d_proxy,True,True,0.8015267175572519,0.7633587786259542
-46.304575411746896,-2.584803342609102,,369.83186171152295,-387.0688152128502,-24.16774463335668,19.956827738456123,,,,57,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,57,,535.8936028055884,535.8936028055884,coord_r3d_proxy,True,True,0.8835877862595419,0.4904580152671756
-50.043925701179674,2.709549121158469,,378.10757144843285,-451.3132771758288,27.86398956702141,21.13208527970276,,,,58,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,58,,589.4280377250553,589.4280377250553,coord_r3d_proxy,True,True,0.9351145038167938,0.6679389312977099
-24.24866997874377,27.272095611717166,,326.0147669771373,-146.8498406986606,184.33097565789873,18.94229499959543,,,,59,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,59,,402.27902330021135,402.27902330021135,coord_r3d_proxy,True,True,0.8396946564885496,0.17557251908396945
58.64336871197149,-6.078517155716761,,325.92584511436735,534.862205023989,-66.69921209656063,19.405410801046273,,,,60,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,60,,629.8841320202789,629.8841320202789,coord_r3d_proxy,True,True,0.8702290076335878,0.8110687022900763
60.081779109059646,-6.038212002202118,,323.33373737486505,561.881033143173,-68.57315929474167,20.646142530720414,,,,61,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,61,,651.887474420624,651.887474420624,coord_r3d_proxy,True,True,0.9255725190839694,0.8912213740458015
67.49184295791443,-0.5522514464701407,,172.61094067889064,416.55192890661266,-4.346173892265512,20.629784027918397,,,,62,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,62,,450.9200988483137,450.9200988483137,coord_r3d_proxy,True,True,0.9236641221374046,0.28053435114503816
-36.162581562513736,0.5204097258504304,,465.94755164904,-340.55497934942156,5.2421824489187765,21.621249548902153,,,,63,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,63,,577.1588129139566,577.1588129139566,coord_r3d_proxy,True,True,0.9541984732824428,0.6259541984732825
-51.25542546947278,-4.2652278787194495,,288.17846966567674,-359.13259180247456,-34.34111719557642,18.247640696662977,,,,64,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,64,,461.7384120948294,461.7384120948294,coord_r3d_proxy,True,True,0.799618320610687,0.3110687022900763
66.41920314447411,-6.912746177652529,,248.472898624672,569.2519714837471,-75.30364394452086,18.31875603170469,,,,65,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,65,,625.6654275093059,625.6654275093059,coord_r3d_proxy,True,True,0.8053435114503816,0.7881679389312977
-47.27055959032041,8.247386390658635,,428.126561711459,-463.4782452276266,91.45476030757787,18.97531024712666,,,,66,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,66,,637.5487509399356,637.5487509399356,coord_r3d_proxy,True,True,0.8435114503816794,0.8358778625954199
-40.585615230640535,3.635452849336986,,162.646556267876,-139.3341418047457,13.607354723472154,19.736917316287848,,,,67,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,67,,214.5997796849632,214.5997796849632,coord_r3d_proxy,True,True,0.8778625954198473,0.015267175572519083
54.82394188443017,-0.16354379382644105,,371.3058974139722,526.8268905526651,-1.8397275635715893,19.913860230264923,,,,68,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,68,,644.52930628583,644.52930628583,coord_r3d_proxy,True,True,0.8797709923664122,0.8683206106870229
68.30530225798196,-3.7730529744388552,,243.4673887036187,611.971374385863,-43.434628606549715,20.392773393360653,,,,69,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,69,,660.0544669889523,660.0544669889523,coord_r3d_proxy,True,True,0.9083969465648855,0.9408396946564885
-41.47613103875296,-3.950980579527162,,441.2697308527301,-390.0748802489405,-40.677982129598284,19.016658277867776,,,,70,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,70,,590.3660608454741,590.3660608454741,coord_r3d_proxy,True,True,0.8454198473282443,0.6755725190839694
-27.09631995549377,28.288314704082886,,468.3355295922907,-239.62144215258732,283.1246889819176,17.373945860291517,,,,71,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,71,,597.4246340157766,597.4246340157766,coord_r3d_proxy,True,True,0.7461832061068703,0.6927480916030534
-50.06029021726514,-0.18092758154119007,,419.7321718090846,-501.28762634267787,-2.064588742972191,20.620246441047414,,,,72,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,72,,653.8108617195992,653.8108617195992,coord_r3d_proxy,True,True,0.9217557251908397,0.9026717557251909
-44.117674781297296,6.913134481237681,,396.3787286319291,-384.35488635780126,66.94319564698337,18.40645646883669,,,,73,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,73,,556.1709868578305,556.1709868578305,coord_r3d_proxy,True,True,0.8129770992366412,0.5515267175572519
-47.660461582550774,3.6525665866345562,,132.56453053444216,-145.48470410467775,12.564333458665018,19.19373631824508,,,,74,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,74,,197.22326525920622,197.22326525920622,coord_r3d_proxy,True,True,0.8530534351145038,0.011450381679389313
-40.41190040709362,0.0617988110279901,,442.7994260698187,-377.0104634948289,0.6272630938786048,20.132188724921665,,,,75,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,75,,581.5570606323472,581.5570606323472,coord_r3d_proxy,True,True,0.8893129770992366,0.6374045801526718
-45.76635602195049,7.856646199243232,,267.3004261107119,-274.5483214881936,52.87501711165451,19.92470688159209,,,,76,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,76,,386.81011629158616,386.81011629158616,coord_r3d_proxy,True,True,0.8816793893129771,0.16221374045801526
61.80730048807517,-6.0562145229117315,,239.80105450251878,447.36393983222484,-53.85252795150762,20.261058614873175,,,,77,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,77,,510.430343112063,510.430343112063,coord_r3d_proxy,True,True,0.898854961832061,0.4179389312977099
-47.41119458657673,3.296148644543452,,347.44556903478895,-377.99241713263586,29.568793833034572,19.988205072357136,,,,78,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,78,,514.2674444493073,514.2674444493073,coord_r3d_proxy,True,True,0.8854961832061069,0.4255725190839695
69.69299008932471,-3.2789093005768266,,88.71379013082371,239.73439274214712,-14.644678129889531,18.0259236726323,,,,79,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,79,,256.0413681816865,256.0413681816865,coord_r3d_proxy,True,True,0.7881679389312977,0.03435114503816794
-25.101434948845988,28.350602168522443,,261.5055289743842,-122.50612751677826,155.8202219667577,16.9624044214902,,,,80,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,80,,328.1353905586828,328.1353905586828,coord_r3d_proxy,True,True,0.7137404580152672,0.08969465648854962
-47.62018482065951,0.04189868233053949,,180.09757362139274,-197.37160424696458,0.19538831527486628,19.38771231370811,,,,81,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,81,,267.19042715622714,267.19042715622714,coord_r3d_proxy,True,True,0.8683206106870229,0.03816793893129771
62.30094557950523,-1.796875346240351,,221.20084612463287,421.34242072522227,-14.929070331999922,18.96144288763482,,,,82,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,82,,476.1114648586206,476.1114648586206,coord_r3d_proxy,True,True,0.8416030534351145,0.3320610687022901
