ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
68.35561084746125,-5.166216157982602,8.50842058940127e+27,206.33886521184343,519.9751576865782,-50.57856984818229,22.018765434131062,,3163.64055600549,17753.429343988322,29,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,29,0.17819884230292465,561.7010625198965,8.50842058940127e+27,explicit_redshift,True,True,0.9015817223198594,0.3926056338028169
310.0609375520762,1.957854695653628,8.405916783450348e+27,383.6210839079068,-456.1955711271405,20.37567488727507,21.34135024964629,,3994.5164111983945,17520.820674820876,30,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,30,0.22798683265669759,596.4014614853045,8.405916783450348e+27,explicit_redshift,True,True,0.8875219683655536,0.3028169014084507
310.2170312370141,0.46180457450403584,8.241398959214169e+27,421.41821887862557,-498.38054694141675,5.260630704759024,22.85688160365072,,5846.605033641823,22360.160003606285,31,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,31,0.26147420379366126,652.6899409427655,8.241398959214169e+27,explicit_redshift,True,True,0.9068541300527241,0.12147887323943662
312.07205752861324,2.0524474942771755,8.306006915168089e+27,422.2022646079489,-467.7188520780063,22.580786844190307,21.46751701987183,,61.28093798501807,15340.419618065996,32,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,32,0.00399473674845564,630.4962876684931,8.306006915168089e+27,explicit_redshift,True,True,0.8910369068541301,0.20246478873239437
314.1312064054666,7.619761619737143,8.248557118895333e+27,448.7564955929082,-462.5763765010295,86.21874484474087,27.26791783547091,,12198.14931476497,36736.90962004787,33,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,33,0.3320407035029496,650.2253212512202,8.248557118895333e+27,explicit_redshift,True,True,0.9349736379613357,0.12852112676056338
333.6001212004044,27.24527004036951,8.335890039832336e+27,493.94442376645685,-245.19483901143235,283.95991670800214,10.633387081746704,,1662.4316220293233,4597.315880510052,34,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,34,0.3616091791902026,620.2699711775791,8.335890039832336e+27,explicit_redshift,True,True,0.4973637961335677,0.23767605633802816
55.25196516762685,-1.1095577498156903,8.265575448910295e+27,367.20262981432035,529.3591702899354,-12.477754593970902,17.049589750235786,,4784.238095622419,12823.886313168974,35,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,35,0.37307240401136726,644.3714742850656,8.265575448910295e+27,explicit_redshift,True,True,0.81195079086116,0.14788732394366197
69.76634438577393,-1.2582888460275585,8.281021151323354e+27,220.9671373988985,599.484213778048,-14.03357082174961,19.050588973584976,,1303.467102138478,12336.339443950117,36,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,36,0.10566076817687707,639.0655204979823,8.281021151323354e+27,explicit_redshift,True,True,0.8558875219683656,0.16549295774647887
68.30964682593877,-4.532073777493952,8.499374981760054e+27,208.0742358654923,523.1238283559815,-44.6250942793239,24.953047289035347,,3310.976619999776,24265.266011020514,37,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,37,0.13644921998778153,564.752004391543,8.499374981760054e+27,explicit_redshift,True,True,0.9226713532513181,0.3855633802816901
67.85572438102194,-1.2239891497712416,8.396301937537969e+27,225.98841234203968,555.3109188486301,-12.80957739737101,23.686574104732017,,2371.5666568038077,18469.774461471647,38,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,38,0.1284025780472278,599.6707966697102,8.396301937537969e+27,explicit_redshift,True,True,0.9191564147627417,0.2975352112676056
62.98083601183273,-5.120155194973263,8.211847364179368e+27,299.9371141322956,588.1733072254199,-59.15850535758049,13.273817236197981,,1316.9107967580546,5707.661289194328,39,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,39,0.23072686517877533,662.8799593611507,8.211847364179368e+27,explicit_redshift,True,True,0.632688927943761,0.061619718309859156
68.15986999089672,0.02298064209000931,8.240532362222427e+27,242.92346160844662,606.1204446010161,0.2619057246417184,18.066631120089692,,4354.517495105211,13907.743242776003,40,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,40,0.3131002218758278,652.9884150256973,8.240532362222427e+27,explicit_redshift,True,True,0.8330404217926186,0.11619718309859155
316.75354118490384,0.6297182804614778,9.104920045989825e+27,265.93307951581295,-250.13388226043273,4.012690296827595,35.18412518208886,,16518.08434971294,64628.28847551861,41,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,41,0.25558597851419257,365.1074684512191,9.104920045989825e+27,explicit_redshift,True,True,0.9753954305799648,0.7852112676056338
318.3990653549215,-2.8164447909966897,8.45989621377215e+27,431.76838728989657,-383.3545078369094,-28.405431271635525,19.17632620593512,,3521.9144222757463,14526.910334586175,42,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,42,0.24244070770442147,578.0929747605697,8.45989621377215e+27,explicit_redshift,True,True,0.8576449912126538,0.3485915492957746
56.42299723751178,-2.747836494529499,8.314124516272271e+27,346.7636426941247,522.3760016977697,-30.092960427345126,16.557415936847498,,3444.641168508919,11582.502799167474,43,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,43,0.2974004175294922,627.7159367990656,8.314124516272271e+27,explicit_redshift,True,True,0.7943760984182777,0.2112676056338028
313.8268004451939,6.647227528858976,9.044527860458207e+27,264.54698203478915,-275.6088645187937,44.521284107252114,16.87779505139439,,4763.396585470776,13395.16063801412,44,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,44,0.35560578287898503,384.6134379394622,9.044527860458207e+27,explicit_redshift,True,True,0.8066783831282952,0.7464788732394366
316.77151294249325,-1.5649454187026008,8.559412984125149e+27,396.62099027893333,-372.8231675490279,-14.871483965512072,18.397446265695713,,488.5688815651482,10547.11811710123,45,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,45,0.04632250024515953,544.542454934846,8.559412984125149e+27,explicit_redshift,True,True,0.8453427065026362,0.44190140845070425
65.94300704564264,-3.7922828716235633,9.129101169864971e+27,145.34141138411684,325.5702033978297,-23.63306313452237,13.834416598512208,,717.965965681435,6751.931889416114,46,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,46,0.10633489458133774,357.3214307549319,9.129101169864971e+27,explicit_redshift,True,True,0.6783831282952548,0.7904929577464789
311.745271750132,0.010081169702329333,8.96335787423505e+27,273.6305202382138,-306.62802805832683,0.07230959588897001,20.991451214837998,,3203.5181458015513,18533.540130814556,47,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,47,0.1728497698329777,410.96765617923177,8.96335787423505e+27,explicit_redshift,True,True,0.8822495606326889,0.6901408450704225
71.00746984518477,-1.628942226699597,8.259513598678839e+27,210.30066683772753,611.0162520250224,-18.37652067622952,25.56466857227328,,9505.683075289347,31100.014719478466,48,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,48,0.30564882881987115,646.455665319179,8.259513598678839e+27,explicit_redshift,True,True,0.9244288224956063,0.1443661971830986
313.63701438546354,6.355321228387272,8.338725798612323e+27,424.74518994806584,-445.4498046694991,68.55286368392102,38.30207427378833,,22293.66096569022,88368.71358183528,49,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,49,0.2522800215377676,619.300815422828,8.338725798612323e+27,explicit_redshift,True,True,0.9806678383128296,0.24119718309859156
68.6041079473841,-5.9247224523073925,8.204554781976188e+27,241.4473454975786,616.2310601042124,-68.68356930980845,12.49265631929829,,2037.1993140665143,7060.099116822889,50,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,50,0.28855109260608697,665.3983564588386,8.204554781976188e+27,explicit_redshift,True,True,0.5922671353251318,0.03873239436619718
314.58435846992904,0.5614068138605365,9.468510289563953e+27,175.10088636392825,-177.65996898686518,2.444250780961117,17.28964863134253,,3548.0639596919755,12885.6766570699,51,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,51,0.2753494483927844,249.45813145240913,9.468510289563953e+27,explicit_redshift,True,True,0.8154657293497364,0.9172535211267606
64.21102130131669,-2.5162290287471896,8.717872346504711e+27,213.69128640329293,442.25874233118816,-21.584729471602124,15.02956101814943,,182.4161906734756,6910.174758004932,52,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,52,0.02639820222522734,491.6529890069018,8.717872346504711e+27,explicit_redshift,True,True,0.7416520210896309,0.5563380281690141
61.219940823080364,-5.760206514597883,8.980794077352623e+27,194.14255495358327,353.4353136931981,-40.67736443508359,18.293318694473122,,3849.7600044866936,13776.017613135276,53,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,53,0.279453766146175,405.29310453880043,8.980794077352623e+27,explicit_redshift,True,True,0.8418277680140598,0.698943661971831
66.448668911672,-2.963792346774808,9.017141285048796e+27,157.01573401753643,360.2285731196086,-20.34522502199772,25.910117719096636,,7259.223210327012,27220.339050128867,54,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,54,0.2666837910048973,393.4876031110137,9.017141285048796e+27,explicit_redshift,True,True,0.9261862917398945,0.7306338028169014
52.60180665748281,-0.5295129591449133,8.232844240302142e+27,398.18481562890173,520.8381553446303,-6.059146031647822,15.68673772060216,,4573.490870938353,11073.06420143075,55,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,55,0.413028479537526,655.6372813613123,8.232844240302142e+27,explicit_redshift,True,True,0.7627416520210897,0.10035211267605634
312.5043789948061,1.509685387451959,9.537343179105789e+27,153.92564541846576,-167.9545926807248,6.004208404989053,10.833237624704896,,965.6071319962426,3322.7759980021306,56,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,56,0.29060253612546516,227.89888117015838,9.537343179105789e+27,explicit_redshift,True,True,0.5043936731107206,0.9383802816901409
318.41366593868963,-0.8057058117594585,8.396248437016404e+27,448.49688984398745,-398.00291574641216,-8.432680188237862,11.795826697690998,,0.0,4178.368376466993,57,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,57,0.0,599.688995428074,8.396248437016404e+27,explicit_redshift,True,True,0.5500878734622144,0.29577464788732394
67.52630834762726,-2.6235914925760024,8.980793920749769e+27,154.76463452892435,374.1206657396152,-18.552014387896186,30.947239558562508,,12725.320404370741,47730.84655226229,58,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,58,0.26660579737334666,405.2931554716575,8.980793920749769e+27,explicit_redshift,True,True,0.9595782073813708,0.6971830985915493
56.22764138869396,-2.06356966725298,8.687996643298812e+27,278.64225092541244,416.66552143309565,-18.060876102723785,12.860369679782059,,2731.410188934247,6806.037942662027,59,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,59,0.40132162235139085,501.57537419364195,8.687996643298812e+27,explicit_redshift,True,True,0.6098418277680141,0.5387323943661971
311.5884679647163,0.02503483476238351,9.240837654551123e+27,213.41783356131612,-240.47576153132715,0.14048549618268044,20.303628100998978,,5913.2622189637505,17191.80804057842,60,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,60,0.343958134304808,321.5210464374797,9.240837654551123e+27,explicit_redshift,True,True,0.8734622144112478,0.8362676056338029
314.49343878596653,2.928507627154697,9.33902197930288e+27,203.18471216548232,-206.80963264579827,14.831394625041153,14.597773352352574,,2430.638067324853,8874.787320853353,61,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,61,0.2738812750603623,290.300226798712,9.33902197930288e+27,explicit_redshift,True,True,0.7205623901581723,0.8732394366197183
56.805680130814665,-2.9610754339881447,8.492117113939079e+27,310.1170442337762,474.01107314816903,-29.30022091816746,14.777407210447405,,2233.232405312341,7931.546782502379,62,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,62,0.28156328980357637,567.2015352035166,8.492117113939079e+27,explicit_redshift,True,True,0.7275922671353251,0.3767605633802817
65.69601501429005,-0.7124349761193575,8.406848738078169e+27,245.31623261729868,543.2144915249253,-7.411726493114968,17.762876388830446,,2047.2617684536829,12258.0046719862,63,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,63,0.16701427542546035,596.0847015968758,8.406848738078169e+27,explicit_redshift,True,True,0.827768014059754,0.3045774647887324
314.1085677352247,4.148622208336704,9.433289693952482e+27,180.8590327780956,-186.57620887524322,18.847750894899693,9.774292646605419,,995.069154036134,3048.4286925603114,64,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,64,0.32642034778920687,260.5300542537901,9.433289693952482e+27,explicit_redshift,True,True,0.45869947275922673,0.903169014084507
319.273537892655,-1.973827217681856,8.37275043244892e+27,460.25401420278223,-396.2508873607942,-20.930633739012674,30.78662767619287,,8196.371858788174,44465.55780329894,65,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,65,0.1843308003701705,607.6895710415873,8.37275043244892e+27,explicit_redshift,True,True,0.9578207381370826,0.2640845070422535
316.4639546094122,-2.1875971733547988,8.443139363217708e+27,422.8891274958917,-401.81272553037024,-22.283303652299416,16.326553494934696,,1003.2808142638656,9193.74824683737,66,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,66,0.10912641801008552,583.7681270624852,8.443139363217708e+27,explicit_redshift,True,True,0.7908611599297012,0.3345070422535211
314.6793639937938,6.8418102403587895,8.486832472769055e+27,397.22702966667026,-401.69798375551557,67.78246329984668,17.845952249460844,,2815.504214952676,12864.073277379988,67,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,67,0.21886568540490364,568.9859801278475,8.486832472769055e+27,explicit_redshift,True,True,0.8295254833040422,0.36971830985915494
309.7761840148113,0.11651317747805903,8.509009968675403e+27,359.2430101647376,-431.5414742279599,1.1418358966202629,13.657758307467727,,786.9924847217608,5818.18366273239,68,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,68,0.13526429042842658,561.5023491671941,8.509009968675403e+27,explicit_redshift,True,True,0.6695957820738138,0.39436619718309857
