ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
319.62142419444444,-1.793381014025085,0.21789519545649938,471.00080867611246,-400.54952203300826,-19.359027634754572,27.362751375638354,,4674.457436512428,29245.998862263215,10,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,10,0.1598323742857006,618.5923159281778,0.21789519545649938,explicit_redshift,True,True,0.95,0.7366666666666667
60.491927905168396,-4.2553535183681985,0.18194139253620734,256.0923380610366,452.49291914892365,-38.6867460642857,26.618981205171757,,7425.522245425471,29995.552958818535,11,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,11,0.24755410429072974,521.3729872313344,0.18194139253620734,explicit_redshift,True,True,0.9366666666666666,0.41333333333333333
309.90703383737844,-4.124754638512384,0.20730117207579696,377.6245050996714,-451.5211882594994,-42.44832052680406,17.44776321896602,,4179.268611506198,11833.376713817583,12,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,12,0.35317633441231994,590.1470242359851,0.20730117207579696,explicit_redshift,True,True,0.7,0.6333333333333333
312.6752015662736,5.6390471249812055,0.21390497894967375,410.0645345067843,-444.7687742663008,59.732758509990425,26.640029592414106,,5842.742468959279,29529.04604369992,13,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,13,0.19786424730120394,607.8981719513772,0.21390497894967375,explicit_redshift,True,True,0.94,0.7166666666666667
321.5228940470183,3.6115679504900537,0.19819141958582784,441.8675482292564,-351.1891372908198,35.62530882623019,26.152275327470896,,4507.618555632796,23926.36853325555,14,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,14,0.18839543281997026,565.5527410933208,0.19819141958582784,explicit_redshift,True,True,0.9333333333333333,0.55
320.28632200811455,1.1606064394577769,0.07506396076007181,169.96337408634457,-141.17486651999215,4.476218296525403,18.006702740177417,,7153.813128709119,18720.762392962923,15,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,15,0.3821325744403559,220.9930496599168,0.07506396076007181,explicit_redshift,True,True,0.72,0.03
60.33544419444491,-5.915374407382966,0.23097760677498724,321.70256512059615,564.8162207814331,-67.34803976537937,24.516009618564066,,7602.957841365916,23340.195697838575,16,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,16,0.32574524823157286,653.4873083107515,0.23097760677498724,explicit_redshift,True,True,0.9066666666666666,0.9033333333333333
314.19733861245015,-0.6238764161266785,0.2310737300050964,455.71784575928507,-468.6684989211781,-7.118266469109704,22.916562889802258,,3760.7252007557736,20235.123139666943,17,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,17,0.18585136224763654,653.742752573242,0.2310737300050964,explicit_redshift,True,True,0.8833333333333333,0.91
67.60476428649359,-3.4452703916788003,0.08566826733125944,95.66667086948783,232.1595327456327,-15.117071143978269,14.929307171903728,,3183.9720034906513,8584.0167788952,18,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,18,0.3709186602848698,251.55255196458157,0.08566826733125944,explicit_redshift,True,True,0.54,0.05
61.48380068653592,-4.92487365536981,0.0806506629522804,112.78172644959098,207.57812191301124,-20.356056151218763,13.544323640109722,,3448.8255546040828,8362.772133357268,19,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,19,0.4124021914751775,237.11339806074835,0.0806506629522804,explicit_redshift,True,True,0.3933333333333333,0.04
60.47586201195633,-4.285873339623341,0.2103746154296711,294.0691894855265,519.2549959522373,-44.72138597832851,25.371708545790618,,3522.761700923693,24191.040675335575,20,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,20,0.14562257772214776,598.416611893299,0.2103746154296711,explicit_redshift,True,True,0.9133333333333333,0.6666666666666666
311.66975646057244,1.4010800414245272,0.1582177064434439,303.1843957813275,-340.648557360272,11.153703907460454,28.759821856428236,,6592.493192499182,33524.636755188796,21,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,21,0.19664622291481876,456.1651264485027,0.1582177064434439,explicit_redshift,True,True,0.9733333333333334,0.2833333333333333
59.54405989694114,-3.50332721464181,0.23057452236669357,330.0757737366015,561.3441200340644,-39.86685803432352,19.73491858433655,,4166.122314486839,15290.115433510293,22,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,22,0.2724716064181069,652.4159745700309,0.23057452236669357,explicit_redshift,True,True,0.7966666666666666,0.88
314.04008144561004,7.934281774645097,0.16005201619556134,317.56473767082724,-328.387871968554,63.667848742362054,17.757251756307223,,5113.951780303312,14548.206874342704,23,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,23,0.35151766980453825,461.23698033815225,0.16005201619556134,explicit_redshift,True,True,0.7066666666666667,0.30333333333333334
51.33908276402633,-0.2813617038588269,0.17799342805640314,318.9605515621096,398.6848699742451,-2.507288145766337,11.850271505287605,,2609.1615910549826,6319.065747556403,24,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,24,0.4129030611944418,510.5798130488825,0.17799342805640314,explicit_redshift,True,True,0.16333333333333333,0.4
62.37110435401716,-2.775205936785424,0.2331927089908576,305.4197072137549,583.4970965059737,-31.925093271181158,16.02643362500181,,2022.3041049370127,8622.115869619221,25,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,25,0.23454847226801692,659.3703593321518,0.2331927089908576,explicit_redshift,True,True,0.61,0.95
319.40832282391136,0.04649615913471305,0.12569713666874147,277.48208142827315,-237.76099857124854,0.29653668888652823,28.02641366868247,,8807.06744540862,38703.849800673896,26,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,26,0.22755016595933758,365.4130346462369,0.12569713666874147,explicit_redshift,True,True,0.9666666666666667,0.13333333333333333
322.74670497470964,-0.28265857168214764,0.1927536207712082,438.423514519116,-333.4247816400747,-2.717325867057094,31.85646668700518,,8305.553698025604,43439.10291050784,27,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,27,0.19119993603773308,550.8127149539058,0.1927536207712082,explicit_redshift,True,True,0.9833333333333333,0.5
61.96285397529084,-4.634759839620403,0.19973001227427414,266.91553901068215,501.210938107972,-46.03506470637407,27.676475491604826,,4980.271575888731,30057.405646271378,28,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,28,0.16569199732334627,569.7153119119728,0.19973001227427414,explicit_redshift,True,True,0.9566666666666667,0.57
318.1178029876689,2.2191944767806437,0.2333534349203516,490.8629498122125,-440.15090317855453,25.549031213137667,20.35757359927936,,5191.166727403279,19421.10126401327,29,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,29,0.2672951784161879,659.796943053826,0.2333534349203516,explicit_redshift,True,True,0.8266666666666667,0.9566666666666667
312.18659155347984,-0.8341674660341468,0.20716168848099836,396.01735261646263,-436.9517389701184,-8.58615987408913,26.888482562612964,,2043.517149714717,23539.522292479767,30,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,30,0.08681217589396727,589.7713861351241,0.20716168848099836,explicit_redshift,True,True,0.9433333333333334,0.63
323.50218965293095,3.9090413570512133,0.21179105688223032,482.98851418626543,-357.364136137458,41.05518444173192,16.767564918292923,,1903.9383108119096,10830.233109957793,31,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,31,0.1757984607977962,602.2230141755399,0.21179105688223032,explicit_redshift,True,True,0.6666666666666666,0.69
312.2862134125049,-1.4726604830343293,0.18331056187462735,353.19588011439686,-388.3448842354057,-13.495314627636457,27.2644942945725,,7090.208087619581,31904.334056214222,32,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,32,0.22223338293558814,525.1106572509198,0.18331056187462735,explicit_redshift,True,True,0.9466666666666667,0.43
67.17518450821822,-1.126205181437621,0.15903385207828563,177.7944849185754,422.444102980844,-9.010164874850773,23.487992652683,,4735.783013774772,20248.447123726346,33,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,33,0.23388376327513852,458.422383923193,0.15903385207828563,explicit_redshift,True,True,0.89,0.29
314.4778361028781,9.151615966542074,0.20216392939227631,398.630376459372,-405.9632265693789,91.65796320907793,18.30000623158243,,6745.947164605548,17617.703906053488,34,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,34,0.3829072846597009,576.2928947873626,0.20216392939227631,explicit_redshift,True,True,0.75,0.5866666666666667
67.75467767215306,-3.0041316834528966,0.2282121352649649,244.2721061029633,597.2196809523446,-33.86247845246594,25.81732883343101,,4238.028781235768,26530.057812541956,35,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,35,0.1597444231437845,646.1322438818088,0.2282121352649649,explicit_redshift,True,True,0.92,0.8533333333333334
316.02734032800544,-1.3101621765723814,0.17009053097171428,351.7584224230423,-339.3649268644869,-11.178628263198759,29.762179218095024,,6896.655940211823,36311.127342065054,36,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,36,0.18993230023520394,488.90439051120495,0.17009053097171428,explicit_redshift,True,True,0.9766666666666667,0.35
60.482359901168344,-4.6724493237651705,0.15271784884677256,216.51948837648055,382.42213506572676,-35.917667196144215,24.466148044424674,,10540.002106506892,33207.65730908627,37,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,37,0.3173967379994294,440.9279499553809,0.15271784884677256,explicit_redshift,True,True,0.9,0.25333333333333335
335.04518526549566,28.073050183484167,0.20993655317357837,477.77490112921566,-222.3315454542149,281.05873318710525,26.08257546239104,,13811.922464450021,35014.89462718919,38,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,38,0.39445849006568234,597.2387996051763,0.20993655317357837,explicit_redshift,True,True,0.93,0.6633333333333333
311.745271750132,0.010081169702329333,0.14195083629987026,273.6305202382138,-306.62802805832683,0.07230959588897001,20.991451214837998,,3203.5181458015513,18533.540130814556,39,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,39,0.1728497698329777,410.96765617923177,0.14195083629987026,explicit_redshift,True,True,0.8366666666666667,0.2
313.7585532634877,8.036386153895013,0.14406083644727732,285.47264298693887,-298.1195076584632,58.27680095645689,15.205089316993668,,4687.879976619169,12038.408712160799,40,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,40,0.38941026913994276,416.8525593902372,0.14406083644727732,explicit_redshift,True,True,0.5633333333333334,0.21
67.76899675456724,-5.198479597476292,0.2309845289387268,246.23149583518472,602.4398208850816,-59.211638047417566,21.807391055999286,,4656.82855387479,19831.721939500338,41,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,41,0.23481715647693874,653.5057041905145,0.2309845289387268,explicit_redshift,True,True,0.8633333333333333,0.9066666666666666
324.7856462576603,0.4107914173925211,0.2212898953853983,512.7948636388234,-361.9294104054689,4.500155630370758,24.490586342067807,,5394.469764651917,24185.891336333752,42,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,42,0.22304200782329506,627.6716671090925,0.2212898953853983,explicit_redshift,True,True,0.9033333333333333,0.7766666666666666
71.8666480872441,-1.8850148705255607,0.2303682424253092,202.77075842368177,619.1572009292546,-21.442390915451185,21.39531847099262,,8202.21597315087,20834.75804452864,43,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,43,0.3936794444946689,651.8676215785192,0.2303682424253092,explicit_redshift,True,True,0.8466666666666667,0.8766666666666667
309.8831210448237,-4.409016239715368,0.18921051210330492,345.99348101766844,-414.05137042063086,-41.604078470350856,16.665937205858746,,4910.769412689767,13691.61570998194,44,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,44,0.3586698251477761,541.1847425780712,0.18921051210330492,explicit_redshift,True,True,0.6566666666666666,0.47333333333333333
314.5971729144608,3.2290055383066765,0.22322040288212563,443.6139393775872,-449.8960065922761,35.6452291669601,28.18332704014724,,3998.4026315679284,33766.321922084724,45,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,45,0.11841392262960064,632.827248402077,0.22322040288212563,explicit_redshift,True,True,0.97,0.8
314.04150473205584,1.223978510346646,0.12577933283047454,254.1304079889115,-262.77853182676847,7.810467863278391,27.824171321288194,,7711.016904304319,30052.137965474805,46,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,46,0.2565879643292956,365.6443961855369,0.12577933283047454,explicit_redshift,True,True,0.96,0.13666666666666666
68.15986999089672,0.02298064209000931,0.23078988909189987,242.92346160844662,606.1204446010161,0.2619057246417184,18.066631120089692,,4354.517495105211,13907.743242776003,47,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,47,0.3131002218758278,652.9884150256973,0.23078988909189987,explicit_redshift,True,True,0.7266666666666667,0.8966666666666666
310.2170312370141,0.46180457450403584,0.23067759226036183,421.41821887862557,-498.38054694141675,5.260630704759024,22.85688160365072,,5846.605033641823,22360.160003606285,48,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,48,0.26147420379366126,652.6899409427655,0.23067759226036183,explicit_redshift,True,True,0.88,0.8866666666666667
323.24923919818116,-1.3627883431108863,0.2116831307780541,482.1599820264446,-360.0559081197547,-14.315715080975453,17.430264359159995,,2328.6344772506204,11547.870793371594,49,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,49,0.20165054830603424,601.9330900839082,0.2116831307780541,explicit_redshift,True,True,0.6966666666666667,0.6833333333333333
64.31924671343617,-1.5022495851716289,0.18266576485741184,226.71944715248407,471.4934707400354,-13.720267598438904,19.66472656990042,,3232.422985673483,13629.210297014424,50,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,50,0.23716876585150118,523.3507871500581,0.18266576485741184,explicit_redshift,True,True,0.7933333333333333,0.42333333333333334
316.77151294249325,-1.5649454187026008,0.19044537065942774,396.62099027893333,-372.8231675490279,-14.871483965512072,18.397446265695713,,488.5688815651482,10547.11811710123,51,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,51,0.04632250024515953,544.542454934846,0.19044537065942774,explicit_redshift,True,True,0.7566666666666667,0.48333333333333334
67.06333628137754,-2.254904717218334,0.10281508469620322,117.06337492909438,276.6338500505937,-11.827845228157363,14.837796950700998,,1275.3915697985415,6500.655096440013,52,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,52,0.1961943144002503,300.6160652166569,0.10281508469620322,explicit_redshift,True,True,0.5266666666666666,0.08333333333333333
58.9459265811941,-4.9257819525038204,0.1992632011537902,292.1515525668977,485.18404522840655,-48.81033799760575,18.464967543218656,,2679.195382045486,13057.567016842422,53,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,53,0.20518335296228626,568.4527566182521,0.1992632011537902,explicit_redshift,True,True,0.76,0.5633333333333334
309.54159377675194,-4.752620121023311,0.23231392031856016,416.8568202129358,-504.9404693934641,-54.43802213757584,15.49229198684275,,3750.673150244403,9748.430868073197,54,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,54,0.38474634543782055,657.0372778188334,0.23231392031856016,explicit_redshift,True,True,0.58,0.9333333333333333
50.615798634848346,0.12462495614908886,0.20303008488236235,367.1509046724572,447.2281938645816,1.2585895632844788,18.14299647692981,,7161.379789559698,19068.614375141056,55,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,55,0.3755584778564553,578.6315133458153,0.20303008488236235,explicit_redshift,True,True,0.7366666666666667,0.6066666666666667
67.85572438102194,-1.2239891497712416,0.21084120027324374,225.98841234203968,555.3109188486301,-12.80957739737101,23.686574104732017,,2371.5666568038077,18469.774461471647,56,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,56,0.1284025780472278,599.6707966697102,0.21084120027324374,explicit_redshift,True,True,0.8933333333333333,0.67
309.6996176095475,-4.105963300426054,0.15048411991464467,276.9743915714401,-333.6217976192949,-31.12697001886823,13.142668395018882,,3362.7868701507296,8622.448285768089,57,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,57,0.39000371573132286,434.7265872886713,0.15048411991464467,explicit_redshift,True,True,0.33,0.23666666666666666
61.17427853287166,-2.704986055825206,0.22043570242918192,301.19332347181245,547.2864996628837,-29.514204435946066,17.58646790756081,,2154.9095416935684,10874.630804998571,58,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,58,0.1981593288392885,625.3886943979194,0.22043570242918192,explicit_redshift,True,True,0.7033333333333334,0.76
70.53341503459238,-1.6371387328639453,0.1956585328841364,186.11219810509112,526.540341556646,-15.961604898465682,24.723350415382647,,5912.184678030343,24784.750311657444,59,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,59,0.23854122408687578,558.6924506390192,0.1956585328841364,explicit_redshift,True,True,0.91,0.5233333333333333
310.0609375520762,1.957854695653628,0.2096251879878025,383.6210839079068,-456.1955711271405,20.37567488727507,21.34135024964629,,3994.5164111983945,17520.820674820876,60,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,60,0.22798683265669759,596.4014614853045,0.2096251879878025,explicit_redshift,True,True,0.8433333333333334,0.6566666666666666
312.4485331108136,0.4649156743580166,0.23118019198417555,441.4054756746935,-482.57911365963264,5.306908197831413,16.80429574593227,,1295.1404851793025,11296.765864989073,61,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,61,0.11464701496498221,654.0256555906192,0.23118019198417555,explicit_redshift,True,True,0.67,0.9133333333333333
314.6494085422078,9.22906991493851,0.22847927727774572,448.6954231960393,-454.2204118148647,103.74201578757238,20.092187832098762,,6629.791789832598,17322.07361660429,62,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,62,0.38273661321226154,646.843235371606,0.22847927727774572,explicit_redshift,True,True,0.81,0.86
314.01671948930027,6.862709478651876,0.20801074959086854,408.4544043141887,-422.7199895418547,70.745357403646,21.46687304281057,,3618.8027413384643,19921.391348355362,63,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,63,0.18165411632442127,592.0575103451472,0.20801074959086854,explicit_redshift,True,True,0.85,0.64
69.76634438577393,-1.2582888460275585,0.22555912018600727,220.9671373988985,599.484213778048,-14.03357082174961,19.050588973584976,,1303.467102138478,12336.339443950117,64,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,64,0.10566076817687707,639.0655204979823,0.22555912018600727,explicit_redshift,True,True,0.78,0.8366666666666667
334.45949380454465,27.83042453913158,0.14140704409793037,326.70695659662016,-156.11483838792387,191.15427033378052,14.59073826885802,,4341.032028429275,9890.010544379946,65,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,65,0.43893098080629356,409.44991552124355,0.14140704409793037,explicit_redshift,True,True,0.5066666666666667,0.19666666666666666
314.7639779389403,9.58481765328846,0.1798811173491029,358.1103636762206,-361.0729569281099,85.87512787291074,12.265069705420958,,2424.5632855357726,6210.201547148338,66,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,66,0.3904161993984088,515.7433958707687,0.1798811173491029,explicit_redshift,True,True,0.20666666666666667,0.4033333333333333
55.5525754017257,-1.4605941851409965,0.23064411023789438,369.02363625513226,537.9896336214078,-16.634417392405396,13.593685824129272,,2668.6842993124733,6841.982994899228,67,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,67,0.39004544461773816,652.6009453265001,0.23064411023789438,explicit_redshift,True,True,0.4066666666666667,0.8833333333333333
70.01817085449467,-1.67677475084179,0.14588218669361175,144.12006975865492,396.35770546863097,-12.346034487388328,20.19668269670202,,5270.440038764237,17865.429782241103,68,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,68,0.29500773857694984,421.92706687194334,0.14588218669361175,explicit_redshift,True,True,0.8133333333333334,0.21666666666666667
56.805680130814665,-2.9610754339881447,0.1988006994780262,310.1170442337762,474.01107314816903,-29.30022091816746,14.777407210447405,,2233.232405312341,7931.546782502379,69,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,69,0.28156328980357637,567.2015352035166,0.1988006994780262,explicit_redshift,True,True,0.5233333333333333,0.5533333333333333
61.219940823080364,-5.760206514597883,0.13991850517518134,194.14255495358327,353.4353136931981,-40.67736443508359,18.293318694473122,,3849.7600044866936,13776.017613135276,70,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,70,0.279453766146175,405.29310453880043,0.13991850517518134,explicit_redshift,True,True,0.7466666666666667,0.19333333333333333
