ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
58.9459265811941,-4.9257819525038204,0.19926320115381427,292.1515525668977,485.18404522840655,-48.81033799760575,18.464967543218656,,2679.195382045486,13057.567016842422,12,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,12,0.20518335296228626,568.4527566182521,0.19926320115381427,explicit_redshift,True,True,0.7863636363636364,0.5590909090909091
60.537238482857404,-3.248524622247439,0.23141454282829316,321.476478344878,569.0704128030802,-37.097009037259866,22.767946613763147,,6188.426419423851,22711.56407005593,13,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,13,0.2724790948054073,654.6483399019686,0.23141454282829316,explicit_redshift,True,True,0.8954545454545455,0.9181818181818182
324.28271044738403,1.1318247018586918,0.2077741254951652,480.0849961962426,-345.1957870760772,11.682200742908229,18.756813916316343,,1554.8794744291956,11883.079390992318,14,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,14,0.13084819374410933,591.420500830007,0.2077741254951652,explicit_redshift,True,True,0.7909090909090909,0.65
323.24923919818116,-1.3627883431108863,0.2116831307780513,482.1599820264446,-360.0559081197547,-14.315715080975453,17.430264359159995,,2328.6344772506204,11547.870793371594,15,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,15,0.20165054830603424,601.9330900839082,0.2116831307780513,explicit_redshift,True,True,0.7227272727272728,0.6954545454545454
314.18399412861663,3.6837834110960244,0.21132256629627574,417.98560318970954,-430.06433793937885,38.61187841813115,19.235792147857506,,633.966440627503,12953.259714771852,16,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,16,0.048942617888262506,600.9643719856263,0.21132256629627574,explicit_redshift,True,True,0.8136363636363636,0.6909090909090909
54.935009229073806,-0.7393110628268496,0.22439395105748236,365.33111832474424,520.4893437351154,-8.205808042209247,13.470288264416844,,2115.5537963099455,6638.782217211601,17,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,17,0.3186659431040221,635.958582176422,0.22439395105748236,explicit_redshift,True,True,0.4,0.8318181818181818
59.39039442822301,-5.479466277450094,0.2202391120682369,316.7174825076591,535.3351624358448,-59.66756392495542,15.17311139227145,,1700.6494800890446,9314.928143210322,18,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,18,0.18257247441341273,624.8631194517247,0.2202391120682369,explicit_redshift,True,True,0.5818181818181818,0.7727272727272727
313.7910103257749,6.556140654387108,0.23071592022446047,448.797220802037,-468.14842585179605,74.53361522206683,22.99787857990625,,5568.357524932373,21833.11836272733,19,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,19,0.2550417870879343,652.7918150721699,0.23071592022446047,explicit_redshift,True,True,0.9136363636363637,0.9
60.966854814440794,-4.542412778777906,0.20358346352592843,280.6593435615022,505.63280660035855,-45.94418358675838,35.25740019601805,,11182.22865885791,58003.02022579232,20,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,20,0.19278700687185052,580.1250470755273,0.20358346352592843,explicit_redshift,True,True,0.990909090909091,0.6181818181818182
66.76532770992685,-3.1834573120134553,0.14650846681167604,166.8793912212671,388.70898285081563,-23.527808359393514,15.882543946963928,,195.6571552794933,7226.188248863066,21,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,21,0.027076122091100666,423.6708183595995,0.14650846681167604,explicit_redshift,True,True,0.6272727272727273,0.21363636363636362
67.86241058368336,-3.967264009778915,0.21658439957609812,231.22715291575906,568.3738006663036,-42.55536531772923,21.976793633772363,,1481.6477253634537,17927.087641240585,22,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,22,0.08264854587730018,615.0818910085975,0.21658439957609812,explicit_redshift,True,True,0.8863636363636364,0.740909090909091
319.94341450381256,1.7416720609227416,0.1757970272944086,386.0203585624773,-324.5597374977452,15.33536270542444,31.18505301323227,,6363.712272349711,39429.61132488109,23,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,23,0.1613942430199419,504.56507387909414,0.1757970272944086,explicit_redshift,True,True,0.9727272727272728,0.38181818181818183
310.0609375520762,1.957854695653628,0.20962518798779115,383.6210839079068,-456.1955711271405,20.37567488727507,21.34135024964629,,3994.5164111983945,17520.820674820876,24,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,24,0.22798683265669759,596.4014614853045,0.20962518798779115,explicit_redshift,True,True,0.8636363636363636,0.6681818181818182
310.2170312370141,0.46180457450403584,0.23067759226036497,421.41821887862557,-498.38054694141675,5.260630704759024,22.85688160365072,,5846.605033641823,22360.160003606285,25,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,25,0.26147420379366126,652.6899409427655,0.23067759226036497,explicit_redshift,True,True,0.9045454545454545,0.8909090909090909
312.07205752861324,2.0524474942771755,0.2223473160327691,422.2022646079489,-467.7188520780063,22.580786844190307,21.46751701987183,,61.28093798501807,15340.419618065996,26,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,26,0.00399473674845564,630.4962876684931,0.2223473160327691,explicit_redshift,True,True,0.8681818181818182,0.8
55.25196516762685,-1.1095577498156903,0.22755073092263464,367.20262981432035,529.3591702899354,-12.477754593970902,17.049589750235786,,4784.238095622419,12823.886313168974,27,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,27,0.37307240401136726,644.3714742850656,0.22755073092263464,explicit_redshift,True,True,0.7136363636363636,0.8590909090909091
69.76634438577393,-1.2582888460275585,0.22555912018601268,220.9671373988985,599.484213778048,-14.03357082174961,19.050588973584976,,1303.467102138478,12336.339443950117,28,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,28,0.10566076817687707,639.0655204979823,0.22555912018601268,explicit_redshift,True,True,0.8045454545454546,0.8409090909090909
68.30964682593877,-4.532073777493952,0.19789559689851352,208.0742358654923,523.1238283559815,-44.6250942793239,24.953047289035347,,3310.976619999776,24265.266011020514,29,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,29,0.13644921998778153,564.752004391543,0.19789559689851352,explicit_redshift,True,True,0.9227272727272727,0.5409090909090909
67.85572438102194,-1.2239891497712416,0.2108412002732469,225.98841234203968,555.3109188486301,-12.80957739737101,23.686574104732017,,2371.5666568038077,18469.774461471647,30,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,30,0.1284025780472278,599.6707966697102,0.2108412002732469,explicit_redshift,True,True,0.9181818181818182,0.6772727272727272
62.98083601183273,-5.120155194973263,0.23451547017582877,299.9371141322956,588.1733072254199,-59.15850535758049,13.273817236197981,,1316.9107967580546,5707.661289194328,31,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,31,0.23072686517877533,662.8799593611507,0.23451547017582877,explicit_redshift,True,True,0.36818181818181817,0.9636363636363636
68.15986999089672,0.02298064209000931,0.23078988909189413,242.92346160844662,606.1204446010161,0.2619057246417184,18.066631120089692,,4354.517495105211,13907.743242776003,32,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,32,0.3131002218758278,652.9884150256973,0.23078988909189413,explicit_redshift,True,True,0.7545454545454545,0.9045454545454545
318.3990653549215,-2.8164447909966897,0.20283058918090344,431.76838728989657,-383.3545078369094,-28.405431271635525,19.17632620593512,,3521.9144222757463,14526.910334586175,33,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,33,0.24244070770442147,578.0929747605697,0.20283058918090344,explicit_redshift,True,True,0.8090909090909091,0.6045454545454545
56.42299723751178,-2.747836494529499,0.2213064632903637,346.7636426941247,522.3760016977697,-30.092960427345126,16.557415936847498,,3444.641168508919,11582.502799167474,34,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,34,0.2974004175294922,627.7159367990656,0.2213064632903637,explicit_redshift,True,True,0.6772727272727272,0.7954545454545454
316.77151294249325,-1.5649454187026008,0.19044537065943146,396.62099027893333,-372.8231675490279,-14.871483965512072,18.397446265695713,,488.5688815651482,10547.11811710123,35,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,35,0.04632250024515953,544.542454934846,0.19044537065943146,explicit_redshift,True,True,0.7818181818181819,0.4727272727272727
65.94300704564264,-3.7922828716235633,0.12282465998305465,145.34141138411684,325.5702033978297,-23.63306313452237,13.834416598512208,,717.965965681435,6751.931889416114,36,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,36,0.10633489458133774,357.3214307549319,0.12282465998305465,explicit_redshift,True,True,0.4590909090909091,0.12727272727272726
311.745271750132,0.010081169702329333,0.14195083629983396,273.6305202382138,-306.62802805832683,0.07230959588897001,20.991451214837998,,3203.5181458015513,18533.540130814556,37,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,37,0.1728497698329777,410.96765617923177,0.14195083629983396,explicit_redshift,True,True,0.85,0.19545454545454546
71.00746984518477,-1.628942226699597,0.228333649967029,210.30066683772753,611.0162520250224,-18.37652067622952,25.56466857227328,,9505.683075289347,31100.014719478466,38,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,38,0.30564882881987115,646.455665319179,0.228333649967029,explicit_redshift,True,True,0.9272727272727272,0.8636363636363636
313.63701438546354,6.355321228387272,0.2181598662944778,424.74518994806584,-445.4498046694991,68.55286368392102,38.30207427378833,,22293.66096569022,88368.71358183528,39,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,39,0.2522800215377676,619.300815422828,0.2181598662944778,explicit_redshift,True,True,1.0,0.7454545454545455
68.6041079473841,-5.9247224523073925,0.23546525701302407,241.4473454975786,616.2310601042124,-68.68356930980845,12.49265631929829,,2037.1993140665143,7060.099116822889,40,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,40,0.28855109260608697,665.3983564588386,0.23546525701302407,explicit_redshift,True,True,0.2727272727272727,0.9954545454545455
64.21102130131669,-2.5162290287471896,0.171090793073612,213.69128640329293,442.25874233118816,-21.584729471602124,15.02956101814943,,182.4161906734756,6910.174758004932,41,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,41,0.02639820222522734,491.6529890069018,0.171090793073612,explicit_redshift,True,True,0.5727272727272728,0.35
61.219940823080364,-5.760206514597883,0.13991850517521734,194.14255495358327,353.4353136931981,-40.67736443508359,18.293318694473122,,3849.7600044866936,13776.017613135276,42,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,42,0.279453766146175,405.29310453880043,0.13991850517521734,explicit_redshift,True,True,0.7727272727272727,0.18636363636363637
52.60180665748281,-0.5295129591449133,0.23178680020361633,398.18481562890173,520.8381553446303,-6.059146031647822,15.68673772060216,,4573.490870938353,11073.06420143075,43,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,43,0.413028479537526,655.6372813613123,0.23178680020361633,explicit_redshift,True,True,0.6136363636363636,0.9272727272727272
318.41366593868963,-0.8057058117594585,0.21084797151138227,448.49688984398745,-398.00291574641216,-8.432680188237862,11.795826697690998,,0.0,4178.368376466993,44,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,44,0.0,599.688995428074,0.21084797151138227,explicit_redshift,True,True,0.18181818181818182,0.6818181818181818
56.22764138869396,-2.06356966725298,0.17470625835558548,278.64225092541244,416.66552143309565,-18.060876102723785,12.860369679782059,,2731.410188934247,6806.037942662027,45,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,45,0.40132162235139085,501.57537419364195,0.17470625835558548,explicit_redshift,True,True,0.32272727272727275,0.37272727272727274
314.49343878596653,2.928507627154697,0.09919726562254016,203.18471216548232,-206.80963264579827,14.831394625041153,14.597773352352574,,2430.638067324853,8874.787320853353,46,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,46,0.2738812750603623,290.300226798712,0.09919726562254016,explicit_redshift,True,True,0.5363636363636364,0.08181818181818182
56.805680130814665,-2.9610754339881447,0.19880069947800702,310.1170442337762,474.01107314816903,-29.30022091816746,14.777407210447405,,2233.232405312341,7931.546782502379,47,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,47,0.28156328980357637,567.2015352035166,0.19880069947800702,explicit_redshift,True,True,0.55,0.5454545454545454
65.69601501429005,-0.7124349761193575,0.20950741450485644,245.31623261729868,543.2144915249253,-7.411726493114968,17.762876388830446,,2047.2617684536829,12258.0046719862,48,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,48,0.16701427542546035,596.0847015968758,0.20950741450485644,explicit_redshift,True,True,0.7363636363636363,0.6636363636363637
319.273537892655,-1.973827217681856,0.21382723372120477,460.25401420278223,-396.2508873607942,-20.930633739012674,30.78662767619287,,8196.371858788174,44465.55780329894,49,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,49,0.1843308003701705,607.6895710415873,0.21382723372120477,explicit_redshift,True,True,0.9681818181818181,0.7318181818181818
316.4639546094122,-2.1875971733547988,0.20493399705642454,422.8891274958917,-401.81272553037024,-22.283303652299416,16.326553494934696,,1003.2808142638656,9193.74824683737,50,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,50,0.10912641801008552,583.7681270624852,0.20493399705642454,explicit_redshift,True,True,0.6636363636363637,0.6272727272727273
314.6793639937938,6.8418102403587895,0.199460337941033,397.22702966667026,-401.69798375551557,67.78246329984668,17.845952249460844,,2815.504214952676,12864.073277379988,51,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,51,0.21886568540490364,568.9859801278475,0.199460337941033,explicit_redshift,True,True,0.740909090909091,0.5636363636363636
309.7761840148113,0.11651317747805903,0.1966955465090934,359.2430101647376,-431.5414742279599,1.1418358966202629,13.657758307467727,,786.9924847217608,5818.18366273239,52,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,52,0.13526429042842658,561.5023491671941,0.1966955465090934,explicit_redshift,True,True,0.4409090909090909,0.5363636363636364
324.39102687716303,-0.04482831782042851,0.21870212636087952,504.6772267490172,-361.4329694053016,-0.485677451436604,27.13727083990561,,7723.104241902538,33976.25907862712,53,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,53,0.22730884598065662,620.7520684257117,0.21870212636087952,explicit_redshift,True,True,0.95,0.75
309.5012912737127,-0.9765101979257529,0.2126230046048893,384.4367983564516,-466.33771484694137,-10.301459449535493,15.1447009382226,,2221.568032949421,8817.69053212956,54,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,54,0.251944432031784,604.4573072484249,0.2126230046048893,explicit_redshift,True,True,0.5772727272727273,0.7136363636363636
313.6115394010742,5.1541836375084,0.10942421103107312,219.42803699541503,-230.32923289633004,28.6946998180917,14.90499806979738,,2817.073133593811,8997.296458714904,55,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,55,0.3131021798070414,319.41134097574474,0.10942421103107312,explicit_redshift,True,True,0.5590909090909091,0.1
68.92502758707616,-3.471225968532469,0.11536414009304351,120.68945925706956,313.1812936380956,-20.358918703726875,14.98976329573748,,3019.006229063506,9503.83902210807,56,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,56,0.3176617598467964,336.24835141808484,0.11536414009304351,explicit_redshift,True,True,0.5636363636363636,0.10454545454545454
60.48816411592194,-5.7527187947648395,0.22951335300018527,318.3808133643158,562.465045514198,-65.11227258663861,27.398278528837466,,10620.518118213015,35758.17286129547,57,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,57,0.29700953008448117,649.594394822807,0.22951335300018527,explicit_redshift,True,True,0.9545454545454546,0.8772727272727273
53.22573306769721,-0.7925844975326986,0.19601547804264544,335.01607447152236,448.24480271980264,-7.741644299885766,10.370490223694075,,1353.2948167103073,3714.4430408065796,58,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,58,0.36433317238765456,559.6598130794182,0.19601547804264544,explicit_redshift,True,True,0.02727272727272727,0.5227272727272727
314.10440858476653,6.737126791935669,0.17430278109258304,345.9053146576194,-356.891641976791,58.71215974374433,18.302466146650392,,4119.815330639534,15043.179717221996,59,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,59,0.27386599163759345,500.4690285352847,0.17430278109258304,explicit_redshift,True,True,0.7772727272727272,0.36363636363636365
65.62560368647647,-2.590205964168673,0.07964870969731914,96.56556232203104,213.1307112655331,-10.585178220774328,11.56063334714719,,1603.9756075302685,4863.866861922935,60,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,60,0.32977374855530794,234.22564741950796,0.07964870969731914,explicit_redshift,True,True,0.14545454545454545,0.04090909090909091
67.41006177986831,-2.1281563929093648,0.1457006046330795,161.7702832712703,388.82058873550955,-15.649396919275576,34.92422856290614,,17461.103418145514,65625.44908157262,61,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,61,0.26607213607698615,421.42137866775613,0.1457006046330795,explicit_redshift,True,True,0.9863636363636363,0.20909090909090908
312.34720303476433,4.951459302206657,0.22375149828402072,425.64649734232444,-467.00589843873155,54.74275571488108,14.23048769490507,,359.46206967487893,6180.275097742779,62,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,62,0.058162794372400226,634.244605163982,0.22375149828402072,explicit_redshift,True,True,0.4954545454545455,0.8227272727272728
63.0622535947054,-4.039001600403521,0.08020021401715971,106.5642343898243,209.70705819775054,-16.609772167434937,15.913263647755748,,5052.801162134351,12945.957637928484,63,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,63,0.3902995285053986,235.81533207257377,0.08020021401715971,explicit_redshift,True,True,0.6318181818181818,0.045454545454545456
68.60391913616576,-4.174490532110503,0.16059305914348168,168.3628373977709,429.6978415935193,-33.684187925588795,13.041386699343182,,524.7738405431245,4415.757578834456,64,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,64,0.11884117983705961,462.7320008417008,0.16059305914348168,explicit_redshift,True,True,0.34545454545454546,0.29545454545454547
70.68676164461793,-1.7956664485395066,0.21507247133070714,201.98808713017152,576.3604920455565,-19.146711973262356,20.60766705849076,,2657.7291863619143,14845.421165249689,65,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,65,0.1790268633525301,611.029623433176,0.21507247133070714,explicit_redshift,True,True,0.8454545454545455,0.7363636363636363
50.991923795442005,-0.0110203690093646,0.22103247656191413,394.6423531555998,487.2022867594758,-0.12059514184515206,14.622930309606735,,3989.6860797506333,11199.186752823185,66,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,66,0.3562478390446413,626.9837874068514,0.22103247656191413,explicit_redshift,True,True,0.5409090909090909,0.7863636363636364
311.43857344877614,0.24242831748698324,0.19547916015822608,369.4269252593874,-418.46432931837506,2.3618598313811217,21.78100359544162,,1160.6933696985243,17689.28095745756,67,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,67,0.06561563313341981,558.2062579372839,0.19547916015822608,explicit_redshift,True,True,0.8772727272727273,0.5136363636363637
319.8289236602794,0.049480155059541724,0.2044774238513252,445.1288988381201,-375.7780702236042,0.5030738544633849,20.21113668520107,,172.21083844915069,13729.864263456126,68,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,68,0.012542792495590281,582.5368209178853,0.2044774238513252,explicit_redshift,True,True,0.8409090909090909,0.6227272727272727
315.6510559998732,2.9567215822455393,0.1090264483351125,227.29915094490823,-222.19133883881545,16.417502819105774,11.082535321801362,,918.8365863224201,4087.737905487351,69,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,69,0.22477874256296623,318.28199677970605,0.1090264483351125,explicit_redshift,True,True,0.11363636363636363,0.09545454545454546
70.7484023009985,-2.478137648214569,0.15729885081189962,149.4271962609861,427.85544533704785,-19.613814789627753,13.2020714180356,,1209.6911568952942,5941.795416190505,70,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,70,0.20359017303070825,453.6226083624852,0.15729885081189962,explicit_redshift,True,True,0.35909090909090907,0.2681818181818182
316.92380619257904,-2.6809940445955966,0.22999442730871994,474.9078167703003,-444.04090266440494,-30.444684589904632,17.350963597477957,,2387.632698024342,12417.82321804557,71,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,71,0.19227465684602726,650.873748501452,0.22999442730871994,explicit_redshift,True,True,0.7181818181818181,0.8863636363636364
313.6201546053777,6.355626378176146,0.12447745077246694,248.18502129676676,-260.43644194661863,40.070779148892804,12.204642747658097,,1400.3473653598485,4915.273319324294,72,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,72,0.2848971510606363,361.9787458283848,0.12447745077246694,explicit_redshift,True,True,0.23636363636363636,0.1318181818181818
